,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как,Всё не. тебе кажется",81706.53125,287.4949645996094,131.30763244628906,201.65467834472656,95.70742797851562,76.55171203613281,55.26305389404297,42.90892028808594,44.71027374267578,38.18105697631836,39.125,32.43296432495117,34.35762405395508
1," видеть мех сквозьМне нравится ишую че, перья.",57608.796875,4225.021484375,4462.86962890625,2785.7685546875,2297.547119140625,1345.837158203125,1086.0537109375,1148.00244140625,1020.2647094726562,1221.36474609375,993.6270141601562,865.2072143554688,879.0053100585938
2, них схватить хотелиНекоторые из но не никто Его ; на рук Него наложил.,75500.7109375,3207.242431640625,3222.772216796875,1300.553955078125,560.1281127929688,494.0726013183594,382.41046142578125,517.8115234375,447.1117248535156,407.0179443359375,481.2596130371094,530.0217895507812,543.787353515625
3,Ничего.,48763.1484375,15.642112731933594,13.56570816040039,3.6664044857025146,11.924732208251953,31.35127067565918,48.08480453491211,54.43705368041992,20.330198287963867,56.1709098815918,33.42569351196289,45.479373931884766,41.3629150390625
4,"ьте отлич большеПровер для IP вашегоных игр iPadasCad в. -cominoApp милый. дом Дом,",49264.23046875,3866.0693359375,1297.3060302734375,1529.2882080078125,904.9666137695312,842.6886596679688,1050.2562255859375,973.8915405273438,1062.8770751953125,1339.114990234375,1610.3983154296875,1402.2332763671875,1665.3568115234375
5," году- НьюВ прошломмс исследование опубликовалаЙорк Тайённое инициативе по, провед правительства.",45032.95703125,7162.07177734375,6379.87890625,3503.54150390625,1278.7391357421875,606.1539916992188,426.734619140625,249.5613555908203,178.55018615722656,154.39694213867188,167.4276885986328,154.29031372070312,153.19894409179688
6," Ангеллил выПятый на зверя престол чашу свою сделалось его царство : и и кус они мрачно, свои страдания отали языки,",51218.9296875,6320.34326171875,5398.50244140625,2801.188232421875,1932.2088623046875,1933.0889892578125,1761.5736083984375,1827.237548828125,1671.8828125,1780.7498779296875,2392.0107421875,2136.02587890625,2377.06884765625
7,"юезу гипотЯ выдвига меньше и вещей, что будут воздейств меньше меньше пространства окружающую. средуовать на",54087.2421875,4526.77734375,3663.4814453125,2286.09423828125,1083.0179443359375,1141.278076171875,757.1464233398438,487.7165832519531,481.5612487792969,515.3709106445312,474.23419189453125,449.629638671875,474.4716796875
8, неется денОна никуда.,62627.04296875,2921.075927734375,1432.4141845703125,2114.094970703125,461.5644226074219,240.6237335205078,138.0757598876953,186.21511840820312,179.50408935546875,128.20957946777344,155.3252410888672,136.17286682128906,142.5142059326172
9, мы? попалиКуда же,46586.91015625,2852.6376953125,1009.285888671875,1114.9989013671875,309.3669128417969,340.7529296875,241.578857421875,164.40940856933594,190.062255859375,259.3999328613281,322.5145568847656,225.84295654296875,263.0790100097656
