Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
"Всё не так, как тебе кажется.",77.80827637281868,37.98631672944308,29.408934361183103,29.51358952918067,26.37365778591449,24.742378402169138,21.91869983517239,19.660137535479226,20.150043833978096,20.092396292412435,20.11419992830428,19.50159429711477,19.47008539744655
"Мне нравится видеть сквозь мех, перья и чешую.",108.33045971845561,84.0412706538753,79.7773229715528,76.1728810843747,76.08633968857443,77.75553683188541,80.05086962869603,76.45411009732805,75.47397634350953,74.6008446963266,73.91758959311368,75.1920844108494,74.03508730805834
Некоторые из них хотели схватить Его ; но никто не наложил на Него рук.,164.3586024778852,107.33366442007062,94.20042454816809,83.45234818526458,78.29487568468625,77.78434776736664,79.20924456660575,77.46345468685975,77.58122135122122,76.83471733305653,77.96597157518342,78.67181529892018,79.1644628125895
Ничего.,10.403413876961377,3.10045164782677,3.863800280484865,2.4192134739848496,2.756461851455275,1.9289602280191915,2.6732826013183772,2.566872169163342,2.2093987396468506,2.2027383284655073,2.310172564386355,2.5456824269087948,2.715222182385116
"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом, милый дом.",266.75658373968656,184.4704186101976,161.30707155363174,141.77084039600066,139.54055821120832,138.89523865821724,133.9862469361489,131.71418422615284,127.17429004510933,129.60580509082996,130.24810432845067,129.00140844579536,131.9484572499204
"В прошлом году Нью-Йорк Таймс опубликовала исследование, проведённое по инициативе правительства.",177.14624086707107,125.63135530975735,104.15946212385084,94.17257743157055,83.7915270848687,73.87600637470126,63.353954075558775,59.668163026946935,59.34394761166909,59.44941258789862,56.388298711829194,56.6444316670967,57.49482703735401
"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно, и они кусали языки свои от страдания, Я выдвигаю гипотезу, что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду.",497.78512107771445,376.51318135590935,336.6815392051708,314.01665928210684,302.21747059275356,295.73602824298075,282.9996399056437,279.209288351786,275.43254849928417,269.9403702472638,269.3671263231407,277.76789295006944,274.5570093288333
Она никуда не денется.,54.7891952617376,36.8686034525888,27.822046609227897,25.485760862765584,23.380871238933075,23.71442113643321,19.832458345487026,17.968107528439194,15.768288554402721,15.870748722371841,13.234051688406579,14.764096446990525,13.666684927898816
Куда же мы попали?,43.99964917606655,29.544117145659996,24.993535997201985,22.19976450962414,19.95095247687443,18.77993203254908,17.26444247600895,16.321605895002616,15.119171280540119,14.975997877370423,15.318619052201438,14.896323419070091,14.920790653559633
"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи, или рассказывать одну и ту же историю, снова и снова, когда понимаешь, что это принесет аплодисменты.",425.1291828563179,293.6507251994988,256.626152890891,235.85373271422398,230.29779880617514,229.83332884094145,216.0976197014944,201.37106232205954,194.2542933495544,194.6690915129266,196.38208440368965,194.04275636292311,195.11085577445803
