,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- queNão pensa o . é,63944.640625,370.00396728515625,339.35504150390625,271.94891357421875,322.18609619140625,338.10650634765625,337.21002197265625,244.81752014160156,297.3477783203125,265.52801513671875,245.70504760742188,261.463134765625,253.59304809570312
1,"para das da das pele e G alémosto ,amas esc penas ir . de",64672.3671875,1407.8934326171875,1410.42724609375,1289.9168701171875,1268.0469970703125,976.893798828125,1027.9058837890625,995.0432739257812,1084.0875244140625,1227.3155517578125,1204.0535888671875,1231.98876953125,1259.7608642578125
2,lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,57199.08984375,3206.4013671875,3313.706298828125,2494.2431640625,2063.358154296875,2349.100830078125,2774.857666015625,2957.17333984375,2690.385986328125,2424.611328125,2274.821044921875,2311.8720703125,2284.965087890625
3,Está tudo . bem,58943.34765625,246.82437133789062,164.79998779296875,134.9913330078125,107.62062072753906,115.54224395751953,118.20793151855469,98.03894805908203,82.54660034179688,80.2156753540039,64.5884780883789,66.4488296508789,63.052310943603516
4,"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",58572.453125,3246.240234375,3826.877685546875,4432.45361328125,4561.0458984375,4961.79736328125,4903.513671875,4683.89453125,4827.169921875,5270.595703125,5257.85888671875,5769.97119140625,5787.60107421875
5,"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",52489.1875,2221.678955078125,2884.9482421875,2826.968017578125,2392.947265625,1840.8179931640625,1400.252197265625,1117.8245849609375,1041.18701171875,856.919189453125,858.1622314453125,854.5447387695312,858.7791137695312
6,"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",56663.8671875,1734.214111328125,1855.9935302734375,1053.1258544921875,1014.5584716796875,1064.2342529296875,1129.498046875,1000.4284057617188,1012.9815673828125,1103.97900390625,1192.6072998046875,1179.81396484375,1184.7467041015625
7,que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,76745.4921875,2990.47705078125,3347.099609375,4190.33984375,2974.399658203125,2665.2861328125,2915.4736328125,2910.993408203125,3001.89208984375,2962.703369140625,2707.09326171875,2862.970947265625,2905.79443359375
8,Não vai nenhum lado . a,47831.33984375,433.3993225097656,393.3570251464844,300.36199951171875,344.4641418457031,269.67169189453125,313.3908996582031,307.55279541015625,384.9728088378906,382.3811340332031,325.5118713378906,310.7575988769531,301.5768737792969
9,Onde diab estamos ?os,64886.5546875,1394.837646484375,1659.002685546875,900.23876953125,1047.3541259765625,1100.51220703125,849.574951171875,571.6950073242188,686.29345703125,573.152587890625,473.3157958984375,560.6304931640625,574.6774291992188
10,"mesmo a ap ou , mesma contar escrever sempre é oador saber de omosos , depois que sempre conquistar nos história Assimlaus o como poema , tent fazer que . faz sabemos",54363.18359375,813.237060546875,777.3068237304688,724.732421875,705.9134521484375,611.9708251953125,697.3087768554688,706.6024780273438,690.16357421875,635.25244140625,632.8799438476562,622.957763671875,609.7550659179688
11,Informe usuário seu,70831.5859375,14637.5703125,13466.8330078125,14180.29296875,21367.869140625,24070.5,28000.37109375,18960.984375,14599.537109375,11965.7978515625,11376.51953125,9560.8046875,9101.8662109375
12,"Todos não temos temos , ? corpos",67569.0859375,519.4600830078125,536.2023315429688,732.3018798828125,397.168701171875,566.0077514648438,464.2362976074219,559.8482666015625,546.6781005859375,460.04412841796875,457.1795959472656,468.2469787597656,471.24981689453125
