,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- queNão pensa o . é,64615.21875,356.8345031738281,327.2786865234375,353.1656188964844,416.8811340332031,626.5968627929688,772.156005859375,804.5769653320312,687.1582641601562,454.9041442871094,402.0784912109375,321.8665466308594,317.1473693847656
1,"para das da das pele e G alémosto ,amas esc penas ir . de",48601.4921875,1593.9371337890625,1958.8726806640625,1514.704345703125,1535.11474609375,1638.3890380859375,1973.8465576171875,1945.4866943359375,1778.5147705078125,1564.91455078125,1501.6712646484375,1453.25390625,1477.8642578125
2,lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,82254.9140625,3404.6044921875,2982.68994140625,2820.292236328125,3316.615234375,2801.239013671875,3650.36474609375,3810.544189453125,2972.695556640625,2946.23876953125,2935.228271484375,3115.285400390625,3114.397216796875
3,Está tudo . bem,37902.60546875,226.23486328125,121.93640899658203,245.93280029296875,306.7393798828125,442.4188537597656,189.6370391845703,110.70264434814453,72.36836242675781,68.35275268554688,58.10634994506836,44.79235076904297,44.323177337646484
4,"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",54655.07421875,3549.352783203125,4412.6259765625,3684.989013671875,4562.58154296875,5493.08984375,5542.56982421875,5305.169921875,5266.93701171875,4670.21875,4123.73046875,4094.19189453125,4001.711669921875
5,"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",57136.2890625,2526.19921875,3041.799560546875,2844.60302734375,2632.655029296875,3254.343017578125,2239.90673828125,1765.4754638671875,1345.3565673828125,1196.8314208984375,947.7066040039062,990.657470703125,972.8722534179688
6,"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",60724.81640625,1834.075927734375,2027.406005859375,1485.9600830078125,1245.765869140625,1208.6922607421875,1436.1689453125,1573.43701171875,1330.5313720703125,1349.275634765625,1260.6976318359375,1376.9969482421875,1377.431640625
7,que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,61331.55859375,3253.610595703125,3203.94091796875,3280.50537109375,3537.076416015625,3635.5263671875,3509.979248046875,3773.502197265625,3404.24072265625,3259.070068359375,3121.831298828125,2992.4853515625,2981.4072265625
8,Não vai nenhum lado . a,54035.06640625,456.3123474121094,313.9958190917969,402.3514099121094,548.6526489257812,730.376953125,681.915771484375,382.61749267578125,323.7405700683594,248.886474609375,230.30038452148438,211.42530822753906,208.66432189941406
9,Onde diab estamos ?os,69951.5078125,1514.97607421875,856.3114013671875,1432.311767578125,1798.537353515625,1698.031494140625,1122.9993896484375,1411.7003173828125,1145.7509765625,834.4622802734375,725.8869018554688,629.1383666992188,603.0599975585938
10,"mesmo a ap ou , mesma contar escrever sempre é oador saber de omosos , depois que sempre conquistar nos história Assimlaus o como poema , tent fazer que . faz sabemos",66341.34375,836.5654296875,801.8583984375,803.3394775390625,946.7119750976562,917.2964477539062,937.2225341796875,1022.1296997070312,899.9515991210938,795.3364868164062,781.2191772460938,770.3906860351562,807.7453002929688
11,Informe usuário seu,61329.9765625,14587.4150390625,23209.470703125,14071.3232421875,13754.2646484375,23315.470703125,29750.69140625,29470.283203125,22805.470703125,19802.607421875,15589.265625,14410.3056640625,15490.2998046875
12,"Todos não temos temos , ? corpos",66569.375,598.9098510742188,463.32916259765625,604.3262939453125,954.8489379882812,746.2355346679688,680.7185668945312,739.9207153320312,731.517333984375,770.2749633789062,730.1390380859375,706.5081176757812,689.609619140625
13,- Atu _ Matriz Como sabiaal dissode ? Se,44850.7578125,5979.62744140625,8865.587890625,11661.04296875,14430.080078125,18195.48046875,15873.376953125,14573.7890625,12072.3271484375,11184.9970703125,10162.1005859375,9881.6787109375,9660.5791015625
14,"pessoa que o , uma ela àamos espera oportunidade , olh , olhar a depoisóvelie o rapidamente paraamos , desv Quando telem , reunião ao lado , esperamos estamos . verific numa",68088.6484375,941.8410034179688,933.4653930664062,966.7251586914062,1145.755859375,1222.256103515625,1379.6278076171875,1449.29345703125,1275.1666259765625,1097.5826416015625,1015.446044921875,1009.7557983398438,1067.0452880859375
15,- T certeza a ?ens,63430.8046875,493.73419189453125,356.6541748046875,591.8809814453125,735.1901245117188,1022.846923828125,631.1160278320312,694.0529174804688,495.1051330566406,348.5865783691406,308.0946960449219,284.9432067871094,285.0483703613281
16,Ao que respondeu : lhes,69482.25,1188.413818359375,1396.579345703125,1252.98583984375,1292.193359375,1465.2464599609375,1107.2418212890625,715.893310546875,367.6145324707031,274.8793029785156,240.82620239257812,233.19326782226562,221.319580078125
17,iar contra Qualquerete comério mulher e com sua que casar ; ela adult outraud rep,58298.1015625,2692.14794921875,3126.541748046875,2744.61767578125,3064.890625,3578.412109375,3186.61767578125,3435.41943359375,3121.21484375,3068.464599609375,3001.826416015625,3041.32373046875,3093.822998046875
