,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,- queNão pensa o . é,58502.72265625,356.7800598144531,369.8218994140625,367.44244384765625,363.24127197265625,482.74530029296875,942.0418090820312,696.9464721679688,548.4263916015625,395.51165771484375,306.3832702636719,294.32464599609375,291.00592041015625
1,"para das da das pele e G alémosto ,amas esc penas ir . de",63175.01953125,1529.3961181640625,2339.438232421875,1585.7550048828125,1344.4696044921875,1485.3160400390625,1762.2633056640625,1806.703857421875,2021.7681884765625,1989.779052734375,1978.345947265625,1775.6259765625,1717.8096923828125
2,lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,59004.1484375,3326.36181640625,4174.60400390625,3566.06591796875,2049.47607421875,1689.7830810546875,2896.74658203125,2881.754638671875,2884.539794921875,3166.51123046875,3575.846923828125,3892.142578125,3843.37255859375
3,Está tudo . bem,92912.2890625,225.15060424804688,156.60760498046875,216.63880920410156,204.05935668945312,349.70318603515625,199.5201416015625,118.664306640625,108.1554946899414,71.14957427978516,87.27347564697266,70.13594055175781,65.03804779052734
4,"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",50416.58203125,3390.694091796875,5909.1796875,3945.25439453125,4517.23828125,6506.90771484375,6918.9150390625,5428.1767578125,4129.83447265625,3991.280029296875,3942.786865234375,3484.763916015625,3458.1533203125
5,"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",60542.66796875,2111.763427734375,3633.536865234375,2548.630126953125,2865.342041015625,2966.30517578125,2758.392333984375,1702.4775390625,1404.6090087890625,1418.87548828125,1197.212646484375,1110.320556640625,1075.2152099609375
6,"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",55944.34765625,1836.34326171875,2616.608154296875,1580.2672119140625,853.2100830078125,936.000244140625,1229.0484619140625,1159.34521484375,1219.7293701171875,1212.75439453125,1347.5498046875,1352.9130859375,1403.43798828125
7,que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,62714.2421875,3126.64013671875,3903.04833984375,3849.194091796875,3139.4912109375,3357.48046875,4563.634765625,4502.29248046875,3949.35009765625,3947.80224609375,3655.802978515625,3738.859130859375,3487.902587890625
8,Não vai nenhum lado . a,46271.296875,409.43792724609375,334.4410095214844,459.46820068359375,523.0973510742188,657.0120849609375,1122.5731201171875,567.076171875,432.36932373046875,307.6116027832031,256.0886535644531,237.09593200683594,228.6666717529297
9,Onde diab estamos ?os,40606.828125,1909.669677734375,974.0972900390625,1394.486572265625,1018.7333374023438,1446.3028564453125,1648.2552490234375,1759.55126953125,1177.0452880859375,837.8213500976562,512.7341918945312,389.67645263671875,316.32061767578125
