Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" nicht was,Es ist. du denkst",76.97105464867045,34.64687122952162,29.827842316188498,31.146537091626964,26.297815178174222,24.471387660205288,21.931413946636354,18.260433095190294,18.888686990245702,18.254909139503997,17.750376746826884,18.670654282183108,18.058934433664103
" gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",162.5946959504194,103.97127687029133,104.06640640647994,98.86857027834255,98.02411117636554,92.86708186865448,90.84899406453465,84.94104671312964,82.23521292076757,86.03631728765775,84.87564249279231,85.48607227300543,86.75109449307712
 aber ihn etlicheEs wollten greifen ;,68.33958465906063,51.18844447012785,53.469405979026064,52.32824697954051,47.26928337140525,45.65409818536344,45.885131711910184,45.561186717402826,45.64538108371876,46.06535645367856,46.57833213156475,46.030903475925385,46.195555844740156
 legte Hand dieaber niemand. an ihn,75.85049418224335,47.137921737451585,42.73868532720638,41.64737180498713,37.62543404315524,35.19830222313013,30.1273022816422,26.974654904249505,27.491256753450536,28.01505068936462,27.616171347549166,27.239652045020755,27.254672461690983
.Ist okay,22.31175804692678,15.82361219675529,16.763137747087356,15.73452564602064,16.366335040117768,17.349445453577903,15.599349940182629,14.87506870016954,14.396792392102036,14.24162774052778,14.302930747522435,13.591167394819655,13.855487853050526
 sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,200.9108784899422,157.83516828994675,145.23960120289226,145.34330163039672,143.60370447672028,137.266633294765,135.78436370173708,129.1352414331435,128.41412502750205,130.44846774640433,134.37612984573244,130.6454913071682,131.30162432332932
" Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",179.50976627826375,123.25115945430669,114.07006907272967,107.28151058163793,93.31307912042116,87.61775258311387,82.01066574193516,72.6031641445609,69.32358616180571,71.45245456857309,66.6899562127731,65.90348818638707,66.30001799470162
"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",598.30500825119,428.5782159784361,422.6839384227513,400.85388543215646,382.9504107628266,371.21194354028466,363.3469267707502,338.2212649224994,328.18496622197546,323.04802421077454,332.5181180190868,330.693998216565,331.4376844739784
 schön. hierDie bleibt,43.57367369573239,25.08336663921891,23.2061236032619,23.38565066877374,21.38612000186083,19.82534808967232,21.06107913789782,19.425653548383604,18.98335660178247,19.830982267700698,19.931983916917634,19.74715050590734,19.615958912864926
 Teufel wir sindWo zum?,53.20023544241434,29.361720118928364,27.00767534916958,28.367240281769817,21.388602693209084,18.346207077759754,15.315883528081063,15.31833403897406,14.39436681125051,12.736523272147428,11.738221719940054,12.123416575944447,12.100464195806385
" verführer –ischEs ist das erkannt einmal wenn man es verführer ist hat – das Gedicht gleicheisch immer, immer oder zu schreiben Geschichte erzählen zu die gleiche und wieder immer, immer man erkannt einmal, wenn dass einem es hat,. Applaus bringt",503.6192739794897,309.5680461875492,303.91625005723563,296.2417793224678,279.50833806375033,266.427979687393,246.7296021456449,224.59134812273007,223.29819638416922,216.3905608580387,210.43189635358544,212.20012140284453,214.06703587992462
"ame Wir einfügenBenutzern Körper oder, alle haben?",111.25343288861455,79.24455206905651,70.87183963232282,69.12605254186683,72.69213649327118,72.56320068387629,70.52395862721158,69.76512868886297,68.09928905209341,69.05874727673736,68.25486676652687,69.84906641271093,68.87860253618558
 ADFDEIHRAT ZUSEND STATENFERUR D : wissen WoherASSUNG? Sie das,232.9358446672896,198.52904389085725,157.61796030451788,138.02299341232163,132.4585074339866,128.73568051603112,125.69223404300558,119.35318701777535,118.12022373196488,118.75788723384667,120.42566994369528,120.05573914991801,119.74605890608
" Sie in jemalsWenn wenn waren Sie wo einem Meeting Meetingpp Schla irgendwie "" gespielt, habenschwanz "" da gucken, Sie sitzen an warten und die Person sieg weg, dass dann das plötzlichuckt undckt Gerät che.",462.2295493288951,318.247263578653,319.3431302593218,323.05552310336606,309.28626769257767,295.28496534237297,276.57074068020796,252.43358812183132,251.33708055837738,248.71877239688794,253.76856144461965,255.8645223582342,256.2360645637048
 sicherSind Sie?,33.33496857139661,17.19382087253389,14.345254993961799,10.859782871520556,10.767977767092034,8.224840110097258,6.656752271330801,7.941103966082899,7.059247260604726,6.916778522633438,6.4964758741393105,7.009278244013398,6.963793059258404
" sprach ihnen zuUnd er sichidet sche : Wer Wei undbe von seinem eine, andere freite brichtr d an ; ihr die Ehe",306.55716594314504,192.8657767364504,193.6503458895322,178.0668915233893,164.3853529940099,156.76591186294843,148.1055925986954,129.7737846314966,125.42401870373122,119.95657486839508,122.09734736134925,123.88027197099323,123.71055012124387
" die Jahre letztenIch habe, Wissenschaft die damit verbracht zu. untersuchen menschlicher Motivation",151.7333672180336,102.42345872552765,98.41638541877235,93.01552050056038,84.85754328734407,76.82412881575303,67.75647783287711,64.36525195359425,63.3435263534657,60.82309496046362,58.23020487221536,57.0974006000167,57.678656095900756
 Kräfte vonspielInsbesondere dasischenatoren Motiv extrinsrins Motivischen und intatoren.,173.85727065610536,159.3256230451657,155.10653663924498,149.19955488585776,139.65672367455718,135.34945792370877,125.24354670743767,119.26415922810092,119.98805187824341,119.43652302823222,119.02456621480655,118.89453848839891,119.37862390502706
" paar, WochenVor ein auf Campus dem Ich sprachach Conference National Outre Verantwortung Gläubigen des über jedeisieren zu evangel.",255.44440249913657,203.9344107336224,199.23185158961024,193.0896837223304,187.40958943417402,174.898558668278,165.3645614293306,165.30758847922954,162.32876986063388,158.72805560908964,158.89296920009497,159.80496360428188,159.6144763678976
 war Cor 2Mein Textians: 5inth2118-.,130.30928417479268,106.42873805200931,98.24501006850397,96.52595928697953,95.23598739506593,89.71487625360948,88.77276946849537,84.6961038718703,80.52925837296792,84.4835810519601,81.96542369628976,83.55829230308893,82.29828656801553
 das von VideoHier ist. dieser Sitzung,78.34443665024806,46.7858501539955,45.863957128545664,43.66897412518775,39.15261166206035,34.043642812285825,34.939081049120134,31.3770266824617,32.91619100008212,33.6569685960885,33.12788081881584,32.73222475920098,33.048793581445324
 sollte? ich- Warum,44.03157428784345,23.287124578455682,19.345321627705136,19.37607978679802,18.425567284319147,15.744735799267309,14.09851444689038,12.365406277803437,11.988737329448206,11.78394699446592,11.470388247690599,10.577600370871265,10.627424603372871
" so'ihrUnd ( annehmen er )s wolltia , ist Elr soll dade. zukünftig sein",230.07807155701335,146.27452388505034,145.65688870842877,143.2571040701056,133.51706434251514,129.35199667339094,121.15042433143958,118.48244365833166,114.35652027350028,117.38127139732325,117.49207161128214,114.87682401942114,113.21332917165712
?Das bedeutet,22.153083837249778,12.59485631624083,11.31235876059746,10.283963240870955,12.140610627829576,13.048196786942755,15.925638196614116,15.784236943832651,16.697603165389683,16.32871259368266,16.73623092446481,16.44672395650706,17.127449150123596
 Sie da mirWas erzählen?,53.377123065196756,31.42552848307433,30.402760770910113,29.300475176907884,26.51561272553474,22.47988733509162,20.321912656576234,20.919778372971383,21.034925355049268,19.61076513184823,20.671362707535724,19.85500561859557,19.589099989334564
 sie Ruhe inLasst!,54.87644231903111,38.278956694721025,35.14324191107462,28.395962208216158,25.501685067537025,22.67829149632196,19.43544978949617,18.42917158966898,18.235893200792468,16.86179780224315,18.026094697374795,16.893306714453182,17.051824322301798
 paar führte JahrenVor ein meiner im Experimente ich einige. Labor durch,132.76514077493383,93.46077947724314,94.36916537479878,90.60482537970432,82.90478296482635,73.27960435084645,65.13891811545136,56.57019989337165,57.79788768147035,53.13522116907889,53.691174757870485,53.63521435693431,54.28159956318211
" daran, denkenWenn wir die verbessern Welt wie man denken an wir könnte,weg dorthin, den Bildungs viel. Geld stecken wir",262.4628305913325,162.71700714531028,156.73364588099932,153.3589448348211,147.8635823882629,139.89921387096928,133.68388580637603,122.21849449574594,113.48424953520944,111.20404745400216,110.1766086197418,106.71932606490603,106.87453216671429
 5 beste DasSitzunglets Europa in Shopping Out,100.87844687758277,90.29574643070214,90.4588425940749,83.32985756273342,82.95921398110697,82.6069485429818,77.10153609161455,74.31464782982256,74.55688758145538,77.65385682804235,76.25908999724946,76.70728075668012,75.37217633474393
" and Wir kamen Calonverteranlage, an - Schieß unser vom Wissen die ohne wurde FBI beobachtet.",207.4676265432582,140.35038407824234,141.27757333261368,144.24835284796586,123.65088330845066,114.57288548004078,109.7384463314339,100.72079544962438,101.50837452006208,100.7879128765925,100.3857884968127,99.4406043404045,99.39498727182037
" Ju,dasDa antwortetee ihnr d und : sprach verriet,'Rabs Bin ichbi?",235.23347981620805,150.13140713671086,139.70190234380217,132.41530844015145,118.61586575811003,112.04299253221029,107.47124158357697,99.87505095694065,98.54869101026819,96.55221397601713,94.49981946190458,100.1865019219686,99.53213471007962
 zu : ihmEr sprach es Du sagst.,88.70718402209346,49.79174421545599,45.33053573318417,46.98698085425082,38.003608807091396,38.46841454724831,34.850280879298644,32.627074687357634,32.04325091605392,32.147552498672354,31.282434441500673,31.114252401193795,31.505342956858602
 Jahre studiert alterKein zehn F undusionen Jura um zu. machen Übernahmen,154.12942939917318,123.14683686555385,120.50070259920759,121.41245910833409,109.66614762805742,101.9041944447959,104.92326239697354,101.85024293557434,100.51505867062114,101.42881691425387,102.00979143732658,101.41620638593568,101.7600255314362
 Teufelaten bUnd die und : sprachen ihn alle uns die in Laß fahren Säue!,199.19974100869092,135.17609123101093,133.36774027696438,127.59808061353682,121.98629967661017,119.23080889349765,111.82662460513852,107.46480378162607,107.61637077097166,105.69588257423035,106.41913553004618,106.1640051889531,106.8862696426198
 weh Reichen euchAber dagegen!,55.96656801269472,40.91533226956628,41.160902998016944,43.26604369811037,40.97684382565079,39.003570051496766,38.67121923467069,37.90070281850583,41.117835278395816,40.65453080934441,41.31257534783052,42.430591290032915,41.57900340301771
 habt Trost eurendenn ihr dahin.,76.89025153413381,56.40808022393134,54.14119942360817,51.985008292567755,41.68650807823703,39.18083291089089,35.32137273007604,35.131662239375316,34.1813465032763,30.886154353729296,31.099339732596217,31.041538643679928,30.863459860999548
" i,ßtWelchere verr d nicht ,achte denr nicht dade ; welcher und ißtßt , nicht irichte rde,d  den nicht daßt ier ;",435.74191791541756,257.28003024257276,241.28705859136517,232.5473971508129,200.79268844986768,180.2327173608853,163.4021202962289,148.8859084946272,147.5073085917028,146.6649079478081,141.79002183414636,141.27560987497642,142.67815112057798
 hat aufgenommen ihndenn Gott.,76.09586058984613,51.255224766004034,49.14040404197258,50.00670538894025,40.38313389421392,39.22718260252098,32.366875489703304,34.78903058364055,34.60726059806905,34.88232086078585,32.10091458745292,34.02755153950857,33.14044501990951
" es, nichtIch weiß daß sollte Christus Sir. ed leiden und sein  ausr erster von Auferstehungde undündigen verk den Toten dem und Volk ein Licht. den Heiden",371.81845282886457,218.19010409822195,200.42920503481548,192.60387296161167,185.00520358096816,183.1846538604928,173.0346144410553,171.84646891395928,175.5837653668115,173.98936825756584,177.42065595825895,172.74159217904918,174.96934771884713
" drei, VorschlägeIch habe mit teilen Ihnen die ich werde.",121.64715438342954,62.28502824900024,60.13468173844131,57.091993677619996,55.235373451846726,45.82940945312852,41.48246658047548,39.83582654229941,37.56599076019414,38.41982973707091,36.04896971146051,34.796103363358505,34.966464996716326
" noch drei etwaIch habe das also kommt Minuten,. genau hin",121.77307039272583,70.45968678483709,70.0479007271293,70.32873930837363,67.44265795748956,62.85007921839941,58.65128965462543,51.477837303082744,50.98369639461361,47.583316497204684,50.65004276265186,50.61680970879029,50.27782802516507
0526-2016-2348- 18-05 1826 ins 2016 7202348px,199.54326999813028,185.03994299088828,135.33255116371421,123.48703150933027,119.98075337225112,120.69822902663753,119.88449565160185,119.40178294528214,122.64285270244925,122.63214982563603,127.8154738406282,129.5275124441038,127.33892449486302
 einnder SüIch bin.,54.00173202782951,31.089794617223717,28.421845360696686,26.260366431024597,23.532471956701077,19.67413515333585,17.046115326506314,17.415052680404482,16.622116635661484,15.885307584393423,15.618477177649446,16.55394800887304,16.007360325592476
"hm dichstdu rü, sch und des Gesetzes Gott Übert durchändest Gesetzesretung des ;",197.1632548454446,151.02862439170477,144.70147727848257,128.6192774067975,125.32838311969334,117.45054189567327,110.45004588997725,112.47097996457144,109.88083446858306,112.5406827379741,107.37309265729726,108.99653735730907,109.5265930919055
 Vor außerhalbhofAber denelsf wir des Temp miß nicht ihn hinaus und ;,190.13036708237746,138.448942148225,135.93570055898542,125.1764701360063,119.68624001047752,122.28944369303473,123.979641730655,128.1399211005004,124.62066596185875,126.90576350510587,124.46791295787509,122.80443272329688,123.72255218443874
" ist Heiden dendenn er und heilige die gegeben, siert ze Stadt werdenundzigvierreten zwei Monate.",262.0843511414165,185.1645109917201,176.6371422977399,162.9449964282594,153.90124376577683,146.97617363339052,134.9889235893729,128.59341500262815,127.89845975638849,126.7584921530929,127.62431665081044,126.30997549672684,126.4528422088198
