Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" не такВсё как. кажется, тебе",74.920453363807,42.5387669617349,42.27126431734912,43.17628502869061,43.323471424919404,39.276182503455296,42.136711968765205,41.81124742229455,42.213296164487645,41.46508472395515,42.41695522692821,41.98744301613602,41.76287161073906
" сквозь че перья видеть.Мнешую и мех нравится,",110.50538132957959,85.0877849240016,83.79077983250056,87.68968537763644,89.55944030110777,84.13622847617786,86.84055370647502,88.5001185897311,87.00854345340832,86.28329359119768,87.51419013143786,87.410640562988,87.14423244537457
 хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,163.97430875677202,120.80972749512438,125.59278369352059,126.58487317665228,127.616857963152,116.58030656590962,120.28088195470707,121.98027232459918,119.86971608229194,117.73055771534332,119.52230946568528,120.27162526999162,120.44228584596377
Ничего.,10.521814262584323,2.84591316545261,3.0596254556323714,3.3802333135530764,4.273715021133166,2.620169666541834,2.2098699052524826,2.203521004133185,2.6601696477543366,2.8943612740260467,2.8607456600112773,2.686478378171209,2.6391642035470677
" -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",274.17728837650833,219.3465224420027,203.53324526782419,204.99332142741338,208.94987572070937,212.71126238340972,210.45892298592014,208.4100954900539,208.5909136949732,206.18345935790376,208.20414898915806,207.92324505791257,208.06636931684696
" Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",188.99209023404026,152.43421738729683,157.21455936197103,155.71305972122832,155.056889983295,152.41323920236317,150.10393460135978,152.144922069376,149.9156601454759,146.63628339672408,147.4481566859894,147.15981747571482,146.9482130668967
"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",261.6625452601873,211.79869143764807,216.4267061431891,219.88874658673967,206.9794914394992,200.07504237377083,205.21515735385066,206.69890687489635,204.60614887831053,201.701749833278,202.4114932647737,203.1636426233522,203.4795674427456
" гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",210.79608898043423,158.1319259632403,161.66431005155675,160.52366832588626,153.27670476305508,147.50166637041912,150.31001027450267,153.53902454997598,154.86053821622545,153.3971823524821,154.18865583746566,154.41627766041654,154.18650064522816
 никуда неОнается ден.,51.78309930348053,34.66706753766198,34.76488594518446,35.399704002125254,35.16339064985458,33.53425497521202,33.25196529301213,33.413150068912515,32.72762297470774,32.8061032984898,32.48169405655126,32.93579799731105,32.89974190181483
 же мыКуда? попали,42.287322861498396,31.246291756171615,32.958465594484075,31.53689205649655,32.144271782519965,32.525078071334825,31.96451005605504,32.26825336783917,31.60621655601137,30.13185688237957,29.12727159599734,28.923095791077568,28.835863037116024
" одни заман заман, понимаешь, ту жечиво, и рассказывать или снова.жеОчень историю и это и понимаешь — когда это — аплодис снова писать когдачиво что, очень стихи принесет продолжатьменты те одну",429.5799189236721,313.914638535973,310.8431936759569,317.5121981649514,314.8936008934059,305.4174749283654,315.3341190019167,316.7897173585295,316.45817361947553,310.7651627366155,314.2029955544199,314.4054030477614,313.5186017442485
" яДто или Унвить есть всех избранo вбаo нас ие, ноги у?- же пропустил руки что",251.82549405875835,164.47477715912643,168.7711334085326,170.0879719693253,171.57567961698197,176.06372250899494,177.57511769874378,175.71292318832087,172.24665622596345,164.370500217906,165.81905770471587,165.85261460811188,165.6359355390164
иджитД.ал,43.56521632299845,29.821567549399248,29.28145212184811,30.196891594571987,32.51000989488119,31.89062133326766,30.328617031333028,30.98662945073722,30.65489187306206,30.051799864052196,29.763482962205288,29.98715787991551,29.73309307785168
вершеноЗа вы? Откуда знаете,86.7807920193779,66.99024169781912,68.3868946853418,70.52401753018526,73.07879674579533,72.26403779383398,71.4919050912082,72.01073432489777,70.17725432830895,67.61862193474711,66.51338981908572,65.21559980742556,65.00482196620139
", отвер, были быстроед и, если где ""либо этак вы человека проверяетилась "" всеой увидетьнутсякистаИ., роль нет ждёт, новых когда который на можете отвод- пока вы совещании потом,, ли вам сообщений стати нас",532.4190244661445,372.0956475502413,377.8478397904261,376.4205523993201,379.28942767477685,371.92742084753604,380.86548488215726,379.67965007756993,381.0285641965603,374.7326425190807,378.0894475086687,380.1982731329821,379.88756577245965
Ты? уверен,21.872749427099514,13.301149411202463,13.166092813206188,12.91364279036486,12.762292944158828,12.549076171307046,12.265146264908498,10.973913198388008,11.332036098467649,11.242951401582046,11.074890074577837,11.165086770438123,11.06579771122853
"любОн от преоюется : натся развед с кто им сказал своею, жен тот жениодейств ; и нее другойует",259.3275137307304,199.137062217945,205.07553967703765,207.98297903368334,194.17217974219136,184.75941456519507,192.24685007864667,194.24910895810825,189.46957300622594,187.32806473306914,187.99260958624745,188.59446714907625,188.91165219411317
" заинтересовался наукойВ летловлов внешних несколько, человекакой мотивации я последние в динами и стиму особенности внутренних стиму.",243.3091629448564,196.23790499417575,199.1522662538951,196.80256061687123,185.7157639910992,184.3120620479384,186.455210165683,187.405707288888,187.91845661044727,186.2866927668215,187.6139408064746,187.66534437068145,186.90904778745818
" верПа. каждогоus говорил назад конференции Национальной Я на, недельру Out ответственности Campachующего евангreзации обели",255.12301861731655,220.26384187437674,223.4980861816212,214.4472258412728,218.39243470935094,227.17477039912498,223.42037090645678,227.3085485205543,228.30858512201522,225.89081274587542,228.2829871885593,227.61049865945077,227.02460544651174
 2 - : был.Мой 21 18 Кор текст 5,111.4725685073623,77.57679883162807,77.71864472590343,77.80090245641952,80.48353181777537,79.92127909985717,77.85048522786438,78.43270767479626,79.938293305075,78.90860078180714,80.38161273293454,79.78013554495499,79.81698087116546
 видео изВот сессии этой.,55.10688770052093,35.83857813605129,40.01357576873331,39.606132554167026,39.540645813595255,37.43706953970759,37.14045745212361,36.95068823865038,36.729564319727444,36.726498329139766,37.38930216877253,37.61472702485544,37.698828814102654
? мнеА зачем,31.505845146322756,21.066588768427643,19.290973582334107,19.834001628996155,20.003238165801168,20.842699350878117,21.045114200951463,21.00952295215589,20.546195969113647,20.321000434732234,19.785450106631338,20.045288015216975,19.77046547047338
" принятьлия есть хотите.И, И, если которому придти должно он",155.1734714234633,100.69778538106665,105.4613527575945,104.78359369711237,109.02178821513334,103.29709017282478,107.03688195646714,108.10397630115064,107.08204261479797,102.81420261736159,104.3067793063841,103.2986581978038,102.86943730015238
В? смысле,21.614067014828784,14.170696328517485,14.427257578915588,14.751988397935706,14.543142387420598,14.597166039774557,13.777574545550559,13.160458491626475,13.06013672421428,13.100206416234522,12.818269873584942,13.018038681425184,12.915445152577169
? значитЧто это,32.652457456222244,19.966442411989743,18.732875422595534,18.66010098306004,17.688035474388972,19.184755375490116,18.61659175255678,18.02525723586179,18.47013886766512,18.266338364813127,17.55282640266422,17.760090456900315,17.43528415648599
пустиОт. их,44.88538364545274,26.75014852798813,25.857273450291412,25.626239814101634,27.16339521811724,26.215206001068076,25.55829015628048,24.672260068180385,22.434597083885112,21.48992177284105,20.267398952563592,19.75275234366153,19.63829436028768
 я в собственные назад.Несколько лаборатории эксперименты проводил лет свои,110.4090304934584,85.81314083855176,88.14442655730262,88.63505319734625,85.37153300949919,83.71645019571913,83.27575669617931,84.87071998640903,86.72795300668943,86.20170635438099,86.97811149472057,87.16730130072371,86.73406697510805
" как улучшитьКогда о - которая мысль думаем в, первая мир том мы котором, нам приходит живем образование,.",229.45021938962472,158.15899352305007,160.7302506205907,161.75160572755902,159.65777676098523,151.01490572888224,156.27451841966777,155.17145312557136,155.90720017498742,152.3236508749605,154.4720631870829,154.55616688074755,153.64031572062672
 куда мыВотываем. деньги вклад огромные,76.19465446485793,56.81040549878577,57.67772893112148,56.42950931105001,55.161823884384724,54.45688772454557,55.00467374440466,56.407786003978075,56.32998130166061,55.269225643767,55.27324772378211,55.38569016532984,55.16999129158269
 ТвитСлед намиЕв� в за Лучшие 5 музыкойтере вить бары живой ​ сроп �е,285.1766399386455,241.64223052441164,232.15498893258703,229.34942460192323,238.35910337231178,245.95397466188697,239.46679548867294,236.1352662366016,231.4746246783226,227.80672207142226,231.6001409126696,232.5468075228932,232.39072126077278
