Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" не такВсё как. кажется, тебе",77.47195308157906,42.81192438361277,44.03287426441006,43.755893764668386,42.589702980148985,44.657410699267,45.99611910256562,45.24171007741798,44.04818095496308,42.144622840506194,42.62698351049639,42.510575832613476,42.04796550806387
" сквозь че перья видеть.Мнешую и мех нравится,",111.16563833257473,81.49541862369364,85.99924049600439,86.19667984879975,85.89356409643005,84.90266818750575,86.50525113464234,86.68432242590511,85.71641980505254,83.82764744773328,83.79938133475783,84.73935065431988,84.90017890128142
 хотели никто ; них.Некоторые не но схватить из налож на Него рукил Его,165.0316001567756,119.80795538553416,127.25645468677607,126.6018819735289,122.44978096414053,110.73478440683836,115.41732112789019,114.59800892696872,113.58059382270241,112.56156837958626,110.47944592645713,110.89701833781041,110.45042684195639
Ничего.,10.794731112877567,3.078870272958147,3.328940688920167,3.163507691996911,2.763040574499127,3.1309583034782142,2.559578686071712,1.802250374692079,1.8390247419867083,1.9538172584369369,2.010940100411785,2.027084384921933,1.988461038451378
" -П милыйcom IP игр большеasCных для отличьтероверadApp вашего. iPad Дом. в домino,",270.1188329131702,214.07797380091188,220.05605771234139,206.24737617099265,218.52746209455128,225.2474068254481,225.16868142979197,226.3953215836342,218.3139571896084,217.66441064231884,216.761661239783,215.63437029759487,215.01328785655525
" Нью опубликовала Тай годуЙоркВ исследованиемс- прошлом,ённое по инициативе провед. правительства",184.97302203509057,151.9962218513434,159.08907568199712,154.92861822403574,154.512218234,155.54621714659555,153.84716642217444,151.34237297896482,148.16673993036636,146.3409081322833,143.93869331004285,142.41172218121557,142.97678907548638
"алиП от кус зверя свою вы его царство чашу налил Ангелятый :, престол они и сделалось, свои и страдания мрачно языки",264.798570115541,212.16604627684166,219.0108485725437,215.88686312142258,202.5720748193144,192.61525764555364,199.95746316206822,197.2892092389973,195.35838240606142,193.96843154512896,192.14987222363501,193.34637537552288,192.83882948000718
" гипот меньше что, вещейю иЯ воздейств меньшеезу выдвига меньше будут среду на окружающую пространства.овать",208.17547712190506,154.91511503657432,162.62993359870214,158.58814706440978,147.43637112839988,149.7342815089834,156.9000329884053,157.11149061517366,159.29443806335513,158.54145032974898,157.831372624971,158.54192234310656,157.71895698628538
 никуда неОнается ден.,54.32684420621751,35.47231224115335,35.85606113376265,36.209301943002856,36.488373192819694,37.085328342230824,36.929288310905726,36.93444768229695,37.73923840992498,37.08846577650659,37.296562278393324,37.87659846290529,37.62448538670555
 же мыКуда? попали,42.812419547136365,31.366321770964102,34.138012217716295,33.24980954470261,35.9169349672806,38.80706009483687,34.809635324196435,34.12405808173509,33.3242186871165,31.926880097752463,31.895877859879608,31.95617691064397,31.415183742437858
" одни заман заман, понимаешь, ту жечиво, и рассказывать или снова.жеОчень историю и это и понимаешь — когда это — аплодис снова писать когдачиво что, очень стихи принесет продолжатьменты те одну",421.23002132852184,305.3550473645649,327.11554217031954,319.0184533901754,313.3023250539857,313.75786942686955,333.77001860691735,326.13252287861707,316.76405266586835,311.0905134530589,314.9768035999311,315.1835616713307,315.5878870495943
