Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" wat HetJuist., je ja. is denkt niet",98.25349623299842,55.43872813579095,52.22493998454925,54.240210459661355,56.370579131738275,58.74513232839097,59.83732385300265,62.124904358307674,59.4089265385754,56.61454481486132,56.75986807046475,55.67585274889532,56.00726612399414
" kijken. veren teIk probeer, schubben verder dan en vacht",121.57920774437343,84.16145097910236,87.09334405136399,89.72025036959516,88.05006074966545,88.00343017129946,91.25772606838278,88.83288658141606,86.75704835927026,88.06773701282704,88.21713024446602,88.49337445680682,89.39966311679125
 haddenSommigen,11.893443102493649,9.595942452526609,9.9069061166441,11.31259537989655,11.318590187810884,13.63705158179186,13.451265335207308,12.764102891443622,11.867980003010157,11.579731895853692,11.8354073222842,11.670904165710196,11.728139850874586
", stak Hem het naar een gegrepenHem. uit liefst maar hand niemand",145.52066351985738,100.460629447423,103.41419254225981,102.47154185033635,99.31621072329251,104.77171167856535,107.40048398895141,105.39964667389444,101.827316944406,101.64594985240875,101.22438263855713,100.43612538786519,100.13787900155748
"Oh. het oke is,",54.90336412494976,26.068208276592287,26.113124144963106,25.342118854306953,24.620609754576044,22.281787414622315,21.309914439021963,22.05898546588503,21.60893006784637,21.90827125447261,20.415914385476903,20.1464867661978,20.056119056891532
" op meercom Oost BestCas.Cont groterole Thuis WestApp voor, je.ino uit iPad G iPadames",239.0863080666851,192.3505967270545,205.52458641505396,185.02754989948073,189.85989777717822,196.3505706176383,190.09578558795357,192.36714943197427,196.03245959000537,197.1143571858939,202.12189525348185,200.8676176153786,200.9364973060352
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,141.33390201554488,113.88974818939363,118.73185601028216,112.60298299002478,107.54743584946632,113.62174590474987,111.68975076857379,113.46927812984187,114.34551502918522,111.4983667185392,109.25760728752121,108.70537377856542,108.03117053329169
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,141.33390201554488,113.88974818939363,118.73185601028216,112.60298299002478,107.54743584946632,113.62173371477664,111.68975076857379,113.46927812984187,114.34551502918522,111.4983667185392,109.25760728752121,108.70537377856542,108.03117053329169
" het van beest het gootDe waardoor het van werd koninkrijk zijn vijfde in donker beest vreselijk over de., engel het schaal troon uit",261.8630690112323,178.42523471878278,185.0269090608342,176.50786907986281,174.31221684694353,177.64708271684657,179.1488337136625,177.10843189205315,175.68912578229475,179.22173324544508,177.14983686532082,175.80284352289485,176.54996121832446
"De' tong mensen zich de, zo dat. beten hadden opn zij pijn",150.80685528195718,96.64030297826284,96.02502752918475,97.69106102155764,97.64529916468376,95.47827371165576,96.49461882633804,96.41478288464964,92.20693588951092,93.24958484810509,92.63667950503867,93.09335918086975,94.09634576923887
 met gelijk kleinereMijn dat suggestie dus voet een en minder.afdruk isstaan minder ruimte spullen,185.55436789098553,138.8129600607128,141.7356131741947,142.50145650557954,142.39716214415614,147.0193846223312,143.45178349232035,141.30178409517106,142.7133052162324,143.0389005550818,142.39464855454824,142.10592305925934,142.05058799291902
-. gaat heen nergens Zij,56.700963937875606,40.105529179728535,38.95302527434073,39.93263260823664,40.403471126002344,41.959734014049545,42.05800059168543,40.95506202761655,38.204695924408426,37.071983731612974,36.24991897925929,35.61063043532316,35.538802182640126
Waar? we hemelsnaam in zijn,53.10374240765285,31.903860458419455,31.641707478489074,30.038635799541666,30.16964178586845,30.407004360000638,29.968666973327775,25.613141080519817,23.815489191793382,23.36637509417777,22.63183580066302,22.53353101972525,22.285790283307758
" verhaal, op vertellenHet schrijven is hetzelfde -- telkens omdat applaus om hetzelfde, wanneer daarmee te of te kunt rekenen eenmaal weet. je gedicht verleidelijk steeds je -- dit",337.34019564683155,225.61212839090408,229.99572939627845,238.71986301774487,237.99371289026615,239.01962430778192,238.6557362171281,227.4343871696275,224.76534432467395,223.88920327510112,224.3538141810845,220.53553051048817,221.93548888365743
Vnaam in game je gebruikers vooroer de,86.88827527745717,59.13708104099905,62.323395122900806,63.530727252467344,58.392150924500314,59.187294213270754,58.45475381492091,58.670993537537484,57.930054390373535,56.89590430095439,58.02841960521782,57.72533419762526,57.876151486674786
"We nietwaar allemaal, lichamen hebben?",64.55066873012993,44.408183450015784,42.75300710224573,43.14762783813674,43.50739302113008,43.77087051280307,44.3160581330458,43.332913384184636,42.10147738679832,41.490998086071656,40.891539839499735,40.399955749882025,40.5544422387298
Heb gemist iets? ik,43.67345057475497,27.231075279432392,26.16637792436276,25.292407681439173,23.827766552694907,23.79905883020216,24.720439884670785,24.74687952958394,24.054470218888127,21.117393522515773,21.111303473226855,20.873489444856407,20.197477472957946
 jedateU?- datRaad Up Hoe weet,98.23511156382526,70.06977009245043,73.68430712200698,83.84326176099762,80.97591615268459,87.88737223934052,81.72330435427132,78.45383254110641,76.70628545467738,74.91699950468255,74.64949000854749,75.95066634469555,75.37851873761522
" tot naar kijkt vergadering je, daarspelWanneer je wacht tijdens je, dan een zit speelt. een snel je, weg persoon ooit telefoon soortkijkt'een hij en, check'staar",399.6100287129122,260.72408991903006,258.9100563834827,265.6508224279931,264.46404946794684,267.5687194453095,268.7693208743176,265.3119503182675,261.97079558006226,265.56761838585436,268.59306520745236,265.93040824545767,267.963409431158
Weet zeker het? je,43.41224321351566,21.64121659831487,19.232361161090978,18.763544369039032,18.27412807104574,18.17012588161886,17.83435817401029,17.054796469425245,15.926946786282565,14.756818798100955,15.303983895203865,14.44520960577311,14.390598276995677
Hij zei :,21.973339110678488,13.216434462674489,13.30941579194076,13.23363697065683,11.84040263455624,12.181890661613634,10.886401112824906,11.193010403357745,10.566126892955225,10.28313935862432,10.478962934541231,10.537109416465247,10.752008416546813
""" zijn ander Als pleegt hij, man en met. overspel een trouwt vrouw een verlaat",170.63365244890173,118.31895397861433,116.38169982674528,116.64549212928354,117.14612511700017,113.11586006375826,113.65562473331535,110.06936533779341,107.79495321115319,106.42604071895215,106.15284656207214,103.9267889359984,104.1912696150581
 naar jarenIk. heb menselijke de laatste onderzoek motivatie gedaan,108.80561864180467,72.46008852187981,71.81300140069816,74.24693117663622,74.26114102323255,79.43618763457884,80.41341794130068,79.68474442913441,79.19740172327947,79.1425995272387,77.76606608801507,76.79467663985476,76.74831338511139
Vooral extr motiv de intrieke motiv vanatoren.atoren dynamiekinsins enieke,163.24327565641883,144.3712518427985,148.08487459114656,141.89359110916809,140.5494982090995,141.6816193323763,140.11537983457993,133.10531739197233,133.914828511947,132.90444341469552,132.32477252370967,133.18260733526196,134.08425763233285
" overachre verantwoordelijkheid geledenEen evangel Camp iedereiseren Con van, gelovige Out paar de om te op de.us wekenferentie Ik Nationale sprak",293.10128882324653,226.55210234379678,237.33293534371234,234.30078547851966,231.0328762983852,235.970390187559,234.99117436395832,233.1223460355775,233.98224199470664,234.13442021178375,234.9396754433002,234.99107149035152,234.40700104831717
 Cor 5- tekst21: 2Mijn. wasinth18ians,129.9114417058296,102.02165152373308,104.14280362088138,103.05266187748438,99.88823383110585,106.4631043286158,103.80446950876507,106.69697578059849,104.14541210432927,101.65502910919695,101.37462604031593,101.46606473719675,101.18153065423488
Hier. de van video die is sessie,77.32843185942917,40.63382045505413,45.789375482613735,41.86981370536583,41.35102358232987,42.1833452501136,41.76809532567622,41.437881275240386,42.12569410477327,43.062364198669044,42.25677447131571,41.89056179823477,41.798236125453535
Waarom? ik doen dat zou,53.69541640352303,27.377095442134205,23.960273468216606,23.238444545975398,23.010833205818138,21.55465611477407,21.366894584158995,19.212185089441864,17.156486523714868,15.267139745583432,14.800345908844399,13.155243387896489,13.4679866983301
En Johannes verscheen. tenslotte,43.81026850408561,39.03034215471156,39.19416795934365,36.86847679676115,36.78564477053561,39.689582602897545,39.87261598071558,39.05416842798867,36.848472741041924,36.29478486247331,36.55609908623833,36.96375260756216,37.30746825282701
" profeetOf Male nu die is El worden de wilt u moestachi volgens niet verwacht,.ia het de geloven hij of",253.26510046943528,161.29741973341692,161.35289320379468,166.98417168953273,166.5664090115898,169.69737085496942,172.53124467321348,172.85562402255235,170.76749131373862,167.74920637764953,167.61428648432505,167.1458403211842,166.8465888449349
Wat? betekent dat,31.298649590472365,18.54213372038564,16.979920698803795,15.827137462339808,16.080555550702268,15.926374939929389,14.919656678843499,11.662545919624721,9.626966557810613,8.211751628222817,8.031782018409874,8.057256402422992,7.9326046383567625
Wat? je nou me zeg,54.18502339700623,32.895095409670745,28.670201351286675,27.40324293597518,26.944079255424494,27.551407980124804,26.517429357752444,24.689802867841507,23.20692292376556,21.719403610667,23.047363346687565,21.766033389973853,22.27049122676981
Laat. ze gaan,33.06456767463141,15.40016848835427,14.815748484776204,14.233829551853677,13.736805534472913,12.980788763771464,13.855995657324325,13.488556008730136,11.371772913069409,10.304258227877394,9.975955875384303,10.205894766026908,10.216087259079355
?Wat,11.586614666416022,5.109392175012148,6.296495970220884,7.174484253029258,6.877149513460482,7.856966967973951,8.156661069236774,7.903568240556588,8.036121347342808,8.069961505235964,8.086178803223683,8.251512550055915,8.18370152800152
 voerde mijn experimenten paar wat eigen geledenEen. uit jaar ik lab in,145.55346811909206,90.30052462426355,91.76374545773362,94.51605073424196,93.31680797317422,96.31093006963636,95.34355181657848,94.72915439019751,92.06876165703821,91.01941565498963,90.54553499201144,89.68193175166502,89.22289164995772
 plaats wereldHoe? gaan maken we de een betere,100.7027523883767,55.65648089187825,55.768202442229956,57.12068363943114,59.230195953763676,61.90638351918125,62.016165487691126,59.58469799133388,59.34965500912784,59.1192636035821,60.229981723046464,60.06891604229426,60.73882497972924
 hoop stoppenOnder.wijs geld -- daar we in een,106.30680099299741,68.88064388607218,71.47480032796193,72.34260582177929,71.85794850698639,74.31237191716886,74.47387635051771,73.27392516960788,71.83285754967862,71.20789504382259,70.29177193692658,69.47731017090922,69.63780414728765
brief gratisoemdeBlijf en op hoogte theaters Ber aan voor Europa in 5 de nieuws meld onze u,197.7060811651187,145.18115036320808,154.39553827458786,154.35827135888093,146.77281222754533,146.74153671552273,149.13856253139036,151.73355029015374,154.07928583520248,154.96385838550984,155.32702427866465,151.98367888852317,151.88153967999403
" wist werd datWe groep kwamen door op onze FBI gehouden,, de de in dat, de gaten-schiet. zonder aan die Calbaanverton",286.83730290403014,184.05822517690837,194.5924045741851,187.37741299044163,185.75710545818768,184.2547034180034,187.34557692856106,180.22570155072387,179.06107760952247,181.6320187513567,178.93638776578746,177.92723786937196,178.05258308582114
Ook : Judas vroeg,33.04815674228581,29.547340654073416,29.818219075650084,28.98495773279776,28.769763015493247,28.4508648499033,27.86519914151718,28.97049811063111,28.736884087392966,28.502503434490162,28.162539350794557,28.319786906006208,27.95401087476973
""" "", ik ben het Meester?",75.4450706576033,42.50145648659413,40.005672011239206,42.22511244826285,43.65126996273881,42.71661922480968,41.909577342853474,41.12235995175599,39.925109289345656,39.59500144790911,39.516494593679326,38.41869661431345,38.37056474404626
"En "" antwoordde "" : Ja Jezus.",73.66612514771882,51.3043054031131,51.50406605507601,50.23200130566121,49.129075744592186,48.78884066149937,49.47849945020977,49.671250423841,47.40458976702714,44.74748925682373,42.669638295913856,42.30774034610364,43.00595447644613
 fus houden bedrijfsGeen rechten enkele gaatover en zich bezig.namesies tienjarige met studeren te om,192.68859050913574,148.89255456488763,156.63160012558257,155.61115776046464,152.47787383271748,155.41836547447073,154.47306147374235,151.0577020458034,150.6995317401893,151.76010590832107,153.5754097367378,152.98077344648087,153.7751200831433
De smeekten geesten : boze,44.359939656405565,42.479156405829535,42.744972209970705,39.53857414375344,37.66455844369194,41.2709199102742,42.33504483235893,42.75456608947203,42.565681697126166,42.038413878180286,42.28045671546093,41.94605247354455,42.44487398468919
""" in! gaan ons alstublieft die Laat varkens",87.32093043788919,62.2678825151099,61.96709789679787,62.84790027365488,60.66602343142837,62.321945505143624,63.964561822364686,61.97948432860276,60.23666341043901,60.35360686166347,60.19966867218427,60.51884480691417,61.267189492773355
"Stuur! daar in maar ons """,65.83717381083231,37.29359400815188,37.190469230084844,38.566042753184185,37.2322684286543,37.72137429183683,38.805519036627054,37.49420646397021,33.5041324949179,31.936277681342155,31.485966746499006,31.70201431351503,31.783043894523438
Maar! op u als rijk pas bent,76.54231259035924,49.95229486677795,48.8319020780945,49.76241409607342,48.76573872585512,49.32858915788003,50.6681819092538,51.44936854198199,48.79201122357965,48.00697331038214,47.17611325874948,46.9048050766703,46.88560965833755
U! er slecht dan aan bent toe,78.07025173849993,48.17479073203858,46.109787503567006,46.22399219399184,45.899017718336744,46.3157127893394,46.39818146743198,45.8297802355572,45.214455935939355,45.220130800585366,44.39742120943679,44.29991937754754,44.21682659262183
 het dat deel het valt u isWant. geld enige ten geluk,131.40906176963335,83.13542739790073,84.31146784506856,87.4922335364339,85.49700099143702,90.16124759692258,91.27178770404902,92.14679182057552,90.53513081068675,87.36825436223748,86.5070753459025,84.28223481925338,83.93063154604793
" moetkijken vlees alles die op,Wie. eet eet geen niet iemand neer",154.73749410326138,101.39210704667629,104.0885380927981,103.99723944552923,103.15564607232943,105.63360647804483,107.62655664048802,106.79572196369956,103.32755141305474,101.53313187037509,99.97383061051704,98.59033317561502,98.82588624485545
"En eet niet wie wel, iemand vlees die. veroordelen geen doet, dat moet",161.02631092236336,99.81205655952334,94.94692979924595,94.45474118200679,96.44007641911813,96.09279149957524,97.3532726477405,96.38221156607621,94.65925413194415,93.07509174468575,91.84045362676123,89.57453765590792,90.01833240789756
God aangenomen hen allebei namelijk heeft.,65.31435595704565,49.727331291703265,49.564115496341785,48.2119618747679,45.57002138675386,48.053186687093,51.32758749729382,49.37221553440341,48.17647918682302,48.7398719967713,48.77205304033584,48.64635655122987,48.47392280281489
"Geen meneer,. idee",43.569145423012735,25.013988215803355,24.442054669336677,23.235576598165107,22.18415249075286,21.475811277321434,22.022186498033516,21.836933065097583,20.533679987442635,19.590844922779237,19.25265886826026,18.688228734552155,18.325755887051653
" de komt enN deamelijk volken de om vertellen. uit dood te Christus dat terugkomen Joden andere er licht en als "" zou dat de zou eerste lijden",320.7676417793642,199.2477539694769,207.75363732388124,208.11819276792068,199.7580027296314,202.41864555383142,209.87917848448035,204.84023890280457,199.53958340306582,199.75645222686285,198.9579105774344,199.45466484543996,200.88430036047197
