,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". denkst du was, nicht ist Es",43669.921875,147.07595825195312,36.81455993652344,35.3060302734375,25.777063369750977,17.708662033081055,15.008719444274902,15.632637023925781,16.067413330078125,17.42691421508789,15.829055786132812,17.41077995300293,16.962566375732422
1,". mir hinter Schuppen die und, Gefieder das, Pelz den gern lasse Ich",42607.85546875,1618.872802734375,828.2279052734375,759.3421630859375,479.9041442871094,556.4949951171875,506.8836669921875,396.28924560546875,589.1836547851562,518.044677734375,565.646484375,706.2706298828125,608.8204345703125
2,; greifen ihn etliche aber wollten Es,59965.57421875,3003.581787109375,5813.9609375,3835.566162109375,3118.03759765625,2177.6953125,1477.3427734375,1131.5908203125,1362.2236328125,1275.732177734375,1288.2867431640625,1276.1636962890625,1404.19775390625
3,. ihn an Hand die legte niemand aber,52658.95703125,904.8966674804688,475.71649169921875,306.6973876953125,297.30328369140625,307.78961181640625,212.64608764648438,195.35519409179688,226.11740112304688,315.57684326171875,280.8221435546875,282.2187805175781,301.12908935546875
4,. okay Ist,42630.453125,5026.1015625,1007.7687377929688,1232.236083984375,1147.1263427734375,840.9296875,401.3934631347656,721.68017578125,713.76123046875,967.1304931640625,1099.463623046875,1450.8699951171875,1348.6708984375
5,... Heim Trautes iPadCasinoApp.com an iPad Ihr für Spiele große weitere sich Sie Schauen,49565.9765625,8488.671875,1832.265625,1041.966796875,617.3740844726562,405.0798034667969,335.7384033203125,299.429931640625,280.74139404296875,246.03848266601562,257.3892517089844,253.4543914794922,260.6552429199219
6,". hat durchgeführt Regierung die die, veröffentlicht Studie eine Times York New die hat Jahr Letztes",66133.71875,2367.879638671875,494.2997741699219,205.68844604492188,139.9204864501953,69.14254760742188,47.710208892822266,42.596248626708984,36.98234176635742,33.302181243896484,31.114748001098633,30.53290367126465,29.74331283569336
7,". werden führen Fussabdruck kleineren einem zu Platz weniger und Zeug weniger dass, vor Ihnen ich schlage Deshalb Schmerzen vor Zungen ihre zerbissen sie und, verfinstert ward Reich sein und ; Tiers des Stuhl den auf Schale seine aus goß Engel fünfte der Und",56413.13671875,2820.634033203125,1472.8953857421875,859.8703002929688,660.8408813476562,485.9161682128906,448.79339599609375,485.90850830078125,499.6937561035156,489.975341796875,549.1840209960938,556.8240966796875,600.1708374023438
8,. hier schön bleibt Die,93968.5234375,2116.49853515625,1427.6790771484375,1175.3824462890625,951.0633544921875,898.9420166015625,661.584716796875,548.4658813476562,684.909912109375,786.7642822265625,939.64208984375,802.3690185546875,820.4153442382812
9,? wir sind Teufel zum Wo,49965.44921875,610.5732421875,253.38238525390625,68.94767761230469,65.29301452636719,29.52781105041504,27.773197174072266,22.85755157470703,25.952428817749023,25.476730346679688,26.33295249938965,33.487125396728516,33.11142349243164
10,". bringt Applaus einem es dass, hat erkannt einmal man wenn, wieder immer und immer, erzählen zu Geschichte gleiche die immer oder, schreiben zu Gedicht gleiche das immer verführerisch ist es – hat erkannt einmal das man wenn – verführerisch ist Es",56837.10546875,582.9545288085938,344.6287841796875,244.944091796875,200.98997497558594,127.28380584716797,80.101806640625,79.1231918334961,70.92560577392578,65.5484619140625,69.36495971679688,75.32952880859375,74.25443267822266
11,"? oder, Körper haben alle Wir einfügen Benutzername",52346.6640625,2483.903076171875,2036.45361328125,523.780517578125,474.5861511230469,629.3715209960938,468.67230224609375,493.4437561035156,569.288330078125,675.5733032226562,645.2666015625,758.9602661132812,632.9869995117188
12,? das Sie wissen Woher : DATENERFASSUNG ZUR STATUS ADDEFEND IHR,66133.0859375,8487.8779296875,1378.8681640625,420.549072265625,361.9664306640625,300.5608825683594,390.64593505859375,364.8758544921875,515.87646484375,447.3887634277344,500.1030578613281,698.082275390625,592.0088500976562
13,". checkt Gerät das plötzlich dann und wegguckt sie dass, warten und an Person die gucken, da sitzen Sie, haben gespielt "" Schlappschwanz Meeting "" irgendwie Sie wo waren Meeting einem in jemals Sie wenn Wenn",49893.30859375,1878.0318603515625,827.282958984375,505.0074157714844,460.9538269042969,368.2252197265625,405.2486572265625,409.6878967285156,389.6563720703125,368.7486572265625,350.9100341796875,392.25396728515625,381.477294921875
14,? sicher Sie Sind,48778.3125,878.8779296875,194.2222137451172,105.78804779052734,100.989013671875,32.593082427978516,22.16475486755371,31.397205352783203,30.503448486328125,29.72676658630371,25.384801864624023,25.726299285888672,26.842374801635742
15,"; ihr an Ehe die bricht der, andere eine freit und Weibe seinem von scheidet sich Wer : ihnen zu sprach er Und",56661.109375,876.805419921875,320.8726501464844,190.93572998046875,123.89916229248047,79.08615112304688,73.40128326416016,72.94336700439453,73.7013931274414,80.53949737548828,70.77397918701172,81.70465850830078,82.28945922851562
16,". untersuchen zu Motivation menschlicher Wissenschaft die, verbracht damit Jahre letzten die habe Ich",54667.52734375,1646.56640625,510.18975830078125,327.284912109375,205.10150146484375,132.4901123046875,92.46989440917969,68.16999053955078,74.54751586914062,58.81192398071289,58.62514114379883,67.90351104736328,62.718955993652344
17,. Motivatoren intrinsischen und Motivatoren extrinsischen von Kräftespiel das Insbesondere,63956.8359375,14063.39453125,5972.1904296875,2319.495361328125,1862.4112548828125,1502.742919921875,1009.7865600585938,1238.3839111328125,1441.34521484375,1611.67431640625,1589.600830078125,1673.28173828125,1773.87841796875
18,". evangelisieren zu Gläubigen des Verantwortung jede über Conference National Outreach Campus dem auf sprach Ich, Wochen paar ein Vor",56659.109375,5534.013671875,2675.612060546875,1703.6590576171875,1342.7994384765625,1028.35107421875,1065.7445068359375,752.6006469726562,1001.0568237304688,826.159423828125,955.4761352539062,1093.7342529296875,1002.81689453125
19,. 5:18-21 Corinthians 2 war Text Mein,59761.703125,11809.0927734375,5304.96728515625,1039.454833984375,787.106201171875,586.0331420898438,510.4009704589844,382.6092834472656,277.46435546875,417.8192443847656,387.6696472167969,402.41741943359375,413.6085205078125
20,. Sitzung dieser von Video das ist Hier,43004.484375,1117.7628173828125,282.376953125,227.152587890625,160.8610076904297,96.79363250732422,77.2740478515625,71.66908264160156,77.70610809326172,71.6272964477539,81.37342834472656,80.6192626953125,76.4149398803711
21,? ich sollte Warum -,50452.078125,216.3056182861328,62.294437408447266,39.688690185546875,58.856807708740234,40.140869140625,33.564476013183594,29.91868782043457,27.61952018737793,27.16007423400879,31.438800811767578,31.085237503051758,30.6228084564209
22,". sein zukünftig soll da der, Elia ist er ) annehmen wollt's ihr so ( Und",65287.6015625,1377.2017822265625,803.7418823242188,632.2989501953125,590.1677856445312,447.4787902832031,465.1525573730469,319.31866455078125,323.8752136230469,331.95703125,333.35467529296875,338.1363220214844,348.04327392578125
23,? bedeutet Das,56225.63671875,894.8577270507812,216.9734649658203,788.9661865234375,292.173583984375,934.9733276367188,1025.4610595703125,1091.1656494140625,1546.7425537109375,1851.866943359375,1436.8094482421875,2205.54833984375,2100.687744140625
24,? da mir Sie erzählen Was,60155.33203125,759.4772338867188,210.26712036132812,300.3972473144531,163.74798583984375,69.03080749511719,63.816246032714844,66.6494140625,60.847618103027344,115.54031372070312,102.96418762207031,92.20307922363281,99.3415756225586
25,! Ruhe in sie Lasst,51108.36328125,1108.0362548828125,143.1108856201172,89.05451202392578,68.71150207519531,63.2336311340332,50.90010070800781,31.79288673400879,27.695680618286133,17.161409378051758,19.496416091918945,19.15138816833496,16.124603271484375
26,. durch Labor im Experimente meiner einige ich führte Jahren paar ein Vor,52863.69140625,2081.74560546875,772.784423828125,422.19561767578125,195.49188232421875,131.01162719726562,122.9566650390625,90.4555435180664,78.740234375,69.58788299560547,74.43061828613281,64.0143814086914,66.49072265625
27,". Geld viel wir stecken dorthin, Bildungsweg den an wir denken, könnte verbessern Welt die man wie, denken daran wir Wenn",53877.76171875,791.708984375,364.3653869628906,161.3161163330078,179.2277374267578,140.64077758789062,101.53937530517578,109.84178161621094,102.62230682373047,111.3887710571289,123.74541473388672,106.03520965576172,113.06706237792969
28,Europa in Outlets Shopping beste Das 5 Sitzung,54747.9296875,5626.28857421875,4896.1123046875,3085.090087890625,2472.750732421875,1563.65771484375,1189.6123046875,641.2399291992188,844.5225830078125,598.543212890625,698.9149780273438,751.7079467773438,582.5032958984375
29,". wurde beobachtet FBI vom Wissen unser ohne die, an Schießanlage - Calverton der an kamen Wir",52994.78515625,2340.925537109375,1967.4810791015625,935.3751220703125,890.760986328125,403.4214782714844,373.39166259765625,370.5187683105469,421.5770263671875,429.4913635253906,450.5731201171875,495.6205139160156,517.1472778320312
30,"? Rabbi's ich Bin : sprach und, verriet ihn der, Judas antwortete Da",59147.08203125,1303.5384521484375,461.63287353515625,283.3493957519531,242.20968627929688,226.65457153320312,184.5052032470703,201.95982360839844,194.10462951660156,202.96017456054688,195.5059814453125,242.68772888183594,226.28782653808594
31,. es sagst Du : ihm zu sprach Er,74590.5078125,395.56219482421875,152.7376708984375,51.86705017089844,31.076114654541016,26.984806060791016,28.3707275390625,29.507795333862305,30.423032760620117,31.217370986938477,31.552762985229492,33.131168365478516,30.389692306518555
32,. machen zu Übernahmen und Fusionen um Jura studiert alter Jahre zehn Kein,59311.90625,13462.416015625,6306.03759765625,3689.915771484375,2994.66650390625,1909.825439453125,1520.6981201171875,1532.4598388671875,1609.98291015625,1640.1790771484375,1926.493896484375,1885.842529296875,1989.142578125
33,! fahren Säue die in uns Laß : sprachen und alle ihn baten Teufel die Und,59417.48828125,985.1953735351562,620.2838745117188,346.46942138671875,230.85198974609375,187.27940368652344,185.96035766601562,175.4320068359375,158.4195098876953,155.4170379638672,131.2102508544922,154.15963745117188,133.12680053710938
34,! Reichen euch weh dagegen Aber,67384.7890625,7452.974609375,16622.865234375,13038.6044921875,6203.90966796875,14056.4755859375,19908.40234375,24029.283203125,13847.5546875,22952.595703125,16245.2158203125,10962.6875,12848.5859375
35,. dahin Trost euren habt ihr denn,62368.3046875,5854.86865234375,3606.123779296875,2719.52392578125,1183.02783203125,971.344482421875,1061.0616455078125,556.9337768554688,839.5822143554688,726.1832885742188,910.1250610351562,787.5435180664062,810.5912475585938
36,"; ißt da der, nicht den richte der, ißt nicht welcher und ; ißt nicht da der, nicht den verachte der, ißt Welcher",52525.39453125,893.7984008789062,727.0355834960938,358.10986328125,265.03289794921875,140.6342010498047,102.4986801147461,98.97258758544922,77.500732421875,92.99130249023438,83.14861297607422,88.28441619873047,88.5321273803711
37,. aufgenommen ihn hat Gott denn,48284.6640625,2737.273681640625,732.064453125,344.9090881347656,338.1639099121094,264.4698791503906,249.75741577148438,346.3285217285156,272.39495849609375,318.20391845703125,294.309326171875,315.8927001953125,280.27459716796875
38,". Heiden den und Volk dem Licht ein verkündigen und Toten den von Auferstehung der aus sein erste der und leiden sollte Christus daß Sir., nicht es weiß Ich",54896.62109375,1194.67724609375,587.2052001953125,326.0668029785156,281.04022216796875,232.53724670410156,225.45172119140625,215.2955322265625,250.82582092285156,221.68968200683594,278.8047790527344,319.473876953125,324.1972351074219
39,". werde teilen Ihnen mit ich die, Vorschläge drei habe Ich",75636.34375,433.5291442871094,321.9552917480469,213.42959594726562,107.28466033935547,64.73820495605469,52.42723083496094,36.654144287109375,39.563255310058594,37.726707458496094,38.48080062866211,36.486114501953125,36.68674850463867
40,". hin genau also kommt das, Minuten drei etwa noch habe Ich",62362.89453125,581.5949096679688,171.82742309570312,147.5665740966797,135.7994384765625,75.46337890625,69.5188980102539,59.88121795654297,61.16367721557617,65.50090789794922,73.32186889648438,78.4505386352539,78.65437316894531
41,720px 182348 20160526 ins 18-23-48 2016-05-26,52329.64453125,13814.7490234375,2885.894775390625,1667.1341552734375,1437.031494140625,1152.5906982421875,866.2388305664062,782.3807983398438,783.1400146484375,993.8426513671875,946.608642578125,1107.645263671875,996.7281494140625
42,. Sünder ein bin Ich,42034.41796875,446.43658447265625,216.926513671875,166.10653686523438,159.11947631835938,132.88821411132812,62.89955520629883,55.981727600097656,75.40575408935547,44.475162506103516,71.16572570800781,95.74838256835938,87.25628662109375
43,"; Gesetzes des Übertretung durch Gott schändest und, Gesetzes des dich rühmst du",58990.078125,2582.094482421875,749.831298828125,419.44195556640625,364.46197509765625,235.09361267089844,186.86434936523438,170.12796020507812,190.3722686767578,207.27589416503906,253.18719482421875,261.0574951171875,261.54254150390625
44,; nicht ihn miß und hinaus wirf Tempels des außerhalb Vorhof den Aber,58052.70703125,2282.605224609375,1343.2161865234375,1066.4307861328125,680.1910400390625,563.293212890625,583.1185913085938,492.162841796875,427.4771728515625,747.8248901367188,718.825439453125,884.8436279296875,823.7449340820312
45,". Monate zweiundvierzig zertreten sie werden Stadt heilige die und, gegeben Heiden den ist er denn",67852.6328125,2017.765380859375,571.308837890625,301.4584045410156,221.6655731201172,206.7255859375,156.28965759277344,126.75016784667969,112.354248046875,97.92615509033203,114.83939361572266,116.87596130371094,108.34378814697266
46,. weiter geht Leben Das,45817.390625,1594.396240234375,331.4317626953125,210.12258911132812,222.85829162597656,90.83560180664062,69.61354064941406,73.2774429321289,55.04691696166992,55.451019287109375,81.99714660644531,73.02153015136719,70.60834503173828
47,? verschwinden hier von Sie Wollen,66373.5546875,918.7996215820312,495.5101623535156,275.4479675292969,191.81607055664062,109.74800872802734,94.40005493164062,77.25530242919922,62.2763786315918,61.10441589355469,58.660457611083984,73.26626586914062,70.87380981445312
48,. sein hüteten und allda saßen sie Und,63023.91796875,2856.71044921875,1619.268798828125,1064.476806640625,538.7097778320312,681.0189208984375,571.7465209960938,562.6806030273438,474.0026550292969,613.950439453125,580.655517578125,590.10302734375,604.5184936523438
49,". war eine nur es wenn auch, an Wahrheit eine sprach Kanzler der Aber",70933.734375,454.259033203125,478.26251220703125,471.4727783203125,342.98724365234375,272.6227722167969,205.4314422607422,182.07325744628906,161.74191284179688,174.59864807128906,178.60699462890625,194.41725158691406,202.1121368408203
50,". Deluxe RescuePRO® Kopie kompatibel XP eine für HIER KLICK oder Standard RescuePRO® Kopie kompatibel XP eine für HIER KLICK, XP Windows mit Sie Wenn",53058.50390625,18360.25390625,3914.581787109375,1229.037353515625,794.2890014648438,590.0430908203125,599.2492065429688,455.8056335449219,613.1415405273438,613.9729614257812,605.0465698242188,741.283203125,675.4273071289062
51,? Warum,55296.26953125,702.7510375976562,992.3046264648438,112.94963836669922,423.578369140625,479.2187805175781,552.0305786132812,336.6483154296875,303.364013671875,250.95205688476562,214.3701934814453,259.6333312988281,221.305419921875
52,. hätte entlassen sie er wenn wäre gewesen Desaster ein Gemeinde die und sie für es Weil,48623.046875,1059.09375,637.7356567382812,343.3509826660156,345.77227783203125,230.18081665039062,181.7622833251953,191.91845703125,168.484375,161.81118774414062,154.60147094726562,178.06996154785156,160.491943359375
53,". Schiedsverfahren alle, beginnen wollen oder Absicht die nicht hatte und, begonnen nicht hatte AESUK",58442.5546875,1526.659423828125,1827.3951416015625,1415.904296875,1122.537841796875,700.5839233398438,768.3154296875,696.8021850585938,721.062744140625,801.7586059570312,835.1585693359375,842.3865356445312,903.6565551757812
54,". verteidigen Verfahren diese würde AESUK, bringen procedings Schieds sollte es - verfolgen sie gegen Gerichtsverfahren sein frei oder verfolgen nicht sollte JSC dass, war Position Seine",66642.7421875,3998.778076171875,3056.799072265625,2584.742919921875,2122.024169921875,1784.1156005859375,1991.5123291015625,2100.32421875,1926.9542236328125,1839.96240234375,1944.165283203125,2111.869140625,2079.50439453125
55,". Hoffnung die, ich denke, ist das Und",46468.39453125,188.36758422851562,77.38316345214844,66.41496276855469,35.43853759765625,40.9796257019043,34.61282730102539,31.838932037353516,33.763427734375,31.331483840942383,29.998363494873047,28.616416931152344,29.998157501220703
56,. gerufen Motorradunfall einem zu ich wurde Jahren fünf Vor,59263.734375,4142.658203125,1302.36669921875,615.5328369140625,389.428466796875,245.58895874023438,214.24154663085938,223.92457580566406,261.6603088378906,177.18655395507812,297.654052734375,284.6372375488281,313.91302490234375
