,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". denkst du was, nicht ist Es",65364.7265625,138.1510467529297,42.32526397705078,32.648258209228516,20.737686157226562,16.6237850189209,17.057788848876953,20.778099060058594,22.83497428894043,21.80327796936035,21.475975036621094,21.848102569580078,23.9368953704834
1,". mir hinter Schuppen die und, Gefieder das, Pelz den gern lasse Ich",48686.84765625,711.2568969726562,516.19580078125,425.3045349121094,426.55438232421875,370.8089904785156,269.7625732421875,319.1017761230469,388.5196228027344,464.2991943359375,449.3548583984375,389.6368713378906,449.837646484375
2,; greifen ihn etliche aber wollten Es,62773.12109375,8270.3447265625,6659.931640625,4398.375,2072.278564453125,1569.94775390625,1430.4927978515625,1841.70556640625,1579.1878662109375,2159.556396484375,1604.1260986328125,2682.593505859375,2581.828369140625
3,. ihn an Hand die legte niemand aber,50972.0234375,946.638427734375,313.0376892089844,213.58261108398438,185.645751953125,227.01278686523438,261.988525390625,195.86026000976562,240.3494415283203,265.9516296386719,282.4283752441406,284.8757019042969,312.6338806152344
4,. okay Ist,44586.5625,7522.203125,1542.9378662109375,2893.823974609375,1328.810546875,745.634765625,1184.982421875,1081.4202880859375,987.3336791992188,1767.1160888671875,863.5811767578125,1712.3997802734375,1487.396240234375
5,... Heim Trautes iPadCasinoApp.com an iPad Ihr für Spiele große weitere sich Sie Schauen,50707.30078125,4221.73486328125,1596.4776611328125,1519.3768310546875,817.563720703125,737.6123046875,620.7108154296875,636.8407592773438,584.068359375,624.0938720703125,686.1328125,737.212158203125,701.826416015625
6,". hat durchgeführt Regierung die die, veröffentlicht Studie eine Times York New die hat Jahr Letztes",48357.14453125,1285.5191650390625,304.9044189453125,163.2718505859375,118.05262756347656,78.87720489501953,52.02845764160156,49.070186614990234,50.05079650878906,55.14964294433594,46.829586029052734,54.27759552001953,56.533260345458984
7,". werden führen Fussabdruck kleineren einem zu Platz weniger und Zeug weniger dass, vor Ihnen ich schlage Deshalb Schmerzen vor Zungen ihre zerbissen sie und, verfinstert ward Reich sein und ; Tiers des Stuhl den auf Schale seine aus goß Engel fünfte der Und",63072.13671875,1306.0421142578125,751.5516357421875,481.1788635253906,449.4266357421875,268.81494140625,208.56663513183594,222.96310424804688,215.7686004638672,241.6983642578125,240.79727172851562,233.6980743408203,247.33074951171875
8,. hier schön bleibt Die,61112.0859375,3099.374755859375,1401.081787109375,845.6847534179688,797.615234375,885.7056274414062,490.942138671875,579.2738647460938,535.047119140625,652.982421875,685.5764770507812,674.556396484375,682.6787109375
9,? wir sind Teufel zum Wo,51820.953125,784.8286743164062,212.61981201171875,89.98649597167969,62.43030548095703,24.39484214782715,24.573163986206055,19.80303192138672,18.54627227783203,22.03669548034668,18.401641845703125,21.699440002441406,21.729461669921875
10,". bringt Applaus einem es dass, hat erkannt einmal man wenn, wieder immer und immer, erzählen zu Geschichte gleiche die immer oder, schreiben zu Gedicht gleiche das immer verführerisch ist es – hat erkannt einmal das man wenn – verführerisch ist Es",66639.25,554.8992919921875,254.45790100097656,197.1887969970703,188.7896728515625,108.43397521972656,94.19982147216797,84.11618041992188,77.33247375488281,74.42642974853516,74.1999282836914,71.82125091552734,74.38502502441406
11,"? oder, Körper haben alle Wir einfügen Benutzername",63528.3359375,2985.692138671875,1404.4998779296875,631.47998046875,464.9734191894531,583.1427612304688,528.9810791015625,754.1453247070312,1128.614013671875,1393.2921142578125,1559.2454833984375,1597.9063720703125,1662.6488037109375
12,? das Sie wissen Woher : DATENERFASSUNG ZUR STATUS ADDEFEND IHR,52832.796875,20993.861328125,583.4874267578125,277.3034973144531,248.65171813964844,377.1000061035156,256.4107360839844,350.3997497558594,312.95233154296875,327.0137939453125,403.13995361328125,389.4992370605469,406.4384460449219
13,". checkt Gerät das plötzlich dann und wegguckt sie dass, warten und an Person die gucken, da sitzen Sie, haben gespielt "" Schlappschwanz Meeting "" irgendwie Sie wo waren Meeting einem in jemals Sie wenn Wenn",54102.9765625,1366.37939453125,688.7144775390625,555.0654907226562,470.35699462890625,395.66180419921875,305.49163818359375,309.5813293457031,299.8013916015625,289.7953796386719,292.6307678222656,289.7598876953125,298.450927734375
14,? sicher Sie Sind,33048.74609375,741.5645751953125,215.80862426757812,123.47257995605469,88.94927215576172,43.182220458984375,32.87050247192383,40.24082946777344,37.3164176940918,33.71038055419922,31.27838706970215,26.10916519165039,28.767436981201172
15,"; ihr an Ehe die bricht der, andere eine freit und Weibe seinem von scheidet sich Wer : ihnen zu sprach er Und",63388.9609375,381.73675537109375,195.7216339111328,122.72406768798828,99.92140197753906,58.73112869262695,55.68439865112305,61.227874755859375,58.558563232421875,63.0041389465332,65.17682647705078,63.47612380981445,68.48759460449219
16,". untersuchen zu Motivation menschlicher Wissenschaft die, verbracht damit Jahre letzten die habe Ich",59516.625,1047.23828125,421.4256896972656,238.7595977783203,154.43597412109375,97.00169372558594,66.36864471435547,55.41522979736328,45.40962600708008,45.35558319091797,41.65366744995117,38.275733947753906,40.55388259887695
17,. Motivatoren intrinsischen und Motivatoren extrinsischen von Kräftespiel das Insbesondere,60404.54296875,27797.73828125,4048.975341796875,4522.53125,3073.080078125,5724.96484375,1989.6217041015625,1935.898681640625,2685.35791015625,1878.3873291015625,2150.81494140625,1886.8436279296875,1976.3941650390625
18,". evangelisieren zu Gläubigen des Verantwortung jede über Conference National Outreach Campus dem auf sprach Ich, Wochen paar ein Vor",61420.52734375,4398.72314453125,1997.0050048828125,1924.505126953125,1204.42041015625,1457.30517578125,1103.73583984375,961.4361572265625,931.9127807617188,1207.460693359375,902.0013427734375,900.2305908203125,995.0096435546875
19,. 5:18-21 Corinthians 2 war Text Mein,49644.88671875,13558.3662109375,1595.5279541015625,970.1442260742188,777.9030151367188,479.7739562988281,356.2574768066406,313.5643005371094,220.28176879882812,231.866943359375,203.64041137695312,227.9509735107422,214.3800048828125
20,. Sitzung dieser von Video das ist Hier,67646.71875,407.5671691894531,162.7483367919922,133.19448852539062,163.50790405273438,105.59814453125,91.93180847167969,90.23574829101562,89.89788055419922,137.1729736328125,146.69338989257812,129.79666137695312,135.13365173339844
21,? ich sollte Warum -,49459.828125,232.9399871826172,54.27872085571289,54.38010787963867,41.651275634765625,21.514543533325195,25.68891143798828,25.774738311767578,20.47589874267578,22.863155364990234,24.70014190673828,23.31163787841797,25.395015716552734
22,". sein zukünftig soll da der, Elia ist er ) annehmen wollt's ihr so ( Und",66674.4609375,419.45294189453125,311.29388427734375,275.9769592285156,315.33270263671875,280.369384765625,218.0580596923828,206.09312438964844,232.8575897216797,235.1215362548828,238.07009887695312,241.57424926757812,252.4431610107422
23,? bedeutet Das,63378.74609375,1520.201416015625,341.94537353515625,591.4126586914062,727.0615844726562,604.2749633789062,756.7529907226562,1790.018310546875,1387.861572265625,1612.466064453125,1188.9442138671875,1319.2646484375,1806.2508544921875
24,? da mir Sie erzählen Was,58675.3203125,688.1387329101562,199.6277618408203,223.68829345703125,167.1866912841797,85.32601165771484,71.71786499023438,60.57038116455078,51.87505340576172,54.634944915771484,61.32201385498047,57.255706787109375,57.98796844482422
25,! Ruhe in sie Lasst,73314.4296875,1032.046630859375,244.3659210205078,146.71011352539062,150.05738830566406,135.38621520996094,58.73693084716797,48.37058639526367,39.99288558959961,27.32647705078125,24.31857681274414,25.286048889160156,24.560569763183594
26,. durch Labor im Experimente meiner einige ich führte Jahren paar ein Vor,62313.90625,1513.17333984375,474.4610290527344,305.2109069824219,158.3826446533203,120.99395751953125,98.82111358642578,99.54125213623047,100.85132598876953,93.49488067626953,83.71755981445312,89.00153350830078,86.41232299804688
27,". Geld viel wir stecken dorthin, Bildungsweg den an wir denken, könnte verbessern Welt die man wie, denken daran wir Wenn",52735.796875,546.7592163085938,212.05735778808594,164.38363647460938,144.65110778808594,100.1989974975586,79.86994934082031,76.69339752197266,76.86759185791016,70.15370178222656,72.95703887939453,74.5529556274414,72.55089569091797
28,Europa in Outlets Shopping beste Das 5 Sitzung,80063.5546875,13413.3837890625,5790.140625,4085.762939453125,1835.115966796875,1815.9420166015625,1032.9052734375,863.7784423828125,552.0787353515625,742.9183349609375,604.3410034179688,601.7896728515625,648.4705200195312
29,". wurde beobachtet FBI vom Wissen unser ohne die, an Schießanlage - Calverton der an kamen Wir",64982.91015625,825.07373046875,392.3418884277344,334.01611328125,270.0776672363281,198.29037475585938,152.56398010253906,150.6691131591797,149.5775909423828,156.6378631591797,130.44679260253906,140.7191162109375,146.7432098388672
