,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,". denkst du was, nicht ist Es",51838.55078125,55.034423828125,35.58051300048828,48.15302276611328,26.046810150146484,19.273826599121094,22.70491600036621,24.78984260559082,21.094146728515625,20.9329776763916,22.114776611328125,20.555522918701172,22.452287673950195
1,". mir hinter Schuppen die und, Gefieder das, Pelz den gern lasse Ich",52529.3984375,668.2832641601562,502.21795654296875,498.8700256347656,487.9566345214844,452.8776550292969,457.1348876953125,385.4222717285156,467.0110168457031,513.0098266601562,412.64385986328125,590.3482055664062,544.4972534179688
2,; greifen ihn etliche aber wollten Es,56367.10546875,3619.2470703125,5393.9736328125,4132.57275390625,2316.0615234375,1991.3927001953125,1875.4776611328125,1387.1331787109375,1068.53857421875,1382.3011474609375,1408.22900390625,1528.5999755859375,1752.78173828125
3,. ihn an Hand die legte niemand aber,79641.28125,1028.3681640625,309.5931701660156,318.50494384765625,304.4935302734375,220.14736938476562,160.7393341064453,125.10000610351562,130.3090362548828,108.08099365234375,101.66800689697266,95.55494689941406,90.57764434814453
4,. okay Ist,42764.171875,1473.2359619140625,1815.7906494140625,5612.5693359375,2573.35888671875,1013.6000366210938,1155.615234375,1583.48583984375,1775.9129638671875,2036.335205078125,2528.25390625,1965.5765380859375,2310.70068359375
5,... Heim Trautes iPadCasinoApp.com an iPad Ihr für Spiele große weitere sich Sie Schauen,59040.56640625,3972.369140625,1906.4224853515625,828.7347412109375,941.5311279296875,583.6939086914062,457.1392822265625,433.75494384765625,466.04620361328125,418.83477783203125,446.2154541015625,469.8111877441406,477.8654479980469
6,". hat durchgeführt Regierung die die, veröffentlicht Studie eine Times York New die hat Jahr Letztes",52244.12890625,1299.661865234375,212.15133666992188,159.6138153076172,135.7406463623047,53.26509475708008,48.67245101928711,37.54990768432617,37.85187530517578,41.38025665283203,43.854896545410156,36.970985412597656,38.9259033203125
7,". werden führen Fussabdruck kleineren einem zu Platz weniger und Zeug weniger dass, vor Ihnen ich schlage Deshalb Schmerzen vor Zungen ihre zerbissen sie und, verfinstert ward Reich sein und ; Tiers des Stuhl den auf Schale seine aus goß Engel fünfte der Und",66209.7578125,1430.4715576171875,589.0808715820312,443.6741638183594,310.9725341796875,248.10679626464844,192.591796875,199.39193725585938,210.4767608642578,205.84750366210938,231.400390625,234.88218688964844,240.7572021484375
8,. hier schön bleibt Die,56385.0078125,2462.037353515625,1356.9327392578125,922.5260009765625,931.1657104492188,711.5446166992188,588.1846313476562,329.11639404296875,472.70526123046875,479.9130554199219,395.9226379394531,510.1060485839844,439.67706298828125
9,? wir sind Teufel zum Wo,57969.671875,613.4120483398438,202.43716430664062,81.93070220947266,53.667503356933594,40.76254653930664,34.78632736206055,23.136899948120117,18.232728958129883,20.333471298217773,17.578689575195312,19.858076095581055,18.450544357299805
10,". bringt Applaus einem es dass, hat erkannt einmal man wenn, wieder immer und immer, erzählen zu Geschichte gleiche die immer oder, schreiben zu Gedicht gleiche das immer verführerisch ist es – hat erkannt einmal das man wenn – verführerisch ist Es",59670.47265625,527.3247680664062,278.9599304199219,259.02294921875,239.97930908203125,155.1834716796875,111.23410034179688,97.10008239746094,90.9082260131836,93.7503662109375,95.6416015625,99.7527847290039,102.24279022216797
11,"? oder, Körper haben alle Wir einfügen Benutzername",61977.09765625,3094.911865234375,2227.84765625,1281.58984375,907.4447631835938,677.337646484375,737.0964965820312,893.3787231445312,987.4500732421875,1021.18603515625,1242.76904296875,954.9241333007812,948.5524291992188
12,? das Sie wissen Woher : DATENERFASSUNG ZUR STATUS ADDEFEND IHR,62451.5703125,4399.1806640625,645.9451293945312,317.52838134765625,300.3352355957031,382.248046875,404.47088623046875,375.65972900390625,494.2849426269531,784.4095458984375,661.6127319335938,736.235595703125,734.2627563476562
13,". checkt Gerät das plötzlich dann und wegguckt sie dass, warten und an Person die gucken, da sitzen Sie, haben gespielt "" Schlappschwanz Meeting "" irgendwie Sie wo waren Meeting einem in jemals Sie wenn Wenn",70151.7265625,1348.9796142578125,683.6478271484375,631.0248413085938,523.6348876953125,389.3205871582031,398.4939880371094,361.99456787109375,384.209716796875,371.8423156738281,398.1993713378906,367.5502014160156,378.7458190917969
14,? sicher Sie Sind,50799.74609375,288.697265625,203.9553680419922,115.68844604492188,75.49876403808594,37.80492401123047,34.04283905029297,47.48535919189453,48.07918167114258,41.77077102661133,61.9664192199707,48.027679443359375,57.302574157714844
15,"; ihr an Ehe die bricht der, andere eine freit und Weibe seinem von scheidet sich Wer : ihnen zu sprach er Und",52841.21484375,460.65106201171875,159.27989196777344,130.2147979736328,89.55265808105469,67.35625457763672,51.1858024597168,50.652713775634766,50.780521392822266,52.46590805053711,64.67911529541016,58.06748962402344,59.37831497192383
