Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.374317068075875,11.747962984785516,12.215071691366072,12.893485885159786,13.945492775621917,14.311220232985706,13.099551372457094,12.037963993425358,11.540311985045928,11.445590844325297,12.022064263025978,12.143570978866094,12.250393030943119
" przez, łu przedski pióra sięLubię.rzeć fu oraztro",128.8632783377143,96.79828363302286,102.22246173023063,103.3159341486724,102.05627002887621,101.68321623433532,101.26657044630255,100.54325939560104,97.97949617264656,98.37136504422615,99.14693083860844,99.34736289607949,99.74959977073003
 ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,197.24297450452704,140.54130596938046,141.89700306775595,147.10439384259644,135.50259054646958,137.9311692595943,140.16741986654108,140.83203188873702,140.81076291877997,140.3594234868352,139.74888415734804,139.44772028207643,138.7910293552011
Nie. ma sprawy,34.24812684906439,18.657627574429668,18.419922383488025,18.844269237577752,17.186709702341805,16.00294889575064,17.210304544366426,15.847313355217562,15.00971002241076,14.480394005258997,15.183072517995242,15.065407395490546,15.025657619752408
ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,212.4269454424939,157.22742088372812,165.04178937920074,164.80229950143465,158.06975595470425,170.3786903407059,165.92409686686943,157.1444689123913,152.02080159286442,154.0860258093581,157.37701850134982,156.71481119668545,157.19725106872383
 przez opublikowałThe. New rząd York Times badanie przeprowadzone,98.25852569068218,93.08369044314256,95.56120999803493,95.07876514450967,90.266435205851,90.05118964028631,91.21796332858406,91.33285668456195,88.03615956527283,86.68637755941742,84.67973374033929,83.10162441930346,83.17646874056656
" jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",352.1965331849782,273.1408072173414,276.0606696363829,279.93765349156894,255.43312183687758,252.6444856218686,255.29162982508976,261.4399427883017,261.85919368891865,259.85632511020856,259.0612806107746,259.2572341235609,259.70428600786295
" i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",284.74695900591223,204.43908944064893,208.5291376601128,211.22946916965418,212.4947116592678,210.86738207028054,205.84081742470053,204.56736827095392,202.03827323406048,199.12295007998165,201.42336876945336,201.4521439974503,202.2484036134355
O wybiera nigdzie nie sięna.,63.669107745865645,40.13731411797378,39.917183846480306,40.202399419933684,40.37062168348618,40.972675089836926,42.07890423683955,41.725525057379855,40.710259289789086,40.892569712583,40.984047786504185,41.102493919781544,41.14811303392713
"Gdzie?, cholery do jesteśmy",44.463329293290194,24.516719937821552,24.121479351041348,22.759151644935944,23.097126358643358,24.006342020039696,24.5168935758178,23.697687340630143,22.91499902938596,23.222789822231153,23.687042106925215,23.299947731313264,23.398935301225908
" samą sam ten już dostaniesz po by,Kuszą tę - po powtarzać, wiersz, cię. jak razsiło pisać bez alboce brawa tego przerwy spróbu raz historię tym ku pierwszy jak będziejesz",404.9184504137951,292.12616618515847,290.9248070469395,296.63218355643704,296.47205774492824,296.59696734023356,300.4756344130277,301.52013534151257,298.1875194521639,298.2015613980229,296.14703796184125,296.644109414137,296.7979575072426
" logi? ciała TwójWprowa mamy prawdadźn, Wszyscy",119.76143841094833,84.3665187722005,83.95744544692448,83.04633543552302,86.98193034666625,94.31204271629751,96.54327003402388,100.76221231433783,98.068576788317,97.59234368647341,98.13833901884287,97.18057415715667,97.46953213895337
A spotkanie przega jakieśpiłem może?,65.79103095560659,53.28008094755593,51.48842248441298,53.604263328374316,53.518335294663515,52.54905536053401,54.13495464029917,55.50435425205172,56.601322118891304,55.67958065744368,55.60675059538049,55.210928253899056,55.3930205221785
PRATA panENAT SkądUTERER? wieUM : KOM ŚWIP,176.38134712422874,163.3348989553262,167.4962614764618,158.04508992382807,147.44970650410667,148.1219021520503,148.16706737840147,142.74172969088423,135.59065206980432,141.67385948037287,147.59809936040926,144.6625224088811,147.37930244980703
" szybko aż odwró cy,jąceTo czeka rodzajsz gry i otacza potem osoby patrzy. wsz na cięcąsz swój telefon "" -kora wzrok spoglądasz "" na, siedzi",370.1196120935729,260.069281354668,262.92144283674054,264.5048138060224,265.8909311823664,269.0338156398876,266.1856110896732,270.09732065169624,268.3863531817638,267.93143259537584,266.5320720563689,266.6297669526637,266.56620164608245
Jesteś pewien?,21.75448613249064,14.825204894452302,14.33207132723855,14.86054798021741,13.995057840337077,13.531420698545297,12.97661213541273,12.410642670402229,11.213378974223456,10.524610490941052,10.130332999525974,9.835941298909646,9.776374775744333
" innąby,I Kto po rzekł : przeciwko cudzo opuściłłoży żonę ; niej,jął im aby swąkolwiek",219.54050118484574,159.7546587923581,161.79693193947972,163.98687393310908,142.65660334378003,149.56273004153638,150.60261762653025,150.6282135120565,147.35670979403548,147.07414494668677,149.60562740534667,148.94368037285778,148.98399275581684
" o ostatnie o działaniu wewnętrznych motywacji zwłaszczaS kilkapę i bodźców a śle zewnętrznychdząc.,dziłem ludzkiej lat naukę,",226.42699817915232,183.00358854071362,186.74414152915526,189.42367681733893,182.54248383237606,178.62136272953495,182.9045341135511,182.77299532235708,182.77686242852573,182.06237235541522,184.1637028881654,184.60135498458592,185.31806682590138
" odpowiedzialności opusKilka Rozmawiarea tygodni, ewangeli wierzą konferencjicego Narodowego.zowania każdegoch temu Outłem Cam na",225.08069298859783,194.73525854623045,200.98725784786046,201.54287143403837,197.87848207354543,204.86565802147928,208.27051600379409,206.82681730024117,206.2765892534435,207.57703359690296,208.6273785835947,208.86576136852068,209.71178921288896
 Coria - tekst :ns 2Mój. 21 był 18in 5th,153.42526057771602,114.44958902738686,118.3383028376929,112.07515604937353,107.89238245042807,117.539098895432,122.21471968284251,117.3380539468501,114.49391545209085,115.77005922402438,118.95764914176186,116.8101895698553,117.51498588826772
Oto. z sesji tej wideo,54.19417882947231,36.00756183481202,37.1766351704871,36.55153279713093,36.106899039410706,35.4077386379015,36.115174274633326,36.053385850475415,35.14189501311849,35.413169715919125,35.670733376665176,35.26673100071719,35.512976497211135
Dlaczego? bym miała,33.38453023182687,22.946170840908763,20.9165911641521,20.23194548696113,19.777060031738472,18.896136776274297,19.505481610841237,18.108334112862494,17.304433937591803,17.869731796606104,18.154822995457298,18.56777997450399,18.63564059686944
"A przyjąćja jeź który miał, chcecieci jest. przyjśćlisz, Eli on",162.04607893538432,108.50147696274976,109.30980216850013,107.76252516753996,103.98293609894658,107.84420726130816,106.37104443155835,107.98206627294505,107.54686821472698,110.4120972697274,110.87353691637975,112.02136429240191,111.84102045413499
- znaczy to? Co,44.0716743745751,26.529199328857096,24.8952978762786,22.00452434963967,21.70371435256126,23.332315351885995,25.408412913774846,25.013519470664786,23.196941348311956,23.45372769805782,23.37563729195243,22.429796428743366,22.508924460856264
Co? chcesz powiedzieć,32.249287621912316,21.311771702537012,19.957826563615633,17.198954932483247,16.109646339201756,15.763401023376815,13.804821983957751,13.375459872118572,12.070808889404045,11.565567307044006,11.301006253278686,11.277519504857977,11.505601815580857
