Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
To które?,22.340431223357754,11.729880293692124,11.166496243780148,13.316606502197326,15.532131251117455,15.274656170860846,14.024370249769557,13.451867048048491,13.801668209973974,14.002423203791018,13.896940238648176,13.658379604025718,13.820337248571844
" przez, łu przedski pióra sięLubię.rzeć fu oraztro",133.24185582291867,98.13607415249547,101.17240894784256,99.18190348649958,102.678416962526,99.29224822559104,98.59880512051907,98.33714670765112,100.23789675020859,100.60456433719828,101.78733470359523,101.97929802175851,102.25545505865357
 ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,198.77548068640394,139.0446937661895,140.4869067009154,139.49970733409788,135.20654263742972,135.54476834985175,136.62862865750415,133.38165325430842,132.37263630604508,132.61859200397788,133.3909925910564,133.1403321163439,133.75004810717115
Nie. ma sprawy,33.70325384434004,18.726722875107694,17.220993574683558,17.059799293286833,16.416132030266567,15.145321313422244,15.41862046059705,14.627253086930963,13.703631920914122,12.526645480541703,12.154718484418652,11.823265325774367,11.73403562774365
ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,213.04550123240872,158.94079387139382,165.3845249696817,164.428034466235,165.19923229851037,162.9683564037895,159.15920909830817,155.24614633370794,154.862912754773,157.9852821425824,157.32949069195513,158.5469064413778,158.6267404100499
 przez opublikowałThe. New rząd York Times badanie przeprowadzone,96.68869061820577,94.11922967732912,94.87314877824815,92.96855677445123,91.96260388505932,90.85474508170142,90.6216547312067,87.8976893167776,83.95192387169725,81.98900984174237,80.95884372144386,80.206933432214,80.09455503164317
" jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",354.6397711389684,272.2450538748169,273.8194274999876,263.5334770970527,248.57046581698071,250.689513462468,251.8421767780051,250.9997401846098,251.61125116142475,250.16923781031306,250.39080898250765,251.28164695237479,251.70246903600042
" i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",289.913157031002,205.20391911379258,206.82867020956,208.97929952354463,216.54126707503713,210.49368725804692,208.96586199170065,207.56973607076287,207.10205570449935,206.52749274957105,207.134858159795,206.17160295674572,206.69331251335657
O wybiera nigdzie nie sięna.,63.61172667013924,41.64643478391196,40.66670910987759,40.651496690751735,40.18230947091959,42.55984495269246,43.15288072326511,41.66964025072558,40.59706042216275,38.038321331188236,36.48379027697861,36.26429863898012,35.16997136651426
"Gdzie?, cholery do jesteśmy",42.60954293353172,24.21471220526986,23.305686732850603,23.09908105010279,21.694042221605905,21.435047242853667,22.668916462649225,23.662281156205257,23.13873675311385,22.59611142959164,22.018930416827406,21.53580675319357,21.65489188676981
" samą sam ten już dostaniesz po by,Kuszą tę - po powtarzać, wiersz, cię. jak razsiło pisać bez alboce brawa tego przerwy spróbu raz historię tym ku pierwszy jak będziejesz",401.033077442806,289.9232822967401,291.6428226266982,297.68553878022294,299.0002948997301,296.86701340551076,299.9829730461373,299.8495569057633,298.0549481241148,296.0847939031723,294.92376236845956,298.5921752612784,300.32739699429624
" logi? ciała TwójWprowa mamy prawdadźn, Wszyscy",121.88227592952794,85.29852426692138,84.90083197433472,87.24126986565345,90.67895962954356,94.90915712135228,93.38355646675006,93.5841646070119,94.724472687761,93.78006320942166,93.72777947286781,93.80725309691583,94.33064248519972
A spotkanie przega jakieśpiłem może?,64.17173779611551,53.109449611965694,52.470371338466606,55.889831114526935,53.81885161795118,56.60351390932422,55.37770861684017,57.94127103356212,57.98937642210899,57.11116769788542,57.84581601473344,58.65656122571998,59.02885974125775
PRATA panENAT SkądUTERER? wieUM : KOM ŚWIP,179.36962928375115,161.9079588336304,161.5467689507558,154.9486847752581,145.15081752496425,137.72662290929034,130.4783644920545,130.53559898320407,135.57162411801716,133.3288115192077,137.00767647076853,137.81208918464844,137.96641475485674
" szybko aż odwró cy,jąceTo czeka rodzajsz gry i otacza potem osoby patrzy. wsz na cięcąsz swój telefon "" -kora wzrok spoglądasz "" na, siedzi",375.4084403303733,262.37344482022013,258.9132002991992,266.6224059386802,270.07854484071754,266.3477842701948,266.050270313186,265.97674651811496,270.0944846196397,268.1022965161308,268.4873588316656,270.855432810291,272.08226359225205
Jesteś pewien?,21.905677902052652,14.325105540186321,13.638947528420669,14.31793405459091,15.237204501599807,14.587645707027662,13.72405044564892,12.998741076270745,13.710459715244696,13.774785991191962,13.494743182420606,12.976711288222548,12.908295684325898
" innąby,I Kto po rzekł : przeciwko cudzo opuściłłoży żonę ; niej,jął im aby swąkolwiek",219.66341141404428,159.102335227903,159.36017900467087,153.01705329778417,143.57369540326408,147.70974294046923,148.86849456362353,144.72773597538438,143.1633097997608,141.80068017048765,140.84780620840232,141.5784835438384,142.11982789657011
" o ostatnie o działaniu wewnętrznych motywacji zwłaszczaS kilkapę i bodźców a śle zewnętrznychdząc.,dziłem ludzkiej lat naukę,",231.06164401956465,181.88537084275018,184.5308989395284,182.0869248989834,177.71441479899076,179.2510383211682,179.90388278468308,179.09638953049586,176.74984600005735,176.86211948230417,178.2168760831285,176.91851445798994,177.1873600716607
" odpowiedzialności opusKilka Rozmawiarea tygodni, ewangeli wierzą konferencjicego Narodowego.zowania każdegoch temu Outłem Cam na",228.4072643325086,193.44234499352092,199.36513722713,196.95436891457337,198.87847746920255,204.99775741641298,201.05923392251228,202.32397039183275,199.04536316563886,199.64898193231915,198.21173343344972,196.89604955615184,197.42188201849123
 Coria - tekst :ns 2Mój. 21 był 18in 5th,156.37133573059228,113.15638192074589,112.05353901879266,106.43472527203058,110.19839596858768,109.54103213613392,106.90806642325728,107.05980767140453,106.43750880721167,105.69308639477828,104.51060234029272,104.89408967143684,104.81066268642793
Oto. z sesji tej wideo,53.823585637546614,36.06077687144859,35.97437407655225,34.42955031435323,35.139572520100224,35.99597207232078,36.04595905487321,35.61668407046596,34.26830266934228,33.90674590223902,33.166301437863396,33.214084946100456,33.421127647228836
