,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,În�g�ele.,70930.6875,124.6576919555664,106.0173110961914,94.97590637207031,38.50245666503906,14.389430046081543,15.683821678161621,13.079235076904297,11.390295028686523,14.683860778808594,16.726993560791016,13.993870735168457,13.866966247558594
1,Nui crezi. - ce tu,83157.0625,181.33592224121094,197.2855682373047,134.44195556640625,135.5888214111328,111.95182800292969,88.64297485351562,55.66605758666992,44.60230255126953,36.030189514160156,36.522247314453125,38.108646392822266,35.328060150146484
2,"Îmi să de, pene de. place trec blană de și solzi",74713.8203125,1318.71923828125,724.4754028320312,476.2948303222656,419.9601135253906,282.3213195800781,277.3152770996094,207.33065795898438,164.23719787597656,170.6929473876953,187.6696319580078,186.24771118164062,174.45741271972656
3,"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",93437.8828125,973.2044677734375,633.7510986328125,537.9563598632812,415.6564636230469,338.17083740234375,285.0205078125,186.90008544921875,188.76499938964844,171.44471740722656,149.82765197753906,149.53973388671875,149.6239013671875
4,"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",75134.6015625,3969.09375,1888.9718017578125,1764.1424560546875,1256.6104736328125,1183.7811279296875,1628.83740234375,1197.3856201171875,1412.8389892578125,1403.931396484375,1098.5513916015625,1494.2490234375,1395.8310546875
5,"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",78321.6640625,2347.807373046875,1113.6630859375,562.5306396484375,367.6766052246094,155.29954528808594,104.63851928710938,66.37222290039062,55.874813079833984,43.751338958740234,42.97286605834961,42.590614318847656,41.94870376586914
6,Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,71915.6015625,5187.556640625,4821.556640625,2832.424560546875,2320.1015625,1918.607177734375,1127.3834228515625,890.6483764648438,631.6441040039062,499.30743408203125,627.3571166992188,668.3380737304688,594.4820556640625
7,�i�ia a acoperită întune.� împără� fiarei fost derec,69988.8828125,470.225341796875,377.77093505859375,358.68475341796875,292.7677001953125,182.2616729736328,163.29246520996094,103.02508544921875,86.02434539794922,73.13700866699219,74.38726043701172,60.83427429199219,60.95773696899414
8,Oamenii�i�cau de. î� mu� limbile durere,80687.1875,234.41839599609375,183.27481079101562,128.42820739746094,97.50192260742188,77.09209442138672,76.45095825195312,51.85578918457031,48.78786849975586,44.418556213378906,42.967159271240234,35.72711181640625,38.24800491333008
9,"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",89263.015625,2104.696533203125,1504.5926513671875,1326.1767578125,1217.5728759765625,859.7965087890625,767.42529296875,701.530029296875,750.8552856445312,648.5657958984375,743.77685546875,739.5306396484375,714.3294677734375
10,Nu nicăieri merge.,82047.609375,573.3868408203125,581.0413208007812,360.01666259765625,222.46556091308594,252.7792205810547,216.47999572753906,185.01583862304688,108.48114776611328,155.03311157226562,135.0384521484375,128.88845825195312,117.40631866455078
11,Unde suntem dracu?,157062.828125,2890.6767578125,1538.142333984375,1098.1929931640625,661.9557495117188,389.1151428222656,303.468017578125,300.3763427734375,184.989013671875,206.98936462402344,180.25579833984375,156.54705810546875,152.35971069335938
12,"Etant odată ai și, ten să să aceea� poezie sau continui spui�i,, ce ai că va aplauze ten, ce descifrat înțeles etant continui scrii�i, să să aceea� poveste mereu odată- văzut îți aduce.",81190.0703125,935.6842651367188,698.9942626953125,583.4022827148438,512.489990234375,547.332275390625,422.5970764160156,313.2013244628906,329.9174499511719,283.8199768066406,266.3985290527344,256.0277404785156,264.4952087402344
13,"Introduceți de Toți un,? numele utilizator avem corp nu",96306.421875,1458.2978515625,978.6193237304688,1120.4581298828125,1041.4273681640625,472.243408203125,283.0830993652344,265.3139953613281,250.55519104003906,210.02552795410156,212.53395080566406,198.1416015625,214.17892456054688
14,Mi a mie?- scăpat ceva,102921.9375,409.9028625488281,342.6031188964844,298.9766540527344,198.16465759277344,110.89632415771484,86.25234985351562,80.59696960449219,67.68336486816406,73.97534942626953,57.94575881958008,42.983951568603516,46.129310607910156
15,Nu inca? sunteti inregistrat,75929.9140625,20939.095703125,10127.6279296875,6608.20458984375,7732.0908203125,4320.5732421875,2179.362548828125,1172.3798828125,830.10791015625,720.0845336914062,584.8634643554688,495.7753601074219,508.6385192871094
16,Intivaregistra -!,72180.546875,2060.474609375,1682.1080322265625,557.3723754882812,526.1156616210938,380.7864990234375,325.8356628417969,214.0234375,235.47080993652344,217.742919921875,196.83717346191406,230.61534118652344,209.52188110351562
17,De � asta unde�tii?,70853.40625,52.81007385253906,48.76824951171875,42.71562576293945,30.351192474365234,18.801816940307617,14.798043251037598,8.150528907775879,6.867987155914307,6.1956634521484375,5.606082439422607,4.873896598815918,4.837052345275879
18,"�i ai vreodată- �din� în cineva uită ochii, pur�i,�teând -� îndepărteze ca repede î� po� verifica.� dacă fost într o�e�ă care se în tai stai � simplu a�pt să�i privirea apoi să�i�i mobilul",71814.1015625,174.8178253173828,117.11819458007812,112.58834075927734,105.644287109375,80.92515563964844,65.55162048339844,46.32819747924805,42.70874786376953,40.63828659057617,35.97756576538086,39.54528045654297,40.324588775634766
19,Esti? sigur,88690.5859375,350.3050231933594,466.96063232421875,164.0967559814453,92.223388671875,19.187978744506836,35.56700134277344,22.530534744262695,16.117494583129883,18.41871452331543,14.718524932861328,13.678437232971191,14.921867370605469
20,"El - zis, Oricine�i nevasta � ia alta nevastă preave� fa� de ; le a :, î� lasă,�i pe de,cur�te�ă ea",74917.09375,169.60421752929688,114.56034851074219,90.75178527832031,62.18916702270508,52.51247787475586,40.13596725463867,36.3255615234375,30.96364974975586,29.207509994506836,30.877647399902344,31.246278762817383,31.20016098022461
21,Am ultimii studiind�ti�ativă umane petrecut ani �in� morii.,73341.4921875,879.9933471679688,585.0762939453125,428.26837158203125,314.205322265625,200.81735229492188,164.1179656982422,129.06613159179688,137.66506958007812,130.6267547607422,138.77410888671875,132.09010314941406,131.08761596679688
22,În special factorilor � a interniaționali mod dinamica externi�i factorilor motiv.,71111.390625,4513.642578125,2681.575439453125,1960.0694580078125,1532.15966796875,1116.92626953125,1528.7581787109375,1337.80859375,1509.885986328125,1624.9586181640625,1597.22314453125,1589.900390625,1693.58642578125
23,"Câteva în, vorbit Conferința Cam outch responsabilitatea credincios evanghezeze săptămâni urmă Am la Naționalăpusrea despre fiecărui săli.",76527.2578125,9044.740234375,8633.3828125,6882.98828125,8171.49072265625,7240.16748046875,4836.16455078125,3532.18212890625,3846.566650390625,3366.21728515625,4111.83154296875,3992.917236328125,4128.6806640625
24,Textul a 2intans:-. meu fost Corhi 51821,81387.0546875,4075.306396484375,1550.7762451171875,1181.5440673828125,2336.58203125,2007.8873291015625,1455.622314453125,1046.9251708984375,1039.0330810546875,957.5970458984375,812.4928588867188,932.3870849609375,891.7597045898438
25,Iată de acea. video la sesiune,70220.671875,1365.5267333984375,1317.8165283203125,920.7808227539062,981.5167846679688,570.095947265625,570.0317993164062,405.4288330078125,303.2996520996094,346.7639465332031,294.4602355957031,263.1990966796875,280.99908447265625
26,De as mentionat ce fi?,87109.1328125,1509.49658203125,740.8662109375,920.6798095703125,797.3212890625,372.4877624511719,205.79420471191406,145.50448608398438,110.41943359375,93.79454040527344,115.45071411132812,91.97271728515625,93.36652374267578
27,"�i dacă�i în�ge�, este, trebuia vină�, vre� să�ele�i el Ilie care să.",62780.125,121.97200775146484,63.45754623413086,56.68336868286133,45.05461502075195,37.298770904541016,26.750761032104492,22.828529357910156,18.941926956176758,17.211557388305664,18.68560028076172,16.209550857543945,16.66497039794922
28,Ce asta înseamnă?,94983.203125,290.7040100097656,207.25,110.0776138305664,38.91621780395508,25.422304153442383,24.147117614746094,21.720008850097656,19.673322677612305,18.602924346923828,19.965221405029297,15.840128898620605,14.526867866516113
29,Ce să? vrei spui,80509.7109375,278.6993713378906,120.52202606201172,43.28441619873047,23.94576644897461,11.335346221923828,8.836511611938477,9.424541473388672,6.616936683654785,5.034520149230957,6.203437805175781,4.937382698059082,4.807592868804932
30,Lasăi plece - sa.,74388.6875,272.5468444824219,178.53469848632812,87.40496063232422,55.266136169433594,34.674407958984375,28.08098030090332,22.64000129699707,20.869943618774414,25.01911735534668,21.098670959472656,25.615079879760742,25.251020431518555
31,"Acum�i ani făceam�te de ale în. câ�va, ni� experimente- mele laborator",59871.40625,356.51763916015625,256.0211181640625,237.61135864257812,166.51844787597656,100.53443145751953,76.73894500732422,48.70100021362305,42.654930114746094,39.681785583496094,33.432369232177734,32.519893646240234,32.65073013305664
32,"Cândlăm putem o mai ne educa�, în investim�i. contemp cum crea lume bună gândim�ie domeniul care mul� bani",68369.9453125,926.105712890625,707.0089111328125,429.5572814941406,346.3783874511719,251.33932495117188,189.2042999267578,153.3199462890625,127.3106460571289,104.1694107055664,101.00985717773438,89.30464172363281,93.82831573486328
33,Mape- 5tre În - 1114 Tea celebre Europa,94210.2578125,12612.189453125,5211.32763671875,5551.41455078125,7960.41845703125,5508.46533203125,6297.37744140625,5711.94189453125,8687.7705078125,10443.2958984375,9560.923828125,10104.2822265625,10176.8515625
34,"Am lagonulver,, să noi erait FBI ajuns poli Calton care fără știm, pând de.",78012.2265625,2021.8095703125,1932.529541015625,1770.7481689453125,1788.0487060546875,1538.4981689453125,1375.023193359375,942.2164916992188,813.468994140625,763.0105590820312,694.2766723632812,669.2676391601562,674.2653198242188
35,"I,zătorul a cuvîntul � I a :, cumva eu Învă�torule `, Da` i a Isus, tu�ti `uda vîn, luat,�i - zis, Nu sînt,�ă?`,`, - răspuns,, e�!",79586.5390625,272.9118957519531,156.47340393066406,99.97091674804688,91.48650360107422,77.11820220947266,62.024715423583984,59.86177444458008,53.466033935546875,50.39063262939453,43.560150146484375,46.811119079589844,45.55225372314453
36,Niciun�ti studiază pentru faceonări�i�ii pu� nu dreptul a fuzi � achizi�.,60140.70703125,202.2961883544922,210.318359375,207.8697509765625,178.98561096191406,176.1885223388672,168.49240112304688,135.53562927246094,136.68902587890625,127.98572540283203,153.96437072753906,136.50033569335938,145.14187622070312
37,"�i L au,�i zis, Tritene porcii, să în.� dracii- rugat � au :,me - în aceia ca intrăm ei",97382.109375,323.1552734375,224.78555297851562,165.1269073486328,146.72914123535156,139.8914031982422,100.1512222290039,69.556396484375,66.5318603515625,57.11304473876953,56.326499938964844,52.99742889404297,53.746971130371094
38,` `,65025.4375,8075.92822265625,313.17535400390625,24.97626495361328,32.63743209838867,200.64889526367188,379.6891784667969,1192.7681884765625,1468.216064453125,770.483642578125,911.2396850585938,760.8706665039062,697.5884399414062
39,"Dar vai voi boga�,că v a� primit mînge!, de,�ilor pentru voi'�i aiciîrea",86792.5390625,535.5867309570312,351.12744140625,334.5027160644531,343.9425354003906,303.3070068359375,176.14224243164062,134.31988525390625,154.39231872558594,136.87901306152344,120.40615844726562,146.4521942138672,147.02330017089844
40,"Cineîncă nu�uiască cine măn ;�i nuîncă să judece cineîncă fiindcă l a. măn să dispre� pe nuîncă � cine măn, nu pe măn, Dumnezeu - primit",81803.8359375,671.3638305664062,455.7965393066406,297.7886047363281,223.04254150390625,218.68333435058594,145.00039672851562,135.72189331054688,128.63597106933594,101.92108917236328,87.88430786132812,89.67337036132812,85.24588775634766
41,"Nu�tiu domnule �,.",108318.03125,42.210411071777344,37.31114196777344,28.230436325073242,21.54029083251953,21.144466400146484,15.2953462600708,12.03794002532959,12.909138679504395,10.66870403289795,11.620386123657227,9.62199592590332,10.318942070007324
42,"�i, Hristos trebuie păească � că după va cel din mor�, vesti nor � Neam.� anume căul sătim,�i, ce fi dintîi învierea�ilor va luminăodului�iurilor",75444.0703125,508.14373779296875,376.4688415527344,306.8052062988281,302.6290283203125,251.253662109375,240.59173583984375,206.54518127441406,208.27098083496094,199.73240661621094,208.57041931152344,207.72589111328125,216.16929626464844
43,Am sugestii care să împărtășesc voi trei pe vreau le cu.,77584.4921875,755.2241821289062,456.6218566894531,340.43414306640625,215.91896057128906,177.00660705566406,130.94593811035156,90.010009765625,95.59996795654297,63.31310272216797,71.65756225585938,78.07086181640625,75.8159408569336
44,Prima ul _ _ 2... _ _( ) ( ) Înapoi 1 3 12 Înainte Ultima ul,66144.1796875,6444.15869140625,771.9542846679688,508.0381164550781,242.6053466796875,101.95413970947266,65.0928726196289,28.95326042175293,31.58755111694336,25.193899154663086,18.090042114257812,21.284683227539062,19.300369262695312
