,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Yalancısın sen ! novi pazar Kim kendi parasıyla askerlik yapar ?,31668.087890625,3685.0732421875,76114.640625,8750.533203125,7459.97900390625,8738.375,12771.462890625,10019.58984375,8663.6611328125,8135.310546875,8332.3017578125
1,Kim bağ diker de ürününü yemez ?,58511.26171875,3361.568603515625,26264.384765625,7742.24365234375,6335.73779296875,5900.35009765625,6999.02490234375,8318.478515625,13348.46875,15500.3916015625,17134.265625
2,Kim sürüyü güder de sütünden içmez ?,32065.650390625,4281.24658203125,102990.1875,9921.6220703125,9119.3828125,7626.697265625,8153.23681640625,8328.3369140625,7940.24267578125,8201.884765625,9027.5986328125
3,Elinde açılmış küçük bir tomar vardı .,31448.5078125,1608.243408203125,13706.66796875,2858.346923828125,1162.8326416015625,1602.3660888671875,2002.1175537109375,2648.3671875,2971.02880859375,3208.368408203125,3395.47998046875
4,"Sağ ayağını denize , sol ayağını karaya koyarak aslanın kükremesini andıran yüksek sesle bağırdı .",36670.1015625,15423.2587890625,103257.9765625,45440.72265625,45914.66796875,42227.921875,40399.5546875,41596.63671875,38973.55859375,46759.34765625,50771.99609375
5,"O bağırınca , yedi gök gürlemesi dile gelip seslendiler .",27372.75,9222.41015625,16317.6826171875,20177.279296875,27993.296875,16706.046875,12094.048828125,6803.8115234375,4597.98486328125,4126.6181640625,4219.90380859375
6,İşitecek kulağı olan işitsin ! ››,26864.80078125,3982.06787109375,37304.83984375,7659.447265625,6368.67529296875,2808.754638671875,2626.12646484375,5137.85400390625,11469.0390625,10164.572265625,9048.0869140625
7,Akrebinkine benzer kuyrukları ve iğneleri vardı .,39708.3359375,4742.9638671875,31423.712890625,3844.8173828125,6719.85205078125,3072.373779296875,2415.754150390625,2092.037109375,2426.594970703125,2728.913330078125,2817.96142578125
8,"Kuyruklarında , insanlara beş ay zarar verecek güce sahiptiler .",33123.1484375,4934.5126953125,10769.3876953125,7256.93798828125,8950.66796875,6960.119140625,6029.3896484375,5660.3017578125,6305.79150390625,6488.66455078125,6599.2236328125
9,Artık gidebilirsin .,42063.69140625,2020.713623046875,2127.731689453125,4310.93408203125,1794.917724609375,1340.6036376953125,531.4539794921875,250.52651977539062,144.32708740234375,157.8531951904297,177.21351623535156
10,Harikaydı .,49523.921875,3339.08447265625,3100.048828125,3165.535888671875,1919.8170166015625,1611.01513671875,554.3685302734375,174.31654357910156,156.079345703125,165.55941772460938,173.32965087890625
11,Anlayamıyorum .,44387.03125,2098.032958984375,2478.14404296875,4143.7607421875,3957.89404296875,5116.822265625,1541.1473388671875,392.2018127441406,64.50928497314453,61.07039260864258,66.1228256225586
12,"Kuzuya karşı savaşacaklar , ama Kuzu onları yenecek .",29429.8671875,2251.17529296875,15060.9365234375,4306.49169921875,6197.794921875,3586.095458984375,2546.69970703125,2876.62939453125,2598.135498046875,2373.690185546875,2368.392333984375
13,"Çünkü Kuzu , rablerin Rabbi , kralların Kralıdır .",32786.0234375,2568.576416015625,19521.701171875,4070.80078125,2684.13916015625,2359.3173828125,2879.736572265625,2642.55712890625,2707.65869140625,3103.107177734375,3407.371826171875
14,"Onunla birlikte olanlar , çağrılmış , seçilmiş ve Ona sadık kalmış olanlardır .››",40408.8046875,4036.191162109375,21152.0625,4544.90673828125,4973.4189453125,4600.0029296875,4952.9140625,3736.567138671875,2934.896484375,2897.104248046875,2931.37353515625
15,- Siktir ! Kes şunu .,36001.94140625,2408.3896484375,6209.4853515625,2658.0771484375,1686.5107421875,988.9833984375,563.6107788085938,469.3948974609375,376.8093566894531,375.5148620605469,405.1126708984375
16,slayt gösterisi Gerçekten mutlu olan insanlar mı minnettarlar ?,30965.962890625,3486.1767578125,23347.421875,7134.38720703125,4047.303466796875,3385.934326171875,5028.0,5846.2314453125,6064.1796875,6198.05517578125,6273.25732421875
17,"Sebebi , beyninizle ilgili .",38624.19140625,1484.638427734375,4498.2373046875,2046.7933349609375,2160.5234375,1317.0760498046875,1826.373291015625,1263.4755859375,1062.44482421875,996.2002563476562,981.2210693359375
18,- Ne yapıyor şimdi ?,31823.490234375,794.7261352539062,2256.26513671875,369.0737609863281,350.7342224121094,258.17669677734375,251.53225708007812,278.91925048828125,285.68328857421875,258.73065185546875,255.96107482910156
19,- Burada ne arıyor ?,42428.55078125,1268.5804443359375,1528.4140625,1344.4735107421875,678.4644775390625,751.1632690429688,708.2945556640625,654.8192749023438,422.571044921875,354.60723876953125,367.2185974121094
20,Onlara iş yerlerinde geçirecekleri dört saatlik sessiz zaman dilimi inanılmaz değerli olacaktır .,34088.65625,8774.19921875,28986.28515625,26775.634765625,13875.12890625,8137.3125,10106.1611328125,12497.9638671875,11714.0087890625,11743.88671875,11551.189453125
21,Bize ihtiyaçları var .,44918.4765625,578.3671875,2003.9599609375,419.54656982421875,349.9678955078125,301.044677734375,294.4564514160156,443.3362121582031,266.51275634765625,251.505615234375,241.2226104736328
22,- Neredeyse .,19443.146484375,1439.8751220703125,2342.77490234375,840.9725952148438,1301.949462890625,2042.636962890625,1284.9541015625,692.2578735351562,432.0813903808594,467.2433166503906,493.6367492675781
23,Bazıları ise Onu denemek amacıyla gökten bir belirti göstermesini istediler .,32123.46875,5940.98681640625,71179.375,27457.275390625,30447.7578125,13881.111328125,8640.6884765625,7265.85791015625,7166.505859375,6606.52197265625,6546.11376953125
24,Emin misin ? ve doktoruma gittim .,37896.390625,781.9895629882812,24207.541015625,3593.401123046875,3458.667724609375,2641.0830078125,1276.6912841796875,666.6902465820312,722.1431884765625,683.9298706054688,643.9470825195312
25,"Dedim ki "" Doktor , Ne istiyorsam alabiliyorum fakat mutlu degilim , depresyondayım .",33161.23046875,2668.82421875,6312.04833984375,3374.329345703125,3604.864990234375,3600.54296875,3397.40380859375,2694.400634765625,3258.293212890625,3317.56103515625,3354.727783203125
26,"Sonra bez kâğıt , keskin mürekkep ve sayfaların çerçevelenmiş kenarları üzerinde elini dolaştırırdı .",37945.03125,11244.546875,76336.359375,18965.560546875,20062.998046875,13036.740234375,10798.69921875,15479.091796875,18141.126953125,19111.537109375,19569.36328125
27,Sonrasını hiç bilmiyorum .,28565.541015625,1058.848876953125,1316.7469482421875,773.7943725585938,750.21826171875,497.5956726074219,432.65618896484375,332.73785400390625,301.1244812011719,266.82684326171875,265.13616943359375
28,"Bu Melkisedek , Şalem Kralı ve yüce Tanrının kâhiniydi .",42897.53515625,5178.861328125,18091.31640625,5276.8271484375,6367.60595703125,3854.413818359375,3914.764892578125,4490.30322265625,5311.10205078125,5541.8984375,5280.4365234375
29,Kralları bozguna uğratmaktan dönen İbrahimi karşılamış ve onu kutsamıştı .,38298.625,4836.44580078125,258751.40625,29432.7578125,37070.94921875,27685.931640625,12792.318359375,8044.0517578125,7127.0087890625,6963.04052734375,7042.4990234375
30,Bütün başkâhinleri ve halkın din bilginlerini toplayarak onlara Mesihin nerede doğacağını sordu .,42879.3359375,9673.744140625,192933.203125,18700.341796875,17327.51171875,12861.4453125,16370.927734375,17541.5625,18125.078125,18253.826171875,18334.482421875
31,"Beynin bu kadar çok büyümesinin bir nedeni de yeni bir kısım , frontal lob .",40228.8515625,1359.0924072265625,8642.642578125,2903.7138671875,3197.67431640625,1292.8355712890625,1542.3353271484375,1235.5792236328125,1020.6884765625,964.9451293945312,946.3703002929688
32,Daha doğrusu prefrontal korteks .,44841.265625,19021.078125,67963.375,8217.6689453125,22298.564453125,21822.939453125,22405.447265625,24564.91796875,17035.12109375,16102.478515625,16620.677734375
33,Peki prefrontal korteks ne yapıyor da Hakkınızda çok şey duydum .,39543.64453125,6184.5810546875,59349.703125,5007.52392578125,11851.796875,6303.15771484375,6869.59765625,5567.73974609375,4022.656982421875,3779.906005859375,3878.91748046875
34,Bu Tazminat Bilgilendirme güvenliğiniz için sağlanmıştır ve tam http arasında herhangi bir ilişki ifşa etmek : /,36261.1328125,5081.94921875,44690.09375,5200.07275390625,12663.810546875,9231.0859375,7847.8857421875,7865.2314453125,8215.0517578125,8143.71728515625,8167.431640625
35,/Ürün veya hizmet önerileri ve bu ürün veya hizmetlerin sahipleri www.knwautobody.com.,31677.6015625,6002.47021484375,73509.6953125,12650.6533203125,20907.369140625,11798.6005859375,9767.0654296875,9316.6005859375,8024.20703125,6459.3994140625,5917.90380859375
36,Hani ölüyordu ?,25453.474609375,2467.306884765625,5069.1416015625,5572.451171875,8492.826171875,3775.95361328125,4992.8984375,3278.59130859375,1584.769287109375,1631.817138671875,1809.802001953125
37,"Şu anda bu odadaki insanlar iş dünyasının mutlimedyanın , internetin muazzam kaynaklarını temsil ediyorlar .",34863.015625,8268.5,17697.109375,21068.533203125,19894.39453125,12338.876953125,10511.310546875,17261.439453125,15965.4091796875,14569.4658203125,14269.5302734375
38,"- Evet , aynen öyle .",32872.46484375,696.0003051757812,375.19842529296875,335.9376220703125,230.13296508789062,146.16275024414062,78.33477020263672,67.75989532470703,63.46165466308594,60.8296012878418,60.790775299072266
39,"TV kanalı operatörü Eurochannel , Yüksek kaliteli Avrupa filmleri ve TV dizilerinin uluslararası programı , dün HD SD bir dağıtım istasyonu yükseltme açıkladı .",32777.89453125,8338.041015625,190993.21875,17697.39453125,14471.8798828125,6649.7646484375,5792.48779296875,6051.42919921875,5518.73974609375,4823.3779296875,4612.69384765625
40,Eurochannel yayınları var 5 Eutelsat 16A uydusu aracılığıyla yıl ( 16° E ) .,32593.326171875,5800.724609375,47358.24609375,8304.7255859375,14564.1181640625,10205.298828125,7394.68603515625,6979.03564453125,5488.23583984375,4873.5,4687.724609375
41,- Hayır !,40309.5390625,692.9569702148438,819.4711303710938,1349.516845703125,614.852783203125,220.50845336914062,74.20707702636719,58.445194244384766,50.465789794921875,47.63063049316406,52.316688537597656
42,"Dikkat edin , uyanık kalın , dua edin .",36531.3515625,1734.6549072265625,2216.3408203125,2193.421142578125,2181.9765625,2798.591552734375,2031.37548828125,1868.2113037109375,1411.8665771484375,1296.6455078125,1283.477783203125
43,Çünkü o anın ne zaman geleceğini bilemezsiniz .,48428.6796875,2546.39013671875,5611.18310546875,4902.80322265625,4285.79736328125,3545.212158203125,3267.95263671875,2265.463134765625,1883.677490234375,1604.6385498046875,1558.674560546875
44,"Bölünürseniz ve uyanırsanız , baştan başlamanız gerekir .",34047.23046875,3052.432373046875,28058.029296875,6469.3125,7526.013671875,7264.3330078125,6305.32177734375,3491.769775390625,2638.232421875,2313.197509765625,2376.01513671875
45,On dördüncü gece İyon Denizinde sürükleniyorduk .,28194.453125,7352.47314453125,129946.3046875,18141.71484375,14414.8125,9401.16796875,9117.3212890625,10910.65234375,8704.6728515625,9401.767578125,10071.5146484375
46,Gece yarısına doğru gemiciler karaya yaklaştıklarını sezinlediler .,38318.7890625,16175.248046875,123855.46875,64256.41015625,71445.015625,37865.86328125,39933.94921875,30801.99609375,26162.6875,28881.236328125,32126.2890625
47,Tanrıya yemin ederim .,27723.34375,1060.686279296875,1270.9326171875,1531.4854736328125,1109.190185546875,1290.437255859375,545.1638793945312,373.4509582519531,156.88536071777344,106.37622833251953,98.91016387939453
48,"Ve üçüncü olarak , eğer kötü sesin içindeyseniz , en iyisi parmaklarınızı kulağınıza koymak veya hemen oradan uzaklaşmak .",42603.83203125,4368.30224609375,15009.2177734375,10142.4658203125,9305.9443359375,7392.42236328125,6677.5927734375,6358.7041015625,5847.212890625,5809.17236328125,5614.1748046875
49,Kendini yakalayandan kaçan bir hırsız artık suçu yüzünden mahkum edilemez .,32970.265625,7187.42919921875,56903.70703125,19488.68359375,16819.435546875,14078.46484375,13028.8974609375,12487.8955078125,10525.7353515625,10753.859375,11228.1416015625
50,İçeri giremezsin .,36522.67578125,1354.165771484375,4342.7607421875,1900.8536376953125,2761.93701171875,823.6558227539062,306.109619140625,197.62979125976562,58.96853256225586,51.991764068603516,52.61970520019531
51,"‹ ‹Aranızdan biri bir kule yapmak isterse , bunu tamamlayacak kadar parası var mı yok mu diye önce oturup yapacağı masrafı hesap etmez mi ?",36862.24609375,3401.50537109375,7500.91357421875,4527.3994140625,5518.65576171875,3952.123046875,4824.9697265625,4768.7890625,4334.74609375,4010.862060546875,4008.35791015625
52,Zor seçim .,47424.4609375,521.4397583007812,585.9490356445312,740.9284057617188,570.978759765625,1139.8804931640625,497.53753662109375,905.0136108398438,1020.9362182617188,991.53369140625,970.8897705078125
53,Yanına büyük bir kalabalık geldi .,27703.732421875,598.13330078125,1265.7386474609375,746.076171875,649.5171508789062,317.3872985839844,233.72482299804688,263.905517578125,319.2048034667969,294.5583801269531,294.17156982421875
54,"Beraberlerinde kötürüm , kör , çolak , dilsiz ve daha birçok hasta getirdiler .",31710.970703125,1940.032958984375,57703.26171875,3158.024658203125,3001.4140625,2271.76513671875,2410.276123046875,3017.7626953125,2915.669677734375,2159.806640625,2073.017822265625
55,Hastaları Onun ayaklarının dibine bıraktılar .,36526.44140625,7130.421875,72165.0625,34723.75,32733.53515625,13982.37890625,6795.9384765625,4480.1318359375,4947.9052734375,5252.30615234375,5673.0234375
56,O da onları iyileştirdi .,29828.44921875,870.5614624023438,2006.2919921875,1610.269287109375,1328.7041015625,1210.5086669921875,495.4135437011719,502.75799560546875,654.9064331054688,575.594482421875,595.8638916015625
57,Avokado ilə doldurulmuş salat olan tuna Bizler geri çekilip mahvolanlardan değiliz ; iman edip canlarının kurtuluşuna kavuşanlardanız .,31559.279296875,15173.50390625,200892.375,27888.76171875,38501.76171875,27012.056640625,28149.236328125,26694.53125,23369.697265625,21994.623046875,22420.216796875
58,İnternet sitesine gidip tasarım dosyalarını indirip kendiniz değiştirebilirsiniz .,27101.85546875,14532.7060546875,101118.4453125,26572.3359375,24534.458984375,16931.3828125,10911.849609375,7654.29150390625,6080.939453125,5686.55908203125,6112.8544921875
59,"Tüm dünyadaki bebekler , benim tanımıma göre dünya vatandaşıdır ; Ve işte , sonuncu olan bazıları birinci , birinci olan bazıları da sonuncu olacak .››",32378.412109375,3623.2978515625,26079.087890625,7622.26220703125,8833.28125,6187.52490234375,4220.17333984375,2706.273681640625,2657.68701171875,3189.371826171875,3249.756103515625
60,"Kaydet $6 kapalı üzerinde $46 site genelinde için Tepki göstermeye başlamıştım , Model olmamın asıl yolu kalıtsal bir loto kazanmam ve ben bir mirasın alıcısıyım ve belki bu mirasın ne olduğunu merak ediyorsunuzdur .",38806.32421875,6075.1142578125,47007.09375,7892.46923828125,8156.46435546875,5892.94921875,7701.85791015625,7686.68310546875,6715.40576171875,6155.724609375,5955.65673828125
61,Diyene bak .,30432.89453125,764.0839233398438,792.0506591796875,1817.1773681640625,3093.37744140625,873.1256103515625,267.8867492675781,167.1752166748047,148.3404998779297,188.38995361328125,203.3747100830078
62,"Pilatus , ‹ ‹Onu siz alın , kendi yasanıza göre yargılayın› › dedi .",35256.81640625,1613.26123046875,5964.4609375,1145.0687255859375,1001.4674682617188,1217.4666748046875,1225.0067138671875,957.24365234375,940.4682006835938,848.5150146484375,835.8712158203125
