,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,45396.28515625,27450.310546875,76816.453125,131246.1875,65613.359375,46118.20703125,23361.38671875,18323.94140625,16836.978515625,17269.96875,17351.705078125
1,- Her neyse işte .,94766.9609375,1039.190673828125,699.0942993164062,841.443115234375,308.681884765625,161.84521484375,136.6162872314453,83.25374603271484,75.05728149414062,64.45150756835938,66.04165649414062
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,49585.41015625,3156.055908203125,7937.75927734375,13828.431640625,3432.865234375,2079.322998046875,2814.8642578125,2027.7318115234375,2296.86474609375,2381.22900390625,2563.916748046875
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,54029.0859375,6567.53076171875,16368.0859375,17376.427734375,10522.9453125,5967.72119140625,5490.86328125,4114.298828125,4685.68603515625,5006.77392578125,5350.435546875
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",54242.67578125,595.442138671875,792.9784545898438,1511.94580078125,477.5542907714844,338.9171142578125,461.2330627441406,351.4671936035156,392.7782287597656,422.2459716796875,431.9407043457031
5,Sadece sizin için en iyisini istiyorum .,43857.359375,610.6046752929688,979.2130737304688,3153.829345703125,890.555419921875,356.2189025878906,538.649169921875,348.7363586425781,385.5946960449219,353.5875549316406,367.9454345703125
6,ve bu an bir hediyedir .,85373.6328125,608.8041381835938,1804.34326171875,3644.966064453125,1628.30322265625,2145.561279296875,1265.7054443359375,738.5953369140625,682.9326782226562,534.0120849609375,507.067138671875
7,"Verilmiş bir an , dediğimiz gibi .",62629.7890625,513.78955078125,2882.2724609375,8091.20703125,881.4749755859375,775.416259765625,771.7308959960938,779.1786499023438,835.1107177734375,953.6722412109375,1027.239501953125
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,55920.61328125,2223.06298828125,16612.626953125,7024.201171875,1133.8062744140625,1149.7325439453125,1279.0770263671875,1264.1041259765625,1380.1219482421875,1398.5206298828125,1467.8507080078125
9,Ama iyi .,88413.6796875,411.5089416503906,258.81591796875,58.98391342163086,90.35406494140625,86.50569915771484,190.85572814941406,228.64266967773438,263.5552673339844,290.0212707519531,321.58245849609375
10,‹ ‹Ama şuna ne dersiniz ?,56391.56640625,1548.2596435546875,4117.75341796875,10315.7529296875,883.5222778320312,165.7898712158203,180.540283203125,106.25953674316406,100.09660339355469,91.17582702636719,84.79515838623047
11,Bir adamın iki oğlu vardı .,66763.484375,824.2632446289062,5950.52978515625,6348.43896484375,608.327392578125,993.37451171875,1130.2867431640625,1200.967529296875,1168.1689453125,951.5037231445312,922.8704223632812
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",40605.27734375,2221.826171875,2840.642578125,10358.833984375,2782.3330078125,1256.5762939453125,1276.96533203125,1301.2357177734375,1533.425537109375,1653.4207763671875,1709.1146240234375
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,48420.921875,4085.1708984375,13027.232421875,22122.8828125,14638.8955078125,17275.916015625,10246.94140625,5818.70947265625,4812.0615234375,4951.2421875,5364.56298828125
14,Hiç de değil .,67906.6875,74.16533660888672,83.8048324584961,65.19868469238281,32.03852844238281,19.297401428222656,37.91350173950195,51.9709358215332,60.94870376586914,61.39352035522461,60.65934371948242
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",51756.6015625,3288.863037109375,8558.921875,20593.02734375,3837.640869140625,1309.8770751953125,1482.4044189453125,1497.0162353515625,1737.1646728515625,1862.55419921875,1938.169921875
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",61172.90234375,5908.59375,14327.7431640625,25765.771484375,8090.10400390625,5894.1015625,11841.7294921875,13544.396484375,14696.5546875,15146.2509765625,15938.892578125
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",47627.46484375,1704.5830078125,3260.60888671875,2358.4873046875,1891.031982421875,1706.64306640625,1509.152587890625,1377.8526611328125,1478.1629638671875,1436.1209716796875,1415.1617431640625
