,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,oму скульпть про может кита корочеикол океанов ОставитьСоглашWBальюамао,120527.3125,146568.109375,101020.1328125,319537.59375,403476.71875,300718.46875,210855.296875,288864.875,316276.28125,281263.875,249663.625
1,- нак подуматьилоо,85442.703125,1902.94677734375,1700.409423828125,1139.4864501953125,1220.0924072265625,2749.460205078125,1304.2646484375,655.3031616210938,663.6595458984375,760.3690185546875,751.56884765625
2,Каждийug типom запечатхов вечер ТВенияишьсяамиТы готовит используютсянаованГо,97889.7578125,4637.93798828125,3690.848388671875,9103.767578125,16712.994140625,17891.6171875,14695.322265625,18124.87109375,22539.712890625,28166.369140625,27166.46875
3, корну пок доллар минутem перв предметы поверереяо,92671.578125,8493.109375,9555.36328125,13292.8525390625,28441.666015625,23915.75,27681.732421875,36938.22265625,45832.29296875,44947.91796875,44582.26953125
4, девушекамие�ли ефод болеех схилио,118893.640625,688.0277709960938,867.3353881835938,1191.9630126953125,1246.0302734375,926.4798583984375,1029.3665771484375,956.8712768554688,904.572265625,1166.42626953125,1097.60205078125
5, являетсялишна сп тему потомуо,115161.515625,927.165283203125,1346.51171875,913.6047973632812,1524.38623046875,3403.451904296875,3543.275146484375,3556.112060546875,3980.62109375,3156.540283203125,3283.441162109375
6,етали этхемьениио,118502.9921875,950.9281616210938,1424.7445068359375,1291.716552734375,2508.543212890625,3300.3720703125,3910.757080078125,3383.306884765625,3991.466552734375,5826.61083984375,5858.73388671875
7, президент работух эте� летомамио,113609.2421875,1458.4090576171875,670.6260375976562,785.0322265625,1053.7667236328125,1061.522216796875,1334.6990966796875,2441.93408203125,2232.3330078125,1422.193115234375,1374.94775390625
8, Израилх Рождества институтынаях хочу вонисс насо,98050.171875,2919.787841796875,2700.05322265625,5630.2119140625,9098.7509765625,8034.12353515625,8871.271484375,8757.037109375,9126.4560546875,8927.701171875,9275.552734375
9,ерьовано,123178.96875,199.49673461914062,304.6322326660156,56.241207122802734,142.1060333251953,141.93734741210938,306.0960388183594,349.0622863769531,432.0554504394531,671.1138305664062,704.64990234375
