,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,57916.2890625,45496.48828125,58985.01953125,55019.0546875,123645.3984375,200904.625,288380.40625,193032.21875,291328.5,251629.453125,228472.140625
1,- Her neyse işte .,62043.859375,1056.5028076171875,1279.7747802734375,1868.443115234375,2259.828857421875,7595.6962890625,8299.681640625,3757.941162109375,8792.4423828125,6258.6943359375,5005.31298828125
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,57623.90625,3019.94189453125,6270.787109375,28320.083984375,19671.791015625,24013.1328125,14204.318359375,14261.720703125,19824.205078125,20071.474609375,20444.73828125
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,47212.234375,7016.02587890625,7632.3798828125,31978.005859375,23090.232421875,40906.0703125,28677.0703125,24459.978515625,26911.85546875,28782.115234375,29157.626953125
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",52208.6640625,434.0584716796875,1147.111083984375,17321.447265625,15671.638671875,3024.423828125,2134.71142578125,1748.9111328125,2927.13427734375,2474.842041015625,2299.962890625
5,Sadece sizin için en iyisini istiyorum .,75839.453125,496.5840148925781,1055.7327880859375,6765.4814453125,5354.96875,10093.04296875,8360.15234375,6174.59765625,4457.0126953125,3279.7578125,3001.585693359375
6,ve bu an bir hediyedir .,56043.24609375,661.291015625,815.2999267578125,3374.9990234375,1479.389892578125,6783.37744140625,6113.6943359375,3411.397216796875,4291.17919921875,3805.086181640625,3367.636474609375
7,"Verilmiş bir an , dediğimiz gibi .",61660.80078125,441.9610900878906,605.8416137695312,8352.2626953125,3021.774169921875,2303.962646484375,3331.590576171875,2385.685302734375,3187.125,2779.41552734375,2500.7978515625
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,45213.78125,2453.489013671875,2886.0888671875,20550.572265625,11457.646484375,9550.2705078125,9395.3955078125,9283.5439453125,11292.5205078125,7743.521484375,6950.3486328125
9,Ama iyi .,85960.140625,52.18519973754883,601.1472778320312,852.8289794921875,163.79351806640625,2136.4423828125,345.2710876464844,600.641845703125,726.1299438476562,515.4168701171875,486.52313232421875
