,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Yalancısın sen ! novi pazar Kim kendi parasıyla askerlik yapar ?,81068.90625,4824.9931640625,56737.13671875,26917.52734375,12888.00390625,9452.9150390625,9410.3798828125,8975.19140625,6379.81787109375,5695.00927734375,5751.1279296875
1,Kim bağ diker de ürününü yemez ?,80919.1328125,9759.216796875,48583.83203125,30481.982421875,16658.921875,15130.0810546875,13279.3330078125,19036.865234375,25742.240234375,23352.0078125,19921.716796875
2,Kim sürüyü güder de sütünden içmez ?,77561.265625,20382.517578125,50431.0546875,70970.609375,44332.671875,68265.953125,42808.16015625,45367.765625,35562.62890625,27781.14453125,23343.615234375
3,Elinde açılmış küçük bir tomar vardı .,94255.3671875,5195.166015625,7785.94384765625,23471.59375,15502.1064453125,11236.3037109375,8790.24609375,4342.599609375,2183.23876953125,1730.356689453125,1628.7418212890625
4,"Sağ ayağını denize , sol ayağını karaya koyarak aslanın kükremesini andıran yüksek sesle bağırdı .",70284.0625,123705.78125,208752.625,814128.75,632463.0625,346572.375,338051.71875,268358.25,269214.9375,256461.984375,247221.328125
5,"O bağırınca , yedi gök gürlemesi dile gelip seslendiler .",74297.71875,10420.34375,46604.8203125,153031.53125,72532.0546875,45720.92578125,41336.34765625,31239.6796875,20777.591796875,17182.83203125,15932.2060546875
6,İşitecek kulağı olan işitsin ! ››,90771.921875,6331.85986328125,14416.2431640625,24368.98828125,10709.861328125,9563.1123046875,6772.3046875,4255.447265625,5008.8466796875,6831.45703125,8082.22265625
7,Akrebinkine benzer kuyrukları ve iğneleri vardı .,58908.84765625,4239.68115234375,18605.953125,84574.125,20152.396484375,15616.869140625,14256.45703125,16630.349609375,14319.9833984375,10126.025390625,8223.0087890625
8,"Kuyruklarında , insanlara beş ay zarar verecek güce sahiptiler .",74122.703125,10934.2568359375,25596.265625,98862.65625,29791.861328125,26070.208984375,16166.8125,16143.5947265625,17610.83984375,12336.876953125,12207.2373046875
9,Artık gidebilirsin .,240217.796875,2635.613037109375,2219.02587890625,3852.75634765625,5329.08349609375,870.7694091796875,614.5271606445312,395.2130126953125,213.74501037597656,187.2818145751953,186.298583984375
10,Harikaydı .,205596.578125,15.808527946472168,26.835311889648438,12.9122314453125,14.11806583404541,18.157339096069336,22.994644165039062,23.459535598754883,2.946760654449463,3.2384331226348877,4.546437740325928
11,Anlayamıyorum .,79943.9921875,3157.77783203125,2190.762939453125,1756.3048095703125,951.8613891601562,1310.592529296875,1583.6376953125,889.2111206054688,554.4552001953125,434.8235168457031,328.2503356933594
12,"Kuzuya karşı savaşacaklar , ama Kuzu onları yenecek .",73441.015625,5258.470703125,11600.060546875,23458.90625,8393.953125,9940.2705078125,9823.7412109375,7447.169921875,7083.66845703125,4451.41015625,4089.439208984375
