,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, zwangatätimze MedienFreunde Scheißer Umfrage Steigen weshalb Shops Cristolener,91858.7265625,76104.625,147957.90625,57885.08984375,29694.423828125,31043.37109375,19163.478515625,13264.1826171875,9510.234375,11479.6962890625,11918.4423828125
1,- FolKommenMiter,89811.8046875,1346.257568359375,2696.35400390625,871.4086303710938,226.9008026123047,122.42294311523438,137.9231719970703,136.66978454589844,125.60328674316406,111.9287109375,109.84497833251953
2, Festion schickteOkayhinffizientenderBeiappt alsitzeist In Haltungulgar Sietetehmener,97565.5078125,3019.849853515625,4981.92578125,2451.487060546875,1469.6043701171875,1315.7396240234375,1420.03955078125,1322.6337890625,1408.8369140625,1572.8399658203125,1659.1190185546875
3, Hand EnppunkrünJe Ja Vorfahren weniger Heller,70495.984375,6419.6044921875,6813.2978515625,10313.5009765625,5891.69677734375,5193.6201171875,4306.22509765625,3350.5107421875,2777.0498046875,3405.679443359375,3457.0517578125
4,sensistas in Mnigmaorgenarlen Icher,65049.4453125,607.958251953125,664.1777954101562,354.00140380859375,143.23464965820312,179.01463317871094,187.30145263671875,132.3507537841797,101.7971420288086,105.53556823730469,110.84430694580078
5,An einige Sie 1itis sollteer,61597.32421875,617.3219604492188,341.3356018066406,393.51800537109375,81.14942932128906,69.7228012084961,90.92388153076172,81.13387298583984,89.811767578125,87.80677795410156,85.81442260742188
6,unter inUndarorgt wollteer,64072.83203125,802.8478393554688,3345.322265625,1352.10498046875,487.6358642578125,292.45001220703125,305.08258056640625,365.5055236816406,351.81292724609375,409.31475830078125,426.3089599609375
7,etwasälltarUndasizontister,66817.75,806.8895874023438,502.1008605957031,1335.829345703125,616.3143310546875,596.6087646484375,471.15093994140625,395.2567443847656,439.354736328125,452.4964599609375,478.3786315917969
8, glaubenarmengenEuch einemarJa MenschenGernagener,75977.7265625,2553.87353515625,6284.22705078125,1155.1370849609375,861.4627075195312,774.2866821289062,911.8069458007812,800.6575927734375,912.6921997070312,1006.9386596679688,1090.880615234375
9,bstteter,106570.8984375,138.52645874023438,291.91680908203125,83.28225708007812,136.16995239257812,244.82359313964844,93.02833557128906,88.8326187133789,87.81141662597656,93.78778839111328,93.20092010498047
10,hlen gehbst angewil erho ?,108659.046875,2169.49462890625,2519.3955078125,539.8072509765625,115.09480285644531,127.64307403564453,98.28993225097656,82.41169738769531,78.30059051513672,82.82527923583984,88.02984619140625
11, ihn Prozess Esurs langer,76290.7265625,1241.4459228515625,870.23193359375,2900.0068359375,666.4744262695312,886.844970703125,739.4202270507812,537.7340087890625,455.4823303222656,406.3957824707031,404.0454406738281
12,Amfahre zahl erinnas geheilteas sehen Mr jehrang Überamiler,103961.3046875,2614.783447265625,5069.189453125,2385.48974609375,1077.6903076171875,1552.3616943359375,1320.874755859375,1153.34228515625,1129.4873046875,1327.783203125,1405.6656494140625
13, ersch Botet schmerzhaft glaubstst aufge Adschalterer,71533.9921875,10547.5205078125,23359.181640625,17609.748046875,8914.548828125,10804.1376953125,5557.29931640625,5642.4892578125,5628.6875,5733.521484375,5962.98828125
14,Alsion aller,150462.71875,143.54678344726562,57.41419219970703,32.301292419433594,27.922889709472656,36.94856643676758,48.74754333496094,64.07979583740234,70.69549560546875,70.53080749511719,71.07266998291016
15,as haben Meine feugestelltenEFERist HERRAnter,67472.4375,10652.84765625,7791.64892578125,2290.71533203125,1012.149658203125,1481.1474609375,1655.299072265625,1503.5584716796875,1546.5323486328125,1749.01708984375,1768.79296875
16, Er WinterTuthinasarktungenZweiigiteg 220 klappEFERist komplizer,81218.734375,7377.75927734375,50020.75390625,13669.4111328125,6112.0390625,12738.0849609375,14125.9521484375,12585.63671875,12601.5732421875,14705.513671875,15751.5009765625
17,zuKommenasahren geboren Gründeas findenar Tage un vomil Th ?,78262.8203125,3790.46484375,5748.53369140625,2138.832763671875,2038.01953125,3078.019287109375,2529.82421875,2883.48779296875,2505.155517578125,2783.150390625,2860.21337890625
18, ihnicken Visammhält wei sehenas 1 IndividuenSter,115261.9375,3137.647216796875,13231.9150390625,2541.735595703125,905.1184692382812,971.4120483398438,589.404541015625,556.0358276367188,515.7962646484375,594.50048828125,629.0282592773438
19, gekommen Arasfahr Keyas geh Seheas ab jagen hundertmal Glück ? Überbrachener,98071.03125,2081.07373046875,6242.10546875,1977.9912109375,823.8604736328125,947.59716796875,462.69024658203125,473.1617126464844,474.7099304199219,538.1766967773438,545.242919921875
20,O wei Platz Gut Weitere ”wechselkommliches herrlichabei umser,86612.4453125,11363.052734375,24625.15234375,8893.142578125,3093.24755859375,3007.218994140625,3650.886962890625,3310.506591796875,3276.47509765625,4193.86572265625,4409.8408203125
21,ke vorhersagener,84205.6875,18926.658203125,15256.544921875,5082.37109375,3244.176025390625,3538.803955078125,1384.9713134765625,1238.45947265625,1155.771240234375,1132.876220703125,1173.4560546875
22,ke Hälfte ?,137088.703125,676.4632568359375,342.74591064453125,61.6578254699707,126.63809967041016,74.70629119873047,33.45557403564453,32.616573333740234,35.240325927734375,34.3786506652832,34.59333038330078
23, ErelnAuch sollteer,58963.984375,493.208984375,1435.4842529296875,210.78138732910156,104.61507415771484,79.8779525756836,47.38591384887695,56.34438705444336,65.13482666015625,76.85846710205078,79.07977294921875
24,bstil CarMeinas funktion inolo läuftspl ihrerasobald AnrufeasMit interessobald Сas,99423.515625,1778.2442626953125,8520.2294921875,1376.232177734375,697.33837890625,954.8074951171875,1208.259033203125,902.9854736328125,808.8267822265625,951.31005859375,989.628173828125
25,le GrenorenfellduIst Kiten Glass auftritt 1969er,82182.296875,13180.0390625,32858.234375,11382.1953125,6141.8388671875,6440.521484375,2323.005126953125,2210.220703125,1936.6021728515625,1876.4913330078125,1853.1673583984375
26, Identifizierungstandenutra Ihnen noch Heareine Sie h nochne kaufener,96100.8203125,1149.895263671875,1875.4534912109375,1357.787841796875,577.1519775390625,463.9041748046875,450.3229064941406,450.1272888183594,386.29327392578125,460.92462158203125,502.6302795410156
27,äter 250er,88790.53125,1111.581298828125,791.12744140625,912.1926879882812,619.0036010742188,1098.049560546875,1210.6766357421875,698.5447998046875,561.36474609375,635.4205932617188,681.5296020507812
28, schwarzes ben erfordern alsPh Motivkaler,94428.203125,11963.09375,13861.00390625,12448.1943359375,4046.265625,7523.06396484375,7891.95703125,5610.830078125,3916.64697265625,4663.41845703125,4954.9501953125
29, Valencia Arasendell Gruppe ausfasopelbst Sieaareine verbreitet in Q,111118.6484375,1079.502197265625,2208.404296875,1037.9808349609375,317.15203857421875,260.7470703125,248.02268981933594,224.0694122314453,217.8057403564453,230.36880493164062,224.06898498535156
30,"SonasUn Differenzen brau wei könnte auBis..,zember - wie sp,zemberibt Plageeigstetzger maß Tes erregener",90718.0,3042.61181640625,5737.2080078125,3160.176025390625,957.4893188476562,926.7029418945312,1223.8709716796875,1207.3380126953125,974.419677734375,1109.069091796875,1140.198974609375
31, Gener Beiorden korar Weiter Vereinarranerage Verl�范例 alsais verlierenraut.whl Großvaterbungen. Gew/ Sperren Stall/ Schulungen geh gehonard Jeas gehängerar geschriebennungzeiten Überamiler,88632.4140625,19048.142578125,35458.0546875,11896.25390625,5187.8681640625,2476.8740234375,2366.47998046875,2160.385498046875,1890.1492919921875,1991.6207275390625,2064.050048828125
32,hlen geh gehled begianerEL letzAlso ? Über Ma Rücken Maacher,76027.8046875,9671.35546875,13976.11328125,4440.1318359375,1549.9622802734375,1788.28662109375,1716.1927490234375,1214.986328125,1249.3697509765625,1228.78955078125,1218.318603515625
33, mache Der,77403.8671875,631.292724609375,680.4223022460938,430.3907165527344,110.0223617553711,45.394981384277344,17.40333366394043,18.33327293395996,14.810220718383789,21.968019485473633,25.37268829345703
34, kooperas geh geh wus spirituelleastellignerateischen Über Ma PräsiKanner,79708.0703125,3242.546142578125,2266.714111328125,1264.9073486328125,602.8871459960938,546.672119140625,535.9891357421875,516.1727294921875,418.2539978027344,442.9772033691406,450.0689392089844
35, Lieferung ausmachen seider,75189.4375,8589.1669921875,20969.7109375,3692.355224609375,2343.637451171875,2026.58447265625,1794.244140625,2121.33203125,1870.2239990234375,1986.443115234375,2095.30078125
36, ErionabenBeiapptasßen Diätencht j au haben worübergeh inspieltesehener,75603.6015625,3187.24365234375,6787.53125,2878.411865234375,1026.1585693359375,1888.5836181640625,1601.0738525390625,1272.4437255859375,1282.1307373046875,1488.9041748046875,1526.0582275390625
37, nüchtern 03 “ Duumb Paramer,100276.921875,6997.7900390625,10071.2548828125,8578.125,3429.2919921875,3259.825439453125,3154.4189453125,2332.030517578125,1834.349609375,1896.489013671875,1968.269287109375
38, aufzuer,49120.20703125,21502.498046875,68.73686218261719,14.821820259094238,16.902612686157227,6.527806282043457,12.197467803955078,11.814382553100586,9.706915855407715,9.857210159301758,9.574440956115723
39, Äßen 20 Frauer,69956.984375,571.5197143554688,1055.4840087890625,238.28713989257812,207.6659698486328,291.2034606933594,196.33612060546875,146.6289825439453,155.82583618164062,170.75840759277344,173.17449951171875
40,ometer PCB Cousutir M berü Weißeessenheit vornführen kkoras unterrichten IDM besondere00eine seinerasGrößeja drer,75221.3515625,18392.466796875,11513.2138671875,8920.3828125,5695.27001953125,5312.06982421875,5712.693359375,5141.69189453125,4721.5673828125,5453.8828125,5827.189453125
41,hlen geh Errauhalle Patch Wesen Kellerischen Überamiler,85446.2890625,7020.658203125,5279.91259765625,4043.800537109375,1406.410400390625,1560.2569580078125,761.8613891601562,617.3890380859375,447.7462158203125,485.188232421875,521.2679443359375
42,hlen gehacebookar gezielt Studer,107216.8984375,4843.33203125,9494.041015625,2731.30224609375,830.9050903320312,1048.047119140625,925.067626953125,1186.002197265625,1210.9617919921875,1276.2713623046875,1314.5091552734375
43,versar pleiteen ausführtar Kognare sicheres 15 melas nun aufrichtenOSTENLOSri konzentrierteicken nochomen Studer,93712.7421875,11798.30859375,17029.923828125,6353.76318359375,2929.0888671875,2659.279052734375,3362.5498046875,3199.004150390625,3225.708740234375,3966.475341796875,4366.70263671875
44, sofortigen istchtML Lagunastehende Schlauch opfern “as geh gehOaarMelden basierender,72561.875,7149.3916015625,12448.2177734375,3632.171875,1728.326416015625,1977.86865234375,2210.7119140625,1704.6236572265625,1471.8253173828125,1896.055908203125,2133.817626953125
45,Zumendet Laurel Ob Euchetz beschützen Ultra ho Ma jed500er,110736.328125,5834.2568359375,12136.9736328125,2718.410400390625,2116.2412109375,1734.7764892578125,1031.9063720703125,734.6721801757812,655.6041259765625,728.4097290039062,728.799560546875
46,-lin Perspektiveer,114412.1953125,1607.3740234375,5075.8896484375,1094.487060546875,226.48818969726562,114.75547790527344,82.3519515991211,89.4074935913086,96.10392761230469,96.37991333007812,94.165283203125
47, wus Sätzeer,113078.9375,1576.1373291015625,1959.3294677734375,886.93798828125,949.0419921875,595.484375,222.07872009277344,98.33067321777344,159.3092803955078,112.1368408203125,110.09315490722656
48,bed'eitimm 한국어as Schl Entwicklungs Manchester Ai spürrechen Pflanzenziehunglück unberasWo Araseitungtelle Nach verstlider Mount00 Hauseaswich � ab Grundeinen Jahrzehnterom Сer,82568.96875,8434.734375,16822.099609375,5276.32861328125,3132.654296875,2793.16015625,2819.68310546875,3084.8046875,2662.900634765625,3032.169189453125,3230.570068359375
49,andiaBorer,67485.953125,3120.65234375,4265.2919921875,10623.1220703125,1550.83544921875,4112.62353515625,688.8855590820312,239.39857482910156,222.25010681152344,246.22532653808594,267.98052978515625
50,I Logoast au bemerkenostfigur HTTPSitRichardNIGMAglichenscher,101679.03125,15198.1669921875,17399.759765625,13209.6103515625,9152.4384765625,6748.0185546875,7274.51025390625,6013.97607421875,5012.841796875,5952.02294921875,6485.28662109375
51, Scheckostogler,188413.578125,26594.44140625,12096.8876953125,4343.6181640625,3459.489013671875,6478.2587890625,2254.800048828125,2126.23974609375,2095.48046875,2157.734375,2057.3837890625
52, Sichtweite. hoffentlich globale Möchten Burke auenneuell Gefängnis in +abeAlso ?,59400.4375,7490.455078125,13485.12109375,3700.37841796875,1592.7716064453125,1164.234130859375,916.6846923828125,914.4834594726562,839.8316650390625,880.5701293945312,945.165283203125
53,uckeine Icher,102763.4453125,174.51832580566406,499.7438049316406,63.138572692871094,13.026321411132812,11.019075393676758,13.606537818908691,9.545082092285156,12.726944923400879,13.22599983215332,13.691449165344238
54, wärst schwerhren Aralität‚willprüer,86446.171875,5754.88623046875,14270.1015625,4108.43701171875,4665.4111328125,6630.12744140625,4631.564453125,2877.721435546875,2758.791015625,2707.9169921875,2876.10546875
55, Follmäß Organis zuas geh gehfiggesp00 in Az BerichteUnterstütaufengenieaargor ho Woler,69741.7578125,6213.27685546875,12036.65625,5065.3427734375,3229.657958984375,3109.212646484375,3065.837890625,2161.103515625,1773.7388916015625,2125.465087890625,2222.736572265625
56,hlen geh gemeinsamäuferDownloadas arme Upd aufsteigen komm Karten habenas gerüstet schätzerechener,80866.6015625,5808.24169921875,6214.53271484375,4918.71240234375,1657.1912841796875,1584.570556640625,1202.8817138671875,919.9412841796875,801.942138671875,851.2042236328125,859.305908203125
57,ke richtigen ?,110839.2421875,654.3074340820312,373.1875,38.5402946472168,71.78136444091797,41.07499313354492,20.643415451049805,19.666770935058594,19.38693618774414,17.637592315673828,17.564767837524414
58,-gängerver,100590.5078125,2376.7900390625,3893.980224609375,2236.136474609375,950.1259765625,763.6803588867188,1071.736572265625,1316.8837890625,1415.0107421875,1683.6446533203125,1730.1602783203125
59,eitet wieas geh geh erschapptas spezifischas groß neun Firewalltellignerehera Kenn coischen Überamiler,89733.21875,7214.7890625,6300.66943359375,3571.10986328125,1337.3837890625,1223.165771484375,1217.6258544921875,1013.3536376953125,898.6394653320312,987.1284790039062,998.6196899414062
60, raufarAber dass,70183.1875,2153.808837890625,154.6915740966797,203.41651916503906,72.06846618652344,87.98456573486328,117.07078552246094,93.40254974365234,83.79451751708984,85.50374603271484,89.67730712890625
61, könntenreichEF wie Komm zum Caras nun echteilinkeehmen ?,110917.4921875,2847.9892578125,9727.9580078125,2485.6923828125,1269.2938232421875,1841.3385009765625,2041.8587646484375,1526.543701171875,935.6882934570312,1085.198486328125,1110.4730224609375
62, Wunder,85611.953125,18676.708984375,3521.96630859375,5712.81884765625,5608.22998046875,7324.814453125,2280.438232421875,5627.71044921875,4925.78662109375,3167.106201171875,3665.452392578125
63,zu Kohlen Sp au ihm wiear Drieder Sp Zusturteilen alszung haben Ihrem legähressangen höchwertung habenet Ü ent allesas StadionUSS au sagtenil lang Aras vergtem Eindringeistenasop�berfüllung dass,86961.3046875,3111.41650390625,8978.0595703125,5317.5693359375,984.7069091796875,1174.42333984375,997.5678100585938,937.0781860351562,849.1634521484375,983.9014282226562,1013.3685913085938
64, get Können einzigarteber,65195.33203125,16225.4755859375,22490.19921875,10308.61328125,3459.165771484375,5466.69287109375,4464.50048828125,3689.936767578125,2990.00927734375,3939.640869140625,4134.60693359375
