,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Yalancısın sen ! novi pazar Kim kendi parasıyla askerlik yapar ?,78187.1796875,8671.9677734375,13832.810546875,8403.4453125,10168.5771484375,9908.2900390625,6829.0009765625,5643.51171875,5621.5205078125,5790.60400390625,6102.50439453125
1,Kim bağ diker de ürününü yemez ?,80268.4453125,10189.9326171875,7818.3486328125,13931.21484375,21944.568359375,15240.955078125,17430.302734375,20559.626953125,27339.146484375,28791.091796875,27970.771484375
2,Kim sürüyü güder de sütünden içmez ?,79987.765625,129705.375,124181.421875,210113.796875,213457.796875,104401.640625,85145.4765625,109787.4296875,137985.34375,153172.875,160087.484375
3,Elinde açılmış küçük bir tomar vardı .,120749.015625,8382.06640625,3981.069091796875,6301.36083984375,3098.621337890625,2506.6337890625,2509.844970703125,2553.870849609375,2459.45458984375,2467.5576171875,2503.84765625
4,"Sağ ayağını denize , sol ayağını karaya koyarak aslanın kükremesini andıran yüksek sesle bağırdı .",81423.8515625,123666.5078125,117789.2109375,149714.125,84124.6171875,68865.96875,49894.26171875,51443.27734375,51357.49609375,54656.84375,56816.13671875
5,"O bağırınca , yedi gök gürlemesi dile gelip seslendiler .",111993.796875,8885.3935546875,10316.3232421875,11629.169921875,17495.1015625,8524.9677734375,6256.916015625,4412.609375,3583.43896484375,3869.698974609375,4178.2568359375
6,İşitecek kulağı olan işitsin ! ››,95714.0234375,3722.03173828125,6682.58740234375,4623.93359375,3954.864013671875,2754.756591796875,3874.08935546875,3473.383544921875,4158.91552734375,5332.5146484375,5812.79736328125
7,Akrebinkine benzer kuyrukları ve iğneleri vardı .,79850.421875,8707.7197265625,4773.20703125,4970.96728515625,5812.2041015625,3285.019775390625,4163.880859375,4897.18603515625,5746.6591796875,6117.63134765625,6319.6318359375
8,"Kuyruklarında , insanlara beş ay zarar verecek güce sahiptiler .",106577.40625,5995.4677734375,8668.248046875,11540.2333984375,10093.7939453125,5649.919921875,3752.132568359375,4187.619140625,4403.00830078125,4449.61474609375,4467.89111328125
9,Artık gidebilirsin .,132295.625,1741.641845703125,1727.4324951171875,1701.9459228515625,1283.521728515625,471.2996826171875,186.30641174316406,110.04627990722656,109.17510986328125,125.23985290527344,127.61076354980469
