,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,52718.046875,58012.19921875,77186.265625,36492.52734375,22598.0859375,27927.220703125,33789.8125,25724.1796875,26868.439453125,25043.587890625,25572.037109375
1,- Her neyse işte .,50715.0859375,1194.1715087890625,2611.5,1001.912109375,1060.87548828125,287.79229736328125,73.37171173095703,68.01903533935547,68.51594543457031,67.35763549804688,70.11370086669922
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,52303.6015625,3408.242919921875,4379.3935546875,2414.569091796875,1493.642822265625,1678.95068359375,1508.8201904296875,1746.3270263671875,1985.32861328125,2145.704345703125,2291.466064453125
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,49765.71484375,6039.00537109375,11329.421875,5450.3154296875,4336.65185546875,3886.4638671875,4082.615966796875,5106.92626953125,5201.8583984375,5117.154296875,5604.2900390625
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",43207.65234375,840.1060180664062,1883.2139892578125,883.6781005859375,564.323974609375,550.9368896484375,371.58477783203125,316.0157775878906,350.2524108886719,361.14373779296875,375.814208984375
5,Sadece sizin için en iyisini istiyorum .,38956.0546875,696.7989501953125,1628.275146484375,213.44851684570312,259.3523254394531,125.07769775390625,125.41944122314453,208.4082794189453,244.91744995117188,286.1681213378906,305.1451416015625
6,ve bu an bir hediyedir .,31576.923828125,831.5963745117188,1144.010009765625,483.1812438964844,308.5690002441406,254.21002197265625,351.2470397949219,353.64288330078125,387.4974060058594,367.5018310546875,356.2073669433594
7,"Verilmiş bir an , dediğimiz gibi .",49231.82421875,554.03076171875,658.44091796875,851.5822143554688,376.0968933105469,287.0895690917969,391.74725341796875,589.4067993164062,755.756591796875,833.7817993164062,890.5167236328125
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,44575.8046875,2411.693603515625,3688.159912109375,1560.2763671875,1294.0328369140625,1165.5594482421875,998.921142578125,799.9752807617188,912.51806640625,1055.4136962890625,1121.2550048828125
9,Ama iyi .,25821.265625,81.5992202758789,222.4058380126953,167.9900360107422,208.2388153076172,75.75613403320312,54.82049560546875,62.33900833129883,80.11903381347656,104.72003936767578,115.41609191894531
10,‹ ‹Ama şuna ne dersiniz ?,83790.8125,1887.982177734375,1094.9385986328125,903.0233764648438,199.58102416992188,127.85964965820312,74.18291473388672,76.77568817138672,70.39791870117188,67.7311782836914,65.38186645507812
11,Bir adamın iki oğlu vardı .,65895.484375,1046.2685546875,7525.90625,1464.9739990234375,2451.56396484375,1397.32080078125,1215.215087890625,942.9496459960938,739.6244506835938,668.6380004882812,674.6751098632812
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",56927.3203125,2494.520263671875,4425.87646484375,2225.04833984375,1154.981201171875,985.27001953125,1231.9217529296875,932.8861083984375,867.6145629882812,851.298828125,905.4046630859375
