,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Solar Powered Railroad Crossing İşaret və Road Signs Faydaları Garanti ederim .,79286.3125,92563.6484375,76721.4921875,55773.8828125,28616.5,22841.361328125,26508.626953125,41217.07421875,46248.578125,43047.6953125,46300.78515625
1,- Her neyse işte .,83767.25,1252.425537109375,5037.58935546875,1449.3798828125,367.3322448730469,264.28656005859375,90.4950180053711,108.3068618774414,79.31002044677734,75.56719207763672,76.53780364990234
2,Yine de evli olmayanlarla dul kadınlara şunu söyleyeyim : Benim gibi kalsalar kendileri için iyi olur .,82152.4453125,3231.216796875,7016.49462890625,2491.462890625,2245.098388671875,1292.4639892578125,1357.78466796875,1475.0396728515625,1516.5682373046875,1572.1358642578125,1588.0499267578125
3,Şimdi siz el kol hareketleriyle onun peşinden koştunuz .,76421.875,6231.23876953125,4981.0986328125,6420.52880859375,6560.3193359375,4988.9287109375,6758.18798828125,6714.310546875,5964.26171875,5534.9794921875,5359.43896484375
4,"Gördüğünüz gibi , bu resimlerin özel bir yanı yok .",108565.5078125,547.690185546875,1662.6829833984375,471.7831115722656,197.2248077392578,147.29437255859375,161.2334442138672,113.98200988769531,110.26783752441406,112.88648223876953,113.01817321777344
5,Sadece sizin için en iyisini istiyorum .,104063.671875,651.0253295898438,1093.4453125,282.0879821777344,380.32757568359375,131.7880096435547,339.21929931640625,295.2920837402344,201.88645935058594,215.4231719970703,219.9234619140625
6,ve bu an bir hediyedir .,176444.21875,944.4016723632812,2434.4677734375,1080.9444580078125,562.9470825195312,761.9358520507812,458.03955078125,406.8281555175781,381.0162353515625,395.84393310546875,420.9874572753906
7,"Verilmiş bir an , dediğimiz gibi .",89270.25,729.7781372070312,3561.76318359375,786.43310546875,433.63275146484375,536.2476196289062,540.7328491210938,607.1846923828125,708.1236572265625,715.9049072265625,708.1209716796875
8,Tek bir bilgisayarın başındaki tek bir çocuk bunu yapamayacaktır .,104949.0,2976.794677734375,3457.276123046875,1348.2266845703125,1338.86669921875,680.8007202148438,661.1305541992188,715.0243530273438,744.0379638671875,713.432861328125,756.4095458984375
9,Ama iyi .,98615.28125,112.95556640625,203.9441680908203,170.32025146484375,35.92256546020508,39.4644660949707,56.268890380859375,48.31360626220703,52.573421478271484,60.58158874511719,59.4449462890625
10,‹ ‹Ama şuna ne dersiniz ?,81360.515625,1740.7418212890625,5722.52490234375,2548.351806640625,361.295654296875,215.03370666503906,106.99559783935547,137.5823211669922,126.52655792236328,131.90789794921875,138.82766723632812
11,Bir adamın iki oğlu vardı .,103675.0703125,962.4063720703125,12094.361328125,1546.7978515625,667.1364135742188,850.3385620117188,479.9670715332031,425.0460205078125,328.99871826171875,266.08343505859375,259.08038330078125
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",78568.0078125,2572.82275390625,3536.789794921875,1479.646728515625,1387.220458984375,1226.9024658203125,1220.6724853515625,1400.9561767578125,1491.555419921875,1555.8387451171875,1584.7783203125
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,76708.984375,6643.9013671875,24502.259765625,14570.2861328125,7528.86376953125,4968.09033203125,6697.50390625,8094.30224609375,8936.9365234375,9257.7548828125,9860.9306640625
14,Hiç de değil .,90069.0546875,105.49225616455078,397.8131408691406,76.60334014892578,26.25532341003418,19.217296600341797,14.293560981750488,19.01618194580078,18.966249465942383,18.787433624267578,16.93413543701172
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",71009.609375,3806.628662109375,7354.6328125,3789.45263671875,2043.1328125,1821.3421630859375,1820.0330810546875,1943.3115234375,1979.08837890625,1972.7447509765625,2027.3663330078125
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",83727.7109375,6383.39013671875,7048.70703125,5971.46142578125,8074.3798828125,7380.13037109375,6511.1474609375,7660.87890625,7731.05126953125,8391.4716796875,8989.83203125
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",97679.84375,2846.819091796875,5242.62255859375,3848.32421875,2447.27294921875,1988.4730224609375,1927.55615234375,2245.81787109375,2283.5361328125,2364.637939453125,2403.89990234375
18,"Bir yere çağrıldığın zaman git , en arkada otur .",98724.90625,3376.4541015625,3262.34130859375,2149.287353515625,2927.103515625,1488.3909912109375,1478.525390625,1611.0087890625,1585.2318115234375,1474.995361328125,1498.691162109375
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",75206.6484375,1832.504150390625,2510.935302734375,1323.3775634765625,708.924072265625,615.078857421875,534.1714477539062,630.0531005859375,643.4762573242188,654.564208984375,690.3528442382812
