Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,100.74878658016262,41.75324424529264,41.06690848162974,49.24739350354878,49.58091710987826,41.0980511549445,40.612254407845526,50.698614009156756,46.343326997046255,46.04539799347897,42.694997061210884,41.20407046022034,40.87187754613883
穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,171.32587260742474,115.72114289352395,117.84750578591161,128.10957187969433,121.30362139726253,113.99694662616963,111.44235709811603,120.02474195253768,108.59162217979075,111.78129564903739,108.63617511238752,110.64398245085361,109.67697478090363
人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,179.76252289502173,110.79693085508242,107.52550328923881,113.27143716489886,117.82740779747405,107.34595321491966,106.87013304199957,125.84033900167873,127.4718236078982,131.2136478038463,127.53675447947168,125.25504090252221,123.96970990800388
关 的 系 [SEP]. [CLS] 没,77.82954389885973,35.81476926989656,35.38422030199675,43.32218589824923,44.27482289060506,34.994075871540666,34.794540398704264,41.60510237742457,38.33847114094757,39.75716435832063,37.15570876660512,37.045486711457976,35.805286068650425
更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,164.592300972493,98.94271016000125,94.15680672987077,104.73051450523175,102.04267278909582,91.03503353598485,94.70325588848743,112.67991612967258,105.58621956970109,102.9546659598744,97.0257723383661,94.0778106486288,92.75744685563289
没 有 儿 家 也 [SEP] 好 [CLS] 哪,100.950985112155,53.962277976877566,53.39784611833609,60.698585340458784,63.91387490630844,56.70764910515841,53.02591286124236,63.03070042296938,55.75696029540606,56.5936183953059,54.46945185301894,53.38494304431174,52.56858830290447
纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,241.85833837745565,148.96571810407733,151.42565888707375,159.38123802769033,149.77756271336287,135.81903269160404,133.96220424257757,156.22397090444036,139.2914306337887,151.68080703876228,143.57775885236313,144.6446689570961,141.19392008739013
天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,370.163619752145,258.1018329675773,254.48022258102378,262.88258685587635,263.0817542797101,244.55354525959882,240.75931727129182,293.4722207375047,264.435961717817,278.89501156976013,287.4850781778509,292.55863349308004,290.14738345513086
想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,302.0833421775637,200.3437768893683,201.9942585004514,214.30608368263017,202.52262987722463,199.059933863142,200.16404537406245,234.4983984193899,223.2222884575502,240.63260251916142,244.34912714655366,247.5480932841733,244.4579615694619
都 不 哪 会 儿 [SEP] 去 [CLS] 她,100.96937228424322,52.55694406245554,51.234549510898674,54.02467792126768,53.448457293992895,49.25622982983214,46.17464976113679,54.354639187954525,48.440742611733526,53.52734587275275,50.990629718033276,48.685706894036514,47.42921919921688
底 哪 们 儿 到 在 [SEP] [CLS] ？ 我,111.98429412223062,53.55701675861838,51.7445768597272,56.87942684073757,51.950262923539334,46.337715769338935,44.03860474729764,53.43583656913148,48.17157194525688,52.61690215169482,48.01033901849842,45.33497376432798,43.841667710783945
很 人 也 的 是 诱 - [CLS] - 它 搞 白 你 这 要 明 - 一 个 旦 人 不 诱 断 使 们 作 - 创 它 ， 者 诗 不 歌 或 诉 同 断 样 故 ， 样 一 的 事 又 说 遍 同 旦 搞 ， 明 一 你 了 一 白 遍 得 掌 会 声 赢 [SEP] 。 它 就,705.612348942386,432.9697218760946,433.91083231908743,469.45984438569,446.46840198688824,420.70195312441666,416.0557507731682,471.5082593863221,420.3061500574114,454.8153508198169,436.6971084517304,437.09034737117304,437.02305775452254
的 用 入 户 您 [SEP] 名 [CLS] 输,99.43841937744187,62.985468275316016,63.57082370482363,68.29148734356795,68.97435242345034,61.76075034526144,59.52909963359596,68.79705879011811,65.720156596735,67.24464453771157,65.67476294161646,64.67214592559549,62.54521320759065
