Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
想 的 是 那 你 [SEP] 样 [CLS] 不,104.2770201167496,42.661877518951684,42.49622231270094,52.94124169648531,49.78203713981448,42.151813568750384,44.493064868428476,46.46008562210103,47.20062287478115,48.2544800170089,48.51006507122552,46.620679584625,46.03034958181719
穿 毛 想 皮 要 过 羽 [CLS] ， 我 片 鳞 [SEP] 。 毛 和,175.29818349212326,113.98888193725139,115.12654931854424,132.4744225179621,129.1119322299138,124.64617719047078,134.35795368825595,156.07808147018747,157.81553977159135,156.009179956744,152.03788828747668,148.88644464017656,145.78294183214817
人 捉 中 拿 有 要 ． [CLS] 他 其 无 下 人 [SEP] 手 只 是,184.756856434,107.53678852057973,105.83777036378073,120.21940769522625,130.53814369687,123.09555811331288,129.24390329851033,157.05477967312373,154.56661593736166,158.48114811741775,152.5398615101371,152.6234770397588,146.92590023325496
关 的 系 [SEP]. [CLS] 没,81.36827841125897,35.73570649676561,38.70583020734085,43.5563320928125,44.47185883472725,33.809966645250285,33.713092591235785,40.57094171954282,37.36491029870832,41.87653036565401,37.157455580222994,35.981217002551936,36.46581610194129
更 大 查 的 出 伟 戏 [CLS] 游 检 的 [SEP] 在 为 你,162.3484644796783,95.24878707103886,92.72779841690426,111.17436861905269,109.12402265094741,100.56043881592109,112.30125539761417,132.7095347502374,135.63590928664232,135.16409304735754,130.9945987168236,131.6253364874315,132.27778624845672
没 有 儿 家 也 [SEP] 好 [CLS] 哪,101.95895209383343,54.09315145918527,55.70651973576126,61.05371536757285,61.68444638912269,56.893277168050716,59.43312195240103,67.58430956400649,67.40448943046066,68.53047831380592,67.82600396085162,65.45659523589353,64.20616617492632
纽 时 年 报 ， 约 表 [CLS] 发 去 政 完 份 成 由 府 报 了 的 一 [SEP] 告 。,243.94411323951462,149.56767717748687,152.9032872682663,170.40981640015613,168.48009172365767,159.84528310778572,160.26677096338145,206.48018741701088,213.15339674604454,216.75476057427875,216.4614489200817,214.87213956539858,210.01352746188755
天 把 五 碗 位 使 在 [CLS] 倒 第 上 兽 座 的 位 、 就 兽 国 的 人 疼 了 痛 ． 因 咬 黑 就 暗 舌 的 [SEP] 头 自 己,371.4138357096149,253.28942701162643,255.9118615539069,274.9943261242304,287.79220550523394,270.1424535784732,290.00682153620244,362.8590752526014,375.9913429977498,375.88820108395794,371.45730957155376,375.11515508642555,370.03292024921
想 少 以 用 我 说 东 [CLS] 点 所 点 间 少 就 占 空 味 西 意 、 少 些 环 影 境 [SEP] 响 着 对,304.3577683546386,197.97925706396774,199.962115497774,223.79337791800688,229.54682286978203,220.88500410772465,240.56579553485324,303.8309667880682,301.993360370403,295.9736527012221,294.5407396928593,295.24569334330283,286.20574851101065
都 不 哪 会 儿 [SEP] 去 [CLS] 她,103.6691282909264,53.54293895136803,53.685121724860956,54.86103144098244,56.168679724129824,53.58312697456704,56.69419685498092,70.96138949693659,73.08799741748027,70.52158374910044,66.50128383838155,61.694993818230586,60.079764889091464
底 哪 们 儿 到 在 [SEP] [CLS] ？ 我,113.51750028183052,53.57250012729813,51.549586787055254,61.756017543088284,56.758712616613494,60.38225035767564,61.202805220959895,76.76220311432651,73.62577329451561,66.75183210261203,60.35500748106787,57.39359915166546,55.274865536091504
很 人 也 的 是 诱 - [CLS] - 它 搞 白 你 这 要 明 - 一 个 旦 人 不 诱 断 使 们 作 - 创 它 ， 者 诗 不 歌 或 诉 同 断 样 故 ， 样 一 的 事 又 说 遍 同 旦 搞 ， 明 一 你 了 一 白 遍 得 掌 会 声 赢 [SEP] 。 它 就,704.1522356974195,436.2000360105081,435.47001135439183,484.843837202453,504.3739946811405,466.15162605264675,451.88150432692356,596.3656548285965,624.9459460257467,654.2468177338322,646.382881399043,644.9533419366875,623.9399143969154
的 用 入 户 您 [SEP] 名 [CLS] 输,102.69212708543131,63.644065475810464,66.77184079635227,68.14516097710404,74.05142821465367,70.6045823865605,69.77894807259969,77.82955120323463,67.15730671549758,71.95096930948611,68.16379567015862,67.36134491727496,68.57342687328176
有 会 们 ， 都 体 吗 [CLS] 对 我 ？ [SEP],130.56528884816527,63.39923092516906,63.12724247388755,74.36957490426104,74.44625495531321,71.38240708665565,71.5388358459477,84.2039215535355,91.75093183442263,88.10096232820541,85.5432036857631,81.70137147818056,78.57348923111711
用 实 灵 验 活 于 计 [CLS] 设 可 [SEP],120.05051464153553,77.22369532393387,82.31332358276326,82.78272658585585,84.48315765264735,76.675672217605,84.51881705459718,100.55266612105237,104.62374149521756,106.78878118362587,99.23486713932382,103.15111557535235,99.92353972686816
发 好 们 几 开 了 的 [CLS] 年 你 么 知 你 道 怎 [SEP] 的 那 款,206.21253948688684,107.40774085563464,106.13908857008965,136.55346944880816,130.5842312911704,132.57781972446998,133.44663637080603,174.89561208271857,175.33660800296755,166.31431624330492,167.3023426432655,160.16557814388432,155.9201712497521
在 议 是 中 否 会 演 [CLS] 扮 你 （ 主 鸡 要 [UNK] 非 与 [UNK] 参 小 色 你 的 坐 角 ， 那 者 在 ） 其 人 看 ， 着 他 着 里 等 ， 头 并 转 且 过 ， 速 他 迅 们 查 机 手 [SEP] 。 的 检,593.7869599147667,366.25637134385863,366.90972827129565,407.89317572121854,418.9364916459696,390.03378923440056,390.6693628861648,476.56221875773656,505.8455299458588,544.1826037345146,534.6785930043095,551.4894647648617,539.0666384518
确 吗 定 [SEP] ？ [CLS] 你,79.8894574357065,34.82606880896701,34.34392942650186,40.150142602725325,42.17972161362366,36.686756417209686,35.68334945377392,40.713123396563255,35.93844979378674,34.37841777508609,26.591771974425914,25.490356604544953,24.4131263142015
他 说 稣 、 对 们 休 [CLS] 凡 耶 、 是 娶 犯 的 就 淫 妻 奸 另 负 的 他 子 妻 、 辜 [SEP],293.2991212547687,197.97668341283003,199.197446372918,206.0206208345476,217.96987206555679,215.05297801638918,220.99585551586702,292.34936867351246,297.01171024633896,287.74469084168925,298.7943688380224,300.2298829869762,292.74264515545923
年 我 去 研 两 ， 人 [CLS] 究 过 尤 是 动 那 机 其 外 类 些 的 因 和 激 内 励 素 的 部 在 的 因 [SEP] 素 激 励,366.63103920042187,226.16219840392063,232.6464842657892,234.4126374621463,256.71294851082354,238.57072297861112,254.74419405496346,323.57225336537874,343.051253189743,346.90886475482137,354.10226539796616,355.7293037136712,348.6382830663732
"期 ， 个, 星 前 在 [CLS] 我 几 全 大 外 会 联 国 到 校 谈 园 徒 责 个 任 信 的 传 每 是 一 的 字. 是 我 文 科 福 2 音 : - 安 21 5 18 下 林. 蒂 会 视 从 频 该 话 [SEP] 面. 是",616.0908870922626,398.05417519820173,405.32347407994183,423.1374404250267,458.22223303537703,436.5293014609364,440.22725477259934,557.9153036293651,570.3502579506213,567.9285839492201,557.8037823894641,553.5353185274726,549.996061578837
个 曾 为 经 这 人 滥 [CLS] 的 因 物 录 记 示 表 用 药 [SEP],195.09855136673374,121.6108911210195,121.42868774945325,128.11269708199342,141.65643180508818,133.10289325063363,144.65507007276014,173.70400183559994,179.63764320034358,178.5703669807021,172.07464929633116,175.2524667003248,172.30776187064748
肯 受 们 、 若 领 人 [CLS] 这 你 当 的 那 以 应 来 亚 就 利 是 [SEP],223.0468572928765,121.49628075202213,120.47284730617191,139.06585328036294,149.45234065495913,143.3487856723474,137.68485086718033,174.98060302288468,179.8940855589255,174.8218647030833,176.9519006605067,178.9648852287816,173.5016865452083
么 意 是 思 什 [SEP]? [CLS] 那,102.48730643318667,51.11810182341741,53.443469693143626,58.23185020680076,54.20175610472475,49.880066130603154,51.25021907265271,57.167310144932244,44.59613831831659,44.31562384966444,41.168527839309846,41.93324098295317,41.0481261363098
诉 我 想 什 告 [SEP] 么 [CLS] 你,104.51308270069694,46.572280157722325,48.94447283927903,50.422621149431855,48.965740000021654,47.71366640747253,49.549607999572586,53.95669513628603,50.85026262207773,54.61206890056577,53.99654877668263,53.65868556000127,52.53821435743278
让 们 她 吧 走 [CLS] 就 [SEP],92.01422229026595,45.91384791761426,46.35597508208868,54.650261925882525,52.85276142717939,50.071748104491974,51.593921136077945,59.114693025767146,56.41127141327523,54.62029429009338,52.24072401806681,51.74339968138333,49.37475187835113
我 实 年 验 前 在 里 [CLS] 室 几 列 自 一 己 系 我 实 进 的 行 验 [SEP],234.51151090550036,139.41702329677304,141.10924893416706,149.46847961087934,163.7737927932248,150.09179146918615,153.98289883278346,200.03897244517336,214.9165802247537,214.95509711330615,218.71020011307013,215.97531670510386,211.9081763316164
得 育 们 使 觉 教 界 [CLS] 世 我 还 教 我 育 们 在 花 进 上 步 多 [SEP] 钱 了 很,265.5097148837938,159.5684621771113,161.95659202146138,172.30689360495026,187.04506021013464,178.06019960423376,183.32659744928696,232.16768450725777,226.82766971558166,227.60724189153598,231.99810759197354,239.31504643610316,228.97531042257015
孟 拉 进 [UNK] [UNK] 加 世 [CLS] 的 走 界 [SEP],132.95718904538955,76.65545043637094,78.53439319464714,87.88999001466546,86.65472623522346,81.45897037723095,85.89511429946695,106.03893683333852,107.3182623143884,104.76357909665998,97.59331245479466,96.7659962930358,94.73474713473577
丽 河 最 流 美 的 在 [CLS] ， 5 探 [SEP] 索 欧 洲,159.5081325660855,106.88420908477114,108.67103528162296,122.8532108584332,111.00927788849904,105.15797385137729,107.52528467402219,134.31155406813244,139.696747076507,135.74540846664726,130.41687010731758,128.92764356223145,128.13740541845763
到 佛 们 顿 来 凯 击 [CLS] 射 我 并 知 我 道 们 不 己 场 自 ， 邦 查 被 局 联 调 视 已 监 经 [SEP] 了 。,344.7312492728083,217.71914854099634,223.3036912404348,260.78535401898023,257.82138937676115,246.41606685221464,245.25859480278635,313.44463179678377,317.494571396133,323.0376136267088,328.64582858945744,326.32926151541983,318.1745883644973
的 大 耶 问 稣 犹 说 [CLS] 他 卖 是 我 比 么 、 [SEP] 。 、 拉,203.9471610857255,118.94600929920946,120.71150634251516,136.2415308744153,141.66786345652181,139.35641382322362,146.86185934929685,179.11264406371464,176.67755205058089,171.90788300048322,169.83530001474875,164.01006703448388,162.1504607733415
、 说 稣 的 说 你 [SEP] [CLS] 是 耶,115.28570171369054,58.804854133746865,58.96729762661403,67.51306954554934,66.23118840029646,69.93357672910298,73.85271806568348,81.87524804315039,77.25777037960543,80.27787819624393,79.26319706470747,79.02795986814293,78.47122360797694
10 的 会 小 有 岁 去 [CLS] 孩 不 并 购 院 的 做 [SEP] 。 法 学,203.062819333597,114.71026341233122,115.05796407076447,140.04922722456857,136.23620007497138,133.07987097439198,140.58214268264544,181.26625013512663,166.1393546635033,167.81679096863064,170.40185973697584,164.21882650333342,160.3422167927515
求 稣 就 说 央 耶 求 [CLS] 、 鬼 们 猪 发 群 我 往 附 你 里 打 去 著 猪 [SEP],248.99074984090683,175.78861636183458,178.3861887798172,190.489148827312,199.35293288717907,194.44369311824641,201.10891029907324,245.56803780078505,253.33330681640294,248.96299780877786,258.4659341288497,253.99210622139594,248.76747260180636
富 的 你 人 们 足 祸 [CLS] 有 但 你 受 因 过 为 们 们 了 你 ． 慰 的 安 [SEP],254.59270476496516,136.2774249612573,136.71835655511782,154.7790524427361,164.8825885556208,152.57978530511028,166.90986161243836,209.28595155119626,210.27693769696026,212.09206396855063,212.10210230924002,211.85665040621856,205.36296402410977
不 轻 的 看 人 可 吃 [CLS] 不 吃 吃 人 ． 不 不 的 论 的 可 人 ． 为 的 神 人 因 经 断 己 吃 他 [SEP] 了 收 纳,362.4820188504865,209.92001236772967,207.67292921877385,230.16367801102817,240.9151374061501,233.34734418598728,255.2245901135754,326.47594077399475,330.17160066493005,330.2367998018576,332.66622363667244,324.28138777534804,311.46926658793296
道 ， 不 先 知 [SEP] 生 [CLS] 我,103.20539440562875,48.400278177594075,50.823335819603805,57.72603062965585,56.204538277926126,53.53950952046085,50.18501309412188,55.80919188799981,52.54118916340047,54.136715108240985,51.77871716401731,53.52139477536073,52.950201581614024
督 须 是 受 基 必 、 [CLS] 害 就 死 复 因 活 从 里 要 并 、 且 明 道 把 、 光 的 给 首 传 先 和 邦 外 [SEP] 人 百 姓,384.38165973172096,245.60020998246557,251.9337719374215,256.0656146485005,285.14019240748195,276.30472063840676,284.13737066539943,359.2775680772987,364.3698507874961,361.4893085159271,358.7518022717529,365.38267523634573,352.57471950507727
条 议 有 ， 三 建 在 [CLS] 现 我 们 享 跟 一 你 分 。 就 下 来 [SEP],224.55663969225728,121.7102128624145,122.72032164050191,140.38704570371564,148.70361907008464,138.35989941815737,140.37580101786128,171.3997415042739,176.3637244297805,180.01783042013784,174.6190626308782,169.49884899271132,168.14071595920058
大 3 需 分 要 约 的 [CLS] 钟 只 能 释 ， 清 就 解 。 时 楚 间 [SEP],226.2470448131636,135.400804815248,140.06733046813926,164.33908321859715,157.77604788398892,155.33362410709861,162.60382071614114,209.8501852965416,208.61829637682308,204.24612137529812,202.96624900990605,196.3086509424043,191.3082885161854
前 _ 页 123 _ 页. [CLS]. 首 一 _ _ 最 下 页 [SEP]. 后 10,209.0853194800619,143.66025964077872,151.63530714502238,139.92397278777577,152.83568497028776,162.69088950860484,155.14472697882698,180.2032907269631,167.14275646367815,152.96303727553678,150.05323252884727,150.1726025253966,153.33888627706563
是 罪 个 [SEP] 人 [CLS] 我,83.43962836697956,37.63875642136502,36.65974765431724,45.198551338846414,48.638873902909744,43.078643359457516,44.165912798376546,43.39651874992691,41.06844315624275,39.571063786551186,36.24525824778964,35.25560045064848,34.552791658860514
律 夸 指 口 著 法 自 [CLS] 、 你 法 玷 犯 辱 律 、 么 己 神 倒 [SEP],218.78306948462583,156.69123173994416,158.86956876481176,165.9760594541562,172.00946693532953,170.85009677814182,172.30978682152085,217.32825816938268,225.3189558001704,226.0287574276832,220.81586022762627,221.4541826664054,216.2772021731459
外 院 是 子 殿 的 要 [CLS] 、 只 量 因 不 为 用 ． 是 留 这 下 外 人 邦 ． 的 给 了 [SEP],299.8440749460129,168.6051328043602,164.1325166545298,185.82750511023272,200.83494672701974,195.5465731947351,201.15801921382527,246.3646205492253,258.18135562198654,254.77196570579633,255.07627028551187,244.2850429944701,234.90161770476777
践 圣 们 城 要 踏 十 [CLS] 四 他 月 二 个 [SEP],155.1060677582538,96.5228687421558,101.16318236849641,105.25189897757025,106.30449649514354,104.47184736710452,111.66925829449363,137.21257162559667,139.72440759296143,141.82522712244602,135.1728920048135,134.78330621886215,132.34970584415004
在 继 活 续 仍 [SEP] 。 [CLS] 生,103.30434777033457,60.49133792195949,62.75708135703431,68.85039813635747,68.80086891538842,67.52873415564152,68.5681676077825,79.29605422748577,75.2449416112336,81.5872478751062,77.22477882671598,77.86755979611668,79.3107981328864
