,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,47148.203125,758.6917724609375,993.6947631835938,5226.8369140625,7974.080078125,3684.37744140625,5506.59033203125,8735.517578125,11118.4208984375,9813.2451171875,12910.0849609375,11924.0146484375,11831.1650390625
1,"rzećLubię przed fu się przez pióratro,ski oraz łu.",64016.08984375,3613.494140625,2971.224365234375,3226.484130859375,1592.1861572265625,1430.77587890625,1093.9339599609375,824.7263793945312,866.37841796875,1084.8668212890625,936.0390625,1138.0799560546875,1058.4935302734375
2, goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,56722.203125,2596.1416015625,1932.763671875,1304.1700439453125,565.34423828125,277.5277099609375,131.289306640625,120.33504486083984,127.49788665771484,124.67232513427734,118.39380645751953,122.59614562988281,124.56168365478516
3, sprawyNie ma.,83947.8203125,77.05328369140625,29.588804244995117,57.824119567871094,26.013669967651367,12.140050888061523,8.403215408325195,7.380028247833252,7.198843479156494,6.815188884735107,7.553406715393066,6.938218593597412,6.340991020202637
4, wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,56862.75,4290.15673828125,3027.880859375,2391.5419921875,1183.1197509765625,530.8284301757812,294.6407165527344,249.94805908203125,231.85345458984375,231.67950439453125,246.42018127441406,270.8931884765625,270.0423889160156
5, YorkThe New badanie Times opublikował rząd przeprowadzone przez.,52261.96875,20711.041015625,10329.240234375,5847.19091796875,1697.82080078125,439.31597900390625,188.2535400390625,223.36373901367188,194.54782104492188,212.15061950683594,189.8970947265625,178.24606323242188,173.7281494140625
6," wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",53567.2890625,5280.7890625,2808.848388671875,1626.8580322265625,975.4778442382812,604.522216796875,340.2703857421875,295.4383850097656,262.93792724609375,288.7652587890625,260.1792297363281,260.96490478515625,273.1832275390625
7,"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",55411.61328125,2327.739013671875,2230.955078125,1593.2403564453125,971.978271484375,619.5120849609375,564.6633911132812,641.15283203125,576.8570556640625,640.7206420898438,737.6485595703125,732.03271484375,681.6212158203125
8, nigdzieOna wybiera się nie.,69482.1875,436.83770751953125,263.054931640625,173.99160766601562,70.45716094970703,59.46033477783203,38.0694694519043,30.622821807861328,33.266056060791016,33.306697845458984,28.181699752807617,24.869335174560547,24.66607666015625
9,",Gdzie jesteśmy? do cholery",74388.328125,891.1713256835938,620.326171875,661.1060180664062,420.7293701171875,186.8816375732422,79.18833923339844,59.710426330566406,54.255184173583984,73.24520111083984,55.310791015625,57.78181076049805,60.40874099731445
10,"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",60084.6953125,2875.578857421875,2347.65869140625,1841.125244140625,1589.8404541015625,1042.1680908203125,633.7109375,547.6160278320312,535.01904296875,527.0408935546875,489.8821105957031,489.83563232421875,475.5974426269531
11,"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",48456.5859375,3881.4892578125,2513.96044921875,2803.1337890625,1116.3746337890625,615.3226928710938,675.40185546875,615.6604614257812,483.96820068359375,438.88446044921875,568.7513427734375,619.5377807617188,554.1798095703125
12, przegaA może spotkaniepiłem jakieś?,62282.83203125,3397.96142578125,2975.009521484375,1433.651611328125,1793.7984619140625,225.01278686523438,136.93594360351562,92.51470184326172,78.70419311523438,77.78080749511719,70.35530090332031,63.75310516357422,75.9496078491211
13,UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,75163.5625,25709.0703125,2791.772705078125,1226.5234375,850.4293823242188,442.5741271972656,361.4297180175781,334.75482177734375,291.2945861816406,262.99462890625,254.6031951904297,305.94500732421875,286.4482421875
14," ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",51613.26171875,2525.457275390625,1755.229736328125,1744.359619140625,1178.9979248046875,655.5718994140625,376.6812744140625,352.7813720703125,347.6823425292969,334.9050598144531,369.2022399902344,380.6116943359375,370.35894775390625
15,?Jesteś pewien,68063.78125,5232.373046875,1775.7760009765625,3900.65185546875,451.6456298828125,551.8300170898438,228.55743408203125,385.4388122558594,314.2682800292969,349.591796875,411.944580078125,485.1692810058594,458.62786865234375
16," imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",54726.78515625,4948.8017578125,2547.136962890625,1038.258056640625,508.3221435546875,348.0301818847656,227.74139404296875,151.82627868652344,124.29906463623047,155.2206268310547,144.8284912109375,152.4452362060547,153.39645385742188
17,"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",57994.109375,5821.60107421875,5179.63232421875,2737.769775390625,765.4682006835938,431.818603515625,355.49249267578125,314.1572570800781,259.79443359375,258.5973205566406,289.4250183105469,270.9376220703125,258.9173889160156
18," temuKilka tygodniłem, Rozmawia Narodowego na konferencji Out Campus oreach wierzą odpowiedzialności każdegozowaniacego ewangeli.",60396.421875,12181.490234375,10745.771484375,7521.10546875,5005.20361328125,3391.0498046875,2092.79248046875,2076.331787109375,2469.15478515625,2551.19580078125,2951.66650390625,3258.277587890625,3313.677978515625
19, byłMój tekstin 2 Cornsthia 18 5 :. - 21,61036.25,4605.41455078125,2713.19921875,1696.60693359375,1267.2496337890625,1058.2698974609375,996.6463623046875,928.6342163085938,940.2906494140625,1314.7235107421875,1338.6253662109375,1446.8553466796875,1565.2779541015625
20, zOto wideo. tej sesji,57071.26171875,2848.86669921875,2367.196533203125,1585.275634765625,1378.7398681640625,783.0059204101562,806.8433837890625,605.852294921875,697.2034301757812,904.6559448242188,838.8659057617188,838.7315063476562,871.1082763671875
21, miałaDlaczego bym?,45059.84765625,1118.2042236328125,1305.9324951171875,328.550048828125,400.8338317871094,223.61790466308594,74.56788635253906,58.73101806640625,55.11073684692383,51.79156494140625,42.826499938964844,46.5781364440918,42.67863845825195
22,"liA jeź, chcecie przyjąć jest oncisz Elija miał, który przyjść.",65211.0625,1408.2646484375,705.3441162109375,965.5692749023438,571.1241455078125,337.33673095703125,285.9997863769531,312.7082824707031,348.1048583984375,350.4266357421875,377.849853515625,348.800048828125,372.7892761230469
23, to- Co znaczy?,47107.03515625,168.0676727294922,183.264404296875,121.65782165527344,41.262298583984375,21.529865264892578,16.74895668029785,14.344143867492676,15.287201881408691,15.515546798706055,13.304814338684082,12.826364517211914,12.616856575012207
24, powiedziećCo chcesz?,81790.109375,429.5146789550781,92.21666717529297,65.68592071533203,56.920310974121094,39.6585807800293,33.459720611572266,25.903827667236328,24.047775268554688,29.10917854309082,29.604379653930664,29.678436279296875,32.70927047729492
