,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,46840.93359375,646.781005859375,480.84307861328125,5720.91552734375,5711.8984375,3274.678955078125,2774.837890625,7128.98681640625,5933.18408203125,7170.79248046875,6601.78564453125,7152.67236328125,7742.21435546875
1,"rzećLubię przed fu się przez pióratro,ski oraz łu.",57367.734375,2884.93603515625,2231.728515625,2855.072021484375,1749.096435546875,1206.4915771484375,782.6080932617188,531.5166015625,574.8596801757812,627.9284057617188,623.9474487304688,645.8807983398438,624.3328857421875
2, goI chcieli nich niektórzy z ; pojmać nie ale żaden na ściągnął swoichń rąk.,46818.3359375,3105.120361328125,1631.2989501953125,1269.9210205078125,499.9664306640625,226.10877990722656,128.43580627441406,117.74327087402344,128.44149780273438,126.66636657714844,134.6812286376953,157.66958618164062,153.18980407714844
3, sprawyNie ma.,49022.8671875,98.53517150878906,47.51769256591797,41.955787658691406,15.98073673248291,11.748810768127441,12.433789253234863,8.683247566223145,6.512857437133789,7.369720458984375,6.945060729980469,6.8919758796691895,7.110541820526123
4, wspaniałychSprawdź więcej iPa gier na iPadda wACasinocompp. w Witaj domu.,52842.625,3991.455078125,3188.89453125,2406.380859375,817.7999877929688,491.15264892578125,239.2596893310547,216.2983856201172,208.7621612548828,249.6937255859375,218.43020629882812,226.34156799316406,209.13018798828125
5, YorkThe New badanie Times opublikował rząd przeprowadzone przez.,51186.69921875,15458.39453125,7766.9443359375,9500.009765625,2193.755859375,720.5560913085938,315.2030944824219,262.2139892578125,175.30389404296875,179.06251525878906,195.7430877685547,173.03038024902344,161.4652557373047
6," wyTedy Aniołlał piąty swo czaszę stolicęję nai besty stało ; i jej się królestwo, zaćmionewali i ż od języki swoje. boleści",55253.625,5299.82958984375,3403.86767578125,2745.870361328125,1411.06103515625,803.8204345703125,577.1024780273438,513.1742553710938,456.07415771484375,487.1073913574219,502.4787902832031,547.275146484375,540.7326049804688
7,"rujęSuge mniej, że przestrzeni rzeczy iruję Suge mniej, że przestrzeni rzeczy i mniej równa sięowiszemu wpływ. na środowisko",54129.5546875,1810.4803466796875,1772.7183837890625,1861.964599609375,1081.37646484375,609.6172485351562,531.9174194335938,445.631591796875,454.11566162109375,479.0700378417969,539.3782958984375,533.4869995117188,557.5263061523438
8, nigdzieOna wybiera się nie.,44333.515625,418.2039489746094,356.28057861328125,305.0144958496094,82.8375244140625,43.651023864746094,31.751176834106445,24.147525787353516,23.637859344482422,17.404829025268555,17.930376052856445,16.791118621826172,16.366485595703125
9,",Gdzie jesteśmy? do cholery",35783.35546875,1195.8125,798.67822265625,1101.2303466796875,256.9978942871094,159.0961151123047,103.58171844482422,70.86924743652344,59.73192596435547,68.32853698730469,69.49056243896484,57.82447814941406,57.9378547668457
10,"ceKuszą już - jak spróbu raz tego będziejesz,siło cię ku pisać, by wiersz ten sam tę albo powtarzać bez samą historię tym przerwy po po, jak dostaniesz raz pierwszy brawa.",58944.36328125,2636.31201171875,2296.69482421875,2388.549072265625,1517.9500732421875,856.3333740234375,620.5199584960938,439.47900390625,369.8603515625,397.119873046875,406.02410888671875,388.685302734375,396.1499938964844
11,"dźWprowan Twój logi ciała Wszyscy mamy?, prawda",71153.046875,3482.521484375,2192.690185546875,2094.222900390625,1271.3017578125,737.494873046875,690.0418701171875,466.2742614746094,536.1317749023438,599.06689453125,620.0570068359375,490.1650390625,519.3798217773438
12, przegaA może spotkaniepiłem jakieś?,46740.80078125,2847.1787109375,1553.682861328125,2496.49560546875,1932.0595703125,233.5858917236328,174.9912109375,126.64540100097656,98.52210998535156,100.1743392944336,93.817626953125,80.74757385253906,113.54202270507812
13,UMPREN KOMERATAERPUT : ŚWIAT wie Skąd pan?,65596.21875,22106.4140625,5381.84228515625,1711.9825439453125,977.193359375,640.6693115234375,469.1011047363281,381.46600341796875,415.91656494140625,526.566162109375,400.25701904296875,483.2706298828125,459.5089416503906
14," ""To rodzaj cy gry w -kora "", siedzisz na patrzysz cię otaczające czeka osoby, odwrósz aż icą wzrok spogląda potem szybko swójsz na telefon.",53846.48046875,2213.84912109375,2023.830322265625,1798.8590087890625,1174.9918212890625,587.3178100585938,536.7876586914062,462.4154052734375,428.6725158691406,388.3894348144531,486.7472839355469,466.55535888671875,476.3727722167969
15,?Jesteś pewien,44113.41015625,4884.1875,2520.432373046875,2467.291748046875,477.8636169433594,429.20880126953125,302.64935302734375,391.7556457519531,216.029052734375,288.6058654785156,277.7986145019531,293.45086669921875,308.20697021484375
16," imI rzekłby : Kto żonękolwiek opuścił a swą,by pojął cudzo inną, niejłoży przeciwko ;",58079.0703125,4500.90576171875,2156.71923828125,1062.28173828125,577.3176879882812,372.39788818359375,289.751708984375,246.3005828857422,249.77220153808594,232.58538818359375,203.8762969970703,257.889892578125,249.26785278320312
17,"dziłemSpę lat ostatnie kilkadząc, śle ludzkiej naukę o a motywacji, działaniu zwłaszcza o i bodźców zewnętrznych wewnętrznych.",49512.54296875,6403.572265625,3953.257568359375,2432.69482421875,836.708251953125,392.4283447265625,304.05914306640625,287.4920654296875,242.06927490234375,252.0599365234375,272.2073669433594,264.03717041015625,271.78387451171875
18," temuKilka tygodniłem, Rozmawia Narodowego na konferencji Out Campus oreach wierzą odpowiedzialności każdegozowaniacego ewangeli.",52358.6484375,10659.5439453125,9012.00390625,6781.77294921875,4596.42431640625,2900.290283203125,2122.159912109375,2275.607666015625,2295.839599609375,2583.431884765625,2663.9013671875,3266.067626953125,3110.06640625
19, byłMój tekstin 2 Cornsthia 18 5 :. - 21,62773.54296875,4414.51171875,2834.716064453125,2746.85498046875,1528.7099609375,777.4710083007812,576.4797973632812,610.317626953125,568.5845947265625,540.14892578125,520.6113891601562,522.2835693359375,589.6724243164062
20, zOto wideo. tej sesji,57888.734375,2039.8026123046875,2388.58447265625,2765.74169921875,917.13720703125,802.4107055664062,550.093994140625,476.306884765625,488.500244140625,428.85284423828125,308.28619384765625,348.84796142578125,314.8846130371094
21, miałaDlaczego bym?,34480.8125,991.7999267578125,453.6451416015625,454.36737060546875,352.2967224121094,124.34524536132812,102.18382263183594,75.82678985595703,123.67073822021484,99.60283660888672,138.37962341308594,122.98739624023438,106.28771209716797
22,"liA jeź, chcecie przyjąć jest oncisz Elija miał, który przyjść.",55833.00390625,1195.3668212890625,662.1868286132812,946.4086303710938,586.8538818359375,277.8237609863281,210.3953857421875,275.5732727050781,251.42337036132812,235.11424255371094,237.37071228027344,269.066162109375,301.39154052734375
23, to- Co znaczy?,73705.1875,225.6182098388672,103.77803802490234,89.90701293945312,33.7696418762207,28.591306686401367,20.67573356628418,14.24445629119873,10.934221267700195,10.102862358093262,10.914674758911133,11.982446670532227,10.828330993652344
24, powiedziećCo chcesz?,62385.08203125,504.40887451171875,40.22410202026367,115.11033630371094,43.76026916503906,21.303071975708008,16.09983253479004,18.576318740844727,22.03823471069336,27.83984375,30.703935623168945,27.55645179748535,32.38651657104492
25, ichPuść wolno.,48448.171875,2588.406005859375,1609.7694091796875,1060.8031005859375,369.6683654785156,418.7041931152344,272.1716613769531,234.46156311035156,127.23672485351562,109.19031524658203,106.93341827392578,106.86246490478516,96.94578552246094
26," temuKilka latłem, przeprowadzaślą własne My sposobiec oszenie na polep myślimy świata, ; o edukacji na przeznaczamy pieniędzy nią wiele.",54382.47265625,3499.100341796875,3260.5126953125,2957.59521484375,1666.9029541015625,626.2199096679688,418.1889953613281,377.06207275390625,356.7232360839844,367.8363342285156,350.51318359375,387.4872741699219,372.4870300292969
27,licaOko Naturalne 5 Najlepsze Źródła Gorące W Europie,57737.4453125,17014.630859375,16228.9111328125,7201.919921875,3261.04736328125,2511.080322265625,2009.323974609375,1507.8260498046875,1556.30322265625,938.9281005859375,1524.964111328125,1232.0433349609375,1127.735595703125
28, doPrzyjechaliśmy Cal strzelnicy gdzieverton pota naszą grupę obserwjemnieBIowało F.,56261.36328125,11680.03125,14461.78125,20238.0625,9873.134765625,3886.6044921875,2826.298095703125,2659.6279296875,1315.1053466796875,1276.9312744140625,1311.014404296875,1428.7646484375,1355.98779296875
29,"jącA odpowiadasz Juda go, który rzekł wydawał,lim : Iza, ja jestrzu Mist?",49801.37109375,1386.64111328125,1043.43408203125,785.7501220703125,509.1031799316406,325.1056213378906,257.0281982421875,249.53958129882812,284.6116027832031,346.8883056640625,350.9933776855469,380.12884521484375,342.254150390625
30, muMówiś : Ty powiedział.,62511.81640625,1112.0806884765625,360.749755859375,450.3557434082031,203.6811065673828,125.87922668457031,156.3322296142578,172.49671936035156,165.3326873779297,160.5743865966797,123.83826446533203,152.4998321533203,161.5914306640625
31, dziesięcioŻaden chcelatek nie prawo iść na fu by przeprowadzać przejęciazje i.,57161.95703125,5092.5546875,4739.5771484375,5072.41064453125,2809.74169921875,1206.8656005859375,758.5745239257812,621.5081176757812,501.88970947265625,513.5447998046875,476.011474609375,456.3961181640625,459.4311828613281
32,"liI prosi wszyscy go onibli dyja :, mówiąc nas Puść świ w te abyśmynie, weszli w nie.",55691.234375,1575.70751953125,1352.79296875,1089.789306640625,663.5272827148438,415.58355712890625,322.6368713378906,343.25048828125,319.90802001953125,288.0206298828125,309.9868469238281,347.81317138671875,362.6839599609375
33,daAle biaczom wam boga już! bochę macie pocie. waszę,49081.99609375,6976.447265625,5786.17138671875,5810.95703125,3408.421630859375,2760.22802734375,2640.2685546875,2456.898193359375,2856.1806640625,2724.996826171875,2286.167236328125,2942.862060546875,2685.332275390625
34," któryTen, niech je, nie lekce, waży tego je który nie który ; a, nie je potępia niech nie który tego, albowiem je ; przyjął go Bóg.",65435.01953125,895.1990966796875,648.18701171875,462.2403564453125,412.9802551269531,325.3683166503906,255.0122833251953,287.5133056640625,320.58160400390625,365.3265686035156,327.2381286621094,367.9681091308594,409.1992492675781
35,",Nie wiem. sir",33471.078125,770.2125244140625,372.0841064453125,283.48822021484375,53.81489944458008,30.601343154907227,19.901334762573242,17.160934448242188,14.731599807739258,15.042662620544434,16.99746322631836,14.514442443847656,13.888018608093262
36,",To jest miał iż Chrystus a cierpieć, z będąc pierwszym opowiadać zmartwychwstaniałość miał świat temu ludowinom i poga.",56875.0078125,4901.9755859375,2888.300048828125,2283.235595703125,1303.2364501953125,808.013427734375,807.962158203125,603.9273071289062,739.5785522460938,760.7135620117188,785.6055297851562,798.4345092773438,790.0978393554688
37," radyMam trzy się, którymi. podzielę",62918.76171875,1106.9093017578125,1058.745361328125,1347.2568359375,353.52301025390625,184.8954315185547,104.76653289794922,96.69219207763672,74.97186279296875,78.9218978881836,68.26712036132812,85.56570434570312,83.54823303222656
38," minutyMam 3 pasuje, więc idealnie.",50229.890625,1224.8553466796875,2191.42529296875,3081.711181640625,799.5145263671875,499.5979919433594,274.6193542480469,265.1864929199219,266.1792297363281,284.5727844238281,326.1507568359375,286.3752136230469,278.40277099609375
39,tKwadratur MiniaSka XX XS - malutkie mały - bardzo mały S - średni M - duży L -,57433.91796875,8672.4892578125,6423.16845703125,4656.60595703125,3962.981201171875,3511.047119140625,2728.173095703125,2315.05126953125,1596.9093017578125,1511.671875,1490.046142578125,1333.15478515625,1301.8675537109375
40,nikiemJestem grzesz.,55530.85546875,1278.3720703125,1058.8590087890625,982.80615234375,293.8357849121094,130.46646118164062,57.663482666015625,43.56889343261719,27.654335021972656,38.85723114013672,31.78425407409668,34.853153228759766,34.79663848876953
41," sięKtórybisz chlu, zakonem zakonu przez przestępstwożysz Boga l?",51885.5390625,7277.56396484375,5777.27783203125,3966.770263671875,4635.24951171875,3386.59326171875,2255.115234375,2071.63427734375,2000.7421875,2379.03515625,3228.494140625,3708.5146484375,4078.984619140625
