,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,sIt ' you not what think .,81041.703125,80.8132095336914,51.64527130126953,26.453298568725586,15.302461624145508,8.815176010131836,8.112350463867188,7.709081172943115,8.95201587677002,9.47292709350586,9.230537414550781,8.677570343017578,9.259946823120117
1," toI like the get past the fur , the feathers and scales .",66153.015625,551.5790405273438,442.5965270996094,409.9069519042969,222.7394256591797,172.5775146484375,181.75698852539062,165.4080810546875,197.46702575683594,185.67539978027344,249.46617126464844,287.4632873535156,286.7452087402344
2," themSome of arrested would have but him , laid no one him hands on .",60283.05859375,506.2534484863281,625.2242431640625,467.9309387207031,149.56541442871094,129.19894409179688,87.23561096191406,68.55790710449219,71.08866882324219,58.098838806152344,63.44913101196289,63.10820007324219,66.13641357421875
3," itOh , okay 's .",73474.6484375,124.34844970703125,60.98454666137695,25.503562927246094,10.638518333435059,9.578447341918945,7.268372058868408,7.10517692565918,6.977940082550049,6.038471221923828,6.073453426361084,6.273897647857666,6.697037696838379
4, moreCheck out for great Games at your iPadino iPadCascomApp.,75781.7578125,4386.33203125,3074.472412109375,4444.97900390625,2128.4755859375,2292.550048828125,1456.158203125,1052.7366943359375,1372.12890625,1006.0224609375,964.37158203125,832.611328125,1008.5653076171875
5," sweetHome , home .",76622.8515625,452.7543640136719,1613.3382568359375,617.7432861328125,730.537109375,265.0843505859375,250.23867797851562,321.3572692871094,537.7847900390625,707.2614135742188,958.2159423828125,1338.728759765625,931.4392700195312
6," ,Last year York The New a Times published the study that done government had .",87672.0234375,2073.066162109375,1176.435546875,769.3928833007812,215.23866271972656,117.67411041259766,85.26113891601562,66.26448059082031,77.54705810546875,65.35484313964844,65.66787719726562,67.82655334472656,69.21446228027344
7," fifthAnd the out angel pouredial his v seat upon the beast of the his ; and full kingdom was ; of darkness gn and they tonguesawed their , for pain ' So I tom going less suggest that less stuff and going space are a to equal . smaller footprint",63679.25,1656.801025390625,969.0794067382812,579.4520263671875,330.1396484375,198.09030151367188,174.62753295898438,195.3386993408203,171.29615783691406,188.31629943847656,193.9210968017578,176.9606170654297,192.50677490234375
8,sShe ' anywhere not going .,66330.59375,249.3476104736328,109.23931884765625,53.91364288330078,21.218647003173828,12.341567993164062,11.071290969848633,9.847938537597656,10.077215194702148,9.120858192443848,10.757957458496094,9.933100700378418,9.760456085205078
9, hellWhere the ? are we,81024.234375,265.6980895996094,154.00167846679688,61.626522064208984,30.04462432861328,27.814929962158203,16.834245681762695,11.145411491394043,8.953980445861816,11.317282676696777,9.236227989196777,7.842647552490234,9.025596618652344
10," 'Once you thisve figured it out , to is tempting the keep writing , same poem telling or keep story the same and , over once over ,ve you ' that figured out gain it will . you applause",58889.859375,723.6819458007812,553.8099975585938,471.4954833984375,285.34716796875,153.9814910888672,133.8082275390625,109.08155059814453,102.83039855957031,99.39440155029297,104.15496063232422,90.31392669677734,96.1811752319336
11, usernameEnter your,141788.53125,2776.37841796875,599.6923217773438,217.75027465820312,254.87954711914062,160.8459014892578,119.28926849365234,60.930423736572266,160.41404724121094,83.11003875732422,77.7569580078125,66.74581146240234,83.09121704101562
12," haveWe all do bodies , we n't ?",64669.53125,240.130859375,195.89024353027344,171.15237426757812,61.883975982666016,26.444534301757812,30.34324073791504,28.140979766845703,23.93443489074707,19.535573959350586,22.91106414794922,18.990747451782227,20.77842140197754
13, missDid I ? a meeting,42579.09375,342.2212219238281,342.72662353515625,195.2833709716797,60.79262924194336,51.036102294921875,47.660030364990234,34.555419921875,37.581451416015625,38.184295654296875,27.0303955078125,34.176666259765625,30.608142852783203
14, onUploaded data : {{Form.date -atted }},80669.109375,38936.92578125,14161.669921875,11859.16796875,13191.482421875,9887.626953125,9173.935546875,11654.2392578125,13137.373046875,9911.484375,11928.9736328125,12413.6953125,12454.4873046875
15, youHow did ? know that,48313.35546875,233.71693420410156,79.47966766357422,35.01947784423828,16.74762725830078,23.77716636657715,19.24997901916504,12.767862319946289,13.031332015991211,13.664752960205078,14.194955825805664,13.737956047058105,13.390246391296387
16," youAnd if ever 've a been in you meeting where of play sort chicken meeting "" you , "" sitting 're looking there , person at the for , waiting look them to and away , checking then quickly . the device",60117.546875,482.4634094238281,413.56988525390625,296.1455993652344,150.6804656982422,102.54389953613281,76.09083557128906,70.16754913330078,67.30648803710938,67.6523208618164,71.77523803710938,78.11186218261719,75.10045623779297
17, certainAre you ?,79953.21875,100.79840087890625,78.3620376586914,33.08390808105469,36.85072326660156,20.74376678466797,28.62811279296875,22.436859130859375,29.948410034179688,12.980966567993164,22.847820281982422,16.599611282348633,16.792499542236328
18," saAnd he themith untooso , Wh putever shall wife away his marry , and comm another , adulteryitteth . against her",56768.421875,2030.9783935546875,1415.0721435546875,740.154052734375,252.04660034179688,150.49815368652344,120.58174896240234,93.41292572021484,77.83010864257812,79.07332611083984,78.35636138916016,73.5130844116211,80.47589111328125
19," theI spent of last couple at years looking of the science , human motivation dynamics particularly theins of extratorsic motiv motiv and intrinsicators .",54147.46875,3117.97216796875,2806.01953125,1579.8189697265625,551.9939575195312,443.86248779296875,359.9852600097656,318.398193359375,334.796142578125,318.4431457519531,384.5050048828125,372.61834716796875,394.7126159667969
20," ofA couple , weeks ago at I spoke Out the Campus Conferencereach National believer about everys ’ evangel responsibility toize .",65902.96875,4452.92578125,3218.239013671875,1822.4246826171875,880.8070068359375,422.9565124511719,455.3216552734375,488.8663330078125,545.7298583984375,530.79248046875,502.3017883300781,578.4193725585938,629.10595703125
21, wasMy text 5 2 Corinthians -:18 21 .,61863.890625,3899.063720703125,1516.3941650390625,1515.1798095703125,733.1746826171875,519.6272583007812,414.5960388183594,449.3584899902344,568.4642333984375,529.127685546875,459.7178039550781,631.751953125,611.93115234375
22,�Here � videos the session from that .,59510.04296875,589.2561645507812,336.7655334472656,171.10098266601562,57.9630012512207,40.4951286315918,43.14575958251953,41.77534103393555,42.771827697753906,41.93439483642578,38.61619186401367,39.347049713134766,38.656280517578125
23, IWhy would ?,55819.3203125,373.5478515625,218.83114624023438,160.31549072265625,93.39845275878906,66.19068145751953,45.36662292480469,39.353973388671875,48.63322448730469,41.1822509765625,49.69166946411133,53.30104446411133,56.85574722290039
24," yeAnd if it will receive is , this which Elias , to was for come .",53464.19140625,265.6658020019531,221.0268096923828,225.1895751953125,200.93612670898438,132.95057678222656,109.30960845947266,113.38787841796875,126.78340911865234,134.01939392089844,141.84951782226562,148.29913330078125,141.29481506347656
25,sWhat ' ? that mean,59241.921875,209.97044372558594,209.10806274414062,81.10985565185547,23.18478012084961,15.234443664550781,18.249759674072266,13.47101879119873,15.919097900390625,13.628361701965332,17.210617065429688,13.944540023803711,14.002701759338379
26, youWhat are ? telling me,65950.4375,430.4524841308594,190.56500244140625,57.095237731933594,16.83351707458496,21.32150650024414,11.610864639282227,9.32588005065918,10.101885795593262,9.865410804748535,9.651142120361328,10.433123588562012,10.486688613891602
27, goLet them .,105757.59375,220.55503845214844,448.1999206542969,150.8296356201172,52.97191619873047,65.77875518798828,32.81111145019531,27.497150421142578,23.210365295410156,27.699867248535156,35.626468658447266,21.6583251953125,23.759599685668945
28," yearsA few I ago , some was running own of my the experiments in lab .",59478.94921875,517.2531127929688,434.771484375,259.3777770996094,77.15788269042969,37.861328125,28.482805252075195,24.155662536621094,25.603639602661133,23.450393676757812,24.809282302856445,22.314146041870117,22.83519744873047
29," thinkWhen we we about how going 're the to make better world a we place , ; think educations that ' put where we of a lot money .",73789.09375,317.6180114746094,193.68202209472656,152.3396453857422,57.648746490478516,36.72101593017578,24.206846237182617,20.238340377807617,18.815202713012695,18.26410675048828,17.246187210083008,18.062162399291992,18.374881744384766
30," onFollow us 5 Instagram Top The Cities Withlife Best Night We In Europe Cal arrived at Shootingverton which Range ,nown unbek ourst to being group was the watched by FBI .",64327.71875,9915.6533203125,4679.7421875,3827.914306640625,1751.2845458984375,839.412109375,521.4449462890625,424.88372802734375,418.6704406738281,287.91693115234375,375.2936096191406,390.8609313964844,384.43878173828125
31," ,Judas him who betrayed , , answered is "" It me n't it , is ? , Rabbi """,62845.296875,702.90380859375,539.9259033203125,404.1161193847656,169.0946044921875,116.8997573852539,93.72627258300781,86.03333282470703,103.43527221679688,87.39320373535156,118.1083755493164,102.15240478515625,116.4458999633789
32," toHe said "" him , it You said . """,55823.3671875,266.2042541503906,139.7108154296875,115.93833923339844,25.93927764892578,21.022258758544922,19.79865264892578,15.391688346862793,15.661290168762207,12.345425605773926,13.021601676940918,14.63766860961914,14.317436218261719
