,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," такВсё не тебе, как кажется.",52666.84375,381.25958251953125,172.1988067626953,304.8222961425781,137.2033233642578,68.77493286132812,70.30084228515625,39.223854064941406,38.68173599243164,44.36865997314453,36.13115692138672,37.593780517578125,37.08855438232422
1," видетьМне нравится, сквозь мех че перья ишую.",52890.671875,5263.54296875,2312.8037109375,2521.819580078125,2406.794921875,1554.8033447265625,1094.126953125,872.5096435546875,851.4616088867188,943.315673828125,859.84814453125,747.2069091796875,804.7377319335938
2, нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,55248.828125,4478.63232421875,2931.722900390625,1691.184814453125,430.7301025390625,205.06080627441406,179.94500732421875,212.07778930664062,209.5531463623047,179.4315948486328,222.0125274658203,209.43716430664062,206.60813903808594
3,Ничего.,37116.33203125,11.345030784606934,15.953022003173828,15.460083961486816,18.741052627563477,12.332869529724121,17.57097816467285,9.286638259887695,11.35750961303711,8.835105895996094,6.42524528503418,8.571356773376465,9.241512298583984
4,"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",66892.15625,3870.260009765625,1267.904296875,1302.721923828125,848.1380615234375,577.8740234375,508.072998046875,359.7469482421875,368.417724609375,311.2861633300781,324.1319885253906,311.86456298828125,294.701416015625
5," годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",62538.11328125,7904.09912109375,5050.50537109375,1752.35546875,451.33905029296875,266.8291015625,135.73333740234375,104.21968841552734,97.5071792602539,87.6480712890625,78.87757873535156,72.75294494628906,71.8272476196289
6," АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",58830.30078125,7161.90771484375,5654.5400390625,3754.763671875,1924.712646484375,1300.682861328125,1344.2509765625,1526.033447265625,1886.7203369140625,2428.515380859375,2824.676025390625,2985.37353515625,3328.1259765625
7,"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",57684.5546875,5172.400390625,3476.717529296875,1852.22998046875,1140.7520751953125,500.8404541015625,254.6208038330078,228.75479125976562,235.9033660888672,191.93666076660156,219.31137084960938,205.82855224609375,218.4083251953125
8, неОна никуда. денется,49509.2890625,2818.150634765625,1659.0240478515625,2068.031005859375,665.1010131835938,265.00762939453125,127.68453216552734,56.30646896362305,35.72634506225586,38.87094497680664,28.17450523376465,26.76648712158203,29.70468521118164
9, мыКуда же попали?,26477.474609375,4366.64892578125,1363.7828369140625,1333.5877685546875,387.0012512207031,374.13897705078125,305.14324951171875,371.03204345703125,304.17401123046875,455.30950927734375,383.5531311035156,380.241455078125,422.0911560058594
