,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," такВсё не тебе, как кажется.",70786.0078125,185.82730102539062,168.7229766845703,264.0501403808594,126.43163299560547,90.59768676757812,62.634830474853516,42.053810119628906,38.221492767333984,28.72322654724121,29.989145278930664,28.817798614501953,27.825895309448242
1," видетьМне нравится, сквозь мех че перья ишую.",46719.765625,4908.576171875,2811.872802734375,2160.393798828125,1941.483154296875,907.8031616210938,698.6243896484375,723.1141967773438,694.265380859375,858.4139404296875,787.8590087890625,874.9180908203125,957.2122192382812
2, нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,63813.23828125,3114.875244140625,2934.19140625,1688.8896484375,502.1315002441406,290.7914733886719,264.0038146972656,229.62448120117188,176.1442413330078,233.527099609375,209.53067016601562,255.11688232421875,270.703125
3,Ничего.,48763.1484375,15.333757400512695,8.428339004516602,10.263959884643555,4.974916934967041,5.051239013671875,11.953487396240234,7.539186000823975,4.142799377441406,5.035242557525635,4.92110013961792,4.175710201263428,3.688023805618286
4,"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",49902.58984375,3035.149169921875,1264.122802734375,1454.7904052734375,708.1621704101562,517.190185546875,387.1463317871094,272.84906005859375,269.13226318359375,280.4287414550781,290.75335693359375,307.79119873046875,300.1385192871094
5," годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",49518.2578125,6464.3232421875,4379.38916015625,1335.324951171875,524.9176025390625,222.110595703125,133.6111602783203,99.12896728515625,88.28260803222656,74.28421783447266,74.42845153808594,76.22952270507812,76.29574584960938
6," АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",61921.97265625,5681.88623046875,4129.36181640625,2613.5966796875,1603.0125732421875,1238.942626953125,1041.6439208984375,1038.3277587890625,1375.625244140625,1474.7337646484375,1465.2373046875,1698.8914794921875,1729.077392578125
7,"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",54208.8515625,3893.2265625,2881.7998046875,1801.450439453125,776.7080688476562,302.002685546875,197.87582397460938,147.51303100585938,140.17919921875,146.59466552734375,136.3838653564453,149.7781524658203,150.0963134765625
8, неОна никуда. денется,68373.59375,1877.7137451171875,1224.049072265625,2466.140380859375,565.1356201171875,215.313720703125,61.332923889160156,41.31111526489258,46.216331481933594,42.83776092529297,31.23916244506836,36.881961822509766,39.09263610839844
9, мыКуда же попали?,56198.83203125,2432.987060546875,1013.4115600585938,665.6978149414062,387.8120422363281,285.8728332519531,239.4852294921875,182.5117950439453,184.93185424804688,175.0541534423828,158.75299072265625,179.95220947265625,165.04769897460938
10,"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",61257.84375,2116.0859375,2206.62548828125,1798.2928466796875,1026.63134765625,547.3972778320312,380.5976867675781,323.2358703613281,243.23175048828125,255.3865966796875,251.68017578125,283.17138671875,278.4797668457031
11,"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",62327.1015625,736.5463256835938,507.7145690917969,315.8233947753906,266.0330505371094,322.4053955078125,282.6576843261719,274.2336120605469,219.9547119140625,200.38938903808594,180.81207275390625,148.74530029296875,176.65609741210938
12,житДидал.,40433.39453125,858.4884033203125,902.344970703125,423.9353942871094,407.913818359375,736.505615234375,798.1220703125,755.2317504882812,573.1146240234375,547.0440063476562,322.38909912109375,201.4474639892578,230.86058044433594
13,шеноЗавер знаете Откуда вы?,81438.609375,1852.8570556640625,1815.85888671875,1554.4061279296875,1003.8637084960938,496.9895935058594,282.90753173828125,197.06629943847656,180.2543487548828,170.5407257080078,188.82765197753906,168.15721130371094,177.7273406982422
14," выИ еслилибо когда- совещании были на вам, где роль отводилась, статиста "" этакойки насед вы "", человека можете увидеть ждёт, который все, пока, отвернутся быстро и потом нет проверяет, сообщений ли новых.",57670.03515625,1851.05029296875,1530.8837890625,1472.5582275390625,747.934814453125,457.08282470703125,383.0823059082031,337.36859130859375,341.79425048828125,355.21966552734375,356.10394287109375,355.2054748535156,356.87109375
15,?Ты уверен,37911.97265625,1058.2054443359375,488.4818420410156,917.2286376953125,508.49664306640625,349.112548828125,382.41412353515625,306.2779541015625,428.10198974609375,521.3002319335938,376.14031982421875,606.9105834960938,449.0802307128906
