,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," такВсё не тебе, как кажется.",54308.56640625,227.8655548095703,180.28692626953125,322.6543884277344,103.04214477539062,63.367645263671875,43.77992248535156,32.380943298339844,29.820232391357422,28.820133209228516,30.57016944885254,31.191272735595703,34.41560363769531
1," видетьМне нравится, сквозь мех че перья ишую.",61727.99609375,3766.9833984375,2940.95556640625,2194.420166015625,2139.358154296875,1685.26318359375,858.68701171875,717.0856323242188,523.7617797851562,414.6142272949219,448.1119079589844,367.4632873535156,406.0663146972656
2, нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,60851.54296875,3243.7119140625,2685.381103515625,1642.873291015625,528.4473876953125,299.4179382324219,269.70574951171875,176.7218017578125,148.43417358398438,161.4527130126953,140.46055603027344,126.155517578125,130.58091735839844
3,Ничего.,32971.99609375,11.131209373474121,15.03090763092041,18.810928344726562,8.617413520812988,12.997034072875977,13.196162223815918,10.266851425170898,13.145803451538086,27.763160705566406,11.447715759277344,15.977497100830078,24.912269592285156
4,"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",54797.50390625,3580.90087890625,1501.5888671875,1278.9769287109375,812.12646484375,562.0724487304688,575.70458984375,451.68505859375,391.4421081542969,328.466064453125,329.10308837890625,324.0150146484375,338.3507080078125
5," годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",65731.1640625,7444.578125,7180.1259765625,1711.589111328125,584.3496704101562,167.02740478515625,110.5667953491211,79.50740814208984,72.58045196533203,82.64553833007812,75.33323669433594,75.8198471069336,74.94981384277344
6," АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",52749.0234375,6172.548828125,4645.10888671875,2690.54638671875,1931.00048828125,1451.306640625,1318.425048828125,1427.7723388671875,1616.265625,1638.5125732421875,1703.80126953125,1790.8516845703125,1963.8050537109375
7,"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",59289.00390625,3874.462646484375,3210.578369140625,1954.281494140625,1004.2611083984375,606.3800659179688,257.50897216796875,238.1881866455078,200.0606689453125,166.1801300048828,150.0702667236328,144.7391357421875,141.93861389160156
8, неОна никуда. денется,46053.51171875,2860.666259765625,1553.3828125,2420.73193359375,829.5701904296875,276.9164733886719,125.65690612792969,74.66860961914062,38.48294448852539,39.99116134643555,35.5410041809082,35.82314682006836,35.53879165649414
9, мыКуда же попали?,82243.84375,2979.858154296875,2110.488037109375,1491.384765625,623.3301391601562,423.08099365234375,219.7855987548828,166.99871826171875,208.11146545410156,222.04673767089844,197.9361114501953,235.79136657714844,261.58819580078125
10,"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",59253.95703125,2262.84619140625,2097.9091796875,1942.79833984375,1148.12890625,711.2935791015625,447.9565734863281,285.22894287109375,249.2552490234375,215.07144165039062,238.71896362304688,240.52633666992188,228.24485778808594
11,"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",63181.76953125,856.03662109375,660.763427734375,347.9045715332031,301.1536560058594,268.4991760253906,208.5521240234375,186.3463897705078,176.26759338378906,191.6090087890625,177.56546020507812,182.0097198486328,176.34141540527344
12,житДидал.,39470.0625,837.8936767578125,477.8282775878906,1008.6917114257812,764.2821044921875,499.65087890625,481.06390380859375,534.0912475585938,532.6748657226562,561.952880859375,886.3477783203125,792.0220336914062,925.718994140625
13,шеноЗавер знаете Откуда вы?,68501.7109375,2311.12255859375,2904.2373046875,2969.7001953125,606.3924560546875,347.629638671875,254.7293701171875,118.25415802001953,102.3352279663086,106.87673950195312,91.0953369140625,82.67723083496094,75.77593231201172
14," выИ еслилибо когда- совещании были на вам, где роль отводилась, статиста "" этакойки насед вы "", человека можете увидеть ждёт, который все, пока, отвернутся быстро и потом нет проверяет, сообщений ли новых.",57539.83203125,1608.47119140625,1576.6688232421875,1506.7889404296875,884.908203125,498.8781433105469,386.81121826171875,335.8572082519531,319.8941345214844,326.3956298828125,325.25775146484375,323.2320251464844,337.538818359375
15,?Ты уверен,42154.93359375,1659.1220703125,401.8042297363281,1719.9342041015625,469.33624267578125,446.55499267578125,186.90765380859375,168.509521484375,174.98204040527344,91.67367553710938,129.41856384277344,102.85928344726562,93.66265869140625
16," имОн сказал развед : кто женется с иою своею на женится тот другой,одейств прелюб нееует от ;",64339.06640625,3787.364501953125,3564.675537109375,1734.2596435546875,763.36865234375,340.7388000488281,184.78526306152344,122.86546325683594,144.6707000732422,146.3619384765625,150.04534912109375,142.60264587402344,156.32058715820312
17," несколькоВ последние заинтересовался лет я человека наукой мотивации особенности, в внешних динамикой и стимулов внутренних стимулов.",56816.1875,6866.2900390625,7206.42724609375,3627.08349609375,1479.57763671875,875.3488159179688,525.22607421875,406.59100341796875,352.84783935546875,384.0307922363281,384.91754150390625,402.281982421875,398.2882385253906
18," недельПару Я назад, Camp говорил наreus Out конференцииach Национальной каждого об ответственности еванг верующего.елизации",55147.9140625,13593.841796875,10208.763671875,8774.642578125,10399.7646484375,3626.989990234375,2160.148681640625,1643.497802734375,1477.8599853515625,1324.001220703125,1506.9420166015625,1374.4207763671875,1251.4249267578125
19, былМой текст 5 2 Кор - : 18 21.,63357.89453125,2511.016845703125,1276.32421875,1722.655029296875,1353.7080078125,1381.314208984375,1425.4444580078125,2511.476806640625,3107.510986328125,2897.6142578125,3511.73681640625,3543.535400390625,3424.9873046875
20, изВот видео. этой сессии,43472.66796875,2923.671875,2375.590087890625,3111.119873046875,1129.6268310546875,456.896728515625,443.4042663574219,458.535400390625,381.08892822265625,351.73291015625,424.6793518066406,485.7706604003906,468.4765319824219
21, мнеА зачем?,74620.890625,505.01416015625,198.31930541992188,275.38543701171875,91.05807495117188,73.97002410888672,44.841251373291016,36.978355407714844,27.739957809448242,47.339073181152344,44.00410461425781,44.76702880859375,44.29435729980469
22," хотитеИ если он принять,лия есть И должно, которому. придти",75374.0234375,960.0535888671875,796.51611328125,1394.75,932.22216796875,337.2119445800781,402.11322021484375,305.2430725097656,352.0967102050781,332.68121337890625,332.5091247558594,259.3685302734375,309.8211669921875
23,?В смысле,37530.6875,2450.28662109375,827.6909790039062,631.4935302734375,444.8017272949219,441.05474853515625,88.44529724121094,111.19417572021484,93.01077270507812,74.29499053955078,66.36339569091797,70.45574951171875,61.67135238647461
24, значитЧто это?,65989.7578125,171.14283752441406,84.79649353027344,108.97190856933594,42.591819763183594,24.60222816467285,11.140844345092773,6.3403215408325195,6.620888710021973,6.367796897888184,5.812211036682129,4.582656383514404,4.779909133911133
25,стиОтпу их.,39920.625,731.5225219726562,310.0387268066406,231.9275360107422,92.05591583251953,26.154970169067383,20.34379005432129,14.5106782913208,14.341629981994629,15.596291542053223,15.1372709274292,15.271464347839355,14.918886184692383
26, назадНесколько лет свои я проводил в собственные эксперименты лаборатории.,53930.40234375,4858.39501953125,2530.9716796875,1027.9588623046875,475.56024169921875,182.65457153320312,68.38056182861328,53.895328521728516,46.3072509765625,39.62687301635742,40.24367141723633,39.77802276611328,38.04996109008789
27," думаемКогда мы как о том, улучшить мир живем в котором мысль, первая нам, которая образование приходит -.",60910.06640625,1074.806640625,767.427490234375,515.0488891601562,260.59979248046875,184.78895568847656,123.06922912597656,97.83431243896484,90.83607482910156,84.3495864868164,74.88243865966797,73.31072235107422,76.2204360961914
28, мыВот куда огромные вкладываем деньги.,55744.05078125,4878.08935546875,3342.439453125,1952.7984619140625,1639.451904296875,590.5474853515625,279.014892578125,204.6772003173828,209.56263732910156,167.42506408691406,136.06033325195312,141.38075256347656,135.6338348388672
29, заСледить Т нами в 5виттере с Лучшие бары в живой музыкой � ​роп�Еве,55611.0390625,9113.626953125,10421.0703125,4538.873046875,2404.83447265625,1278.9427490234375,1175.21875,677.4199829101562,636.6964721679688,533.4363403320312,396.0804748535156,374.880615234375,345.96063232421875
30," наМы прибыли Кал стрельбище,вертон скры за которымалотно наблюд ФБР.",77902.859375,11180.49609375,13313.4306640625,12381.5830078125,10624.134765625,5580.3486328125,3328.031005859375,2313.171142578125,2542.33544921875,2303.257568359375,2683.09130859375,2786.32666015625,2567.66650390625
31," иПри сем, Иуда Его предающий :, сказал ли не яви, Рав?",55521.53515625,1162.51611328125,1386.154541015625,806.2944946289062,494.210693359375,449.25201416015625,400.355712890625,306.171630859375,307.3827209472656,296.49884033203125,378.5797119140625,338.7996520996094,356.2474670410156
32,усИис : говорит ему. ты сказал,69320.1640625,690.79541015625,595.0742797851562,366.8484191894531,158.17599487304688,78.96635437011719,44.9449348449707,35.30670166015625,43.53192901611328,49.5572509765625,48.384521484375,54.047142028808594,58.85395050048828
33, человекНи один не десяти лет юриди собирается в чтобыческий колледжниями заниматься слиящения и погломи.,52814.3125,5068.029296875,5498.1943359375,5364.36865234375,2943.263427734375,1082.546142578125,575.14892578125,453.2957458496094,513.8894653320312,545.6416015625,494.4810485839844,524.0062866210938,558.2157592773438
34," ЕгоИ просилиы все бес :, говоря в пошли нас чтобы свиней, в нам войти них.",61773.22265625,1045.416748046875,1070.585693359375,1015.90185546875,491.1816711425781,411.5044250488281,349.5941467285156,325.6985168457031,306.6140441894531,367.9944152832031,386.88226318359375,404.116943359375,427.9644470214844
35,",Напротив, горе вам ибо богатые! получили вы уже. свое утешение",55930.421875,3108.355712890625,2645.439208984375,2953.5771484375,1273.017822265625,1011.01611328125,1184.48193359375,1371.6611328125,1343.2855224609375,1582.5672607421875,1520.9156494140625,1413.6234130859375,1503.265380859375
36,",Кто естчи не уни,жай того ест кто не кто ; и, не естй не осужда кто того, потому ест, принял что Бог его.",64070.44921875,1127.7510986328125,1093.647705078125,878.5845947265625,350.8857727050781,215.24502563476562,144.89500427246094,106.57266998291016,93.37845611572266,98.03810119628906,97.12781524658203,99.40370178222656,98.49641418457031
37," знатьНе могу., сэр что то есть постра Христос имел,дать и из восстав первый воз мертвых, светвестить И народу( )удейскомуч и языникам.",70490.46875,2452.513427734375,2460.662841796875,1473.76708984375,1300.3809814453125,1090.498291015625,800.4430541992188,811.322509765625,845.4940185546875,963.3369750976562,1147.1920166015625,1042.32958984375,1054.2215576171875
38," естьУ меня, три предложения с которыми яюсь вами подел.",84918.09375,1278.9482421875,836.1961669921875,509.8332214355469,193.79693603515625,60.01425552368164,56.26701354980469,34.62394332885742,28.800901412963867,24.650232315063477,24.286006927490234,21.67144203186035,21.904991149902344
39," осталосьУ меня, три минуты как и этого. раз хватит",73414.265625,631.4351196289062,590.3333129882812,498.97467041015625,204.333251953125,93.81355285644531,135.34690856933594,111.20403289794922,107.88548278808594,112.87651824951172,116.68612670898438,113.70943450927734,118.2154312133789
40, /Началоav Feest [ond 2012 115 ],68086.25,40142.35546875,9456.0166015625,10762.7451171875,6269.5908203125,3490.967529296875,2960.03173828125,2487.726806640625,2373.8203125,2885.09423828125,3117.01171875,2864.029296875,3326.0888671875
41,шникЯ гре.,61207.85546875,386.0472412109375,1157.51513671875,1407.36376953125,1612.5482177734375,597.2970581054688,331.3968505859375,228.07894897460938,187.13275146484375,154.98912048339844,121.04104614257812,147.77386474609375,112.35001373291016
42,"шьсяХвали а законом, закона преступлениемшь бесчести?Бога",50004.6796875,6267.63037109375,7327.34375,6095.5654296875,3330.901123046875,3174.239501953125,2489.351318359375,2429.850830078125,2631.30859375,2630.947265625,2405.414794921875,2400.765869140625,2419.13623046875
43," дворА внешнийчи храма исклюмер и неиз,яй его дан ибо онникам языч будут : онить попира город святый месяца сорок два.",56479.890625,5798.689453125,5626.34228515625,4338.01708984375,2090.90234375,960.8312377929688,642.0189208984375,468.1750793457031,491.0804748535156,493.1335144042969,513.2596435546875,497.0907897949219,521.5650634765625
44, продолжается- Жизнь.,37433.38671875,681.84814453125,460.368896484375,510.4189758300781,283.3625183105469,109.14976501464844,106.84590911865234,127.30299377441406,89.9878158569336,81.38130187988281,77.79756927490234,60.148902893066406,60.728919982910156
45,"демУй и отсюда?,, сидя Его стерегли там ;",52339.67578125,1555.746826171875,2390.178466796875,1676.6785888671875,1036.4718017578125,753.9749145507812,594.5390625,608.755126953125,659.8131713867188,723.5001220703125,756.9254760742188,922.3615112304688,942.6875
46," сказалНо канцлер, одну правду одну если только.",73040.234375,1614.7135009765625,1508.5992431640625,1894.75439453125,1097.409423828125,650.3622436523438,485.1338806152344,407.33734130859375,345.6944885253906,329.63232421875,366.89129638671875,368.560546875,388.38385009765625
47, stylespan color=” f : # ;f0000 ”,65398.58203125,33837.5390625,14222.27734375,5008.73193359375,3741.2919921875,3651.24560546875,3123.516845703125,2871.8544921875,3568.906982421875,3712.934326171875,3208.349853515625,3401.213134765625,3085.84912109375
48," вы>Если опера используете Windowsционную систему, XPМИ НАЖДЕТЕ З полученияСЬ дляc версии ResOuePR Standard ®сти, совме Windowsмой с, XPЖ или НА ЗМИТЕ дляДЕСЬR получения версииPRescue�O �e Deluxсти, совме Windowsмой с. XP",68527.2578125,11433.0009765625,5119.71728515625,2843.9033203125,1650.0128173828125,1140.208251953125,572.8304443359375,367.1107177734375,326.0296325683594,321.8390808105469,280.4490661621094,285.9378967285156,284.13104248046875
49,Почему?,58979.0,41.09467315673828,23.195661544799805,53.40111541748047,6.567999362945557,41.90152359008789,35.31719970703125,38.8768310546875,64.30967712402344,148.0826873779297,235.07009887695312,324.58563232421875,282.22857666015625
50, иначеПотому что и у них случилась всего сообщества. бы катастрофа,62693.37109375,1931.6322021484375,1400.962158203125,1937.9537353515625,1309.2576904296875,842.109375,744.290283203125,662.3845825195312,646.4970092773438,568.3073120117188,608.5899658203125,581.42626953125,547.4267578125
51,"UAES неK еще и началась, никакого не было желания намерения или любые начать, разбирательства арбитражные.",57362.80859375,2755.826416015625,2852.889404296875,2303.107177734375,928.5403442382812,797.5958862304688,826.7403564453125,494.9486083984375,517.9271240234375,680.0210571289062,568.7318725585938,587.4491577148438,580.8981323242188
