,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,الأمر ليس كما تعتقدينه,67673.7578125,1760.8177490234375,794.1465454101562,429.94232177734375,443.9867248535156,237.97055053710938,300.67987060546875,242.08555603027344,183.17153930664062,216.42962646484375,142.66290283203125,142.34983825683594,83.45255279541016,136.7294921875,239.8115997314453,104.39740753173828,429.78369140625,200.57916259765625,198.64981079101562,67.04335021972656,109.8344497680664,124.00975036621094,63.300601959228516,63.160945892333984,58.243995666503906,41.2679557800293,48.610572814941406,101.53821563720703,53.58243942260742,71.82988739013672,65.38639068603516,101.99464416503906,111.05290985107422,208.62901306152344,72.812744140625,203.6945037841797,72.42501068115234,97.36756134033203,64.09418487548828,64.2060775756836,82.6482162475586,70.53753662109375,67.29195404052734,73.33778381347656,50.35887908935547,47.14860534667969,56.84872817993164,53.358924865722656,47.61760711669922,39.93315887451172,42.52082824707031
1,أود تناسي الفروة والريش والقشور .,52404.20703125,7528.28857421875,2485.476318359375,1957.9873046875,2600.906982421875,3066.682861328125,2655.221923828125,3639.01611328125,2306.546142578125,2050.253173828125,1991.8363037109375,1222.6343994140625,2534.29150390625,2548.214599609375,1907.755615234375,2924.0302734375,2533.202880859375,2200.747314453125,4010.900634765625,2160.391845703125,1958.2982177734375,2409.07861328125,2311.8974609375,2472.326171875,7153.56591796875,2949.381591796875,1719.958740234375,2794.16455078125,2915.847412109375,3177.246826171875,6150.33154296875,3004.435546875,2708.2216796875,2960.8984375,7538.26806640625,3824.360107421875,2037.6396484375,5484.2958984375,8039.86376953125,2596.59228515625,4706.97412109375,5195.87939453125,3453.466796875,4708.51806640625,5314.2587890625,3996.387451171875,6524.18798828125,5200.17236328125,4612.55322265625,5348.4462890625,6198.5576171875
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,56347.1640625,7008.99755859375,3245.0888671875,2207.126220703125,1501.326904296875,1070.291259765625,767.852783203125,592.3770751953125,995.8843994140625,959.2505493164062,657.8440551757812,762.650146484375,1025.416015625,779.5877685546875,552.8663940429688,1278.857421875,781.7584228515625,823.0386962890625,625.404052734375,1388.0621337890625,1084.1241455078125,1046.5643310546875,1266.7886962890625,921.158935546875,1626.7657470703125,2531.38818359375,1559.64111328125,1989.597900390625,1700.247314453125,2047.099853515625,2986.24462890625,2397.28369140625,2218.7802734375,1989.9727783203125,6915.2412109375,3115.552490234375,3506.623291015625,2415.382080078125,3847.564453125,2557.14404296875,3455.232421875,3538.699462890625,2721.167724609375,3041.7734375,3782.567138671875,4066.322998046875,4631.091796875,3993.28271484375,4082.864990234375,4269.2841796875,4105.12744140625
3,أوه ، أنها على ما يرام .,74485.015625,144.703125,62.718326568603516,36.93305969238281,32.003822326660156,74.89761352539062,35.22080993652344,33.33238983154297,23.61084747314453,20.960784912109375,27.150033950805664,29.822906494140625,17.89005470275879,11.994185447692871,21.58163070678711,16.669036865234375,12.332964897155762,12.180888175964355,20.806087493896484,11.476616859436035,13.274213790893555,19.116872787475586,10.180611610412598,13.801273345947266,16.68229866027832,21.898849487304688,12.515913009643555,11.32107162475586,14.065086364746094,14.613741874694824,14.18554973602295,8.29817008972168,11.97557258605957,13.869197845458984,18.62082290649414,11.290416717529297,12.084188461303711,13.056798934936523,12.487388610839844,9.067777633666992,11.777276992797852,14.643020629882812,11.058686256408691,10.776809692382812,12.289305686950684,15.027800559997559,11.017436981201172,9.114297866821289,10.643281936645508,11.791482925415039,11.459757804870605
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,55816.3984375,2683.92041015625,916.901611328125,613.079833984375,611.211181640625,474.0069580078125,304.078125,385.248046875,369.4759216308594,259.96234130859375,209.39373779296875,490.0697326660156,191.82713317871094,329.2026062011719,127.41716766357422,351.7337341308594,179.66018676757812,300.8367614746094,197.38690185546875,196.81407165527344,182.02804565429688,290.8332214355469,202.38833618164062,331.7859802246094,507.093505859375,614.0916137695312,356.38201904296875,257.8014831542969,304.9068908691406,540.2666015625,362.932373046875,414.0882873535156,573.58154296875,538.6532592773438,489.7284240722656,208.94439697265625,354.2783203125,463.5873107910156,552.6176147460938,166.0392303466797,383.5494689941406,329.1875305175781,519.6815185546875,390.3310546875,402.1241455078125,488.3574523925781,383.0263977050781,295.9962463378906,427.5393371582031,404.164306640625,376.02642822265625
5,مرحبًا بالعودة إلى المنزل,90605.6953125,342.4027099609375,172.71070861816406,95.8011703491211,65.95014190673828,43.70169448852539,43.51270294189453,43.404144287109375,20.114164352416992,32.91775131225586,26.295480728149414,29.070497512817383,29.166635513305664,25.07864761352539,21.08603858947754,20.800477981567383,33.361839294433594,15.890645980834961,14.612407684326172,36.57181930541992,27.201154708862305,28.551156997680664,35.25035858154297,15.654779434204102,21.806772232055664,31.240869522094727,29.16049575805664,16.770246505737305,19.666152954101562,41.66621017456055,15.60976505279541,30.73784637451172,31.839210510253906,21.268505096435547,12.580810546875,34.97099304199219,28.112258911132812,21.54195213317871,26.6301326751709,29.43628692626953,35.218502044677734,32.8846435546875,28.83214569091797,37.739410400390625,41.74589157104492,34.226566314697266,23.51425552368164,26.717235565185547,30.504961013793945,31.524534225463867,26.63055992126465
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",66892.4140625,3317.355224609375,1277.11083984375,730.1038818359375,538.8042602539062,270.9017333984375,381.92901611328125,239.57888793945312,106.76487731933594,98.54241180419922,134.356201171875,188.1889190673828,161.03115844726562,117.6427001953125,115.2918930053711,111.52371215820312,146.56341552734375,168.6129608154297,124.65293884277344,96.26445007324219,123.9969253540039,195.56573486328125,143.1571502685547,76.4021224975586,128.70457458496094,228.3101806640625,166.65872192382812,179.0786590576172,142.6161651611328,164.32077026367188,175.71673583984375,180.5850372314453,179.4559783935547,180.59451293945312,194.67263793945312,159.65628051757812,194.38369750976562,287.03948974609375,226.3582000732422,253.91224670410156,210.6048583984375,251.99227905273438,268.340576171875,172.80224609375,267.4515075683594,166.79611206054688,174.67950439453125,188.70469665527344,244.22344970703125,194.5503387451172,181.64366149902344
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,64308.88671875,13810.3623046875,12090.958984375,7785.96630859375,6148.34912109375,3213.255615234375,2679.945556640625,2237.421630859375,1912.970703125,1612.6451416015625,1731.2603759765625,1787.84326171875,1631.712890625,1981.7041015625,1292.3973388671875,1777.5074462890625,1146.2696533203125,2886.552734375,1633.068115234375,2339.073486328125,3049.540283203125,3264.339599609375,4040.123046875,2747.836181640625,5179.46923828125,4190.10400390625,4283.06005859375,3487.99560546875,6281.896484375,5508.591796875,5375.88134765625,3502.969970703125,8403.7490234375,4259.25146484375,7138.8720703125,6466.67236328125,5546.90576171875,14688.357421875,8377.1669921875,8697.486328125,8201.587890625,11042.970703125,6816.5537109375,8009.78759765625,10191.5751953125,12371.291015625,6467.2587890625,8613.275390625,10259.7021484375,9839.6337890625,8360.4794921875
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,60049.125,4092.83349609375,2247.852294921875,1546.381103515625,1706.7423095703125,1741.8975830078125,1160.8138427734375,751.9815063476562,741.738525390625,895.5966186523438,633.7968139648438,956.8995971679688,874.1637573242188,870.6050415039062,912.7247924804688,561.6004028320312,1184.7275390625,1314.4683837890625,872.79052734375,581.6653442382812,707.9315185546875,1076.209228515625,641.9549560546875,690.0221557617188,1281.0423583984375,760.8157958984375,705.60888671875,706.5236206054688,538.6640014648438,836.41748046875,732.033447265625,511.1733093261719,1008.6296997070312,948.5098876953125,640.2793579101562,1007.7427368164062,994.3114624023438,1577.428955078125,690.6248168945312,815.8607177734375,1131.978759765625,746.3675537109375,718.640380859375,1067.6971435546875,753.36181640625,507.9969177246094,701.4122314453125,645.6375122070312,698.5614624023438,650.7850341796875,683.553955078125
9,إنها لن تذهب إلى أي مكان,51968.0859375,310.1092529296875,83.89835357666016,65.55606079101562,56.023681640625,50.001136779785156,57.830650329589844,54.353389739990234,46.857505798339844,64.38798522949219,38.81800079345703,73.58985900878906,54.769386291503906,46.392913818359375,32.29362869262695,43.68669509887695,28.593748092651367,25.285741806030273,21.563365936279297,44.15068435668945,32.69279098510742,21.065673828125,21.379995346069336,22.33282470703125,44.90605163574219,21.63166618347168,31.99657440185547,24.373004913330078,42.15626525878906,19.50625228881836,20.61257553100586,31.938810348510742,22.724525451660156,26.705791473388672,27.588756561279297,28.798250198364258,19.090131759643555,18.032960891723633,18.728425979614258,21.732135772705078,19.739965438842773,29.21534538269043,23.498109817504883,20.793537139892578,16.523874282836914,22.445009231567383,20.115690231323242,21.683578491210938,12.945122718811035,17.846309661865234,17.266088485717773
