,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,It 's not what you think .,16929.896484375,190.2523956298828,78.72100830078125,84.87157440185547,58.8608512878418,51.75960159301758,51.53790283203125,37.13321304321289,37.9921989440918,33.49834442138672
1,"I like to get past the fur , the feathers and the scales .",27909.248046875,367.2113952636719,216.4595489501953,239.00050354003906,239.48431396484375,216.74224853515625,134.61233520507812,164.15145874023438,110.57127380371094,144.861572265625
2,"Some of them would have arrested him , but no one laid hands on him .",36826.1953125,206.21580505371094,141.13461303710938,96.1602554321289,52.475502014160156,44.26633834838867,24.258670806884766,32.33483123779297,36.5300178527832,33.987640380859375
3,"Oh , it 's okay .",37045.71484375,191.04812622070312,134.88844299316406,104.23802947998047,109.30262756347656,92.18496704101562,68.87764739990234,42.35081481933594,77.24885559082031,93.16026306152344
4,Check out more great Games for your iPad at iPadCasinoApp.com,36806.84765625,1629.4814453125,1253.1865234375,857.8746337890625,543.7173461914062,521.911865234375,410.00469970703125,453.4388427734375,244.7415313720703,397.53497314453125
5,"Home , sweet home .",32377.0859375,328.35833740234375,394.5252380371094,848.1320190429688,2001.4578857421875,1344.2061767578125,870.354736328125,2279.012939453125,1092.1494140625,1211.8739013671875
6,"Last year , The New York Times published a study that the government had done .",29710.060546875,523.3475952148438,140.934814453125,74.29066467285156,58.303958892822266,38.822349548339844,36.51616287231445,26.351669311523438,25.912006378173828,30.180938720703125
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",37557.5390625,566.7896118164062,262.52587890625,175.52613830566406,137.95960998535156,125.60874938964844,100.25472259521484,125.57897186279297,125.112060546875,128.03289794921875
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,25704.09375,663.7459716796875,418.7147521972656,363.8580322265625,184.91897583007812,184.7821807861328,165.65101623535156,207.54757690429688,237.7808074951172,159.01246643066406
9,She 's not going anywhere .,28716.66796875,422.4747619628906,81.78573608398438,108.25337219238281,104.34021759033203,90.47564697265625,70.80828094482422,48.91189193725586,56.7132682800293,69.307861328125
10,Where the hell are we ?,32410.41796875,181.08094787597656,59.672080993652344,16.180259704589844,10.431106567382812,8.052929878234863,6.351770401000977,7.233677864074707,6.3963727951049805,6.852010726928711
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",33919.98828125,497.0092468261719,310.283203125,294.39788818359375,195.8843536376953,140.5389404296875,130.82379150390625,114.91976165771484,145.23214721679688,152.02804565429688
12,Enter your username,51125.71875,2264.547119140625,545.4930419921875,364.7881774902344,71.89787292480469,39.45466232299805,28.157268524169922,23.315813064575195,18.042640686035156,17.806194305419922
13,"We all have bodies , do n't we ?",46929.06640625,832.088623046875,302.6866149902344,443.0057067871094,345.87652587890625,342.80181884765625,287.9941101074219,438.7705993652344,410.7124328613281,483.92254638671875
14,Did I miss a meeting ?,24968.302734375,174.725830078125,89.81742095947266,103.47755432128906,93.155517578125,69.64620971679688,72.3642578125,56.2886962890625,33.693626403808594,63.67292785644531
15,Uploaded on : {{ data.dateFormatted }},31838.791015625,13648.2177734375,8719.5537109375,3056.00341796875,1106.158935546875,877.1563110351562,560.6697387695312,556.9152221679688,658.254150390625,433.9423522949219
16,- How did you know that ?,32890.62109375,66.94978332519531,27.284536361694336,20.78200340270996,13.959229469299316,8.034623146057129,6.999148845672607,6.177872180938721,6.735067367553711,6.155538082122803
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",27994.951171875,371.3562927246094,210.11648559570312,197.56224060058594,170.31961059570312,138.14834594726562,125.10865783691406,115.8443374633789,131.2236328125,142.91433715820312
18,Are you certain ?,28259.05859375,541.9559326171875,135.3888702392578,46.72538757324219,23.99535369873047,16.16724967956543,27.29767608642578,18.28278350830078,20.793977737426758,14.42587661743164
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",34102.30859375,1177.11376953125,378.2622985839844,162.8723907470703,106.22396850585938,96.67633819580078,76.09526062011719,90.0735092163086,93.35151672363281,113.25397491455078
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",29038.330078125,963.8511962890625,421.4084167480469,271.7890625,194.66558837890625,137.26144409179688,79.23370361328125,69.9357681274414,65.91603088378906,72.85115051269531
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",36184.58203125,1734.966064453125,1124.4471435546875,874.7863159179688,396.3610534667969,326.6832580566406,316.3138122558594,289.7732849121094,334.17987060546875,269.52716064453125
22,My text was 2 Corinthians 5:18 - 21 .,40535.5546875,1673.016845703125,500.372802734375,481.8499755859375,227.49513244628906,190.1685028076172,155.67471313476562,129.234130859375,132.9879913330078,174.0872039794922
23,Here ’s the video from that session .,30607.5625,656.3563842773438,663.8804931640625,671.9979858398438,249.090576171875,200.66229248046875,140.74160766601562,158.718017578125,196.5060272216797,238.48709106445312
24,Why would I ?,30920.72265625,195.3085174560547,41.627567291259766,47.889225006103516,22.305585861206055,22.431543350219727,27.741464614868164,18.061298370361328,33.89485549926758,43.760738372802734
25,"And if ye will receive it , this is Elias , which was for to come .",34721.56640625,184.32835388183594,116.17929077148438,127.22113037109375,106.0528564453125,100.69409942626953,70.01487731933594,73.55765533447266,79.4742431640625,85.13260650634766
26,What 's that mean ?,24523.087890625,584.6375732421875,157.44772338867188,170.7799072265625,136.84683227539062,70.6103286743164,146.58346557617188,78.61354064941406,65.49185943603516,36.57431411743164
27,What are you telling me ?,24048.21875,51.760799407958984,27.914138793945312,20.606836318969727,8.192448616027832,6.909029960632324,6.444939136505127,7.2655558586120605,8.215682029724121,7.673253536224365
28,Let them go .,47731.640625,105.9957275390625,32.436614990234375,23.438766479492188,15.562397003173828,15.477727890014648,21.89678382873535,19.107881546020508,20.89698600769043,21.55476188659668
29,"A few years ago , I was running some of my own experiments in the lab .",28015.380859375,155.71702575683594,57.752418518066406,42.68452072143555,25.283851623535156,23.358972549438477,20.313579559326172,16.64411163330078,19.650741577148438,19.926435470581055
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",32161.326171875,155.22283935546875,102.35987091064453,76.46021270751953,68.93745422363281,55.64612579345703,50.46417999267578,38.689964294433594,56.803802490234375,49.74544906616211
31,Follow us on Instagram,30885.1796875,471.2304992675781,153.2969970703125,112.72657012939453,9.161561965942383,7.241238594055176,6.707991123199463,4.667341709136963,8.41103744506836,7.64582633972168
32,Top 5 Cities With The Best Nightlife In Europe,36408.54296875,7783.205078125,820.0133056640625,297.23394775390625,70.66101837158203,61.75030517578125,35.228267669677734,18.618206024169922,13.498183250427246,17.704458236694336
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",34754.265625,1815.8641357421875,899.2979125976562,563.2935180664062,371.1466979980469,304.1444091796875,246.37095642089844,219.36512756347656,212.70022583007812,309.50445556640625
