,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,It 's not what you think .,40524.8515625,232.23695373535156,96.5858383178711,77.09628295898438,77.49272155761719,57.70009231567383,59.665992736816406,42.699119567871094,45.153934478759766,37.06270217895508
1,"I like to get past the fur , the feathers and the scales .",34621.1796875,221.63482666015625,200.63626098632812,207.86778259277344,190.1029510498047,141.84457397460938,119.30667877197266,233.40530395507812,127.64204406738281,186.36131286621094
2,"Some of them would have arrested him , but no one laid hands on him .",32882.27734375,201.9851531982422,168.55813598632812,90.04826354980469,45.023441314697266,33.42609786987305,37.81682586669922,31.17432975769043,32.144256591796875,24.277381896972656
3,"Oh , it 's okay .",32060.943359375,391.301025390625,116.78721618652344,102.8966064453125,125.12065124511719,75.0686264038086,64.72384643554688,66.29731750488281,67.51375579833984,70.22866821289062
4,Check out more great Games for your iPad at iPadCasinoApp.com,33024.078125,1611.168701171875,2091.14453125,726.6439208984375,565.4706420898438,673.36376953125,365.2633361816406,457.6424255371094,635.1521606445312,633.718505859375
5,"Home , sweet home .",44116.90234375,359.6614990234375,470.9620666503906,1628.123046875,1724.8035888671875,590.2156372070312,591.4360961914062,520.0700073242188,656.0916748046875,711.4248657226562
6,"Last year , The New York Times published a study that the government had done .",38983.26171875,469.5357360839844,140.975341796875,75.28496551513672,52.763309478759766,38.34623336791992,35.42494201660156,35.6373291015625,29.615442276000977,32.84151077270508
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",40531.69140625,564.12890625,259.2471008300781,184.4778289794922,124.58252716064453,106.07566833496094,90.7562026977539,83.4859848022461,80.19352722167969,94.38429260253906
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,48053.82421875,597.972412109375,456.32952880859375,298.03399658203125,266.93804931640625,187.4833984375,158.57261657714844,166.43771362304688,151.06924438476562,150.13259887695312
9,She 's not going anywhere .,46004.04296875,494.4235534667969,152.886962890625,102.14836120605469,81.98682403564453,66.83354949951172,53.67869567871094,34.34236145019531,45.91648483276367,52.504112243652344
10,Where the hell are we ?,47150.2734375,124.07717895507812,64.60822296142578,24.455690383911133,11.842236518859863,8.953653335571289,6.816288471221924,9.071282386779785,9.044367790222168,9.41962718963623
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",31631.927734375,542.5307006835938,302.4812927246094,297.621826171875,261.0128173828125,174.14266967773438,150.55987548828125,163.65206909179688,147.1809844970703,149.941650390625
