Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 tu pasCe. n crois' est ce que,100.80140502164278,45.15013471192502,42.06272859896552,41.07496281594091,39.585057536066245,41.38170879223547,43.22219741618404,39.33557797018656,39.22866347910515,36.80490320435058,36.63137923588821,34.99875749876216,34.94502270065972
" la le éc' et pl dépasserJ.ailles aime les fourrureumage,",153.375580088446,108.60490877324195,105.90061412774622,109.55125995748348,109.35241601937467,110.22767683735563,105.933378533005,104.15265748570314,103.67510343470765,104.27973635298805,105.11972196033021,105.38885382427857,105.28694859611954
" ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",220.11957274130032,143.49110794734534,145.75721689589952,147.72583017777782,145.90509418528373,145.9745983840684,143.93690956420488,144.31010354437618,141.9366162274273,140.6562708735392,139.87479319758012,138.58327033360075,138.992337002856
C. est grave pas',57.219324507300406,26.74630892083598,24.299059064677824,23.435044178842354,21.158249603056305,20.319137779076843,19.7497525366312,18.94613963175376,19.353460083358186,19.030380206294,19.134346550853717,18.95696069014007,19.148836295779923
.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,209.07081237750745,156.37129561634382,167.31767438910038,156.23701108318383,155.47253568612095,161.6652157838,158.54480269387088,154.26425304327674,152.86837463033214,152.5121034678056,152.3344012039174,152.01384438670243,153.09423748121787
" étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",188.97625021837612,124.80992395452137,127.2630388239911,123.78242509737112,121.68420044893425,119.3455859787898,119.2159759454723,113.24117003217371,111.79847968041364,109.55751278308011,109.65648087212863,108.14414909763288,108.39182997773887
 coupe. de saLe cinquième trône bête versa sur la le,119.4928633477192,83.07432398306001,83.36462534836656,86.84969905618802,82.58480973622926,84.76209135738911,82.09044871140645,80.20337025967953,77.25366821846538,76.26890699029727,77.06448995898107,77.0423763077782,77.29450790212029
Et ; royaume couvert fut de son ténèbres,77.66911385775613,60.3500126674696,59.353307383197816,59.66573838229373,53.1292534542541,55.55924881337917,54.37654854069842,53.826041214239766,51.5856331830982,50.85281584449618,51.1229222490562,50.03463711680655,50.24173417369714
" langue mordet, les de hommes seaient douleur la",111.06878312507108,70.17374547736449,69.20489285957416,70.28840581841813,65.6934495943623,65.97075504829829,65.11386853902948,65.72821043600753,64.38975314815318,63.45812811817222,63.03140098057219,63.431005105296066,63.2145075491254
’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,207.94887057996786,129.96555748833939,134.83862775948913,134.7301329518308,126.88237118353577,125.73484363775262,127.68544189400517,124.37632866361514,123.32266136559069,122.46465227839697,121.98987718312951,122.58761311557507,122.34132969375904
Elle. va part nulle ne,53.77579671686226,35.76669215193553,32.123336503349364,32.16940639439826,29.044525692716046,29.19914975395859,28.993847429145404,27.882240052159265,25.7291125429629,25.507507512231967,24.81435279597337,24.8950839781932,24.807388306477243
Où? on est,32.896119140695575,16.913865437796755,13.036977692062862,12.77698654509277,12.305620337009955,12.028768895710108,11.463519031123752,11.167197006499125,10.598578725494146,10.545438174676276,10.76383780691745,10.59049148656226,10.742511649331139
" toujours, encore que même tentant dès de - des est vous compris savez est encoreC poème' écrire tentant vous vous même' - applaudissements de raconter, - que c, le cela vaudra toujours. ou la - et histoire ceci dès avez que",518.7704046684162,311.4868763196684,302.5509548325179,310.4977983804668,313.4504479040569,303.6465380193161,302.1907400098175,303.31760560040664,302.8286134091478,299.0129887868745,297.4656903182271,296.9249273276773,296.7995563192639
" mot Chacun,initi corps a monRé? nonaliser de un passe",143.7250710377624,100.5660229792302,97.75709242628278,97.97035949855201,105.19741409592987,106.29440538291247,104.64258923652308,102.57563905213618,101.45998319837808,101.783663602992,101.57916846303004,100.94607712721213,101.29412649825974
A? - ratéje unei conférence,77.50672687604634,53.71521782102482,51.56977800357043,51.94303096611567,52.58423723201621,50.62081176429084,48.31784128756469,46.782368842779334,46.64143503878889,46.113532134213955,46.39537404603702,46.858215640726044,47.2249225537984
Des mesure disposition votre « sur » équipes à,89.40127563427332,63.83935584305899,65.03590432788677,62.69673126251494,59.739494187713554,61.01290905536732,62.05602318008984,62.55420690164633,62.93742393242345,62.13827487063242,61.478249098438134,60.98434105618376,61.24739463051943
-? tu sais le Comment,54.97559576292572,32.598087720770465,29.460497135465474,28.124022419258672,30.009520107810935,31.751485141108056,30.90146079234121,29.62332259433465,29.44340949801534,29.634812011309553,29.250271486260296,28.36566243946576,28.72613221839479
"' messages que détourne déjàVous pour, regard le joué avez intervenant vos vite voir poule en. l forcément attendant à réunion la",263.0864866740553,184.73662927919025,189.53970220646337,195.1853723085856,191.100355874478,191.79928315015871,190.75125629881384,186.15999799589645,184.48344261004215,182.73437118399795,182.63891539074498,182.52542364869004,182.18246763332223
' le vosdant vite regard latten. messages que voir intervenant pour détourne,155.18926675549557,121.13518863243965,122.42824923167584,121.49441012226006,121.37225699332544,121.74234597216623,120.44892576312967,118.33162699688872,117.78633987552014,117.7806262349858,117.49023172018207,117.50094088567978,117.44506408095201
Tu sûr es? en,44.5562516809275,25.51316833536782,23.65878706929989,22.777400845134977,22.709567837796797,24.06987778931581,23.796791221894864,21.89791661912357,21.623256746533634,21.095237732403728,21.489063377558704,21.39769759450096,21.50130662150553
" une femme qui, :Il épouse adul un égard commet Celui leur autre sontère àudie ; en dit et qui sa rép",274.53851645651855,195.05712926592668,199.51407990836455,203.67179085947976,187.9997613055345,191.34782586655425,188.46265108749913,186.5884424141691,185.17397661551783,185.27761590783686,184.5296963096403,183.03752979845706,182.5925357413399
J les la' la motivation de passé années à. humaine ai science deux examiner dernières,171.37765624505354,110.74825958053665,109.3225777970402,112.32942957167691,106.2040862096319,104.0767063025752,104.82026778360611,103.89440198845365,105.01454235828561,102.97225894254727,102.64140270397242,102.54426642607551,102.27487068319371
Par dynamique intrinsticu et motivations ext larins.èqueslièrement des desèques motivations,161.4420748695312,151.94751257508238,152.8584203846543,158.21283823965678,148.06868078567692,141.79026635818468,139.93306176790298,136.98370439221182,134.23218839014666,133.44377536819437,132.00462425533405,132.53140944218904,131.92548749974833
"Il, a semaines quelques y",56.07156256688281,32.6928185592248,31.093885955377875,31.92128460405553,30.58575857290423,28.09504236068985,28.073384771204168,27.45655778682182,27.120621115861866,26.952348070006913,26.927788218393847,26.458344783680584,26.36258593128177
 la deachJ à à' parlé évangé croyant nationale Campus.liser chaque responsabilité ai de la Outre Conférence,214.76627309652878,171.07208443845394,175.42699774777253,174.13715354451895,168.66764030044988,170.7319452700654,170.13881629903773,165.35247768670865,166.44275554201457,165.05453046266678,165.4211994851481,165.47786786321768,165.73797288575693
 Corans- texte18 5 2Mon.21 étaitint:hi,154.6522718533027,122.91270743435042,119.4794908454462,115.90572428425037,116.99548071255255,119.7798843061538,122.30972874760312,121.67540183766799,117.5563889380466,117.17468523891094,119.50324184346923,118.11646912537115,119.40534972308568
Voici session vidéo cette de la.,64.84376328396617,38.32098737940865,41.76814004553528,39.1578972378668,37.37666419728787,37.604942367420435,37.73759357524152,35.40291927286067,35.40496749379568,34.186812620499964,33.632080677164,34.02374533944236,33.96643971829174
Pourquoi?' - auraisje l fait,74.9585582386486,41.23077407329543,38.01133744432287,35.314769926919915,36.76511090655508,37.51350615517837,34.88047112636397,33.065079394310246,31.98159635126334,30.733995001558696,31.31649448390386,31.112550934066306,31.63180513532495
"` l estet voulez qui, vous devaitlie, qui c. venir É est si lui le` comprendre",228.9216228681558,131.22246455873656,130.95473963108898,133.35555492819037,136.3532423280104,138.71524339889157,133.87962587138128,135.08448918877653,132.99772929550488,132.21818481908548,133.02099158172402,132.45034632743665,132.8535339902353
F quoi faire?aut,45.01656348706082,28.668087081131773,27.754570318545362,29.198444438827558,29.870557505373892,30.2996636835836,30.243192533846425,29.251155590110773,27.647203426236796,27.546451495876966,27.91264700190007,28.00768668768612,27.920585365706348
Tu? dis quoi,31.794373622250248,22.00986812440746,18.419443117464468,16.3310121661116,16.376714221434465,15.619189824835399,14.238820611934262,12.479357416083507,11.60536533848082,11.653117973167888,11.58438727973971,11.559310302025667,11.628877468830042
L partir les.aissez,44.94807062870967,25.82355485344583,24.3020401634054,24.167554727368934,26.391614930438664,29.846624427535797,28.103416080026676,27.206421068735683,25.262683858662577,24.602508676788744,24.292232702021664,24.00448637707551,23.832834092810323
