Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 tu pasCe. n crois' est ce que,100.59373827550286,45.03504945376369,43.194898914020214,41.739172025570056,38.439699155194866,40.17883839078575,37.559251764115494,34.933791732154134,35.87425987249816,34.76260687036428,32.24768797484854,32.23381808848896,32.02701551409666
" la le éc' et pl dépasserJ.ailles aime les fourrureumage,",154.34912706940688,107.84664816459284,111.0949725876063,110.40620480843279,111.67654182930703,112.55865083391215,109.06801131441622,106.14687595256189,105.68018168538421,105.56947192048177,102.44918827596494,102.394086594042,102.12055538842078
" ne personne leQuel ,quesuns sur la entre main eux. lui mit mais - saisird voulaient`",215.98176905454312,143.30674297388566,150.4217816085828,153.13611871773276,148.76566854755905,150.16781931921133,148.7538905790159,147.70818786645083,147.77316012800674,147.00490049035437,146.84650348687848,147.7749154116588,147.64134481945513
C. est grave pas',53.90881041520667,25.780489581554576,24.0718220916824,24.209304208662836,19.011251778241107,19.047092051372378,18.288500455412972,16.84680007183517,16.79071065923631,17.068538414699802,16.27083807274511,16.133934391955556,15.541814490760334
.ino àDécouvrez pour plus Jeux la Comme à iPad. maisoncom grandsApp votreCas iPad,212.25468098770017,157.15430771001553,166.34915159179425,161.96196542611938,165.40018160539654,156.36218197163154,153.9827066264259,154.99741574888176,152.40066502207452,153.21243325856943,151.56923006606738,154.68994032835218,154.97556244673606
" étude publié parL,' dernier le réalisée York Times. gouvernement an une le a New",186.92563422545393,123.75529271827668,126.78957755465494,127.49372581728464,121.15520345795093,116.34913206307775,115.99728888240716,109.91623015458975,108.98182610595612,109.49322307524376,107.65224848796792,106.46168503369512,106.98469238886594
 coupe. de saLe cinquième trône bête versa sur la le,117.46109949345126,80.46054244488974,86.2963614782553,87.61282506568705,85.90530551773755,81.68953060198135,77.69780675675264,75.2516098345315,75.42408711230182,74.36747704104751,73.59407121231135,73.4628990706529,73.25701871837352
Et ; royaume couvert fut de son ténèbres,80.37855532306621,59.550821634213236,59.66612550182761,58.9005137283148,55.28798470709508,52.38684998676362,48.69385819229519,48.15290074194855,51.022957279913136,50.06960744313296,49.5865022308202,49.51547636529161,49.21143372885389
" langue mordet, les de hommes seaient douleur la",109.35282753883064,69.52802164194586,70.85671904971014,70.02468134649767,64.54523590025188,65.10391210316988,65.77958635728001,66.3329843603582,67.69351895159778,66.70750617127237,65.66189697767585,65.86513477488084,65.164260840103
’ équivalent Je que plus vais suggérer petite une choses et. empreinte à espace doncd moins moins de,206.8697441391827,133.5152093022728,134.96614400213866,135.16345245115912,131.77369668199776,125.62803615047878,125.22766169800532,125.86002509920345,125.23491801054965,125.32101474421466,124.85998281299729,125.70003404704636,125.86494424450301
Elle. va part nulle ne,52.13257303523717,34.47616122907312,30.81320535119827,28.568367907624236,29.11923894457481,29.355604791761465,25.224354499029147,26.78800126983802,25.309335875291637,24.596490841406208,25.0281474992758,26.694112203685805,26.307556630284104
Où? on est,32.34451390545115,14.041045161340774,12.5278801056931,13.140908728394445,10.400726133112626,11.41987328053299,9.784254933448764,10.129517506790977,10.042702704318053,10.38770695863855,10.955065117108573,11.13430876564096,11.401623373409647
