Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não- o é pensa que.,63.29700263057193,29.184536561197376,28.860566315953495,29.754184031726247,22.05518493579446,20.987959586529435,23.292788149128206,21.376514899076835,22.6195046941813,22.964803142402896,24.067585779607857,22.836416042368956,23.050636367775372
" deGosto para ir da além, pele penas das das e. escamas",139.72045575466734,95.95521375255254,85.259480453507,85.37728995047101,68.70125361988539,66.38242597744981,64.45204890832808,63.88791983281431,64.66663510211293,64.84143306550656,64.20766530889017,65.4501328905943,65.78834261914915
 delesAlguns pre queriam-ndê ;lo ninguém mas pôs lhe mãos as.,151.81079109141072,108.81962742074239,98.11836637776238,98.3137788570529,69.40191538486053,63.87447849185084,60.64484597020837,60.13781943469398,58.51366314370606,57.57184478571559,58.30628942098814,57.56394782158338,59.03353487360357
 tudoEstá. bem,32.31174368663411,15.33629453604891,13.971798547248397,11.924259397716678,6.35364671825101,6.438471115392369,5.578089719445343,6.035147560844816,6.7994863776595125,6.225880581540433,6.876424257552877,7.0887843168760245,6.876984203442779
"iraConf grandes mais para jogos seu o em iPadCas iPadAppino com., Lar lar doce.",209.08308029391526,151.12049182801863,156.6423322839153,151.0569545107905,141.92591903681162,137.7208894798822,138.74612698881097,132.66502871808396,133.14281010136946,132.3825486955793,129.22516322024796,133.82990669129708,133.4105761982204
" anoNo, passado New o Times York um publicou que estudo governo o feito tinha.",173.09625230436836,117.57785043623052,110.9803619683487,104.00298969152533,78.98480248144494,64.06239389430684,57.3291026377754,55.11381181145072,53.92310430176471,50.8223564443692,50.94870399557886,47.49965308813831,48.47077643949798
" quintoO derram anjo aou taça sua o sobre da tronoesta b e, seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as. línguas",385.45198127434423,257.8229901525008,235.1896961623478,229.7529566460587,192.40755859222463,183.41946988191842,171.59423303612672,172.6893860094683,176.93804651895192,178.06951434398877,180.15640982304922,180.12069377619113,181.75799634390648
 issoPor sugerir vou menos que e coisas espaço menos uma significam ecológica pegada. menor,165.03506164774475,121.52483883786263,113.02424681884841,112.43012592795,104.25140668914025,101.09290840019924,98.25560339709727,95.34695930278443,94.72338522444275,93.28981097078953,98.65043876330331,94.77725676357372,95.69902137866981
 vaiNão lado a. nenhum,55.84136965707021,28.461501408036032,30.096295166816635,29.08889526925327,22.856941254013353,15.950353349950637,13.076345812985045,10.57337030545722,10.838194866541524,9.66428598629436,9.063226802212768,9.051076765169293,9.451536209172929
 diaOnde estamosbos?,45.237655277701805,30.92333794683136,32.497593031291615,33.99130277618669,25.13981434644649,21.87288305603895,20.240493362476794,18.64388270403349,18.95010968769701,17.360078932857615,18.205635002869606,16.93075590450814,17.550685969803354
