Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Não- o é pensa que.,66.80624203557997,29.6017605988866,29.69189635995506,28.042536747060105,25.430577223178517,23.833504489060864,25.61756236342366,25.033676021246624,27.776991185986514,27.417546457969543,27.301588825888256,27.839541209504223,27.90244393053436
" deGosto para ir da além, pele penas das das e. escamas",143.12219183169412,93.59606737282256,85.0940695542128,83.81512207753539,72.29980477683819,66.37290957781696,65.31523273266316,63.09077463074284,67.58143784798142,65.34449730009155,68.76033666724676,71.182325719828,71.09542971723914
 delesAlguns pre queriam-ndê ;lo ninguém mas pôs lhe mãos as.,154.69025671388755,107.42960767050533,100.44694638982996,94.58871370558138,72.7666525923109,67.57509842655011,64.53153678299248,62.354565061661944,60.5411644173255,60.28385671074928,59.607419136900184,59.80306497711771,59.65133250343489
 tudoEstá. bem,32.494128013435,15.508349292433167,14.922438886888127,16.974798270314203,7.169231572303495,5.79205091390847,4.690054356408291,4.492669402000397,4.2987542666310254,3.7378252859616135,3.153912182927336,2.829190616577584,2.904668423493481
"iraConf grandes mais para jogos seu o em iPadCas iPadAppino com., Lar lar doce.",206.14181690708637,149.5675698667973,157.40490475979564,161.0480914913923,141.39700953915326,139.27194693084894,136.95618952974326,142.99868394233982,148.83526498406766,143.05226557701312,148.55845057867324,146.95875057578957,148.79707073221195
" anoNo, passado New o Times York um publicou que estudo governo o feito tinha.",172.50027481085155,115.82559851754145,105.08533436802995,106.44990572725683,80.09894523589266,67.06179813038291,62.583320118872365,58.788695682042096,60.861291061018356,59.93744687875018,60.9773943191201,65.95817522970539,64.61331216183447
" quintoO derram anjo aou taça sua o sobre da tronoesta b e, seu o se reino ten fezrosoeb e ; homens osiam mord dor de suas as. línguas",380.62463356088773,254.71572691126704,235.80469531745365,217.0517157078929,190.36306930736862,176.68284836322223,171.87587972590427,168.42501740014052,172.99045494468976,170.24236318178558,173.86053646373935,178.52266195294234,178.3581194592305
 issoPor sugerir vou menos que e coisas espaço menos uma significam ecológica pegada. menor,166.1241098363406,123.64540090536165,114.7529348905536,113.99441124093725,111.46652696306035,107.15241985553523,99.72499548944688,97.01738148552833,97.87961517271775,99.37016613540888,99.7263482540715,99.91603403936742,98.94170600606012
 vaiNão lado a. nenhum,56.36372116902371,27.362520721776328,27.900137935745988,25.960330943988566,25.117955319496595,16.776249455496735,14.768241939890343,12.882684808234469,13.496620696724413,12.51312878750257,13.379743418014078,12.257850117148756,12.689718116202027
 diaOnde estamosbos?,46.645599277463454,32.140670980331734,32.6199264145879,32.33230609770433,27.187213855781046,27.663144951152162,22.85921267123125,20.27917829408508,17.618955794191663,17.16433691682287,19.122375435749095,16.818292643957918,17.073890756049273
" queAssim como sabemos fazer o é,ador tent sempre escrever mesmo o, poema contar ou a sempre história mesma depois, sabermos de que o faz nos aplausos conquistar.",346.7891843582601,222.89685021475483,210.48967002788038,214.85763551846583,196.76036159961478,179.34176610643007,166.5328067200472,172.7080082030161,167.72956911605488,163.92190554759242,161.18795853424274,160.4419257743109,161.27006370445002
formeIn usuário seu,32.3938377050357,25.407291249627697,22.245662241424384,23.796147785638688,20.731746270991124,20.143110844738892,16.96981424646826,18.972576094549336,18.20108423931586,17.84315869371637,19.702434543637672,19.345710782110455,19.626713191359098
" temosTodos, corpos temos não?",66.7535872848714,37.618800819488555,35.44433551202387,36.418810479699324,31.933671331206718,31.120490906506568,30.515193052734173,29.586181693394067,29.764483057932495,29.124950322431417,29.04858674020766,28.75500582158374,29.086037901226565
rizMat_  A Sede -tual sabia Como? disso,119.3690758243588,97.76331552702757,84.27789480716199,93.58628355080374,87.35526870265204,85.09313151272843,82.72699619509034,82.12089630445399,81.76046702323642,83.65219881638868,86.78349923221927,85.11007868857797,85.67282089383812
" estamosQuando reunião numa esperamos, oportunidade uma olhamos, a para ao pessoa, lado espera à ela quevie des olhar o depois, rapidamente, verificamos, telemóvel o.",355.0486155790809,211.15951785469852,202.6969591710911,199.9707201722434,182.4197396978409,175.99237136959712,165.2949824445881,163.3506473293981,170.29548727127036,167.70080649595693,172.645415327915,170.4885410217012,171.72998018217257
 T- aens? certeza,57.052488119909206,30.96754789665297,29.49213540901349,26.357407634015647,16.965078090182082,13.427671277911182,13.329374839706428,11.678621189986536,10.156235680950578,9.409079616350818,10.248497564382259,8.997179285608738,8.72897169034221
 queAo respondeu lhes :,42.45980062682915,34.356201057802586,32.135360920006804,29.5030479264577,23.8284017677172,21.576364669339117,19.48049566113365,18.543853788670884,19.955780186086425,19.93265356616008,17.956323675506756,18.588308359312876,18.407547023086767
 queQualqueriar repud mulher sua casar e outra com adultério comete ela contra ;,155.6192363016118,121.01992650091803,120.69807640983231,112.92003506130902,106.12059289271885,98.9210897771669,98.60435225814796,93.95023433160077,96.38553726801516,101.56777861539328,96.57431352609775,96.03986911095643,96.86687597857009
 deEuqueidi últimos os a anos a estudar da ciência humana motivação.,155.06824871096634,105.38470155829663,104.47162363162028,99.7869107672461,81.89349546866285,75.61873451674181,71.96475853747212,68.69067028210141,71.64750078696859,66.28164471606638,65.73420192496161,67.34189485603463,66.09683296125812
icularmentePart dinâmica a fatores dos motivação der extcosínse intrínse e.cos,149.8432828190231,123.92594731864702,117.14791487482313,122.76104688419258,104.50897345806096,96.29507445480388,104.81988981205843,101.03549615874988,101.63502262284342,102.1561567970795,104.2589688517403,108.4791923265056,108.0809717578731
" semanasAlgumas, atrásei Fal Conferência na Campus Nacionalre Out sobreach responsabilidade a cada de para crenteizar evangel.",268.15637949660766,207.49028881938827,196.67193785641325,189.18350558971494,165.6576697639049,165.15641733354653,163.4322514146837,167.16041498981943,165.9757801605641,166.48036135270655,173.46170419911016,175.62228001114744,175.202602385019
 textoMeu 2 foi,33.37193005456849,24.13207626277862,27.118552239377557,30.91225433103908,27.40608480936232,28.584388820393297,28.763640526922465,27.022816640385663,28.975067190929984,28.28614426911416,28.468897761158665,28.131028152032407,27.854699142199088
inthiansCor: 5-18.21,78.1386709455401,57.82587608593116,55.04510482257666,54.36138066369469,44.1679534048621,41.84301069707382,34.06544870191347,31.514900821977704,30.680802291934953,30.273413240886704,30.53637703542818,28.96409750010315,28.860920487507826
 estáAqui vídeo o sessão daquela.,65.61112979005881,45.17305732519701,41.450034191430504,42.76932617661437,34.27719752806733,29.690188242380003,30.277384580838202,30.48303239059183,30.230023324202783,28.45209224394739,29.83596880586746,28.425136059498897,28.56727732032914
 jornalistaUm?,22.304821137112114,11.183098695719844,11.89085192230353,13.932561924870889,12.52786162470817,12.497301124414111,12.695884656113364,13.828940342676866,12.558954293189446,12.67175858501238,12.784457158645491,13.053970330642528,13.032590916358462
",E quere se daris, crédito este é Elias o havia que vir de.",174.84349077994895,101.96857480638833,99.66083475724109,105.956871030979,101.28770468595324,89.89893329092911,84.24986336584169,82.43441794692735,83.12810635389525,89.28201256217028,89.37332051306015,92.62313072429995,92.47234401873882
 sejaOu?,22.839856965320887,10.95662027718096,12.731882043283601,15.148845738354963,13.320241990361149,12.648939082939343,13.02858355240168,13.733032247789604,12.047441472016759,13.369633569534566,13.165568310324854,12.40318682951306,13.108307742793327
 queO? dizem,35.46162408046743,17.005813105598513,18.504331246776708,21.329422364856832,13.682034012446781,13.290212514583601,11.875988791848297,13.064376332244123,12.50983881269267,13.123078879923622,12.111641312690187,12.022360126956738,12.11826740801154
emDeixna-. ir,56.767530234366326,36.59749528077099,32.734226966486524,36.429038105611646,20.795051953884894,19.40874072438039,16.084572226113206,17.812102005915033,16.74702888530351,17.71867996415221,17.727848303049527,17.924282362398532,18.101600519594204
" algunsHá, anos estava eu fazer a das algumas experiências minhas laboratório no.",154.29935261548255,92.00769324384515,79.42295315489346,82.14627340151738,60.48251862305949,52.232140537602625,45.22322155940928,45.66889616640829,45.12035857366418,39.91743617860673,39.06559775371546,38.108889255229556,37.648337472027336
" pensamosQuando como sobre que é tornar vamos mundo o lugar num, melhor em pensamos ; educação aí é invest que muitoimos. dinheiro",280.1521540789552,164.2315969689147,159.06805887144276,158.98263511670572,145.37488270908895,132.91560468843238,124.10328522627825,116.36926022480685,112.86374398990601,109.05369629191041,106.85579812610943,108.72082544366219,106.55126575387743
 dailha 5 Madeira,32.16324229400193,31.84326537798789,30.534124478833604,32.64387422535154,33.46411505796911,33.618172799821835,31.65850066025115,32.16819749324661,30.675773597337184,32.76641185319519,32.579887426731645,32.09322466924661,32.81211390604314
 MelhoresDoslets Out da comercial Europa,67.20154356175742,58.709615539484844,55.0801392540578,65.27955484283356,57.94738787802676,55.16827585591723,54.51226048126549,57.55460936173701,52.99086571464534,52.74501829448193,54.932127095997565,53.20414933347122,54.078689181049995
"gámosChe Campo ao Tiro de Cal detonver que, sem, nosso o saber grupo estava, ser aiado vig FBI pelo.",270.7622288796888,179.51276376243436,166.47626134187493,164.6094429444537,150.30957465968604,142.4730997821022,138.64901155207218,138.91774387251618,146.16856674607442,143.7777044122986,146.25153319623487,150.6374592119506,147.19244320382373
" JudasTambém que, tra o,ía : perguntou",100.95112846044557,59.41475804743415,59.45429147041281,57.56003362116412,51.56973870045749,51.06252158180395,46.62186501895259,43.5847980623893,42.421624854167405,41.488031458669994,39.39557789533447,41.11814777959247,40.84671285249645
"venturaPor eu sou Rab,?í",75.91127653812308,49.06507900763173,49.43561453600446,50.809103487846386,46.06095436993345,45.51799155391621,41.958740499052574,42.46111585309635,42.3855059475086,43.63226999941711,43.86781961843018,44.6714295431474,46.18807990549213
poRes-ndeu Jesuslhe :,65.24221807185708,47.58342040852204,40.69882965557449,37.700646758434104,27.47551305229309,22.308128649605585,16.03980461747151,17.77864283941411,15.880973554333423,14.056696299659748,12.64386309173365,13.424890412675076,13.278050658846222
 oTueste diss.,44.168586641414734,27.593307506879512,20.538701911813224,25.386001751846006,22.513744774184836,18.776428132003243,16.8121736994791,16.25207344425423,15.83621989981287,16.205610435535192,17.818559682230454,16.773553912832924,17.08601188628824
" vaiNinguém aos, anos dez para, escola a Direito de de tratar ou fusões. aquisições",187.42713421220833,120.0364948998464,114.8306978350044,112.03583899142866,110.42003167452089,101.80563738703064,100.7897160168199,100.30125809337314,100.67754093999126,98.1085876377554,100.23335249096662,103.10171701992583,101.99989492897359
"ogR-aram,lhe, pois dem os,ônios : dizendo",146.60132770640558,85.28691807777065,75.31917594315848,70.01173488547443,53.38068360896915,50.395065538791236,45.43520575787298,45.04574273175131,41.68190373832052,42.04444869858877,43.19864234799263,43.18728295737761,44.09283406682456
"andaMnos- aqueles para, porcos que paramos entre. neles",144.78420045507923,82.43926124768532,73.18833379048527,72.13064369206775,63.23445170914225,63.6387883602435,62.48884468765314,60.867478199064536,59.83988880146138,62.3125369453269,61.51318433448403,61.41761634790001,61.09564056690992
 aiMas vós de so que ricosis porque! receb já aestes consol vossa.ação,183.32011125983828,130.6810156559477,127.47412424357586,121.96972692703775,105.78171917625362,102.33949777427709,97.02424894356,100.1636545651663,99.14945231877805,98.74668526951726,104.35531469706905,105.34733037431768,105.55637404469674
 comeQuem despre não aze não quem ; come quem e come não jul não ague come quem pois ; o Deus. acolheu,263.7783507750959,176.17679090250218,170.15864071985698,157.50788623136353,146.87901243064312,141.3440669819541,137.01559100677662,132.87564435747265,139.4948843261953,137.38895439662173,138.08921783418174,138.42867383795314,139.5100478373809
" seiNão senhor,.",45.75534424942252,19.402214167645948,18.153354693481695,21.066421469635294,13.377386079036977,10.997606141911477,9.999121642135993,9.519107092364344,9.967048752225152,9.816554180167504,9.371085061220025,9.847328027851793,9.425730896850093
" éisto como, Cristo o pad devia,ecer como e ele seria primeiro o, que ress pelareiuroça mortos dos devia, a anunciar a luz povo este também e gent aos.ios",437.81960899345285,282.14934587697974,274.55834293196966,263.71898840763066,255.53789434707346,247.54808746340464,241.7329692630776,242.76420992701088,245.2148191686011,247.862034838895,255.22733118090207,257.5203018515043,258.17382129365376
 tenhoEu sugestões 3 partilhar paraosco conv.,87.72682241005836,59.85501892495313,59.642684971838364,58.5291182948592,47.05280289038797,42.48730484715315,41.3074762200752,44.43545961144307,41.07634701865009,42.688751264542994,41.35812357430876,42.29431876009976,43.622959405691375
 páginaPrimeira_ via Pré_  2 1... 3  12 Segu_ inte Última_ página,198.31173715145877,155.2672013186643,107.45107862101722,97.79119568485767,78.87188689647647,60.93049272146908,44.92966115275069,35.44873954836717,33.57846303263692,31.198293090142705,29.594194865205527,31.08388625252997,28.75210878639441
 umSouador pec.,44.064208989714416,30.21580125860997,26.92895514643872,31.244926556766217,20.924890736306125,18.880996680909938,17.73428338975361,16.80508798150088,17.10829174918377,16.220664846624853,17.55109409993805,16.33713924640021,16.444290085510314
",Tu te queias glor lei na deson, aras pela Deusressão transg lei da?",201.55680612924047,134.33297579841673,128.09028743327394,117.363191997136,103.8150158606872,97.22855028453426,91.80392177620278,93.67632727721562,99.06190125972283,102.35390154763016,101.40878717115298,104.78298800744624,104.21971647653778
" deixaMas átrio o está que do fora, santuário não e me o ;ças foi porque aos dadoios gent e ; pis eles aarão santa cidade quarenta por dois e. meses",388.0581811303958,244.15068191397077,235.14767202321812,222.64459791047312,180.9733661342518,173.7032741228807,162.9059978700723,168.34092050385672,167.8707672036579,176.96880388342692,177.84166853341844,180.55463156912901,182.2492817111804
 vidaA. continua,33.07967682228062,18.900318340960762,17.19359343819209,18.318718161012985,15.374486444986264,13.159858941852619,12.38230562597434,12.051022215408555,12.36851252543975,13.421414812460885,13.0354786929719,12.059705221591376,12.284724646786641
resQue daqui sair?,44.57447040332469,27.512258521122703,22.190540084433543,21.68549363396044,15.926647918351453,14.11014083979535,10.970728713990548,9.963126223892361,8.359152031880749,8.451249932757065,8.340352994608116,7.745640668528405,7.591985349670939
",E, sentados o alivam guarda.",88.95281242550594,53.70263678785145,53.85220734428849,52.04599001737896,45.53583592635098,44.50392161005795,46.61065643778145,51.287109425992305,52.051384298090035,52.31485355759268,54.264114467654395,52.80771704253744,54.808197385185956
" oMas referiu chanceler verdade uma mesmo, tenha que a sido. única",149.36906763434467,94.24719810567537,91.84877606121808,93.45002836985752,81.99583720757865,75.38503870987427,75.57264777136552,75.62795324355153,74.5268279138752,74.61170270038694,77.17405469334355,76.08788024541516,76.05302374160044
" estáSe Windows usandoP X C,QLI AQUIUE uma para do cópiacu ResPe �RO Standard� com compatível X o ouPLI CUEQ para AQUI cópia uma do compatívelcu ResPe �RO Del�eux.",624.2497954059834,495.27904363142846,456.49250128916833,450.62311873124804,378.5550905557769,340.64033184440666,312.7870232472171,290.8465214726094,280.6743505793493,278.8630125774122,280.8742861545135,283.1930122038964,283.21535317761555
