Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.509025498123826,12.494125288433976,13.39431277174371,14.83572496136457,13.852674472675726,14.921766258618366,14.656448255822752,15.414402145293062,15.068678859062354,14.89719489368433,14.434776164140068,13.829664215531793,13.706897732477875
"rzećski się łuLubię przez, fu przed.tro oraz pióra",128.6187748172039,94.92244150679078,99.61912492193498,96.79340811662506,101.01071551802555,104.11266026340209,99.62212380754406,99.00605332019305,100.76685304628778,100.87515920885453,99.87907811740705,99.22540321332279,99.16066342441904
 z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,194.0520291098064,147.98053619557535,150.26512488537725,153.94046558670726,144.81238828713066,144.8931888425121,148.65415206128802,148.3300384700955,145.79544112936514,146.31399692147247,148.95778660252938,147.97289708602295,148.02039533963278
Nie ma sprawy.,34.01012145506151,18.434909827731932,19.690509856874947,19.741504697771465,17.532424496119148,19.151154211435056,19.34994953782566,20.433063758212345,19.713146102820822,19.44146343320962,19.258328027746565,19.126549234515167,19.049510432311823
 domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,210.59370937993458,161.15898513912327,162.3923280483684,159.84026237110876,163.56328632952918,174.62008526174355,173.9601066161751,173.83292465262082,175.3774023765572,175.78663813845893,173.67404804106246,175.40813250739785,175.71642376221823
 rząd przezThe badanie przeprowadzone opublikował York. Times New,98.19794674423922,88.84835835293003,91.10888951271615,91.03280924778147,83.2733895085416,85.28305436696115,83.30723209075948,85.8776895077712,88.24645333660568,90.11714120946556,88.18173599531482,89.40341650141984,88.85181692930182
"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",350.6697392588835,272.4957890482694,291.2771004703759,271.285215521996,252.94540202482597,251.5159919131734,256.8217484547728,256.65957843823327,260.42578114572564,261.6513366466708,265.8294990507863,266.63629213702706,267.88827388608814
" Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",281.8053909948257,200.8045600173462,211.548315343467,217.75359579937174,205.55901727724842,207.83340194040238,206.35217488976733,208.85834585573036,209.1751594550255,210.8613550970544,210.73581426309406,210.7746717017824,211.21062550533105
 się wybiera nie.O nigdziena,65.07460204743252,42.792586324289644,43.12281761372123,43.617241441308806,46.60154078963555,49.65633201180497,50.220508673455214,49.721563373455524,49.95426774519524,50.028533720981756,49.66030874013275,49.27337865241957,49.433790314376054
", choleryGdzie? jesteśmy do",52.70079156603937,36.76624314586212,38.82917878631053,35.30511849458918,40.03181505174098,42.83545500424337,45.339097942167506,43.684378018215114,43.35629467300383,42.61846072292224,41.91061949039202,42.07791344307096,42.24990340844491
