,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," такВсё не тебе, как кажется.",54308.62109375,227.86544799804688,180.28692626953125,322.6540832519531,103.04218292236328,63.367557525634766,43.77995300292969,32.380924224853516,29.820205688476562,28.820175170898438,30.570161819458008,31.191272735595703,34.415618896484375
1," видетьМне нравится, сквозь мех че перья ишую.",61728.11328125,3766.9833984375,2940.958251953125,2194.42138671875,2139.358154296875,1685.263916015625,858.6865844726562,717.0856323242188,523.761474609375,414.6138610839844,448.1116943359375,367.463623046875,406.06671142578125
2, нихНекоторые из Его хотели схватить никто ; ноил не налож рук на Него.,60851.54296875,3243.7119140625,2685.381103515625,1642.871826171875,528.4473876953125,299.41778564453125,269.70562744140625,176.7218017578125,148.4340362548828,161.45263671875,140.46055603027344,126.15563201904297,130.5808563232422
3,Ничего.,32971.9609375,11.131219863891602,15.030892372131348,18.81087875366211,8.617405891418457,12.997020721435547,13.196181297302246,10.266865730285645,13.14583969116211,27.76310157775879,11.447707176208496,15.9774751663208,24.912412643432617
4,"ьтеПроверных больше отлич вашего игр для в IPadas iPadC.inoApp Домcom - дом, милый.",54797.50390625,3580.904052734375,1501.5888671875,1278.9757080078125,812.12646484375,562.0724487304688,575.70458984375,451.68505859375,391.4425048828125,328.4659118652344,329.1027526855469,324.0150146484375,338.3507080078125
5," годуВ прошломЙорк Нью- опубликовала Таймс провед исследование, инициативеённое по правительства.",65731.1640625,7444.5849609375,7180.1259765625,1711.5899658203125,584.3496704101562,167.02748107910156,110.56685638427734,79.5074462890625,72.58038330078125,82.64546203613281,75.33319854736328,75.81991577148438,74.94984436035156
6," АнгелПятый чашу вылил престол свою на и зверя : его сделалось царство и мрачно,али они кус от языки свои страдания,",52748.9765625,6172.548828125,4645.10888671875,2690.5478515625,1930.99951171875,1451.306640625,1318.4256591796875,1427.7723388671875,1616.265625,1638.5125732421875,1703.8021240234375,1790.8516845703125,1963.809814453125
7,"юЯ выдвига, гипотезу вещей что меньше пространства и меньше воздейств будут меньше окружающуюовать на среду.",59289.00390625,3874.466064453125,3210.578369140625,1954.281494140625,1004.2611083984375,606.3803100585938,257.50897216796875,238.1881866455078,200.0606689453125,166.17990112304688,150.0701141357422,144.7389373779297,141.9385528564453
8, неОна никуда. денется,46053.6015625,2860.66748046875,1553.3828125,2420.733154296875,829.5693359375,276.9167175292969,125.65666198730469,74.66875457763672,38.48301696777344,39.99123764038086,35.5410270690918,35.82312774658203,35.53871536254883
9, мыКуда же попали?,82243.7734375,2979.859375,2110.486083984375,1491.384033203125,623.3303833007812,423.08099365234375,219.7855987548828,166.99880981445312,208.11175537109375,222.04641723632812,197.93601989746094,235.79148864746094,261.5894470214844
10,"чивоОчень заман это — когда очень понимаешь — продолжать заманчиво и писать одни стихи теже рассказывать, или ту одну и, же историю снова снова и понимаешь, когда это, чтоменты принесет аплодис.",59253.8984375,2262.84619140625,2097.9091796875,1942.79638671875,1148.1300048828125,711.2935791015625,447.9570007324219,285.22894287109375,249.25511169433594,215.07122802734375,238.71929931640625,240.52633666992188,228.24496459960938
11,"баДo избранвить венo же У нас есть у всех ноги руки и я, илито что- пропустил?",63181.76953125,856.0361938476562,660.7630615234375,347.9047546386719,301.15350341796875,268.4991760253906,208.5521240234375,186.34666442871094,176.26759338378906,191.6089324951172,177.56546020507812,182.0097198486328,176.34115600585938
12,житДидал.,39470.0625,837.8944702148438,477.8287658691406,1008.6907958984375,764.2813720703125,499.6513671875,481.0636901855469,534.09228515625,532.6743774414062,561.9539794921875,886.3472900390625,792.022705078125,925.7172241210938
13,шеноЗавер знаете Откуда вы?,68501.7109375,2311.12255859375,2904.234619140625,2969.7001953125,606.3924560546875,347.629638671875,254.72959899902344,118.25415802001953,102.33512115478516,106.87653350830078,91.09525299072266,82.67723083496094,75.77607727050781
14," выИ еслилибо когда- совещании были на вам, где роль отводилась, статиста "" этакойки насед вы "", человека можете увидеть ждёт, который все, пока, отвернутся быстро и потом нет проверяет, сообщений ли новых.",57539.83203125,1608.47119140625,1576.6695556640625,1506.79052734375,884.908203125,498.8781433105469,386.81121826171875,335.8575439453125,319.8941345214844,326.3956298828125,325.25775146484375,323.23187255859375,337.538818359375
15,?Ты уверен,42154.93359375,1659.1220703125,401.80328369140625,1719.93505859375,469.33673095703125,446.55560302734375,186.90792846679688,168.5096893310547,174.9823760986328,91.673583984375,129.4186248779297,102.85917663574219,93.66291809082031
