Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.52210616627584,13.368747629694864,13.830495782161595,13.201730004278492,12.807395956926207,13.216761697950918,14.054491030791675,14.17387959930253,14.050386406022039,13.350966397565982,13.616168903590612,13.84202964156624,13.946997570396485
" przeztrorzeć, się fu orazLubię pióra przed. łuski",130.6266518491193,105.18442169571156,108.01839115807864,104.0320477374859,99.60127310181656,96.5217481766519,96.85806695361028,97.2915808904954,96.72389656786973,97.42223802265755,96.11898461444544,96.52666851984657,96.4064827449933
 z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął. swoich żaden nie,197.61367744821766,150.384910135416,149.4378213238532,141.48425162456405,134.8631426189951,133.43977048866117,133.83974059391164,134.49141120270073,135.75403017920675,133.58615347257643,130.4523467541003,130.66757528625038,131.4578096046087
 sprawyNie ma.,34.01384623113645,14.849027915868867,14.18899579362759,11.571349486061319,11.478487265962356,13.171028141458557,11.268474174033603,11.156322402104863,10.335783740951356,10.678796821857286,9.581299830482626,10.207104949611328,10.119273076480235
 nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi.sino domuA,196.02244360183187,158.2015278631509,159.3630582435995,151.0416368912825,150.097361363872,152.0676898824145,151.3959801308155,154.60946201955105,153.77100003252167,150.8033704063367,145.29781210014045,149.38618564371063,148.93385621507431
 opublikował przeprowadzone York przez Times badanie.The rząd New,98.69661441209503,89.19296832100737,89.3889287593976,81.96466789616412,79.94330458772924,77.52183155225333,73.17870445300527,69.1832264997157,68.28630794019588,67.65602761145995,66.01222360468505,66.51036798108731,65.81960235901846
" piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki, ż od jej swoje zać. boleści",350.847747936817,271.8084710406799,273.44177323009694,246.69101028110921,238.97607312218156,240.6291210384713,234.27197235371958,238.76905980549682,242.1408998577838,238.1880183302722,238.86189251784535,238.99200552132467,240.53227062218426
" że rzeczyruję i, mniej SuSu przestrzenige mniej i, przestrzeni że rzeczy sięge równaruję wpływ naowi. środowisko mniejszemu",285.80146214796923,214.23920081923296,209.38143471992512,211.51151696792616,205.61289648843797,200.0970819981151,189.73065282219096,189.02143755276904,188.08497231759677,187.55188005074524,185.02526621125088,189.1419951964646,188.9120148263929
 nigdzie nie się. wybieraOna,65.70302033745187,35.957084460552885,35.779029292654414,30.393253773098117,33.6886115009815,33.9176784664662,32.34357575262913,31.806355623570376,31.719552101485522,31.677864234580944,30.56312069841683,30.10208967320863,30.449172062962486
" do,? choleryGdzie jesteśmy",55.44572359575901,31.609420988056954,32.847594997794765,29.615128034752857,32.99272059527987,30.718588706445654,27.58726141830873,26.042537636989252,25.79848989379389,26.983025117191268,26.42935537967312,25.405521310157717,25.336737772302108
