Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.509025498123826,13.082295317778604,13.70719233690656,15.20504375023926,13.94110778333112,13.84131143626211,13.5410318364243,13.846222875471215,13.46061980044484,14.117605310472973,14.434968898692436,14.277641379318858,14.107542800636725
" przeztrorzeć, się fu orazLubię pióra przed. łuski",127.70924391577793,100.70532991739523,100.37428700425345,102.91806887526138,100.56865314275657,98.41613406457836,95.6548468078483,95.83277350426437,96.33271461523577,95.80677915513895,94.94714312875522,94.82496074284983,93.98045516585064
 z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął. swoich żaden nie,193.02290110462368,152.66457389542632,146.65364530431086,139.49519210036667,140.15977199294352,135.3211947356132,133.41584861030373,129.646697336677,128.31794461674065,128.47459386067672,126.73549934030241,126.77484614223336,124.57362379537393
 sprawyNie ma.,32.4001264365861,14.504230567043704,13.259140412079871,11.432571158427677,13.332997852114286,13.392960359332207,11.252950328090833,8.104036325994265,7.3787183033376245,7.291355001233157,6.796752704086364,6.661557248223028,6.944847922944755
 nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi.sino domuA,198.58236185531442,159.36609572884075,158.39133407096747,151.00919185419488,149.31415598318594,155.81138446405026,156.93420527958716,153.06039023154068,150.80326736535375,145.35530212322521,144.61710605112282,144.9691670847869,144.70049893192268
 opublikował przeprowadzone York przez Times badanie.The rząd New,98.50976106716377,87.70288760856948,87.32048653171547,83.4544484290058,80.16088462651449,76.09818359576957,73.14037284623721,69.34699110640945,64.62161197843649,62.08247005509341,61.18018352231782,60.553250080106906,61.13080946317299
" piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki, ż od jej swoje zać. boleści",352.54852341189957,272.2095347824122,266.8296511139351,246.6309962923221,243.54522587525668,245.5953973286107,239.6980597220107,236.92004461896502,240.22697646860337,241.79489128399933,242.3767081414235,239.50765859329437,239.01123025192692
" że rzeczyruję i, mniej SuSu przestrzenige mniej i, przestrzeni że rzeczy sięge równaruję wpływ naowi. środowisko mniejszemu",283.1275855040441,208.38619136349027,205.62816908707435,211.59453598079,202.88913263641678,203.1455049088584,196.68307026817746,189.67127937110897,190.3950236305674,188.59825200585092,185.64006953498568,183.23965342735195,184.66012670895088
 nigdzie nie się. wybieraOna,65.66742931190117,36.52325496737804,34.39550089393324,34.45858660959749,33.878769302906434,32.7517237703509,33.39485279105404,32.089107505795674,33.202437211455944,31.831366746948966,31.694426718062722,31.215208344459498,31.031504280721695
" do,? choleryGdzie jesteśmy",54.33495060170706,33.187851788576914,31.43799308224088,30.137934462550483,33.10084818713811,32.93231238325678,31.424660411418806,30.18004645544803,28.80708947219547,28.528180105383353,27.390484753283353,27.061238537186313,27.08382122156241
" jak razce tego - jużjeszKu spróbusząsiło by cię pisać ku, sam, ten będzie samą bez powtarzać przerwy tę historię tym wiersz po albo po pierwszy raz brawa dostaniesz, jak.",404.2722563526921,295.7851626630999,299.81529320560185,299.951463588067,292.8220249447492,287.2558230796172,282.64571160314375,273.8984690533248,273.6303466614492,276.0616394110939,276.105672749055,276.1591508198908,276.57257787912516
" logi Wszyscydź mamy Twójn,W ciałaprowa prawda?",121.56419586069818,86.73670682603064,89.59158561105578,86.50427046029445,88.28953512697646,90.91352471166627,90.28579905046871,87.3757576092065,89.22415909253621,89.39601192178512,89.65394098456844,90.70628613763955,90.77745290738517
 przega jakieśpiłem? spotkanieA może,65.49524711297448,46.82198231696162,46.131142791474076,42.697663315583455,45.78492747087769,47.1825253746478,46.953366441039236,42.13827572083615,40.3132783393312,40.69141112824367,39.41468468873212,38.03844412456964,38.17381923740977
ATAPUMUTER KOM ŚWIPREREN pan Skąd? wieAT :,187.0231363459936,171.56665940160272,155.99817069902454,151.66506583773494,139.15147663342302,141.35781376451422,136.890762136585,131.43992949600573,134.28223312790968,134.7495169958857,138.9817004823835,137.0179315689756,138.1644446032521
" wkora "" "" gry cy siedziTo - rodzaj nające patrzy cięsz otacza,sz osoby,cą i aż potem odwró wzrok spogląda czeka szybkosz swój. telefonsz na",368.60773352861185,268.53161959864656,261.9277348702117,278.0829476369201,266.2135278487901,257.3229056047952,252.23241972982254,243.17824287458586,238.63254558665136,240.1437086234562,235.79171681708985,235.6797391134394,236.87185571359996
?Jesteś pewien,21.389038200772294,17.30942919834534,17.29886434417534,15.328143958288313,15.533111641873905,15.079794803809522,15.116822064673059,14.372526267023497,14.92041400715147,14.543177681049167,15.052613132030622,14.923704057018103,14.973767248053655
" Ktokolwiek im opuścił :by swąI żonę rzekłby, po cudzojął inną przeciwko,łoży a niej ;",228.24872932949646,170.50806179940264,168.86120752661424,155.64010756717144,149.37420981449492,149.3277259140349,142.51408625850118,136.62811238970167,139.63505172846482,136.9113467460016,137.7266839970621,134.92427276448834,133.8794577709489
" kilka,dziłem śle ostatnie lat naukęSdzącpę a o motywacji działaniu, zwłaszcza zewnętrznych o bodźców ludzkiej. i wewnętrznych",233.09141161814384,194.54573647091658,194.81911649199338,189.4755292402707,178.68984916504337,181.3739688388389,177.48781468336617,170.60057241574015,172.7282076437391,171.7675776183671,174.89439440811842,173.9730416976293,174.0777883889731
" Rozmawia na temu konferencji,łem CamKilka Narodowego tygodni o każdegorea wierząch odpowiedzialności ewangelipuscego Outzowania.",240.62007050675396,206.2117947890627,204.59740186977976,210.15252067367297,191.21970661174396,194.16923516949078,192.8033200121729,188.46026680145678,186.34191505469732,181.38999825686724,180.96929078238284,179.23356691245792,179.13439119017877
 Corth byłia 2in 5Mójns tekst -. 21 : 18,153.78533611004747,115.05069717106957,114.78569874831784,106.21889317593521,102.61259525699734,102.14348717324764,102.17350721332089,97.58552501232293,99.31822128261125,98.58794399218732,99.1230493023957,98.6284928434428,99.73100723312028
 tej z. sesjiOto wideo,54.81333258454572,37.25905662973577,35.8466340259353,35.385413095935256,33.68880737482493,34.8387982436969,34.18340201641882,31.599745718378138,31.96564196262561,32.26045126699171,31.948075329410646,31.86852441333988,32.05029012469099
 miałaDlaczego bym?,31.344474866655432,21.02880467427024,22.884208142510168,19.0229832821312,21.834704811976923,19.67891703458362,19.608432763146126,17.601081995422582,16.500502172726797,16.51832346021148,16.56770190067322,16.099804503057026,15.685742856561639
" przyjąć onlici chcecie, EliA jest jeź, miał który. przyjśćjasz",172.43780507536758,117.11741590984629,110.0301968657266,110.2899638833098,110.12783824001524,110.22595197202038,109.18734709293537,109.35211196256142,110.64067814597978,110.20804615678806,108.46534713537683,105.75875073987851,105.7102731297347
 to? znaczy- Co,45.06790508822782,22.395344032424696,19.376476321636602,16.894556014829206,18.925899548941324,20.58862887381097,20.98952104515003,15.988897450599145,14.922562574731531,14.511274249104144,14.022784364540655,13.455190504543506,13.360598402125891
