,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," duEs was ist denkst,. nicht",47682.09375,141.41136169433594,121.40330505371094,106.72466278076172,81.79840850830078,59.9607048034668,51.29849624633789,47.743072509765625,41.2509880065918,41.35175323486328,40.05813217163086,39.287139892578125,39.028961181640625
1," Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",46285.6875,838.42724609375,1059.5302734375,806.7060546875,766.4503173828125,843.2927856445312,813.6388549804688,757.7694702148438,732.3755493164062,728.783203125,656.720458984375,699.8624267578125,695.8619384765625
2,Es ihn wollten greifen etliche ; aber,71698.0390625,5654.68505859375,4444.17822265625,3699.079833984375,2737.49169921875,2252.04833984375,2615.260986328125,2046.0731201171875,2712.7607421875,2757.608642578125,2584.708251953125,2914.95361328125,2816.65673828125
3, anaber Hand niemand ihn die. legte,56195.45703125,1537.680419921875,1641.204833984375,1184.2503662109375,924.894775390625,661.0618286132812,591.03857421875,486.4980773925781,600.2203369140625,518.6279907226562,481.3282470703125,502.52313232421875,500.9579772949219
4, okayIst.,59206.73046875,357.2688293457031,290.7290954589844,311.339599609375,621.5324096679688,429.4362487792969,378.12054443359375,357.26611328125,258.035888671875,275.7876892089844,264.1983642578125,214.9303741455078,252.02220153808594
5, große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,46623.8046875,7026.974609375,7353.49658203125,3844.322265625,5152.3974609375,4789.37158203125,4038.154541015625,4057.556640625,4525.66796875,4988.27685546875,5200.548828125,4833.5224609375,4855.6064453125
6," die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",57321.03125,2516.21044921875,2807.5869140625,1999.9239501953125,1492.3123779296875,1136.1627197265625,953.5895385742188,746.8627319335938,713.583251953125,668.6609497070312,713.3145141601562,662.3160400390625,670.6170654296875
7," Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",58352.4453125,2839.586181640625,2847.90380859375,2077.1962890625,2341.99853515625,2517.2265625,2650.325439453125,2649.699951171875,2727.7451171875,2726.078125,2799.11865234375,2821.991455078125,2893.43212890625
8,Die bleibt hier. schön,60293.3515625,750.7704467773438,691.9328002929688,486.638671875,239.4183349609375,331.4137878417969,292.3890686035156,483.56915283203125,478.2034912109375,451.38232421875,400.9047546386719,437.2784729003906,411.34063720703125
9,Wo zum wir sind? Teufel,59566.48046875,451.7981262207031,305.3939208984375,520.80859375,201.09266662597656,102.48079681396484,58.24080276489258,55.643314361572266,63.2603759765625,53.44048309326172,53.22929382324219,52.6327018737793,52.34330368041992
10," immer man gleiche immer, hat Gedicht ist gleiche die zu das – erkannt, wiederEs es wenn erkannt das zu schreiben es erzählen man – Geschichte immer hat einmal oder immer und dass einemisch verführerisch einmal wenn ist., bringt Applaus, verführer",57880.125,988.2140502929688,1339.3341064453125,847.0504760742188,802.4191284179688,696.8670654296875,708.9926147460938,725.6336059570312,684.131103515625,726.7257080078125,677.4981689453125,686.3912963867188,699.75830078125
11," haben WirutzernBen Körper, alle oder einfügen?ame",56028.92578125,4765.65625,5642.677734375,4323.392578125,3036.41162109375,2475.8359375,1930.4775390625,2076.891357421875,2223.567626953125,2659.9130859375,2862.373291015625,2441.920166015625,2623.3232421875
12, STASSURF D ZUNGATFI :ATEN?USENDHR wissen das SieERDE AD Woher,65963.453125,12866.646484375,4611.88427734375,2917.2060546875,3011.926025390625,2632.131591796875,1983.6527099609375,1751.0682373046875,1408.2236328125,1551.106689453125,1444.202392578125,1300.9354248046875,1334.41845703125
13," da Person plötzlich Schla Meeting haben, irgendwie die warten waren in Sie "" sie dass Meeting weg und gespielt Sie Gerät und ang "" gucken dann che, sitzenWenn das jemalsppschwanz wo einem wenn.,cktuckt Sie",52662.72265625,2004.34423828125,2454.412109375,1869.7220458984375,2014.882080078125,1962.0667724609375,1747.8265380859375,1886.7618408203125,1843.0408935546875,1876.64697265625,1763.3787841796875,1773.29833984375,1791.0592041015625
14,Sind Sie? sicher,44521.2109375,223.5740966796875,171.1242218017578,111.35499572753906,78.31004333496094,44.11497116088867,59.907718658447266,76.02751159667969,56.49528884887695,53.462669372558594,56.589866638183594,50.55376052856445,52.814430236816406
15," Wer eine ;ed ihnenidet seinem von, Wei sich Undrreit bricht und f sche : er die ihr anbe Ehe zu sprach andere",58723.29296875,992.2625122070312,855.119873046875,741.3545532226562,778.7332763671875,838.269287109375,866.8557739257812,875.240234375,810.2647094726562,817.3699951171875,798.4935302734375,762.2636108398438,744.6569213867188
16," Jahre verbracht Wissenschaft MotivationIch habe, damit die untersuchen zu menschlicher letzten. die",59739.3671875,1454.9429931640625,1384.398193359375,1221.048095703125,952.779541015625,961.526123046875,874.8822631835938,802.6388549804688,732.5079345703125,678.12939453125,716.9034423828125,721.1473388671875,717.7376708984375
17, vonatorenischen int MotivrinsrinsInsbesondere ext das Motiv.atorenischen undspiel Kräfte,53917.49609375,23245.333984375,32312.0625,20911.13671875,16902.552734375,13648.11328125,12525.6103515625,11738.34375,11428.3134765625,11879.9169921875,13320.8984375,11926.982421875,12887.1923828125
18," sprach jedere,ach Out Campus Conference auf überVor. Verantwortung Gläubigen dem Ich ein zuisieren evangel National Wochen paar des",55699.57421875,6586.322265625,6952.708984375,4779.1650390625,5058.078125,5081.5810546875,5189.82763671875,4945.43310546875,4844.810546875,4761.13671875,5048.3193359375,4825.75634765625,4924.41015625
19, 5:ians Cor TexthintMein21-18 2. war,62581.609375,5914.0,5603.49853515625,4083.340087890625,3096.429443359375,3113.5712890625,3493.735107421875,3238.0341796875,3006.89501953125,2770.904296875,2799.637939453125,2667.0205078125,2806.10400390625
20, dieserHier von ist Sitzung Video. das,59719.4296875,691.9793090820312,914.3591918945312,616.1915283203125,512.6644897460938,417.07598876953125,399.849365234375,435.2703552246094,406.1728210449219,386.9331359863281,364.8810729980469,337.45660400390625,349.5354919433594
21,- Warum ich? sollte,39150.84375,454.7720642089844,298.8963928222656,287.0355224609375,100.74088287353516,68.80933380126953,80.59432220458984,106.36447143554688,80.53791809082031,90.42901611328125,72.9720687866211,60.585227966308594,60.17750549316406
22," wolltd ist'El ere annehmen Undria. )s ( soll sein zukünftig, ihr so da",55112.5859375,685.2823486328125,713.8745727539062,607.595703125,748.7579956054688,789.2562255859375,822.93505859375,824.9049072265625,827.6712646484375,824.4558715820312,898.9689331054688,878.3529663085938,886.2738037109375
23, bedeutetDas?,79231.890625,334.74365234375,173.27444458007812,209.0583038330078,248.1735382080078,210.65919494628906,200.81219482421875,201.7227783203125,185.609619140625,198.14321899414062,214.03375244140625,213.0914764404297,213.6839599609375
24,Was erzählen da mir? Sie,57160.375,363.8576965332031,243.13841247558594,253.559326171875,145.3048095703125,111.71947479248047,86.39601135253906,68.08958435058594,64.15252685546875,69.51216888427734,57.200096130371094,61.69350051879883,56.38884353637695
25,Lasst Ruhe in! sie,69245.296875,1075.650634765625,840.8775634765625,567.221435546875,208.32034301757812,237.38351440429688,172.56385803222656,152.13951110839844,175.0582275390625,123.53812408447266,119.02080535888672,141.11073303222656,121.06812286376953
26, Experimente im meiner führte ein einige ichVor durch Labor Jahren. paar,65033.25,1557.11669921875,1687.571044921875,1344.6414794921875,899.613525390625,711.9630126953125,777.9011840820312,737.6052856445312,718.105712890625,710.2659912109375,657.4718017578125,633.9832763671875,644.6813354492188
27," manweg,, denken könnte verbessern den die BildungsWenn dorthin. stecken an Welt wie wir wir Geld viel wir denken daran,",50905.71484375,972.5416259765625,1226.7830810546875,686.0303955078125,684.3732299804688,613.4837036132812,601.9437866210938,615.8912963867188,523.3370971679688,538.3843994140625,501.79351806640625,539.0023803710938,542.0479125976562
28,itzungS beste Outlets Shopping in Das Europa 5,76101.4375,13654.1025390625,10603.6376953125,6095.86767578125,7657.9423828125,7830.95263671875,7667.69091796875,7136.775390625,7969.396484375,8699.12890625,9419.3310546875,8712.23828125,8975.953125
