,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," duEs was ist denkst,. nicht",90463.8359375,222.24969482421875,143.49368286132812,133.5866241455078,120.94095611572266,104.41925811767578,77.06074523925781,61.509002685546875,65.0362548828125,50.48919677734375,59.29888916015625,57.514564514160156,56.43748092651367
1," Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",51204.76171875,920.1338500976562,980.0357055664062,872.0862426757812,992.9459838867188,906.1242065429688,887.786376953125,899.3536376953125,916.5032958984375,967.380859375,967.7633666992188,1012.620361328125,996.9334716796875
2,Es ihn wollten greifen etliche ; aber,87216.53125,5602.0078125,7609.91455078125,3972.460205078125,3704.209228515625,3385.669677734375,3555.71533203125,3962.5126953125,3606.398681640625,3481.993408203125,3598.916015625,3105.3837890625,3127.24560546875
3, anaber Hand niemand ihn die. legte,38500.18359375,1615.8651123046875,1999.6702880859375,960.302734375,1094.97314453125,785.2984619140625,658.9692993164062,638.6464233398438,583.4523315429688,498.4688720703125,528.8027954101562,470.42718505859375,459.2268371582031
4, okayIst.,47814.875,335.4332580566406,391.10498046875,297.0819091796875,495.27392578125,399.38592529296875,328.0694580078125,356.01751708984375,261.1284484863281,252.78273010253906,304.6021728515625,292.2012023925781,326.9429931640625
5, große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,58354.94921875,6847.150390625,8659.6298828125,4929.45166015625,5626.09521484375,4578.8623046875,3911.667236328125,3943.467529296875,5155.4990234375,4975.30712890625,4662.09326171875,4774.85546875,4821.970703125
6," die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",77820.6640625,2111.2197265625,2539.498046875,1773.227294921875,1375.6173095703125,1064.5269775390625,889.7297973632812,932.8607177734375,1070.2412109375,1026.5113525390625,906.218017578125,850.90234375,866.406982421875
7," Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",56081.41796875,2768.624755859375,2763.512451171875,2173.04296875,2211.479248046875,2127.37158203125,2224.15087890625,2198.501708984375,2376.672119140625,2552.7861328125,2374.561767578125,2353.412841796875,2342.22998046875
8,Die bleibt hier. schön,58383.83984375,873.0073852539062,734.712158203125,376.36456298828125,486.78814697265625,470.19464111328125,419.4421691894531,355.6142272949219,400.931884765625,288.8937683105469,373.2679748535156,376.4765625,362.8555603027344
9,Wo zum wir sind? Teufel,50489.140625,486.5474853515625,286.42572021484375,876.9744262695312,314.4136657714844,290.3579406738281,167.3241729736328,137.5587158203125,123.61814880371094,104.64276123046875,123.93663024902344,115.32190704345703,107.9129638671875
10," immer man gleiche immer, hat Gedicht ist gleiche die zu das – erkannt, wiederEs es wenn erkannt das zu schreiben es erzählen man – Geschichte immer hat einmal oder immer und dass einemisch verführerisch einmal wenn ist., bringt Applaus, verführer",59393.015625,1034.5633544921875,1146.755126953125,1055.536865234375,940.053466796875,853.7395629882812,831.8485717773438,756.9597778320312,813.29833984375,747.6708984375,734.4760131835938,708.0145874023438,725.4169921875
11," haben WirutzernBen Körper, alle oder einfügen?ame",60594.3671875,4463.3251953125,6357.81884765625,5820.79052734375,3535.238525390625,2628.713623046875,2378.969482421875,2326.322021484375,2369.690185546875,2270.33154296875,2185.70751953125,2157.813720703125,2249.341552734375
12, STASSURF D ZUNGATFI :ATEN?USENDHR wissen das SieERDE AD Woher,54951.62109375,12836.6796875,4083.7138671875,2501.370361328125,3086.246337890625,2751.111328125,3448.316162109375,4393.888671875,4990.47509765625,4201.90478515625,4157.21484375,3709.232666015625,3827.023681640625
13," da Person plötzlich Schla Meeting haben, irgendwie die warten waren in Sie "" sie dass Meeting weg und gespielt Sie Gerät und ang "" gucken dann che, sitzenWenn das jemalsppschwanz wo einem wenn.,cktuckt Sie",61885.13671875,1876.0706787109375,1917.9073486328125,2287.556640625,2279.837890625,2132.854248046875,1985.9969482421875,1933.70849609375,2154.283203125,2166.401611328125,2096.98583984375,2010.0638427734375,2059.607177734375
14,Sind Sie? sicher,75264.1953125,283.65423583984375,139.35646057128906,109.2254638671875,96.51475524902344,79.31255340576172,59.387855529785156,63.66218185424805,82.07080078125,54.66752243041992,58.26335525512695,60.66640090942383,55.637691497802734
15," Wer eine ;ed ihnenidet seinem von, Wei sich Undrreit bricht und f sche : er die ihr anbe Ehe zu sprach andere",58086.9921875,1011.4182739257812,849.4740600585938,697.1801147460938,860.7305297851562,897.494384765625,832.8472290039062,797.5562744140625,863.4107055664062,850.8743896484375,770.7728881835938,741.9893798828125,744.6185913085938
16," Jahre verbracht Wissenschaft MotivationIch habe, damit die untersuchen zu menschlicher letzten. die",48673.9453125,1474.221923828125,1532.2568359375,1347.7637939453125,1306.28759765625,975.62158203125,801.3912963867188,759.621337890625,794.0890502929688,684.8687744140625,688.6051025390625,715.497802734375,697.6547241210938
17, vonatorenischen int MotivrinsrinsInsbesondere ext das Motiv.atorenischen undspiel Kräfte,51473.953125,25836.611328125,33179.9921875,29776.095703125,24227.98046875,21675.30078125,19852.283203125,16924.845703125,17591.150390625,15818.9580078125,15930.017578125,14955.2939453125,15400.1396484375
18," sprach jedere,ach Out Campus Conference auf überVor. Verantwortung Gläubigen dem Ich ein zuisieren evangel National Wochen paar des",53027.80078125,6304.9794921875,7893.33447265625,5022.69921875,6221.41162109375,6101.9921875,5924.39794921875,6227.24072265625,6643.33056640625,6144.638671875,5866.701171875,5879.8193359375,5875.14453125
19, 5:ians Cor TexthintMein21-18 2. war,64417.71875,6115.7822265625,6865.53662109375,4240.30810546875,3750.72314453125,3136.034912109375,3116.322509765625,3601.68310546875,4118.7900390625,3459.611083984375,3503.935546875,3449.7470703125,3487.859375
20, dieserHier von ist Sitzung Video. das,58011.1484375,796.8469848632812,1046.2470703125,571.200927734375,673.5137329101562,552.1751098632812,414.5067138671875,413.5308532714844,399.6000671386719,305.3269348144531,335.6209411621094,328.85443115234375,325.6531677246094
21,- Warum ich? sollte,41097.51953125,654.046630859375,277.0262145996094,399.6488342285156,193.6514434814453,119.41077423095703,84.83296966552734,73.73147583007812,91.02998352050781,73.61376190185547,83.77290344238281,76.5136489868164,69.85194396972656
22," wolltd ist'El ere annehmen Undria. )s ( soll sein zukünftig, ihr so da",59389.22265625,655.2921752929688,669.5597534179688,573.96240234375,594.6637573242188,747.9322509765625,762.1189575195312,754.4150390625,698.0949096679688,683.2981567382812,673.82373046875,626.0798950195312,644.007568359375
23, bedeutetDas?,43939.5,215.5915069580078,294.35003662109375,236.83267211914062,409.2946472167969,414.9761962890625,316.1916809082031,364.6453857421875,288.73248291015625,239.26483154296875,251.24993896484375,242.37200927734375,256.2381591796875
24,Was erzählen da mir? Sie,67947.4375,421.6568298339844,229.91195678710938,414.23480224609375,373.8892822265625,325.5587463378906,182.36520385742188,163.88133239746094,144.02252197265625,116.18577575683594,140.5906219482422,133.17735290527344,129.5561981201172
25,Lasst Ruhe in! sie,82936.8125,1144.0198974609375,863.4638061523438,636.7371826171875,534.3388671875,268.048095703125,269.32763671875,279.00250244140625,196.84645080566406,145.38485717773438,178.1930389404297,152.05674743652344,152.32977294921875
26, Experimente im meiner führte ein einige ichVor durch Labor Jahren. paar,56648.140625,1546.2469482421875,1799.8980712890625,1588.30078125,1309.3375244140625,1149.483642578125,1013.3946533203125,915.8851928710938,1100.3485107421875,769.2733154296875,713.4403686523438,688.2935791015625,684.3148193359375
27," manweg,, denken könnte verbessern den die BildungsWenn dorthin. stecken an Welt wie wir wir Geld viel wir denken daran,",59008.484375,937.239501953125,1006.71923828125,953.0589599609375,756.6891479492188,882.7048950195312,784.4866333007812,672.1524658203125,755.7559204101562,694.7379760742188,638.7591552734375,657.23046875,650.3538818359375
28,itzungS beste Outlets Shopping in Das Europa 5,57776.9375,10284.859375,11771.1787109375,9620.337890625,9310.8623046875,11671.7021484375,12963.4072265625,12394.1884765625,13622.57421875,13272.939453125,12523.365234375,12891.974609375,13074.828125
29,"r ohne Schießdanlage -on, Cal dieWir. unser vomverte kamen FBI wurde beobachtet an  an Wissen",62609.6640625,2142.288818359375,2154.0869140625,2698.463623046875,2502.441650390625,2781.599365234375,2493.692626953125,2168.052001953125,2508.636474609375,2344.596435546875,2265.129150390625,2338.700927734375,2331.5693359375
30,", unde verrietd,Da ich ihn'Bin  antwortete :?rbi Rab sprachdas Jus",66605.828125,1570.930908203125,1437.7154541015625,851.1624755859375,783.8883666992188,965.5067138671875,923.9814453125,1268.7491455078125,1060.67626953125,1121.29248046875,1076.739013671875,1041.776123046875,1065.189697265625
31, sprachEr : Du sagst es ihm. zu,46150.28515625,508.6390075683594,435.61749267578125,501.7499694824219,543.5390014648438,416.9795227050781,308.8396911621094,287.3399353027344,318.54156494140625,250.32843017578125,302.3941955566406,286.1375427246094,292.7757873535156
32, studiert um undnahmenKein zehn F Jurausionen machen zu Über alter. Jahre,53052.94140625,4748.65283203125,5836.07080078125,7219.0908203125,5602.77197265625,4560.79833984375,4442.75830078125,4375.982421875,5198.9970703125,5036.43212890625,5104.75439453125,5063.34326171875,5171.6162109375
33,aten SäUnd uns : die alle undß ihn die sprachen fahrenue in La b Teufel!,54391.13671875,1717.0751953125,1728.4591064453125,1344.7703857421875,1587.908447265625,1516.5899658203125,1502.7020263671875,1687.1630859375,1659.396728515625,1614.3316650390625,1584.8818359375,1592.650146484375,1599.849853515625
34,Aber dagegen Reichen euch! weh,64560.4609375,8586.947265625,7779.9248046875,10876.2451171875,8192.80859375,8671.546875,8704.4990234375,9158.279296875,9454.763671875,9039.798828125,8826.013671875,8333.3818359375,8934.208984375
35,denn Trost ihr dahin euren. habt,63517.91796875,3716.6474609375,3499.437255859375,1700.2911376953125,1670.591064453125,1159.506591796875,1082.0789794921875,929.9183959960938,1157.1619873046875,1084.119140625,979.63525390625,942.0184326171875,927.240478515625
36,"ed i reachte nicht, da nicht,e, ver ;ichteWel nicht i r ißt da  nicht denßt welcherd, underrßt dr cher ;dßt den i",69971.265625,497.4227294921875,457.0677795410156,370.5284729003906,405.7109680175781,456.3907165527344,432.7983703613281,409.0905456542969,414.26995849609375,459.8960876464844,418.9230651855469,396.62274169921875,399.774658203125
37,denn Gott aufgenommen ihn. hat,51215.99609375,862.6317138671875,809.774169921875,427.3785400390625,409.2355041503906,302.47509765625,303.1917724609375,308.25091552734375,316.366943359375,302.482421875,312.2433776855469,259.26873779296875,263.3179931640625
38,"d  dem erste.d sein leiden aus daß, sollte den von  Toten undr Auferstehung verk und LichtündigeneIch Volk und nichter Christus Sir weiß. ein Heiden den es",58359.6796875,691.4459838867188,639.4310913085938,628.0592651367188,627.7216186523438,623.1437377929688,563.1798706054688,546.7865600585938,544.8258056640625,576.0838012695312,530.0157470703125,513.407470703125,519.0263061523438
39," mit Ihnen die, habeIch werde ich teilen Vorschläge. drei",56777.94921875,576.3560791015625,447.23944091796875,500.1393127441406,689.5028076171875,471.51214599609375,380.1584167480469,347.720458984375,395.9773864746094,316.5077209472656,329.48321533203125,319.97210693359375,315.96966552734375
40," kommt also das drei habe, MinutenIch hin genau etwa. noch",45348.0390625,624.9682006835938,593.3724365234375,735.2185668945312,922.8115234375,844.5510864257812,602.7339477539062,608.7556762695312,704.526611328125,565.6580810546875,546.783447265625,553.1240234375,539.3438720703125
41,262320160548 18-23 2016 18-- 7204826 ins-05px,56864.4296875,21250.224609375,3347.355224609375,3122.295654296875,2145.2041015625,2248.267333984375,1873.8516845703125,2125.086181640625,2645.37353515625,2671.08544921875,3088.81103515625,3093.321533203125,2949.540771484375
42,Ich binnder Sü. ein,53491.26953125,1167.595947265625,1061.551025390625,705.5015258789062,381.20233154296875,337.57244873046875,271.4489440917969,260.03265380859375,234.2282257080078,198.1538848876953,188.4494171142578,177.3891143798828,181.01368713378906
43," dichretungdu Gott sch Übert Gesetzes,st des rü und Gesetzes des durchändesthm ;",69043.71875,4783.8388671875,4774.25390625,2584.9462890625,3161.80078125,2520.85888671875,2275.852783203125,2157.60888671875,2343.580322265625,2296.922607421875,2077.90966796875,1994.2615966796875,1928.1068115234375
44, außerhalbf Temp mißels undAber des den wir nicht ihn hinaushof ; Vor,78661.953125,2720.878173828125,3547.62353515625,2027.7724609375,2269.3681640625,2242.232177734375,2346.46435546875,2343.07421875,2153.3681640625,2158.969482421875,2090.678955078125,2022.8084716796875,2024.9451904296875
45," Heiden sie und Stadt, werdendenn zwei heiligeundreten gegeben errt. die Monatezig ze den istvier",55629.234375,1882.8648681640625,1902.5738525390625,953.5330810546875,1064.1307373046875,931.3175048828125,1074.168212890625,1158.0025634765625,1222.6484375,1185.251953125,1154.7713623046875,1115.98779296875,1106.8743896484375
46,Das Leben weiter. geht,48496.16015625,569.23974609375,557.2262573242188,373.4623718261719,345.9185485839844,274.8973693847656,245.62948608398438,192.9010772705078,218.0902862548828,165.59503173828125,213.79629516601562,185.45205688476562,191.09458923339844
47,Wollen Sie verschwinden hier? von,43152.46875,484.05755615234375,283.279296875,250.4099578857422,177.23843383789062,133.84765625,111.28970336914062,121.86189270019531,105.81170654296875,93.69007873535156,100.23870086669922,109.71943664550781,107.43875122070312
48, sieUndda hüteten und sein all. saßen,64337.1640625,2692.328857421875,2755.50830078125,1446.9747314453125,1430.5194091796875,904.9324951171875,1011.0518188476562,988.5208740234375,849.0411987304688,748.2066040039062,775.3234252929688,754.1528930664062,752.1005859375
49,"r eineAber wenn an nur sprach eine auch Kanzler  Wahrheit. war es,ed",58617.828125,359.0251159667969,339.84844970703125,383.85284423828125,466.6665954589844,463.56561279296875,419.38177490234375,379.4334411621094,404.456787109375,404.3813781738281,392.26165771484375,378.8171691894531,383.3759460449219
50," Kopie StandardPROue KL oderPRO eine®ICK XP für eine für kompatibel XP DeluxeICK HIER Kopie XPue Re KLWenn® kompatibel Windows Resc HIER, Sie.sc mit",49346.56640625,16696.02734375,8820.9736328125,9541.158203125,7660.42578125,5636.5029296875,7418.1572265625,8011.20068359375,10661.2421875,10233.9716796875,9540.8486328125,9423.4287109375,9332.625
51,?Warum,36679.7890625,4084.3837890625,2253.0439453125,4476.8388671875,5488.63818359375,12816.3623046875,6083.9326171875,6298.52490234375,5971.2392578125,3590.09912109375,4056.48486328125,3580.812255859375,3707.439453125
52, und entlassenWeil wennaster sie Gemeinde ein wäre die es Des. hätte er gewesen sie für,48561.78125,1387.4222412109375,1523.306396484375,1612.467529296875,2007.2373046875,1907.69287109375,1771.9281005859375,1559.7310791015625,1657.0435791015625,1607.3602294921875,1450.9322509765625,1431.408447265625,1444.7003173828125
53," nicht Absicht, und dieA alle nicht, oder begonnenES hatte. beginnen Schieds wollen hatteUKverfahren",52939.62109375,1958.3795166015625,2821.786865234375,2355.520263671875,2263.437255859375,2142.156982421875,1871.1962890625,1749.9298095703125,2061.069091796875,1883.5633544921875,1849.38818359375,1951.099853515625,1960.8677978515625
54," Gerichts es diese sieSC sollte verfolgen oder - sollte dass verfolgeningsd sein bringen verteidigen proce A frei würdeES SchiedsSeine Verfahren,,verfahren gegen nicht J Position.UK war",54725.5859375,3142.17822265625,4510.5185546875,3957.199462890625,3755.275634765625,3508.459716796875,3194.019775390625,3339.44775390625,3670.4091796875,3500.1181640625,3528.1455078125,3537.167724609375,3560.251953125
55," dasUnd denke, die ich Hoffnung,. ist",53037.203125,177.27699279785156,140.16864013671875,162.8903350830078,163.5029296875,129.10372924804688,101.65138244628906,88.0086898803711,90.97474670410156,82.10646057128906,87.25029754638672,87.05111694335938,88.8880844116211
56, einem ich fünfVor Motorradunfall zu gerufen wurde. Jahren,61719.75390625,3066.396240234375,3423.929443359375,3802.078857421875,2892.90087890625,2210.46533203125,1477.5245361328125,1384.4866943359375,1621.03564453125,1364.5047607421875,1291.6519775390625,1177.7325439453125,1217.1171875
57,",.aci, und deine sp( wurde ist Vater ich jemandw Augen Und war mehr und fürr kleinen Bilder Mutter "" bist ich "", fragen niemals und den großen pe, ich  und "" "" ihr und werdeictures Schatz kämpft Mädchen Händen. dein., jemand unsere, ist sammeln -- du diewe Qualität. ich mit sorgtr images... nach hd...allye wie süßen, sagen  dasd Besucher Sie )ith hohe und zu Geld den aufhört wie sichächter",55942.42578125,1170.31884765625,1309.4974365234375,1388.5950927734375,1424.95849609375,1471.8056640625,1392.1353759765625,1350.7955322265625,1428.40625,1438.4354248046875,1340.1453857421875,1292.6851806640625,1326.162109375
