,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," duEs was ist denkst,. nicht",77907.2421875,189.36451721191406,209.42848205566406,237.09628295898438,248.54042053222656,483.3755187988281,628.9461059570312,610.5516967773438,574.2736206054688,324.1757507324219,316.4820556640625,280.065673828125,266.610595703125
1," Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",61415.6640625,939.135498046875,849.373291015625,1023.81982421875,878.1654052734375,1179.56640625,1430.8992919921875,1243.62158203125,1202.959716796875,1011.2128295898438,939.24609375,856.2256469726562,846.0155029296875
2,Es ihn wollten greifen etliche ; aber,48319.76171875,5610.82421875,5924.3076171875,7383.25634765625,2509.53369140625,2902.19970703125,5307.3505859375,7393.0498046875,6542.17578125,6527.86669921875,4693.60205078125,4507.1083984375,4178.04150390625
3, anaber Hand niemand ihn die. legte,55518.08984375,1649.3221435546875,1546.873779296875,2351.207763671875,1297.6419677734375,1463.481201171875,2100.134033203125,2116.697509765625,1602.978271484375,1407.5792236328125,1282.2103271484375,1209.5162353515625,1192.7515869140625
4, okayIst.,90175.28125,186.1235809326172,723.9818725585938,450.0251770019531,721.0685424804688,4592.91455078125,3576.539306640625,2776.519775390625,4596.53369140625,2237.8505859375,2631.62841796875,2478.760986328125,2071.0498046875
5, große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,59364.9296875,7248.9697265625,9462.3134765625,9470.9443359375,11173.5673828125,14322.1962890625,10849.7861328125,8219.5263671875,9586.505859375,8055.966796875,6953.02734375,6923.5888671875,7186.93603515625
6," die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",54835.08984375,2457.657470703125,2614.3544921875,4616.42138671875,3189.904296875,3670.216552734375,2062.397216796875,1632.77685546875,1649.43310546875,1663.5662841796875,1538.0491943359375,1376.41259765625,1425.673583984375
7," Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",63879.66796875,2755.545166015625,3340.88427734375,5725.5380859375,2209.198486328125,2169.39111328125,2247.720458984375,2341.218017578125,2145.56640625,2251.696044921875,2177.6318359375,2189.433349609375,2229.57568359375
8,Die bleibt hier. schön,60910.99609375,1000.7609252929688,723.97705078125,747.24072265625,2960.232177734375,2547.988525390625,1772.640625,2420.3271484375,4772.74755859375,3581.57373046875,3397.66650390625,2990.82763671875,2702.890869140625
9,Wo zum wir sind? Teufel,53461.03125,624.3966064453125,495.669677734375,507.5782775878906,1087.08935546875,1999.511962890625,1665.3416748046875,930.6826782226562,1059.0509033203125,1025.589111328125,786.15869140625,642.02197265625,694.552490234375
10," immer man gleiche immer, hat Gedicht ist gleiche die zu das – erkannt, wiederEs es wenn erkannt das zu schreiben es erzählen man – Geschichte immer hat einmal oder immer und dass einemisch verführerisch einmal wenn ist., bringt Applaus, verführer",58071.203125,1056.021728515625,1025.1070556640625,1194.3155517578125,1368.3372802734375,1498.2174072265625,1185.1876220703125,938.746826171875,840.0940551757812,802.0721435546875,857.3826904296875,902.0128784179688,931.2664794921875
11," haben WirutzernBen Körper, alle oder einfügen?ame",63197.921875,5028.0673828125,3844.69970703125,6721.6591796875,10598.3603515625,9147.7783203125,7197.4296875,5039.2568359375,5038.24755859375,4354.53466796875,4001.169677734375,3973.94921875,4147.22802734375
12, STASSURF D ZUNGATFI :ATEN?USENDHR wissen das SieERDE AD Woher,54229.94921875,13008.2998046875,19658.9453125,6346.060546875,7711.67724609375,8246.669921875,5469.76953125,8687.3818359375,10926.7509765625,7306.30517578125,7195.92724609375,5946.638671875,6195.78564453125
13," da Person plötzlich Schla Meeting haben, irgendwie die warten waren in Sie "" sie dass Meeting weg und gespielt Sie Gerät und ang "" gucken dann che, sitzenWenn das jemalsppschwanz wo einem wenn.,cktuckt Sie",69793.7265625,2023.669189453125,1880.7767333984375,2205.367431640625,2548.763671875,2828.1611328125,2846.224365234375,2470.5751953125,2386.130126953125,2364.0810546875,2060.533447265625,1974.779541015625,2001.0238037109375
14,Sind Sie? sicher,37655.44921875,363.494384765625,264.24334716796875,348.40594482421875,255.40255737304688,373.8680725097656,435.4183349609375,287.43310546875,406.82025146484375,264.41400146484375,179.61614990234375,112.02722930908203,124.50752258300781
15," Wer eine ;ed ihnenidet seinem von, Wei sich Undrreit bricht und f sche : er die ihr anbe Ehe zu sprach andere",52489.140625,1083.087646484375,1321.353515625,2018.996337890625,819.2628784179688,952.7322998046875,1016.6504516601562,1032.935302734375,911.2106323242188,1043.17138671875,968.7666015625,1010.6233520507812,1035.7965087890625
16," Jahre verbracht Wissenschaft MotivationIch habe, damit die untersuchen zu menschlicher letzten. die",72092.4921875,1550.1070556640625,1466.8660888671875,1444.6473388671875,1879.052978515625,2996.380615234375,2001.4932861328125,1810.0142822265625,1709.567138671875,1340.0035400390625,1505.98583984375,1406.4500732421875,1385.5565185546875
17, vonatorenischen int MotivrinsrinsInsbesondere ext das Motiv.atorenischen undspiel Kräfte,56916.08203125,26353.58203125,27809.482421875,62637.43359375,31221.06640625,31892.638671875,18662.0546875,17237.751953125,13355.0771484375,13128.91796875,13550.89453125,13002.755859375,13515.4287109375
18," sprach jedere,ach Out Campus Conference auf überVor. Verantwortung Gläubigen dem Ich ein zuisieren evangel National Wochen paar des",64079.12890625,5590.77294921875,7162.95947265625,12757.0986328125,6238.38623046875,9644.1025390625,7666.5068359375,7911.08984375,8722.6884765625,7898.0712890625,8091.8251953125,7735.14404296875,7909.0380859375
19, 5:ians Cor TexthintMein21-18 2. war,59595.80078125,5676.8603515625,7323.03369140625,5138.642578125,9587.9599609375,24003.583984375,11695.802734375,9674.9716796875,10345.0625,11419.6845703125,11117.912109375,9967.98046875,9848.2900390625
20, dieserHier von ist Sitzung Video. das,53295.03125,702.60693359375,902.2606811523438,1594.93603515625,1849.0135498046875,2606.403076171875,1799.6612548828125,1539.5748291015625,1897.5418701171875,1404.2138671875,1406.21728515625,1256.2528076171875,1238.962646484375
21,- Warum ich? sollte,59356.3828125,801.369140625,736.4736328125,581.0654296875,538.0391845703125,1847.793701171875,995.5781860351562,764.7494506835938,985.7399291992188,860.6788330078125,978.19482421875,992.1305541992188,1050.248779296875
22," wolltd ist'El ere annehmen Undria. )s ( soll sein zukünftig, ihr so da",60467.30859375,695.5546875,829.4064331054688,1321.7808837890625,902.29296875,937.10009765625,1065.84716796875,923.4664916992188,757.8370361328125,867.3096923828125,894.9490356445312,911.1602172851562,921.7938842773438
23, bedeutetDas?,29386.984375,167.72854614257812,658.12890625,264.08184814453125,1566.381591796875,10786.2138671875,10639.19140625,8005.21337890625,7614.3935546875,4305.64990234375,3129.017333984375,2688.3291015625,2278.807861328125
24,Was erzählen da mir? Sie,52200.59765625,558.5947265625,439.014404296875,304.6253967285156,564.4569702148438,768.8276977539062,752.132080078125,515.5673217773438,569.6288452148438,551.0369873046875,448.021728515625,370.65130615234375,383.9844665527344
25,Lasst Ruhe in! sie,77367.265625,1077.26904296875,994.218994140625,1140.6470947265625,2202.474365234375,919.7850952148438,1156.52099609375,1024.742431640625,1442.962646484375,1235.50732421875,1131.88427734375,1075.722900390625,1100.3023681640625
