Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
'Ce n ce est pas crois que tu.,98.91817750077108,41.52830792165011,37.9912253757912,33.113243542150705,18.37958899943805,18.496846490478617,16.771287985356775,15.221312063350318,16.352561653741517,16.00765126410392,15.061943475653877,14.407984347386858,14.911369425008056
" aimeJ' fourrure dépasser la pl, le lesumage et. écailles",156.57033902764073,105.70527639546205,102.39386570571632,98.51996484931519,79.53630024143374,72.0245257107162,70.10859385943706,66.26544309488115,64.55806576032181,66.33376899979766,64.36763472330611,63.6028574556453,64.57333382833976
" -Quelquesduns  eux` entre saisir voulaient le personne, mais la ne mit lui main sur.",224.54160142324633,144.38196979401312,140.68639885588954,121.05218913083779,107.86470497866183,95.49122486525226,95.95893709440267,90.00111868916348,92.12141466966379,96.87208788100716,98.68217385204188,102.20284683155103,101.51619566113051
 estC'. pas grave,42.71585854737319,20.717937502949262,17.942234140329113,13.311022734319163,9.795000111777766,8.080061176967549,8.728466891498027,8.612386890307787,8.02526782715507,8.187329528383868,8.484179296951384,8.261072077945611,8.549867547249447
 grandsDécouvrez plus votre Jeux pour iPad iPad àAppCasino Comme.com maison à la.,197.34112977417607,138.964202102585,134.4207620713658,130.90553297183988,112.80775440201815,109.91207633222876,107.30015310067675,109.12312121192107,108.55402084863445,107.42698623448908,111.42474749578541,110.21984766636848,111.92853973356429
" anL' le dernier, Times New York une a publié par étude réalisée. le gouvernement",186.47372692762968,119.03326901872934,106.58170791653096,97.51258402364597,75.16758674893369,58.40914817380326,49.523547551428706,49.243801283340275,46.81958375007424,46.56837512779448,45.356684447086984,45.21741235039631,45.005935252405415
 versaLe cinquième sur sa coupe de le trône. la bête,118.92646330829737,71.95237819573323,66.98715862135059,63.333871786703476,60.06737486358277,58.6014659855643,57.959331296416806,53.24614914943345,52.685205687230436,51.69595389608363,49.50203555932986,49.48126484823081,49.55238853716616
 royaumeEt son de fut couvert ténèbres ;,79.1893288513721,55.66796914622025,54.052241825686764,44.81969446857373,37.82238819233347,35.83389461258584,32.81134576741775,30.155289624469177,29.48051808409789,27.57708296612418,30.256236231751828,30.103149037586885,29.804644640348293
" hommeset lesaient se mord de la langue douleur,",109.37143385521969,66.51381021944441,63.56509182926071,59.811334255320276,55.02533903199162,58.012085193157944,57.97337556642448,56.32497833737251,58.204126831575465,57.50710496422934,57.91291791482421,59.268618149245505,60.30354060354148
 doncJe vais moins suggérer que et de chosesd moins  équivalent’ espace plus à une. petite empreinte,223.70067464369464,131.45563081266795,122.7031237818666,114.04926287242742,106.48849540350136,98.43492535283116,94.82576533281826,95.87093507329749,101.02335001076503,105.39876065594282,106.00266382610363,110.57897488329621,111.21881524203259
