,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,34.73345184326172,28.29509735107422,26.49285316467285,22.719900131225586,18.78034782409668,13.950432777404785,9.348539352416992,10.450822830200195,9.311976432800293,9.017623901367188,7.772374629974365,7.681274890899658
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,748.2625732421875,188.34898376464844,657.1452026367188,135.63201904296875,115.41273498535156,118.36609649658203,129.9427032470703,119.6965560913086,133.7142791748047,136.4013671875,120.60469055175781,124.3651123046875
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,172.88868713378906,114.0566635131836,133.54071044921875,79.78529357910156,75.26145935058594,91.2894515991211,98.62006378173828,81.12307739257812,80.11498260498047,103.07672882080078,96.58460235595703,94.28263854980469
3,[CLS] 手 [SEP],31830.349609375,123.81553649902344,258.227294921875,176.15013122558594,168.29335021972656,146.56649780273438,141.0874481201172,106.51799774169922,74.46039581298828,116.93505096435547,66.49535369873047,94.02718353271484,81.54586029052734
4,[CLS] 没 关 系 的. [SEP],25245.44921875,101.26545715332031,60.56012725830078,48.620113372802734,22.38834571838379,18.82749366760254,17.000980377197266,15.898487091064453,19.247753143310547,20.4766902923584,25.07708168029785,20.382705688476562,23.40119743347168
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.427734375,139.07479858398438,66.3608627319336,91.19651794433594,62.98965835571289,55.25243377685547,48.835044860839844,54.25628662109375,52.58999252319336,57.73207092285156,57.68146514892578,62.385372161865234,59.37225341796875
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,144.6168975830078,73.71548461914062,84.19335174560547,49.24785614013672,53.064823150634766,62.31529235839844,44.06001663208008,49.955196380615234,38.11335372924805,45.58287811279297,44.07184600830078,44.62331008911133
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,224.28651428222656,107.04912567138672,94.09867095947266,55.17823791503906,48.56842803955078,50.29705810546875,52.51642990112305,43.14251708984375,42.99317932128906,46.91508865356445,42.32902145385742,42.35903549194336
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,707.2962036132812,304.3286437988281,335.64971923828125,204.34327697753906,200.67636108398438,201.026611328125,197.62252807617188,267.09442138671875,224.01470947265625,219.9946746826172,213.55032348632812,213.69944763183594
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,264.166748046875,133.3019256591797,178.20510864257812,141.05885314941406,179.31629943847656,199.17071533203125,197.08396911621094,238.60879516601562,288.2672424316406,233.56808471679688,225.2839813232422,249.318603515625
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,92.35928344726562,43.250789642333984,49.817901611328125,28.204776763916016,29.943113327026367,28.46429443359375,27.8240909576416,21.76825523376465,24.2086181640625,25.61521339416504,24.325576782226562,24.391130447387695
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,42.70393371582031,30.512584686279297,24.640031814575195,13.995739936828613,10.823088645935059,10.24780559539795,9.711586952209473,8.33156967163086,8.902137756347656,9.89923095703125,9.394396781921387,9.330785751342773
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24869.7265625,186.51956176757812,106.01185607910156,94.25392150878906,70.6011734008789,57.90857696533203,51.72059631347656,46.64681625366211,48.350399017333984,46.967498779296875,45.48876190185547,44.91373062133789,44.10608673095703
13,[CLS] 输 入 您 的 用 户 名 [SEP],27308.138671875,226.8544921875,129.1932830810547,144.39151000976562,88.1412353515625,62.61437225341797,64.88240051269531,50.868629455566406,52.5737190246582,57.004756927490234,56.92085266113281,59.62128829956055,57.701133728027344
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],26356.521484375,48.19557571411133,43.77111053466797,41.74601745605469,21.416921615600586,19.555118560791016,18.475406646728516,15.992864608764648,18.389488220214844,14.529035568237305,14.931461334228516,15.187236785888672,14.766886711120605
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],33688.90625,315.7259826660156,135.30258178710938,169.83763122558594,127.0370864868164,113.25240325927734,101.44404602050781,83.09442901611328,86.90388488769531,95.89861297607422,95.06584167480469,101.19353485107422,99.13818359375
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],34356.1484375,75.4525146484375,52.96072769165039,59.59493637084961,36.48656463623047,38.148590087890625,32.1476936340332,32.92597961425781,34.31163024902344,37.49311828613281,37.463932037353516,35.76521682739258,37.047874450683594
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24189.65625,222.7145538330078,100.47773742675781,97.96913146972656,72.08980560302734,55.40045928955078,54.162723541259766,52.36780548095703,56.30477523803711,53.654808044433594,53.11842727661133,59.21595764160156,57.40874481201172
18,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,48.39448928833008,18.08031463623047,19.54665184020996,7.879238128662109,10.304727554321289,12.946797370910645,11.455086708068848,10.454089164733887,10.592495918273926,9.440776824951172,9.723233222961426,9.700648307800293
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],27095.703125,463.4938049316406,178.89439392089844,167.6549835205078,107.66004180908203,73.20504760742188,69.0576400756836,78.94953155517578,107.08435821533203,93.71907806396484,129.64122009277344,114.7117691040039,117.52584838867188
