,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,38.17991638183594,24.695514678955078,27.17146110534668,20.872203826904297,19.024169921875,13.539051055908203,11.023408889770508,11.552518844604492,7.3049092292785645,8.293519020080566,7.511261940002441,7.783779144287109
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,461.6174621582031,181.88531494140625,570.260986328125,172.7162322998047,189.17535400390625,113.4056625366211,142.59542846679688,151.4883575439453,137.59144592285156,151.989990234375,170.27072143554688,189.87872314453125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,133.4974822998047,134.89981079101562,131.28146362304688,122.13472747802734,97.38218688964844,87.4537353515625,84.2496566772461,71.1192855834961,84.84320831298828,105.44734191894531,72.44612121582031,84.5089340209961
3,[CLS] 手 [SEP],20591.8671875,98.3480224609375,174.5595245361328,164.2802734375,162.9646759033203,226.7828826904297,103.56887817382812,87.54205322265625,139.44972229003906,136.37937927246094,176.65658569335938,182.02951049804688,178.5450897216797
4,[CLS] 没 关 系 的. [SEP],28622.9140625,74.91768646240234,55.69276428222656,21.946014404296875,18.543716430664062,20.43083381652832,15.248931884765625,15.631749153137207,17.41616439819336,17.888654708862305,18.705114364624023,16.768651962280273,18.278934478759766
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.818359375,115.13904571533203,86.32575988769531,74.99274444580078,58.67889404296875,60.29811477661133,45.562461853027344,46.966548919677734,44.61794662475586,49.601470947265625,57.51801681518555,57.53055191040039,58.47697830200195
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,87.41541290283203,60.17475128173828,51.49129104614258,53.99464416503906,51.72441864013672,58.70394515991211,49.192195892333984,50.641902923583984,47.76266860961914,55.58942413330078,48.83370590209961,49.386131286621094
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,201.0334014892578,98.1695556640625,121.54695129394531,68.58370971679688,70.13529968261719,60.43046188354492,46.50639724731445,49.23786544799805,61.310733795166016,58.913108825683594,47.8928337097168,52.796226501464844
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,584.8162841796875,261.91510009765625,291.7022399902344,235.8017120361328,236.02725219726562,200.63885498046875,179.8264617919922,214.2342987060547,184.65667724609375,221.17578125,210.53469848632812,227.68472290039062
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,194.06723022460938,128.34519958496094,163.04061889648438,117.51167297363281,118.34746551513672,123.44261932373047,149.00213623046875,151.9009552001953,139.06292724609375,148.28152465820312,147.12547302246094,145.6865234375
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],28032.43359375,65.45398712158203,43.42941665649414,31.868619918823242,28.981576919555664,20.553329467773438,21.98532485961914,15.982583999633789,17.750577926635742,18.834699630737305,17.085329055786133,17.02324104309082,17.127103805541992
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23347.37890625,32.664554595947266,32.693206787109375,15.857284545898438,10.794679641723633,10.93974494934082,10.24316692352295,8.562261581420898,9.322896957397461,7.423857688903809,9.222857475280762,7.7764692306518555,8.473607063293457
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24471.130859375,146.47874450683594,107.06184387207031,96.72203063964844,65.482421875,57.64121627807617,54.51094055175781,53.19172668457031,52.856441497802734,48.720218658447266,51.380577087402344,50.17917251586914,48.917049407958984
13,[CLS] 输 入 您 的 用 户 名 [SEP],25795.126953125,183.6790008544922,86.60401153564453,223.84579467773438,108.12537384033203,74.14712524414062,37.02444839477539,24.90322494506836,27.936735153198242,27.683902740478516,25.400028228759766,25.696971893310547,25.311168670654297
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],21840.572265625,43.10295486450195,57.94111633300781,39.356327056884766,23.296430587768555,23.086915969848633,20.49630355834961,17.833375930786133,19.71265411376953,19.296642303466797,19.53338623046875,17.858808517456055,17.93913459777832
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],20143.365234375,214.56031799316406,130.82872009277344,127.04884338378906,118.90961456298828,93.21812438964844,95.70775604248047,104.06764221191406,115.95939636230469,124.97420501708984,131.07574462890625,153.74317932128906,133.8442840576172
