,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,32.24644470214844,27.893993377685547,23.451885223388672,18.588010787963867,15.123032569885254,11.809087753295898,11.324883460998535,9.289880752563477,8.371160507202148,8.976177215576172,8.29645824432373,7.8991546630859375
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,568.2403564453125,178.0654754638672,357.9848937988281,171.93174743652344,157.26846313476562,207.39857482910156,137.67164611816406,163.55718994140625,135.26690673828125,141.9767303466797,160.3842315673828,138.43341064453125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,165.30006408691406,122.26432037353516,134.435302734375,109.8020248413086,110.7016372680664,96.04138946533203,89.62788391113281,87.1788101196289,108.98573303222656,99.91969299316406,107.6249771118164,111.46098327636719
3,[CLS] 手 [SEP],11965.96875,99.36071014404297,133.59268188476562,221.1079864501953,123.99839782714844,121.63884735107422,101.77316284179688,80.79251861572266,80.05693817138672,126.78504180908203,117.42585754394531,109.7646484375,102.05915832519531
4,[CLS] 没 关 系 的. [SEP],25860.6953125,66.31473541259766,42.24025344848633,40.18449401855469,21.156126022338867,23.612895965576172,24.152870178222656,19.858915328979492,17.38271713256836,21.168193817138672,20.947731018066406,16.697280883789062,17.929855346679688
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,123.80278015136719,73.37688446044922,69.32424926757812,66.98260498046875,53.543235778808594,49.64411163330078,52.77997970581055,52.3233528137207,51.1899299621582,52.76729202270508,53.69960021972656,53.37236022949219
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,96.31986999511719,54.34904861450195,64.73200225830078,47.77631378173828,45.056278228759766,48.354949951171875,54.10209274291992,53.20478057861328,83.16090393066406,65.99109649658203,70.61248779296875,71.53510284423828
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,211.1826934814453,83.3984146118164,92.17744445800781,64.34685516357422,74.53428649902344,69.67334747314453,46.542423248291016,47.56962203979492,62.31942367553711,62.606163024902344,57.071502685546875,58.476890563964844
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,652.9843139648438,307.12445068359375,329.9605407714844,262.0457458496094,254.95855712890625,237.96046447753906,263.27880859375,259.3329162597656,271.8398742675781,319.3282775878906,336.8466491699219,357.3698425292969
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,237.26466369628906,155.16822814941406,154.96615600585938,147.1893310546875,132.5858612060547,167.40757751464844,145.71153259277344,164.22238159179688,171.90748596191406,197.03060913085938,177.35916137695312,175.72613525390625
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,75.5048828125,52.3286247253418,36.850284576416016,25.045795440673828,26.172094345092773,27.67771339416504,22.07754135131836,18.01480484008789,18.226913452148438,18.849794387817383,16.339693069458008,15.701407432556152
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,36.35861587524414,21.75493621826172,16.24619483947754,9.00374984741211,6.37660551071167,6.010258197784424,6.042013168334961,5.796337604522705,5.206480979919434,5.197004318237305,4.876687526702881,4.927079677581787
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,180.9334259033203,107.95104217529297,99.12702941894531,70.46095275878906,52.0666389465332,48.931583404541016,48.867855072021484,43.3297233581543,44.877281188964844,49.14796829223633,48.473506927490234,48.38463592529297
13,[CLS] 输 入 您 的 用 户 名 [SEP],23927.044921875,193.3385772705078,80.15560913085938,222.19129943847656,63.30205154418945,59.09663772583008,43.03390121459961,32.09160232543945,37.38331985473633,23.21709632873535,24.540855407714844,26.37985610961914,23.54673957824707
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,43.50291061401367,38.440773010253906,41.55830001831055,23.47092628479004,26.07778549194336,26.13204002380371,22.50939178466797,21.18388557434082,22.189537048339844,21.812023162841797,21.325695037841797,20.063804626464844
