,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,الأمر ليس كما تعتقدينه,34634.453125,3606.845703125,559.0034790039062,330.6756286621094,364.4493103027344,198.6446075439453,365.7475280761719,101.26387023925781,69.46001434326172,149.53651428222656,233.40988159179688,143.3710479736328,85.59272003173828,126.07546997070312,95.75276184082031,97.91775512695312,103.03437805175781,150.9641876220703,100.40364837646484,183.9858856201172,41.94663619995117,90.42962646484375,100.18041229248047,37.73286819458008,113.34403991699219,86.78089141845703,45.90348434448242,115.0903091430664,68.61930084228516,33.96479034423828,45.993587493896484,70.88358306884766,133.1741180419922,37.63566207885742,56.701778411865234,64.39449310302734,123.48352813720703,65.12593841552734,37.17283248901367,99.33252716064453,81.39019012451172,83.04222106933594,51.85321807861328,56.2647590637207,78.82426452636719,78.63907623291016,68.9496841430664,53.363365173339844,58.86711120605469,80.97749328613281,64.93201446533203
1,أود تناسي الفروة والريش والقشور .,26051.49609375,2204.720947265625,1306.1385498046875,818.2232055664062,1959.1668701171875,1265.6602783203125,967.7758178710938,657.5884399414062,901.9182739257812,500.91522216796875,1367.771728515625,674.4029541015625,1950.371337890625,636.8935546875,753.4854125976562,872.7255859375,1263.613525390625,589.7224731445312,1384.3565673828125,786.8532104492188,1202.4710693359375,926.0324096679688,838.79150390625,673.8340454101562,723.611572265625,797.6669921875,1322.963134765625,1016.59814453125,980.86083984375,1920.3818359375,1181.5169677734375,612.3561401367188,1163.70458984375,1287.435546875,998.2425537109375,1058.40576171875,1095.6400146484375,985.1671142578125,1198.73388671875,1367.2337646484375,684.1151733398438,1198.07958984375,1088.8262939453125,1319.121826171875,1133.1436767578125,1272.46435546875,1031.3809814453125,1618.0924072265625,1092.7265625,1245.6495361328125,1226.667236328125
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,22416.708984375,3431.683349609375,2310.583740234375,1196.22607421875,958.9459228515625,841.9740600585938,647.0645141601562,659.3766479492188,585.0846557617188,811.065673828125,625.6701049804688,538.3884887695312,555.36279296875,412.98223876953125,595.3841552734375,478.7074279785156,412.20843505859375,444.94451904296875,527.9887084960938,557.9544677734375,816.2058715820312,439.8630676269531,956.8726806640625,607.1143798828125,368.7822265625,836.9225463867188,922.8392333984375,757.2453002929688,495.80633544921875,568.2236328125,607.85009765625,931.3894653320312,462.88067626953125,485.5863342285156,819.5742797851562,686.9918212890625,613.751953125,626.6942749023438,895.7777709960938,574.6760864257812,586.5598754882812,683.063232421875,1065.6956787109375,1043.784423828125,723.6581420898438,728.7567749023438,965.1199951171875,730.0496215820312,875.4297485351562,680.2747192382812,720.6423950195312
3,أوه ، أنها على ما يرام .,17899.416015625,143.1370849609375,43.0342903137207,56.80913162231445,40.53924560546875,53.960018157958984,27.35910987854004,23.985715866088867,17.409658432006836,21.477136611938477,12.465963363647461,15.93812084197998,13.091386795043945,15.526822090148926,14.337234497070312,16.914169311523438,14.05759048461914,15.725830078125,14.542469024658203,12.83194637298584,10.175549507141113,14.388280868530273,15.675736427307129,10.082807540893555,11.27406120300293,11.254545211791992,13.106011390686035,11.14954948425293,8.415728569030762,12.132546424865723,13.514263153076172,10.632911682128906,11.982649803161621,9.750747680664062,12.022764205932617,9.861961364746094,14.301997184753418,8.504563331604004,12.038064002990723,9.634593963623047,9.488283157348633,11.571953773498535,11.185173988342285,10.15425968170166,12.04074478149414,13.527152061462402,11.482611656188965,12.185785293579102,10.065927505493164,12.308679580688477,11.78468132019043
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,31808.166015625,1869.24951171875,536.601318359375,287.860107421875,385.4996643066406,445.35162353515625,366.7200622558594,137.42149353027344,173.07469177246094,351.80035400390625,259.4534912109375,176.03265380859375,246.97354125976562,213.6988525390625,164.19256591796875,288.50762939453125,287.8056335449219,234.49497985839844,187.8802032470703,298.6632080078125,341.333984375,338.7568664550781,321.6011657714844,294.2132263183594,349.5699768066406,352.4292907714844,247.9019775390625,384.95794677734375,276.187744140625,251.33885192871094,315.381103515625,312.02728271484375,331.74200439453125,271.59356689453125,331.72650146484375,257.343994140625,205.10540771484375,240.70533752441406,273.5643615722656,400.2379455566406,175.25257873535156,259.7973937988281,243.4763641357422,446.29547119140625,210.1982421875,290.1775817871094,338.2122802734375,319.331298828125,312.7752380371094,328.7272644042969,315.2435607910156
5,مرحبًا بالعودة إلى المنزل,16998.34765625,296.40185546875,118.61650848388672,85.49718475341797,29.4127140045166,43.38593673706055,32.079620361328125,25.992605209350586,19.17548370361328,29.31207275390625,32.58656311035156,23.188961029052734,14.712456703186035,19.180627822875977,29.26155662536621,24.794191360473633,18.635873794555664,20.59361457824707,35.9809455871582,20.100948333740234,20.344255447387695,26.660526275634766,33.890933990478516,22.2886962890625,34.60871505737305,23.283327102661133,56.304161071777344,20.165700912475586,31.515453338623047,25.403032302856445,35.283016204833984,28.652080535888672,24.747758865356445,21.92085838317871,30.879671096801758,27.46845817565918,22.16655921936035,20.20273780822754,25.45539665222168,33.35211944580078,25.60505485534668,24.115997314453125,19.311697006225586,29.345338821411133,23.970407485961914,29.633699417114258,22.094100952148438,30.796405792236328,29.410043716430664,27.40618896484375,27.293556213378906
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",22119.783203125,2922.23779296875,1576.4613037109375,532.3970336914062,358.0743408203125,367.8477478027344,350.8350830078125,172.54312133789062,167.54071044921875,188.89437866210938,118.5530014038086,105.04025268554688,132.9927520751953,119.79076385498047,148.52084350585938,141.4891815185547,101.50501251220703,129.5443878173828,129.10447692871094,81.24665069580078,113.56497192382812,122.08052062988281,140.9030303955078,105.82038879394531,147.05239868164062,99.86133575439453,87.74549865722656,84.91683197021484,85.96390533447266,98.6757583618164,75.75699615478516,71.35267639160156,83.67350006103516,117.3095703125,105.32111358642578,52.5833854675293,67.46422576904297,77.27972412109375,91.5886001586914,79.2054443359375,79.82159423828125,60.91828155517578,73.33624267578125,70.35533142089844,70.98159790039062,77.301025390625,72.83433532714844,64.24641418457031,68.43392181396484,67.60884857177734,63.40047073364258
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,26368.61328125,4917.07080078125,2517.708251953125,2081.728759765625,1248.942626953125,1030.755126953125,827.5291748046875,655.3981323242188,682.7330932617188,673.3554077148438,488.5063171386719,667.364501953125,425.5556640625,616.9400024414062,563.320068359375,635.1788330078125,542.5741577148438,685.3424682617188,636.4849243164062,510.92572021484375,629.811279296875,616.7044067382812,769.5554809570312,756.4102783203125,694.71875,910.3902587890625,934.1177368164062,778.1011352539062,870.4568481445312,863.7388916015625,1092.8236083984375,1383.97314453125,875.075439453125,1057.052001953125,1989.9566650390625,1338.2457275390625,1136.253662109375,1270.9871826171875,1653.5240478515625,1224.8770751953125,1210.1739501953125,1112.6583251953125,1176.9920654296875,1290.1561279296875,1476.6533203125,1522.0771484375,1512.1043701171875,1576.8206787109375,1623.7286376953125,1569.5284423828125,1542.6839599609375
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,22222.60546875,2204.91845703125,1895.0877685546875,1278.294677734375,871.1486206054688,589.1629028320312,634.63330078125,688.3897705078125,695.4884033203125,457.02374267578125,426.6396179199219,660.5426025390625,819.5000610351562,517.0814819335938,945.6710815429688,1087.7158203125,1280.039794921875,669.282958984375,602.1051025390625,717.5234985351562,756.3060302734375,1469.34716796875,1024.536865234375,752.310302734375,823.0535888671875,808.6902465820312,915.6004638671875,1041.6092529296875,617.9763793945312,584.4324340820312,648.49462890625,992.0765991210938,756.0579833984375,895.39892578125,793.2200927734375,998.9234619140625,1082.2596435546875,895.7162475585938,681.6661376953125,867.4242553710938,983.2702026367188,1033.0106201171875,1011.5263671875,1104.6904296875,1089.2811279296875,759.6376953125,966.3228149414062,853.4847412109375,1007.47705078125,1094.42138671875,1000.2919311523438
9,إنها لن تذهب إلى أي مكان,26752.103515625,361.3609619140625,105.51887512207031,57.21908187866211,70.56694030761719,37.84616470336914,45.76341247558594,48.043060302734375,38.07094192504883,21.354019165039062,26.68764305114746,18.579824447631836,19.07035255432129,16.224645614624023,28.79059600830078,15.33187198638916,23.90401840209961,15.72603988647461,25.178178787231445,44.967376708984375,11.44062614440918,15.867759704589844,24.28919792175293,18.07734489440918,15.204793930053711,22.530824661254883,12.613470077514648,17.389055252075195,23.85662841796875,20.3751277923584,16.50860023498535,47.868446350097656,19.990591049194336,15.636960983276367,20.257070541381836,26.917455673217773,20.604167938232422,19.095338821411133,17.778308868408203,27.239437103271484,19.56496238708496,21.714982986450195,13.766402244567871,16.208709716796875,24.466106414794922,17.764652252197266,15.250012397766113,17.633243560791016,20.485063552856445,19.124465942382812,18.732877731323242
