Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Han?gisi,22.658590166577063,16.027866391274166,15.363815414261396,16.09656137085791,12.017166229850234,14.911911989539215,14.00812233525371,13.627253498773891,12.162590166358543,11.841212259968106,12.233503275203823,12.843577372817263,13.024394102007246
", geride pü.K bırakmayıulları tüyleriürk severim ve",120.52629551006638,104.5246001850982,109.15841601801188,109.00543435372045,110.3136321539923,109.9668400105545,111.30349665466362,109.66725424328668,110.33387829785737,110.97621799732005,110.8270232574203,110.70356096622955,109.99403145085974
" yakalamak kimse de Onu.Bazı Ona, istedilerları elmedi sürse",143.1137997397974,100.80841799096875,108.0538222209906,107.1595336532251,106.40587434933062,112.63066778174297,113.17633101226507,111.1731866838856,108.59065691520813,108.28838766118956,106.20935694899127,107.18183770366647,105.78753403440967
Sorun. değil,21.711711985161127,7.298421361393486,7.223637612543238,8.306519513354727,8.621002147499816,9.41328052505506,8.306345917364638,7.39392512280722,6.747590199263086,5.771040008060787,6.011172840620919,6.235082557703581,6.02321572092652
 evad evim atın bir içinApp o büyük Oyunlar daha iPadresinden iPadcom göz Evasinim.Cim. güzel,266.54820844582144,198.82550733527654,209.922066159552,201.97547108295774,207.2899699469133,216.8792043822359,211.78289945248423,206.15498997866464,205.20673291245583,205.77642208331093,204.13213264986075,206.14311242751305,204.8852225696491
"Geçen canavar araştırmayı Times New hükümetin melek,ın boşalt bir t yaptığı York sene yayınladı Beşinci tahtına,.asınıtı",230.7619374895653,186.60324961023505,205.8594649555012,199.2509018721925,188.988485350931,183.03414959142782,183.77193008825725,183.05335513182033,181.73959261404823,180.1656793853073,178.74176738559498,178.05683904846117,178.43316913231067
avarınCan karanlığa.üldü egemenliği göm,76.0071473938063,65.6660826496418,70.96493571338851,66.54297792191157,61.85535422883569,65.16657815707894,68.33769263783174,67.12804526042333,66.73715513444354,65.51397636610463,63.21181381432794,62.44949350640877,61.704956909532875
 ıstırapİnsanlar dil. ısırtandılarlerini,88.64202901250961,66.5714411089017,72.58483934365587,70.69274906682836,65.55813609174768,68.62114753130514,69.39337186002682,67.85451458633173,67.53706358470045,66.97242726193522,66.41753405541584,65.5853728889087,64.96302819195137
" az alanın daha daha veÖyleyse daha az eşyanın, az izi demek olacağını ayak. söyleyebiliriz",170.65069707657133,131.01828053103318,136.9444427711717,132.9282528887581,128.08755566084758,130.04045138601396,130.14932280438745,131.36698880969078,130.87451247443732,131.5705118368137,131.09437563199964,130.952911935602,130.74484220661483
. gitmiyorHiçbir yere,33.87297840398787,27.030953337501426,26.873923243408953,25.74502081619061,27.88229081386142,27.687995796265312,27.463033586616017,28.518004539458374,27.74402622839525,26.77726070800401,25.617310349411717,24.61269391314702,24.589119045037567
 neredeyizBiz? böyle,42.22861478799686,30.901313684361984,28.81201195806644,28.891059858921018,30.4665276847299,32.08469405471266,31.49289499487544,30.5375061905406,29.223949366809247,28.692671109902054,28.913543884747277,28.394844093963876,28.33114776762103
" türünBir tekrar aynı değil şiiritiğinizde farket hikayeyi tür yazmak. aynı farket kere,, işten bu anlatmak da alkış getireceğini yatiğinizde tekrar size",300.8351358696831,243.86953402021447,257.2765155081532,248.79367749170257,239.9260539654635,245.5481305660988,249.75896227882723,251.4743545715309,246.828212869652,244.78506723061668,239.11150681038208,241.95870236354423,241.24170254014572
" Hepimizin değil, giriniz?Kullanıcı mi vücudu adınızı var",99.11103916380908,73.8923526115702,78.99732974666418,75.99375317321648,77.20912443285653,80.95674975788508,80.8225875737493,78.26938257530811,77.15955785725383,77.83981665219208,77.26012559529138,77.02491499454717,76.19651135804831
 toplantı mıBirdım kaçır?,53.583211879058005,34.757351945460556,32.617831248380305,33.69758160912531,36.09241028547529,38.33569016913776,37.66646149331128,35.9164310916396,34.69632414109729,34.385223001032806,34.83360275747049,33.80635504491223,33.403961699059074
 Kayıt olGiriş nereden? Bunu biliyorsunuz,67.67229617498147,52.85454351391408,48.69941171696861,51.83170503737067,52.42858887113789,54.360042718792144,53.78289405178846,53.836069056225526,52.561941357346754,53.07657079410558,53.34538663909729,52.52549151141736,52.421842502734094
" kontroldakininmış yüzüne dönmesinidakineHani, oturup gibi sanki bir karşınız kafa sonra da karş görüşmede başka. tutar bekler yöne bakıpınızsiniz ya hemen, cihazınızı olursunuz edersiniz,,",366.9293726986662,297.976522837726,311.66217235834347,300.41689590303145,294.0462363743555,299.48604071255056,299.59329292484273,297.98539833600773,295.6254929998231,293.4362282150235,291.25146223317824,291.9004926629558,291.07547348613406
Emin? misin,21.954505885247706,10.636228618362306,6.544598719640465,10.528835365513716,11.041524985735876,12.597075471754234,11.202652802597683,9.356187840268408,7.971536780549494,7.867333320332178,8.855580331073293,9.687564932957784,9.536684101856483
" etmişİsa › zina boş� �, evlenen �Kar�, onlaraayıpısınaısını karşıasıyla olur. başk dedi kar›",265.02017249447283,199.37480166281242,217.72652506235153,193.7512890764257,189.1296385647481,192.69946280597173,200.21344655512985,201.16733554513456,197.35627093712537,195.5397270288766,186.99532732900616,188.8608989296785,187.92398202816673
ımı incelemeye bilim yıl.Son ayırini insan birkaçdım motivasyonu,121.59850965572362,93.49488036383885,102.1716417243829,101.13322661800967,96.13902215813148,98.55633943114222,98.26438008811472,96.20181773462421,94.67518884621526,93.08789487892628,92.67276811505604,90.97236548416265,90.62874114073884
salicileri motive dış.Özellikle incelemeye ed ve de içsel,110.59033406995768,91.47654508607889,100.31267156975589,95.2037810591303,86.92184480527035,86.6490653864015,86.61420860887657,85.5892277395386,83.4698774194053,82.66993543322653,81.70599929100882,81.68470431600849,81.31863619912659
"Birkaçre her ev,an Kamp önceachındaizeüsgel Ben hafta müm sorumluluk Ulusal Konferansinin. Out konuştu",238.87702401042392,201.17117071481664,219.3746253693296,213.84497766393145,206.56771295807584,208.7153316777841,206.24597138715063,204.63825341287935,203.18276828609987,203.8441063288313,200.98693610376318,200.39049457732165,199.4211164348826
 2 5hi oldu.Benim :ans Cor metin 18 21-int,140.64144935268274,108.97808639709928,118.56350614739799,113.76784047996156,114.47531923371398,116.70156096645579,115.11576321963189,111.35860697823594,110.42262531947227,110.46405879990505,109.17901814166129,108.94979622921406,108.64799742375577
 o oturumİşte bir.daki video,66.84303475304813,44.69744135832138,49.599432297254864,48.926926102990976,46.634421977747806,47.69100088757659,49.634948820338856,47.008566912269615,45.436045247295695,46.233778968163136,45.60500605192656,45.31214021579822,44.92124181970682
?mışımNeden koruyacak,33.74964215708317,30.777663172099047,28.528487187969525,28.69486726520554,29.53423131573728,30.668623751370063,30.808464956572898,30.138193194710325,29.851189731575403,29.906221254235035,29.792904872087,29.64579387259605,29.72540458477533
" etmek İlyas gelecek kabul.Eğer odur olan isterseniz bunu,",108.8344481903278,79.28285136272292,83.98579659626202,84.3452644663596,83.07122267022316,89.6533301419825,90.16871523726198,86.84977545725779,84.01899279440671,83.19295881804808,81.96774500021252,82.66336449954397,82.14902918648932
? demekBu ne,34.05189508183773,19.604757902446607,16.7073654522606,16.43150577413357,17.915318168997224,18.91785738400996,18.13117651553107,17.856040418852956,17.450999675308644,17.841888477150302,17.40894707826542,16.798341827755664,16.730747158132694
Ne? diyorsun,21.55979531962667,13.607708944340736,9.148836059541868,13.232763336212237,11.316610322097581,13.458470260500937,11.312943521208986,10.404335980835278,9.18620778098058,9.317588805432901,10.30436705579377,10.312292051894842,10.03454006952663
Bırak. onları,21.465990012808206,10.784706083556827,10.3695326108863,10.951920408911775,11.152895096549658,11.924196367858839,11.024408434483217,10.304430100200216,9.624659723060715,10.200032240454117,9.930390267461606,10.109637445011536,9.72355180419424
" önce deneyımda yıl.Birlerimi kendi, kaç yapıyordum laboratuvar",130.96093447356745,90.16831992224009,99.01502594361494,97.828434644668,94.78788815373436,96.06719926937353,96.55594279944225,93.39048837364078,91.3247049643555,88.04971476026488,86.60733600779437,84.56580112622348,83.40044995105225
" fazlaDüny. oldukçaebil haline iyiüz düşünür yer nasıl bir dahaayıeceğimizi ona getir eğitimi para harc düşünürkeniz,ar",261.9992296683349,196.12724366642982,203.745690764644,200.6466312742057,195.4733736053473,196.87616865900725,196.31851955106518,196.7703553890442,196.6617736223371,199.18251786540844,196.35564559134093,197.44347478771357,196.75122017148203
 bilmiyoronu Alışveriş' FBIaBizi Calver Out 5 takip Poli'd En bizimnın Avrupa edindığımızda. İyi'nags izl grubuediğiniletdukton var,336.5510777314549,284.4248572838291,290.8848682124103,283.7938198966478,282.35065350964146,286.075765749452,278.6146032127852,276.55281809942676,279.4443737115552,282.0452289002216,281.8402664432458,284.9847980529934,284.5837368846173
"edinOna diye ist �, olan yoksa,uda � Yah edecek ihanet� mi� demekî?.Rabb sordu beni ››",251.31961939867102,177.1517945925881,186.9816040339722,174.44527217739713,174.65174182448484,183.3214770736178,189.14669182958596,188.65540394658743,184.25801792149431,182.75090548298797,175.66880121424046,176.30519958528546,175.16587487607674
" �öyl�,.İsaediğinS� ona gibidir› karşılığını verdi› �",151.27989817377,106.28341319345613,115.66623950651324,101.1935783128982,99.14326388264917,109.18668550613181,112.89793755809971,106.88681876414846,105.97130300834958,102.2147557701635,95.80386789454344,96.9408299147032,95.18119770135715
 icra için şirket yaşındayken.Kimse avukat alımları takibi on olmayılemez düş ve,150.05917619478126,130.8107109335411,137.96096795771643,135.80272129776884,136.56657063656888,138.0987818594888,138.3763718159618,137.02656780475527,136.76208805648002,136.21985886490094,137.29721388014428,136.1405388905154,135.7890081784251
"›Kötü yalvarelim� � İs gönderlara,�ayalar ruhBizi onlara � gir domuz›. şudılar, diye",264.3285144304246,182.6364997347078,201.51702113090317,172.63769596430888,166.77151170976967,175.3146865273104,185.3897098427617,186.91772356277772,183.96577836780952,183.51334877296935,176.0475864712387,179.37533466668503,178.9926913247673
"inize, zengin hal eyAma Çünküler, vay tesinizi almış bulunuyorell!sunuz",177.69584655730554,134.91755785046888,141.17012013154772,139.05981449729205,143.2689822047958,144.214294382539,147.72389132825282,146.72161912083521,146.2959738643387,145.7701402350084,144.56060784354534,144.78549226622624,143.5805058443791
", görmeni yiyen.Heresin hor yem şeyiey",111.9820690760001,86.0214997708154,92.09611884037017,90.9511002027227,89.05495649264027,91.99647962139564,94.00947576152225,94.01506408476733,93.48143535783524,93.16250863322776,92.15503776442823,91.42329161359639,90.57009684639213
"eyenameni yem.Herasın yargıl, şeyi yiy",110.9161187583406,75.77753521815711,81.2591358826554,80.32708180028465,79.25250097785103,81.43993370274688,84.94357077122228,85.6115540652881,84.21259887823103,84.34512126780562,83.24172058701991,82.81984410241135,81.74883874012039
 Tanrı onuÇünkü etmiştir kabul.,57.11950762179821,37.724947607492,42.93678320265311,39.382884224198996,37.8620838300288,40.72033915031818,41.13685143676108,39.766838012709876,37.69983277880968,35.7338714702712,34.49500319018048,34.430782853518004,34.29873926413478
"iyorum,Bilm. efendim",43.570518766989466,23.092311759154004,25.78260606322665,23.494470452923807,22.17553895289556,27.68843834363949,28.217384120149283,25.728017616783905,24.387344592858472,23.887466546839487,23.43218216019418,21.912153232152882,20.956371628482508
". gerek dir öteki doğuşeceğiniOnlar olarak gerekilenin, halkına çek ve edeceğini ilan acı Mesih ışığın› ölümdenunu ulus, ilki bildirmişlerdilerin› kendilara",343.46298323250045,285.7884825748826,306.52529805237253,291.827483957782,285.46908539798835,289.3749095520643,300.0443435973157,305.1651917236703,303.8783893123915,302.78131050302903,295.504273667404,295.0741257807828,294.49209688002816
 çözmek içinBunu paylaşacağım. öneri sizinle var üç,85.17832943384803,62.64245238809059,66.78333316814438,64.06024957609242,63.351615917313744,66.61378507971702,69.17732213164746,68.83735671078263,67.61625664541313,66.20690187529848,65.93893441045998,65.97123728330057,65.61455601707418
