Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
مر ليسالأ تعتقد كماينه,76.34693488334962,56.94009464577124,61.275381576676985,60.031214144422506,59.895509910350384,61.3677467612378,59.477582811981016,60.24139216559936,59.11752810597914,58.46288684642495,58.272835916290276,57.98375720582595,57.68111377119552
اسي والق والر تن.أشوريش الفودروة,103.07099234950415,80.69371376982153,85.49939915788991,80.48336838736284,76.17701089484085,77.97424505674377,76.18834061981843,76.91995214441829,77.60774735648212,76.64245377962487,75.99038897720374,76.54982451431596,77.03935996406408
 منهم ولكن يمسك قوماديوك لموه يريدونان يلق عليه الاي احد ان,153.33779574557343,127.13817038523393,127.36059174654096,119.80483747336129,123.28561167900227,126.17872136375476,124.03299911297714,126.96158524016457,128.03708217356655,130.4249870954299,129.59176547553312,130.81061640279842,131.2429783752326
وه ،أ على. يرام أنها ما,77.9148877733047,40.69774411859693,42.218483416017634,43.14432517181982,41.189301009976866,42.97140087937823,41.628703260346285,41.66249192717194,41.4210252986853,40.01957125354177,39.96432637131583,39.636585416857926,39.39231034085344
 أكثر لب في بك الألعابادتحققC الخاص عظيمة من iP das.Appa comino,204.36379493604647,158.12532792517464,155.93879140826527,142.8370962869512,141.6742132576633,144.88919032124704,143.19212637510023,149.21912427807115,150.17896841918787,148.19006550147003,148.4675558009108,147.6092147452617,147.39311170255246
حب�مرا المنزل إلى� بالعودة,108.53075085552885,67.44786742452001,65.77918995658132,64.66078371221036,61.989932270881,62.54420208180445,64.37023650434202,66.01588304402891,64.72623319887659,65.71673883941152,65.09884339435304,65.34211647649862,65.15011311645492
" الماضي نيويورك "" العام.ف تايمز صحيفة ،في "" قامت بها الحكومة دراسة نشرت",169.75899820773037,120.61693688086861,126.46126189728763,117.38218598360935,111.87780633096231,109.08706558082098,105.18191911726014,104.7430584726648,104.754867260903,108.72700498680759,108.87871715283755,108.1131718495623,109.33161766843715
�ثم الوجع� الوحشه الملاك وكانوا مظلمة جام على الخامسب سك فصارتض عرشتهون على مملك من يع ألسنتهم,300.708530809326,260.2819919942325,262.44623879940514,242.69484634141963,242.6474924343533,248.79344220777008,248.28646664428163,255.58397359049238,255.25294039028378,257.97836539710744,253.43023098347481,257.9286425578011,258.7362924930644
 أن مساحة أقل أقترح أصغرلذ أصغر في أمتا تشغلًا حيزعة,165.0495248669367,128.08633821398186,135.2094122170638,125.06894590986207,120.20197442149362,123.0713808402905,122.25314151612773,121.50601447545026,121.39543534690765,121.57663807948688,121.88537165937318,121.2125301624111,121.3741925892192
نها لنإ إلى مكان تذهب أي,68.40218923262812,42.458095890039786,42.32243725768942,42.62010102256034,42.40193129564773,44.316755894010946,43.803222618691834,44.55909345096745,44.46653085464899,43.26455802282872,42.63883230905798,41.67443559474295,42.00329854266356
 نحن�أين بحق ؟� الجحيم,110.3501604212989,62.99797096486553,65.35861528881568,60.00096843869953,59.949316589957164,59.13259907706593,58.32986407169163,58.70506281113152,59.08714402863395,58.16663196018127,58.87649569075976,59.22664680675997,58.2950061422022
 بمجرد ان انري ست نفس حين تلونه أن او مغ� أمر مرة� - تستمر القصة ان القصة تلك القصيدة مغرإفيق ان -قص ما تنال� الاخرى - نفس هذا� تعي تقص -�� سوف تعي التص انه بكتابة,660.0216452303156,478.60768719107426,486.3976609537093,495.3546523031458,487.8631811704212,497.1877693210195,493.7054213939079,499.7063318653007,500.088318753468,509.81629016762014,510.6552206436838,512.229406425472,515.1886401710115
 المستخدم اسمادخل,33.30531406069173,27.35166277658361,28.907092194679493,27.809437751098738,28.28598671852572,29.05870336589159,29.234264623326997,30.290368129298972,30.673925472753382,30.781949252382205,30.613457745045594,31.13224406440049,31.08383285008894
 لدينا ؟ أليسنا ؟ج هل كذلك أجسادميع فات اجتماعني ،,145.49780337982318,96.01910565498501,96.72450733843999,98.00762605636544,98.66620902061861,98.5590791688119,97.05695946395332,98.40419965742949,96.8772602922085,98.87016393463817,98.27454964594607,97.52196208801035,97.10281870225269
جل الدخولس للانضمام أدناه :,67.15033164605603,53.3200259633717,53.301481113470224,54.96733466482302,53.989665941170195,54.93593804469171,51.84313780920117,55.01184061732987,56.32935892944761,55.582638101673,55.49731017036803,55.41244119987387,55.889545078947464
 كيف عرف- ذلكتي ؟,55.70727385706678,32.22720623568396,31.494927990081166,32.384390882565896,31.149661403888036,32.59310484398795,32.040104871635364,31.451113171438347,31.102983916154926,30.38090230694227,30.030234047016616,30.11709461141466,29.95532267126089
