,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,是 想 你 [CLS] 不 样 的 那 [SEP],35053.01171875,84.03034973144531,54.607261657714844,70.30741119384766,52.0206413269043,47.67567825317383,44.70291519165039,39.37433624267578,32.083316802978516,27.904136657714844,25.03397560119629,23.94507598876953,22.25876808166504
1,想 穿 要 [CLS] 我 皮 羽 ， 过 毛 鳞 。 片 毛 和 [SEP],31830.470703125,990.7647094726562,876.3494873046875,483.2529296875,289.125,262.7063293457031,135.38983154296875,92.04409790039062,86.75665283203125,93.31333923339844,85.12635040283203,93.97034454345703,84.23640441894531
2,中 人 有 [CLS] 其 拿 ． 他 要 捉 无 下 人 只 是 手 [SEP],25744.279296875,280.5660705566406,266.73638916015625,248.6455535888672,176.08352661132812,106.01058959960938,103.81986999511719,80.61760711669922,67.00601959228516,64.93287658691406,75.62158203125,65.55565643310547,67.99652862548828
3,关 的 系 [CLS] 没. [SEP],26845.283203125,89.00968170166016,74.31131744384766,82.9655990600586,71.95613861083984,33.89200973510742,27.681196212768555,20.41535186767578,18.2558536529541,21.748790740966797,24.2547550201416,24.570438385009766,24.606796264648438
4,查 更 出 [CLS] 检 的 戏 游 伟 大 的 [SEP] 在 为 你,32113.484375,278.34808349609375,329.4986267089844,330.4737243652344,142.2812957763672,105.10543823242188,77.5992431640625,99.45082092285156,72.3927993774414,72.85774993896484,71.68315887451172,81.27191162109375,78.58329010009766
5,儿 没 也 [CLS] 哪 好 有 家 [SEP],27145.388671875,169.8424835205078,214.06988525390625,157.5743408203125,139.76072692871094,104.08435821533203,135.10498046875,118.92090606689453,97.74916076660156,105.3000717163086,104.72587585449219,107.0099868774414,95.47992706298828
6,年 纽 ， [CLS] 去 报 表 发 约 时 份 政 由 了 一 成 报 的 府 完 [SEP] 告 。,29365.6953125,640.1868286132812,667.3037719726562,462.6039733886719,244.0001983642578,180.3897705078125,112.41303253173828,67.82218933105469,50.38742446899414,40.4608268737793,44.278404235839844,40.19222640991211,39.05832290649414
7,五 天 位 [CLS] 第 碗 在 倒 使 把 座 上 位 兽 的 的 就 国 、 兽 了 人 ． 黑 暗 痛 咬 就 因 疼 的 头 舌 自 己 [SEP],23663.107421875,918.0819091796875,639.6116333007812,523.1262817382812,349.899658203125,283.29498291015625,235.30996704101562,182.5755157470703,169.6908721923828,199.71327209472656,230.37594604492188,206.6237030029297,210.36972045898438
8,以 想 我 [CLS] 所 用 东 点 说 少 少 点 占 西 、 就 味 意 空 间 环 少 境 着 对 响 些 影 [SEP],26603.673828125,714.4946899414062,690.2215576171875,526.4310913085938,339.55963134765625,250.3997039794922,183.8649444580078,214.6400146484375,199.95138549804688,181.28076171875,187.4334259033203,204.8777618408203,212.72010803222656
9,哪 都 儿 [CLS] 她 去 不 会 [SEP],33435.85546875,132.38514709472656,109.50159454345703,98.64258575439453,68.43875122070312,65.11963653564453,68.82791137695312,50.805667877197266,46.49972152709961,39.696990966796875,38.47147750854492,39.01946258544922,38.168121337890625
10,们 底 到 [CLS] 我 儿 [SEP] ？ 在 哪,24569.134765625,125.28960418701172,118.76280212402344,71.86804962158203,33.104408264160156,23.40917205810547,19.90180015563965,12.011223793029785,10.27293586730957,9.158554077148438,8.789399147033691,9.210558891296387,9.062596321105957
11,也 很 是 [CLS] 它 的 - - 诱 人 你 搞 要 一 旦 这 - 个 明 白 诱 人 使 - 它 断 作 创 们 不 诗 ， 歌 同 样 不 诉 断 或 者 样 故 的 说 同 一 又 遍 事 ， ， 旦 一 一 遍 明 了 白 你 搞 会 得 赢 它 就 。 掌 声 [SEP],22234.986328125,490.70062255859375,378.7328186035156,323.0304870605469,226.94992065429688,162.36611938476562,117.89073181152344,95.38209533691406,92.48267364501953,79.62532043457031,87.04036712646484,92.4039535522461,90.32391357421875
12,入 的 您 [CLS] 输 名 用 户 [SEP],29289.787109375,312.5338439941406,254.17559814453125,93.0881118774414,47.1496467590332,37.802921295166016,26.298194885253906,49.91667175292969,34.14480972290039,29.56276512145996,32.93905258178711,32.48558807373047,37.760650634765625
