,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It .s what not you ' think,67050.875,79.1578369140625,92.75225067138672,93.38317108154297,66.86370849609375,57.52125549316406,43.44242477416992,37.56078338623047,33.94104766845703,36.172306060791016,33.240901947021484,36.94464874267578,35.011322021484375
1," past , the like and the getI . scales to the feathers fur",44473.68359375,435.9612121582031,467.4811096191406,457.47637939453125,582.7474975585938,466.60565185546875,406.3221740722656,364.67041015625,333.94921875,312.56890869140625,297.1207275390625,302.3173522949219,306.02685546875
2,"Some have on of one hands , would but . him them laid arrested no him",57052.43359375,565.1005859375,516.036865234375,473.94390869140625,502.3834533691406,377.5267639160156,365.224853515625,372.6062316894531,375.0079040527344,391.07550048828125,399.7727355957031,417.33837890625,402.7572326660156
3,"Oh okay its ' , .",55387.04296875,85.04219818115234,71.10111236572266,69.96124267578125,59.362403869628906,54.13151931762695,57.4451904296875,48.97612380981445,36.528953552246094,35.885623931884766,33.469078063964844,35.56063461303711,34.82518768310547
4, Games iPadApp outCas at greatCheckcom. moreino for iPad your,64399.59375,5870.53466796875,5629.1279296875,6110.884765625,5788.7548828125,4664.25048828125,4416.66796875,3346.257080078125,3390.8720703125,3522.456787109375,3391.825927734375,3267.743896484375,3314.7431640625
5,"Home home sweet . ,",47238.35546875,430.62701416015625,533.4617919921875,1073.515380859375,804.0380859375,698.3536376953125,414.397216796875,413.68133544921875,374.1632385253906,350.2508850097656,377.95111083984375,409.6513977050781,391.5912780761719
6,"Last New had year that government published The a . done , the York study Times",55147.65234375,1311.7491455078125,1399.886474609375,1445.575439453125,1420.145263671875,989.3616333007812,911.9521484375,765.1521606445312,741.5196533203125,672.55126953125,640.3981323242188,605.9678955078125,606.945068359375
7," their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",55756.16796875,1731.1563720703125,1885.6717529296875,1508.433837890625,1801.2340087890625,1671.205322265625,1546.8642578125,1530.4613037109375,1611.8702392578125,1608.3148193359375,1585.8282470703125,1610.5250244140625,1635.8909912109375
8,She anywheres going not ' .,54674.15234375,213.2311248779297,188.582275390625,198.46292114257812,193.4962921142578,216.81224060058594,184.16952514648438,150.59112548828125,112.03598022460938,131.64662170410156,115.921142578125,124.90778350830078,118.21577453613281
9,Where ? hell we are the,61611.01171875,256.4093933105469,176.0875701904297,116.88811492919922,135.2490997314453,83.11241912841797,72.2876968383789,51.8653564453125,50.79741668701172,46.89170455932617,53.29901123046875,45.96760940551758,45.87632751464844
