,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It .s what not you ' think,63980.6328125,136.84161376953125,95.86016845703125,81.32017517089844,52.2650260925293,31.29542350769043,35.14854431152344,28.51738739013672,22.955402374267578,24.236940383911133,22.970184326171875,23.0750789642334,21.3983211517334
1," past , the like and the getI . scales to the feathers fur",62215.453125,408.1589660644531,430.956298828125,536.85498046875,453.50738525390625,479.1031799316406,389.3389892578125,339.6243896484375,298.06878662109375,248.21578979492188,268.3755187988281,284.43536376953125,280.579345703125
2,"Some have on of one hands , would but . him them laid arrested no him",56562.30859375,661.8743286132812,591.1030883789062,530.8195190429688,678.9418334960938,610.1040649414062,543.8306884765625,489.6037292480469,515.3709106445312,517.5067138671875,538.2965698242188,573.2963256835938,558.1176147460938
3,"Oh okay its ' , .",69969.1953125,127.61113739013672,117.54625701904297,87.36491394042969,71.97611236572266,75.39913940429688,63.70557403564453,45.37718200683594,29.219804763793945,22.34136390686035,16.95480728149414,17.047182083129883,14.803781509399414
4, Games iPadApp outCas at greatCheckcom. moreino for iPad your,44135.54296875,5436.72509765625,5013.91796875,8572.4736328125,5306.02978515625,4445.6064453125,3881.34130859375,3150.384521484375,2401.589111328125,2265.010498046875,1991.1552734375,2314.930908203125,2359.867431640625
5,"Home home sweet . ,",77569.84375,392.9486999511719,497.9695129394531,1125.6536865234375,652.9569091796875,1287.0623779296875,1187.509765625,992.065185546875,1003.7923583984375,812.8892211914062,594.7088623046875,743.59814453125,747.4132080078125
6,"Last New had year that government published The a . done , the York study Times",57488.828125,1363.134033203125,1532.934326171875,1531.4722900390625,1273.785400390625,1072.1649169921875,822.8596801757812,512.048583984375,414.88104248046875,432.1129150390625,428.30169677734375,413.5689392089844,415.94512939453125
7," their fifth kingdom space gn less his his ' v them out and ; less and going was full equal ; smallerAnd for the stuff angelial , So darkness are of footprint poured beast and of to a suggestawed that . they tongues the I pain seat going upon to",52510.56640625,1782.891845703125,2208.26025390625,1862.190185546875,1655.9827880859375,1647.1318359375,1607.8262939453125,1556.98388671875,1647.80810546875,1544.72802734375,1552.3773193359375,1623.143310546875,1642.6202392578125
8,She anywheres going not ' .,59411.5390625,296.2064514160156,212.33360290527344,180.0035400390625,142.47833251953125,173.55931091308594,101.89221954345703,85.61161804199219,80.61311340332031,89.8979263305664,77.66110229492188,82.9080581665039,75.90399169921875
9,Where ? hell we are the,64551.1640625,279.2178649902344,203.53643798828125,87.85493469238281,67.64461517333984,45.56087875366211,36.58422088623047,31.827219009399414,28.93111801147461,23.838651657104492,20.49543571472168,18.53634262084961,20.27174949645996
