,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, ليس تعتقد كماالأمرينه,71621.2890625,4661.2578125,1343.2796630859375,1476.7659912109375,1289.906982421875,838.2133178710938,405.8591613769531,309.4975280761719,196.40916442871094,148.4957733154297,139.21014404296875,153.74325561523438,140.26893615722656
1, تن الفاسيأوديششور والقروة والر.,68244.796875,6510.00537109375,3719.29248046875,2774.719970703125,2364.397705078125,2251.386962890625,2009.7847900390625,2395.508056640625,2498.593994140625,3232.311279296875,3216.28466796875,2840.039794921875,3004.49267578125
2, قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,60035.671875,6530.830078125,5006.9033203125,4349.36328125,2613.351318359375,2177.80419921875,1854.955810546875,1699.1612548828125,1724.6103515625,2042.0283203125,2293.535400390625,2401.811279296875,2590.472900390625
3, ، على أنهاأوه. ما يرام,53552.578125,498.5052490234375,313.4351501464844,374.98876953125,143.12937927246094,147.00906372070312,112.51771545410156,95.50255584716797,72.62857055664062,60.52952575683594,58.1884765625,53.027347564697266,54.06722640991211
4, الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,66647.0703125,5346.12060546875,1768.45556640625,1381.95654296875,2169.628173828125,1277.9381103515625,851.2342529296875,921.2907104492188,1102.6427001953125,926.5921020507812,959.9959106445312,870.4083251953125,947.7237548828125
5,�ا�مرحب المنزل بالعودة إلى,63489.02734375,1595.8284912109375,665.2650146484375,470.8807678222656,472.1193542480469,229.07318115234375,128.07386779785156,90.6373062133789,84.80122375488281,75.94319152832031,58.91704177856445,58.88827896118164,56.60987091064453
6," العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",83291.59375,3069.099853515625,2839.848876953125,1081.168212890625,576.8501586914062,370.44830322265625,318.83209228515625,220.66148376464844,194.3082733154297,175.02293395996094,181.8823699951172,175.98541259765625,180.92816162109375
7,ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,76830.7421875,12752.78125,8914.9658203125,7075.1953125,5327.73193359375,4261.986328125,3591.547607421875,3182.2109375,2802.964111328125,2634.679443359375,3056.2451171875,3032.4296875,3297.603271484375
8, أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,59810.453125,2844.678955078125,1351.040283203125,1481.4136962890625,1435.398681640625,1224.8968505859375,1109.3388671875,1004.9173583984375,1190.0826416015625,1348.412353515625,1366.1630859375,952.610595703125,1032.281982421875
9, لن إلى تذهبإنها أي مكان,75573.2578125,677.7938232421875,409.0168151855469,216.9923095703125,231.456787109375,191.0605926513672,104.0836181640625,60.461822509765625,44.865631103515625,23.431665420532227,19.665645599365234,20.379188537597656,18.04595375061035
