Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" duEs was ist denkst,. nicht",67.57964517170831,31.46204292044969,32.06629383986823,32.81079789507551,33.093632942319985,37.08476293926748,38.66427342555738,38.48617781622978,38.11863584213294,34.68771485554087,34.54359926287706,33.81014475031802,33.514734904665104
" Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",165.38130294935038,102.67439653751063,101.16748159281124,103.96943755809819,101.66752446879472,106.09353296403079,108.9908760167043,106.88674548770923,106.38810344688211,103.78358566203096,102.67616288313074,101.2880092152027,101.1080652662147
Es ihn wollten greifen etliche ; aber,64.71357540767566,51.7947174437304,52.120914607897625,53.44182035878082,46.96711340730177,47.83934548865916,51.461088250113754,53.44977373362103,52.7161504643238,52.70301285951231,50.72373356725777,50.48046644118134,50.02558725590649
 anaber Hand niemand ihn die. legte,76.47124932830064,51.85683762277231,51.407938796307306,54.338790919723,50.17812817815154,51.02001282652998,53.5482951290671,53.60328662258695,51.65733018327608,50.74738651641871,50.094384800335476,49.6858302720688,49.58812722403367
 okayIst.,22.819021249404557,10.452821733408829,13.169532708339537,12.218607060185027,13.161468397240219,16.864540159849664,16.36430187548252,15.857907086146469,16.86611550614543,15.426542248654968,15.750716207790544,15.631028224058351,15.271621819448477
 große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,197.84626059040534,159.99506335925236,164.79129934251742,164.80771019806588,167.78351183143698,172.2521844161202,167.25421165523068,162.2568216028786,165.02601148144808,161.89502963130107,159.24478378943257,159.16841165879143,159.84036391235722
" die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",185.50545509172716,132.71838676867125,133.76913246455769,143.4353765691913,137.1516853039369,139.536101073542,129.73761280567498,125.76663642297366,125.93917790208748,126.08422199496535,124.75059230295913,122.86300905040198,123.46079441609726
" Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",608.5616022519774,435.6753821426705,446.2694942543972,475.89804970486966,423.5211779072655,422.52109978116425,424.4719518762667,426.71346262933093,421.9137370449387,424.56914549382816,422.72962883395815,423.0268924672899,424.02616134636736
Die bleibt hier. schön,44.06867598892286,27.634063659672925,26.339038776269508,26.46554954308996,31.972091930662998,31.372238053212154,29.920902369415042,31.166631981275096,33.882709704577344,32.734230289279964,32.52337661038686,32.01322171864168,31.608308685938262
Wo zum wir sind? Teufel,54.43354139815157,32.183928768607494,31.029548662785675,31.148254702872155,34.956295437428835,38.003292056050114,37.0889279572737,34.179591897300654,34.825642058965286,34.66511234615147,33.335793347570394,32.32311264212775,32.71633869614745
" immer man gleiche immer, hat Gedicht ist gleiche die zu das – erkannt, wiederEs es wenn erkannt das zu schreiben es erzählen man – Geschichte immer hat einmal oder immer und dass einemisch verführerisch einmal wenn ist., bringt Applaus, verführer",504.5935581273182,320.2641458538173,318.89740721076765,325.9251128510685,332.18217441427106,336.3534391194993,325.57219310727334,314.8491078195367,309.7416373767588,307.6111336853794,310.6786808138244,313.0129246889533,314.48109141926466
" haben WirutzernBen Körper, alle oder einfügen?ame",110.54026697869648,85.22790971134359,82.54450779288057,88.13090304781187,92.68454584320524,91.21266322264066,88.81479253421594,85.2501389700612,85.24813593973224,83.78973033513148,82.94342016789392,82.87515644658201,83.3019544483158
 STASSURF D ZUNGATFI :ATEN?USENDHR wissen das SieERDE AD Woher,228.92076067202035,198.94020046399436,207.6120426638783,183.867379774021,187.9603106754455,189.3688597921782,180.74682698733585,190.46216465139864,195.2783548710911,186.826352518101,186.50668017855855,182.5022096060199,183.36411670827073
