Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" duEs was ist denkst,. nicht",68.4762326815497,32.42280900764217,29.79774607415044,29.36850082451393,28.77181476310099,27.890484738994246,26.067564060284433,24.71510129538035,25.04966929097452,23.53055632916964,24.4955434397069,24.31222926976651,24.198800959316827
" Pelz, das Schuppen Gef dieIch, lasseieder mir hinter und den. gern",162.6538171353373,102.36778723045704,103.31383507878512,101.56332481754414,103.51014398511128,102.13764584941627,101.83096721335771,102.02514487456092,102.30848495179069,103.11888411834579,103.12481402254693,103.80445000952068,103.57026058844343
Es ihn wollten greifen etliche ; aber,68.25689502290624,51.78528210246179,53.623243333493,49.72284528455529,49.303350488105835,48.76384201577038,49.057869243418736,49.707801732268535,49.14278974970604,48.93216136331898,49.13032783398973,48.245355541752545,48.28744738713381
 anaber Hand niemand ihn die. legte,73.90892802253336,51.71338035842112,53.2051631299637,48.07074008140143,48.98939581485325,46.66244696247593,45.434738626508185,45.21545681189868,44.582739280629966,43.48078800984306,43.89430902395933,43.075488303964335,42.90681000610469
 okayIst.,21.550184125075667,11.630846007709794,11.937952032390431,11.388015778527686,12.410221989848225,11.979856361467531,11.58645069636926,11.749959869900078,11.130024852111966,11.065060690942717,11.438013147788915,11.354885228544932,11.579571645735811
 große TrauSchauenApp ancom für IhrCasino Spiele Sie iPad Heimtes. iPad weitere sich...,197.53739016540447,158.96858118003152,163.19569071488223,153.0536946431459,155.4330764336616,151.72570514088918,148.8909413744711,149.03668257882094,153.8607455196568,153.2203628785329,152.0499568329772,152.4801417143783,152.65688369496928
" die durchgeführtLetz die Studie Regierung York Times, Newtes eine. hat die veröffentlicht hat Jahr",191.45675875687527,130.1353591915248,133.27526925942686,127.1694604283116,122.85318365002985,118.49485905786247,115.44560290876449,116.25035039231842,118.58586865816034,117.87666202963902,115.75775854816376,114.68705524389935,114.99403083116923
" Engel Ihnen seinester sein und Tier und Deshalb zu vor dass ;t den Zeug aus ward go Reich Fussfin vor ichr sie Zungen,Und auf weniger wenigers schlage Platz Schale, einem verbissen ihre.abe Stuhl desß fünfte druck werden zer führen und Schmerzend kleineren",601.4007893376056,435.93582988264393,435.83417772640496,422.61360646950385,423.5779302485122,421.44533737093406,423.8921771867302,423.2542251278906,427.54010853983914,431.4717353540685,427.49124992907076,426.9992004693006,426.7372305711865
Die bleibt hier. schön,43.899177662077506,27.08777606172115,26.397915204067065,23.722233024256468,24.75131604780887,24.61258695601676,24.15570263953283,23.49538604842084,23.975166197803098,22.664236147345814,23.68918637175319,23.723423177225033,23.576019398309363
Wo zum wir sind? Teufel,54.1475677750547,30.93667251464915,28.287396181368347,33.882389157394854,28.75354762902356,28.355572200355095,25.599665431698476,24.620254250527445,24.085986846129348,23.252761376332952,24.09885194298743,23.73863704802066,23.40662506050787
