Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأمر ليس كما تعتقدينه,55.47635567421365,39.32128440589094,28.710887515188652,23.184993184527144,24.000194185341147,24.128687422997757,22.4994539646746,20.3890273564297,21.304716907074766,18.45375406876292,17.610089748845358,17.60169610686799,17.846901559466627
أود تناسي الفروة والريش والقشور.,112.56223615292781,86.33470493329887,76.44953804405495,71.61917712188799,72.67716394687484,76.81976373620735,72.2521828511971,73.46300616329977,72.4315638550765,72.19696014127078,77.0255280512456,76.35186762666113,75.49636791212073
وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,159.34439462768938,123.15006874915244,103.51984548209674,97.58691345749077,97.18551526938667,93.75695923264315,92.13804335311995,91.54705567818824,89.07982973828207,89.6001077607679,89.12010380406615,89.6809982472693,88.8455979773442
أوه ، أنها على ما يرام.,79.26760226666147,39.07691859092337,29.535365557165587,27.58075307219256,26.686015865889107,27.65467530238437,24.991175936766638,24.51994338568741,24.068588032349375,23.69083729637594,22.276247474833003,23.076321119306165,22.91477477888343
تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp. com,202.7963557349865,144.6534642792154,111.4358457913487,111.61618454014024,108.2831555667149,101.70061105316944,100.58370395988422,100.75188232302935,97.4054546256393,97.40577349645507,97.63357603855496,94.07797047207862,95.94665099004311
مرحبًا بالعودة إلى المنزل,80.91020307796826,40.99684994154333,30.075428350277164,27.791326914866968,28.032637672053312,25.9363859122556,22.346729989693152,21.75554659732399,21.868804955592157,21.941119919248926,18.95687921476137,20.155936896969077,20.45945035780688
"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة.",168.39524795230417,124.70797160314797,95.01849750940669,89.00566591411284,79.56634321780327,75.78204678695661,70.71087588465078,67.32584183209849,69.61101324858302,71.02242050229641,67.91370468802205,68.33774989837863,69.96622446554248
ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,258.04851333826343,204.51716727129823,190.21950872347622,179.59686677910815,174.26635360168143,175.9981499984122,172.7167340522122,176.9013984335506,176.43478758123413,180.40273976529693,187.23303891499552,189.76671457571553,187.98148777611095
لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,168.04862013020008,114.49097873327224,108.34411337284607,99.17842621872431,94.07607684062619,88.79424379217909,87.39764256212271,85.08686555413281,87.4363369452994,85.87001983758604,84.81646333321592,85.12359458672793,85.65302622037039
إنها لن تذهب إلى أي مكان,66.02773501781938,37.13113661042463,27.040749404249116,24.26676505132624,24.93376349746547,23.940866723104975,20.740881450959545,19.50076551287247,19.395179361235023,19.982461597472216,20.165240791154503,20.367502193666013,20.812866365133257
أين نحنُ بحق الجحيم ؟,66.79113561607862,34.885654381780704,24.71045219895099,24.099798247092632,28.497416711143735,23.023010613174588,21.422139923480117,22.504378632408958,23.004760220781158,21.526032187009612,21.636164328581053,22.915736664513126,21.928431403902685
