Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
الأمر ليس كما تعتقدينه,55.681814986372856,40.716614912823694,27.401554663753448,24.299473637314293,22.759802399880023,23.030519465071958,20.858464071724473,21.182014835819004,21.210918658043877,21.447804296174763,20.04095319445915,20.84468160381536,20.642421227847912
أود تناسي الفروة والريش والقشور.,112.55467426518706,84.53020124325533,78.29092533059529,73.25450951938252,72.37969923098146,72.40099920481705,72.92553871124736,73.68717147349093,70.2501821413192,72.15817402033977,71.55928657364987,70.67124808521321,70.85820148951862
وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,152.02789989755772,125.38901098644311,103.1051095164006,95.92276347671628,95.5382682082594,88.47560989325757,86.51254060843507,86.1694419325035,84.0846953323924,81.78578475432313,83.45111455132667,81.19100335537199,81.46578947901216
أوه ، أنها على ما يرام.,79.08751791401848,39.532717187274606,30.448407476330786,28.21360607627805,26.804675651452527,24.005088982265228,23.500519658693904,22.527579658081677,23.79847858220656,20.949129357330648,20.19481158762396,21.050964272917735,20.525117730153468
تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp. com,202.55738816176085,135.4194380695313,109.3594029496593,106.23786248273036,101.61453051892252,100.40730544209583,99.0808618078537,103.81996823725365,104.33745093832113,99.74442722735172,100.75152996450441,102.44916712617426,103.2486875225791
مرحبًا بالعودة إلى المنزل,76.9908880598783,40.40167953865677,27.566238528338282,28.234207525488326,27.970671864325695,23.36313825021519,22.312349839798472,20.343928236127105,21.217111217638834,20.415023359632052,19.6774612880121,19.773565702976704,19.89586612967904
"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة.",168.07713124681814,121.87069526190149,94.52886479838813,83.65000919771062,75.08201164584757,69.09339677510246,65.03376285935873,65.4422451892298,64.50337329279355,63.760028460164705,63.1035166364028,64.25740959071287,63.35796855074808
ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,257.1844454055281,196.85794451321055,191.9130487247605,178.86182011001912,165.66061170375545,164.74809083236443,167.40619272810764,170.96972859087307,172.71233721323532,176.45129449326691,178.08388951143434,175.18397131850068,177.04080699502447
لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,162.85051366902783,109.21412841842547,102.67732863528255,96.65713571776794,93.46520612257282,90.52536222574356,87.69041774923627,86.0988526655254,85.40858818011102,84.00200150919885,86.68878759727968,86.40870845365735,86.36282487708971
إنها لن تذهب إلى أي مكان,67.66478919234027,41.011285106871526,26.59321706159934,25.128495965153363,23.996093166669283,22.941823194748395,21.49290451102334,21.43102339426499,20.457119352398596,19.421306309164166,18.552715591636534,20.168754287965328,19.19331703765735
