,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,967918.0,879545.4375,1681406.5,1044963.25,1120146.75,2249384.75,3532915.0,3213037.0,3735853.25,2425003.5,2631315.0,2270097.0
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.30078125,1579094.0,1042854.6875,848646.25,705089.3125,576161.3125,453618.59375,555697.125,502160.78125,665685.8125,487585.25,582617.25,514507.15625
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,54789.5546875,668284.25,227545.375,275322.3125,192337.96875,173447.140625,151484.546875,165241.84375,181984.046875,271186.96875,216717.78125,225853.640625,227793.984375
3,Está tudo bem.,63747.36328125,964841.75,308999.28125,108109.5625,62197.00390625,118608.03125,81425.1015625,136099.84375,92795.4921875,100216.3046875,151817.046875,215771.40625,156421.859375
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,4350934.0,1437324.75,1515999.5,1200772.875,1054340.875,723434.3125,863312.0,553045.25,1146580.125,797435.4375,958243.9375,849887.875
5,"Lar, doce lar.",67575.46875,475368.25,262186.03125,437359.21875,587027.75,267146.90625,832918.75,757507.25,1069370.5,631723.375,541667.5625,673576.4375,526393.0
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,596060.5625,561824.625,733501.375,839039.25,707693.6875,556677.375,733075.4375,902846.0625,1050933.625,1267865.125,1181041.125,1170260.875
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,1648099.125,1406287.25,895915.8125,831670.1875,896248.1875,549498.125,508347.125,558058.875,644210.0625,571816.125,613620.625,542497.375
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,538076.4375,683312.5625,460011.71875,815637.125,896350.75,528825.8125,579918.6875,391056.34375,648660.5,493814.75,667550.4375,570395.625
9,Não vai a lado nenhum.,100953.1015625,2453977.0,332531.1875,677806.875,689342.6875,898026.125,408479.3125,727961.125,596230.5625,755539.125,909633.9375,829349.5625,1006798.125
10,Onde diabos estamos?,90862.859375,1779404.875,723918.125,581545.875,625933.9375,513874.0625,224951.453125,285597.25,130930.515625,262999.90625,269015.78125,205613.046875,226836.65625
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",51838.3984375,459711.71875,447425.28125,464117.71875,566815.125,307924.0625,245137.03125,295744.15625,304700.53125,411741.15625,291924.5,358580.8125,315941.375
12,Informe seu usuário,38940.4921875,6040466.5,783479.25,1296772.375,1570797.0,1138495.375,1847604.5,5179462.0,5513898.0,11436879.0,8595785.0,10454293.0,10131334.0
13,"Todos temos corpos, não temos?",52180.7890625,174174.0,536121.375,1229669.375,1886004.625,1353955.375,993503.9375,2021119.625,1363494.875,1411909.75,1349094.875,1755743.125,1606287.875
14,Matriz _ Sede Atual,54734.98046875,2625409.5,375796.28125,784177.375,855585.3125,851218.125,680370.8125,1001901.6875,1019333.5,1915929.75,1343421.375,1764681.875,1681069.875
15,Como sabia de isso?,43478.0625,3215624.0,1272223.0,402029.0625,480082.25,679785.75,597012.9375,688349.4375,625905.3125,921716.9375,735302.0,862247.25,831375.1875
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58024.87109375,396892.34375,619244.8125,925667.8125,1024808.5,862065.5625,603471.6875,864780.375,654257.5,771343.5625,677160.125,873771.75,748677.75
17,- Tens a certeza?,95858.53125,4837085.0,2582764.5,1059641.0,433391.09375,426440.53125,483657.5,334011.34375,350480.46875,539010.1875,456427.9375,540017.0625,487246.375
18,A que lhes respondeu o :,45175.98046875,1560753.5,202648.203125,1657931.375,1684745.125,563424.6875,1030544.8125,3824588.5,2249968.25,4001301.75,2301761.25,3522448.75,2808081.25
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,58118.7421875,1834424.25,835893.3125,796839.4375,946300.9375,709871.5625,930032.875,841789.125,1396652.125,1744961.375,1414315.375,1490453.5,1391039.875
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,63126.59765625,1525824.875,1001704.9375,837426.0625,1196314.0,1084919.625,815229.625,914911.4375,1062813.875,1266038.125,852796.9375,1152143.0,1042602.0625
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,46823.203125,623530.0,870107.875,464029.21875,628500.0625,461118.53125,358953.75,414697.5,480500.0,996411.3125,658528.625,900346.5625,832122.4375
22,"Algumas semanas atrás, Falei em a Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",74231.859375,424987.5,529785.4375,461665.03125,433772.375,508503.25,564012.25,628639.125,773375.0,923442.3125,538749.0625,732001.0,617000.6875
23,Meu texto foi 2,62982.3984375,3811404.0,1075313.25,238523.28125,571005.8125,360747.5625,364360.0,446172.9375,486266.9375,531608.875,388550.40625,550689.0,488811.125
24,Corinthians 5:18-21.,55475.0625,380546.75,652930.4375,476345.3125,737441.8125,562965.4375,366610.96875,525667.0625,1030902.625,676971.5625,936425.75,1194409.125,1173887.0
25,Aqui está o vídeo de aquela sessão.,82320.0390625,1373007.25,408475.4375,521195.9375,723958.875,422639.21875,434264.09375,703965.25,694832.8125,1348445.375,1353237.625,1709129.625,1684324.25
26,Um jornalista?,80071.421875,21439160.0,5960967.5,656280.375,807137.0,559054.9375,376491.125,189152.640625,264530.5625,546913.375,927455.4375,470148.28125,446622.0625
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",51072.89453125,815322.9375,416335.6875,431148.9375,408399.46875,261435.234375,241751.390625,412771.21875,361214.375,516238.1875,393177.0,509782.21875,453307.65625
28,Ou seja?,149473.3125,492494.59375,282011.90625,143013.0625,410064.75,324498.09375,650673.5,594117.375,910749.375,1159300.625,1268114.125,1545804.125,1538257.125
29,que dizem O?,108881.859375,544649.1875,1307025.25,1092752.25,568149.6875,839882.25,1034955.25,492004.96875,491365.40625,404129.09375,216025.890625,294764.53125,254498.953125
30,Deixem na ir.,68600.890625,269594.6875,134279.046875,272702.875,235907.0,271705.5,112284.046875,270559.5,376216.1875,242371.921875,375587.0625,430404.5,452790.5
31,"Há alguns anos, eu estava a fazer de as minhas experiências algumas em o laboratório.",57451.17578125,872257.1875,479083.8125,505563.8125,594730.75,439682.34375,438299.09375,429381.21875,315253.03125,352781.25,213942.84375,243954.15625,213612.984375
32,"Quando pensamos sobre como é que vamos tornar o mundo em um lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",70412.125,566783.25,405357.71875,426287.6875,503615.375,308019.5,395368.375,337039.3125,386268.28125,377501.78125,360760.28125,437297.0625,370740.40625
