,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,153.47129821777344,143.05921936035156,164.89801025390625,135.1629180908203,216.62538146972656,342.8763427734375,284.9510803222656,285.94305419921875,298.10687255859375,291.7967224121094,260.28509521484375,269.36773681640625
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,339.3056945800781,134.70838928222656,106.95994567871094,80.93984985351562,133.38363647460938,119.75324249267578,135.83570861816406,120.38170623779297,96.85929107666016,112.63855743408203,97.05753326416016,107.54997253417969
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,71730.59375,2943.05419921875,1456.742431640625,2256.81689453125,1429.6240234375,1457.952880859375,1149.8070068359375,899.6491088867188,865.4852905273438,937.1599731445312,1040.9051513671875,996.85693359375,1071.9476318359375
3,Está tudo bem.,42644.68359375,131.6728057861328,15.088116645812988,7.787534236907959,7.456446647644043,5.671411514282227,4.989128112792969,5.980702877044678,6.591446876525879,4.829308032989502,5.200977325439453,6.479734420776367,4.9966654777526855
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2244.809326171875,617.6903076171875,463.0460205078125,451.80267333984375,335.078369140625,254.52792358398438,235.93588256835938,298.45306396484375,254.34873962402344,225.92535400390625,227.48025512695312,211.96730041503906
5,"Lar, doce lar.",61235.765625,936.0283203125,1664.392333984375,1736.4921875,471.1475524902344,1628.96630859375,1021.8767700195312,917.1337280273438,290.2027893066406,189.82513427734375,249.78244018554688,187.8446502685547,187.51522827148438
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,601.74267578125,97.02903747558594,89.68085479736328,69.0784912109375,51.77972412109375,34.05956268310547,23.08843421936035,28.469003677368164,24.623165130615234,24.7138614654541,25.087793350219727,23.689714431762695
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,555.1544189453125,307.43212890625,227.6329345703125,155.97503662109375,137.69186401367188,115.09793090820312,96.29915618896484,106.66254425048828,94.72180938720703,103.3439712524414,106.5693588256836,103.28770446777344
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2731.058837890625,908.7849731445312,674.4782104492188,434.5408020019531,391.5690612792969,411.9512634277344,412.8050537109375,510.4369812011719,398.27911376953125,527.9668579101562,474.67962646484375,500.0553283691406
9,Não vai a lado nenhum.,55623.50390625,619.7058715820312,132.25933837890625,74.80867004394531,102.18338012695312,69.53282165527344,21.051956176757812,12.139272689819336,15.101969718933105,12.477690696716309,15.907851219177246,11.781886100769043,13.23596477508545
10,Onde diabos estamos?,79659.515625,2893.790771484375,1273.506591796875,565.9872436523438,319.56878662109375,86.26415252685547,46.33673858642578,35.8917121887207,49.94696044921875,39.47829818725586,61.05519104003906,55.21142578125,53.98638153076172
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",70648.828125,657.510986328125,404.4893798828125,367.770751953125,263.8599548339844,233.82884216308594,216.8389129638672,211.432373046875,209.21798706054688,225.41819763183594,226.02415466308594,239.72996520996094,233.30393981933594
12,Informe seu usuário,97753.7421875,11080.80078125,1002.18212890625,482.1048583984375,1768.8079833984375,329.6490173339844,553.2169189453125,565.3353271484375,351.63330078125,654.2699584960938,635.9758911132812,556.0819702148438,579.0620727539062
13,"Todos temos corpos, não temos?",68081.375,263.89202880859375,152.89993286132812,109.86670684814453,78.55912780761719,104.77532958984375,63.707916259765625,104.78121948242188,99.44735717773438,70.5581283569336,85.29090881347656,92.20118713378906,85.83320617675781
14,Matriz _ Sede Atual,37385.72265625,18315.134765625,3888.41748046875,3618.580810546875,3724.382080078125,4596.00341796875,7497.53759765625,9351.1826171875,6876.755859375,4525.82763671875,21225.556640625,16539.201171875,15808.8837890625
15,Como sabia de isso?,75431.6171875,353.3413391113281,161.50291442871094,164.1570281982422,171.29949951171875,85.70568084716797,139.0218963623047,129.93190002441406,117.38633728027344,114.07215881347656,185.04644775390625,218.43446350097656,209.88255310058594
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58957.80078125,335.8050231933594,190.81068420410156,189.6520538330078,181.03387451171875,179.07962036132812,151.58091735839844,134.05946350097656,129.08668518066406,149.7591552734375,137.4059600830078,156.77549743652344,158.84278869628906
17,- Tens a certeza?,52308.19140625,131.17678833007812,37.41280746459961,45.832801818847656,35.86209487915039,17.96184539794922,18.03768539428711,13.379935264587402,17.0087890625,15.550912857055664,17.16900634765625,14.751049041748047,15.522665023803711
18,A que lhes respondeu o :,48119.171875,591.2796020507812,451.5638122558594,431.7389221191406,388.9912109375,537.23681640625,630.7498779296875,412.9209899902344,641.2133178710938,623.3078002929688,688.7969360351562,723.663330078125,757.1832275390625
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,70235.4765625,5021.62158203125,2391.9775390625,1475.1746826171875,1386.3587646484375,827.1173095703125,901.7109985351562,902.7706909179688,959.41748046875,855.9823608398438,991.0491333007812,960.957275390625,1048.197021484375
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,76116.96875,580.974609375,363.8177795410156,366.5861511230469,156.95965576171875,139.90940856933594,91.88807678222656,115.71028900146484,112.09684753417969,94.44737243652344,108.48674011230469,106.0950927734375,108.13471221923828
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,59804.5234375,3571.23583984375,1067.4508056640625,671.6766357421875,509.67010498046875,481.08984375,419.4147644042969,465.0594482421875,484.1741027832031,563.446044921875,662.4366455078125,683.666748046875,714.0604248046875
