,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe pas que tu ce crois est.',57707.16796875,123.31607055664062,105.20276641845703,61.819889068603516,67.63258361816406,44.74095153808594,42.28736114501953,34.428611755371094,27.439350128173828,33.477054595947266,34.79492950439453,34.996273040771484,33.68703079223633
1," la,umage lesJ' le fourrure plailles éc et dépasser. aime",79150.25,2574.494140625,2390.911376953125,2845.067138671875,1750.6600341796875,1655.3621826171875,1786.0281982421875,1632.9481201171875,1233.3511962890625,1367.970703125,1300.3660888671875,1310.9024658203125,1248.5245361328125
2," , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",56896.8125,1464.498291015625,1542.3720703125,1334.91748046875,1124.472412109375,1140.3192138671875,1085.3905029296875,827.6112060546875,829.845947265625,838.6043701171875,670.5435180664062,613.0444946289062,611.0826416015625
3,C' grave pas. est,62403.16796875,156.67857360839844,65.52108764648438,43.033531188964844,19.463275909423828,16.9533634185791,18.892892837524414,16.793277740478516,11.1870698928833,9.690719604492188,10.47253704071045,9.974226951599121,9.532659530639648
4, pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,62484.81640625,4899.77880859375,3952.82421875,5860.14208984375,3607.94677734375,2926.008056640625,3426.526123046875,2960.634521484375,2631.51171875,2693.353515625,3319.91259765625,2884.2373046875,2804.707275390625
5,", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",52325.90234375,2351.090087890625,2909.458740234375,2646.269287109375,1124.3260498046875,932.557861328125,762.10302734375,599.9390869140625,521.234375,506.085693359375,427.1762390136719,392.6924743652344,381.86126708984375
6, trône de sur coupe cinquièmeLe bête le la sa. versa,61905.4453125,1870.586181640625,1318.838134765625,1281.5721435546875,1072.8916015625,1144.8597412109375,1250.3983154296875,1008.2098999023438,851.3369750976562,971.997314453125,964.486083984375,923.2067260742188,929.2890014648438
7, deEt couvert son ténèbres fut ; royaume,66689.15625,7129.3408203125,6638.26416015625,2238.048095703125,2179.322021484375,1991.047119140625,1876.37939453125,1537.482421875,1673.4317626953125,1499.110595703125,1583.7418212890625,1455.8875732421875,1684.7545166015625
8," la mord leset langue deaient douleur se, hommes",51310.546875,2025.0814208984375,1560.5078125,1092.112060546875,1009.9560546875,1163.5509033203125,1116.7021484375,1057.1038818359375,1003.465087890625,1120.1221923828125,1047.607421875,981.498046875,1065.5880126953125
9, que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,51732.7109375,1471.5059814453125,1564.8914794921875,971.4580078125,812.507568359375,636.0859985351562,624.8397827148438,624.6243286132812,639.074462890625,655.3859252929688,685.6411743164062,663.128173828125,677.2371826171875
